Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
580.427,266.961,0.774411,596.079,476.587,0.434078,380.573,492.209,0.376148,321.794,715.621,0.0741752,0,0,0,803.758,480.501,0.416063,839.007,715.602,0.217107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.362,225.726,0.870591,631.3,217.997,0.821384,478.488,255.161,0.7784,682.25,249.296,0.751565
580.428,266.975,0.770099,594.134,480.474,0.405347,378.61,494.175,0.389467,325.722,715.618,0.0578473,0,0,0,803.743,482.458,0.398091,839.059,715.6,0.128621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.445,225.748,0.868002,631.329,217.998,0.805514,476.628,255.176,0.79453,682.281,251.279,0.740142
580.429,268.887,0.779892,590.241,482.431,0.409995,378.63,494.175,0.374579,325.713,715.618,0.0570623,0,0,0,803.71,482.423,0.412476,838.98,715.612,0.153274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.403,225.743,0.882257,631.262,217.987,0.809477,478.484,255.18,0.80331,682.261,247.367,0.735107
580.417,268.853,0.769112,590.224,478.553,0.424335,380.563,492.221,0.380834,331.564,715.622,0.0878414,0,0,0,805.669,480.507,0.410791,837.069,715.594,0.178971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.414,225.728,0.869519,629.393,217.98,0.807259,476.631,257.09,0.789173,682.278,253.184,0.751763
580.377,266.976,0.781658,596.06,478.555,0.426628,382.485,492.214,0.392919,321.784,715.622,0.0822065,0,0,0,803.76,480.517,0.405696,839.049,715.606,0.196067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.418,225.73,0.872613,631.301,217.945,0.814887,476.629,255.185,0.784782,682.28,253.224,0.762495
582.326,268.862,0.779853,594.111,478.583,0.416529,380.564,492.264,0.384993,321.775,715.621,0.0685578,0,0,0,803.764,482.469,0.418554,839.027,715.608,0.197517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.425,225.726,0.866453,631.274,216.029,0.814635,476.638,255.181,0.791077,682.264,251.262,0.732963
580.42,268.868,0.765746,592.18,480.471,0.41591,372.755,498.109,0.370689,319.875,715.623,0.0680856,0,0,0,803.723,480.505,0.408198,839.002,715.606,0.244667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.395,225.743,0.864397,631.309,217.978,0.817585,476.628,257.096,0.786237,682.277,253.189,0.729117
580.412,266.972,0.778372,596.067,478.492,0.430051,382.491,492.222,0.382196,329.649,715.62,0.0779892,0,0,0,801.784,480.486,0.407741,840.979,715.597,0.202695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.422,225.743,0.880391,629.384,216.052,0.810606,476.612,255.218,0.785846,682.315,251.301,0.744659
582.354,270.818,0.803577,594.139,478.579,0.402778,376.653,494.179,0.388665,321.777,715.627,0.0818845,0,0,0,803.754,480.532,0.398889,838.964,715.602,0.192919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.434,225.773,0.887944,631.304,219.957,0.820194,476.602,255.205,0.820764,682.279,249.288,0.766695
582.319,268.858,0.778861,598.01,478.496,0.429385,382.528,492.219,0.385054,319.872,715.624,0.0714332,0,0,0,803.735,482.435,0.397074,839.075,715.609,0.175547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.374,225.773,0.880436,631.328,219.919,0.80492,476.593,255.149,0.79728,682.283,249.307,0.75228
582.364,268.898,0.781154,594.109,478.559,0.420725,378.596,492.211,0.394899,321.835,715.621,0.0673782,0,0,0,805.677,482.468,0.415685,837.036,715.615,0.170947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535.296,225.754,0.882355,631.297,219.884,0.817679,476.599,255.196,0.805256,682.25,247.362,0.781298
580.434,268.925,0.787435,594.111,478.51,0.419583,378.621,492.279,0.379156,319.811,715.623,0.0965427,0,0,0,805.715,482.475,0.417898,836.988,715.611,0.214967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.394,225.749,0.884257,631.297,219.9,0.825549,476.629,257.09,0.802874,682.264,251.265,0.755752
582.318,266.938,0.775089,598.024,478.575,0.414053,378.628,492.262,0.393712,323.762,715.623,0.0775564,0,0,0,805.66,482.462,0.409326,838.944,715.616,0.195825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.457,225.743,0.873737,631.287,217.987,0.810417,476.596,255.179,0.789306,682.253,247.359,0.773564
580.434,266.953,0.761985,594.128,478.568,0.423062,382.503,492.245,0.378842,317.908,715.617,0.0851254,0,0,0,803.712,482.461,0.403278,838.963,715.603,0.24014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.384,225.76,0.873978,629.384,217.972,0.804381,476.606,253.253,0.770638,682.272,253.249,0.759097
580.417,265.005,0.770149,592.155,478.581,0.409735,378.626,494.193,0.38291,323.783,715.621,0.0632844,0,0,0,805.712,480.519,0.422077,839.005,715.605,0.228808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.454,225.726,0.8752,631.276,219.925,0.821604,476.614,255.139,0.792104,682.26,251.301,0.745388
584.271,266.976,0.78212,588.292,478.584,0.444101,382.522,490.297,0.38895,315.908,715.624,0.0867744,0,0,0,803.745,480.464,0.414384,838.977,715.592,0.231917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.37,225.744,0.881003,631.301,219.922,0.823795,476.636,257.059,0.811435,682.245,249.291,0.754919
580.394,266.948,0.775184,596.071,478.506,0.435367,382.503,492.2,0.393787,321.819,715.62,0.0641015,0,0,0,805.669,482.436,0.42429,839.082,705.786,0.206782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535.293,225.772,0.880748,629.383,219.896,0.807443,476.638,255.164,0.795753,682.266,253.183,0.750885
580.416,266.914,0.765447,590.184,478.595,0.425112,380.561,490.281,0.392726,321.821,715.619,0.0676442,0,0,0,805.667,480.514,0.408216,839.024,715.609,0.184128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535.304,225.736,0.878843,631.269,217.973,0.813775,476.599,255.189,0.797599,682.257,251.24,0.749018
580.387,266.966,0.779564,592.161,478.492,0.43416,382.497,490.252,0.380408,329.639,715.62,0.0683486,0,0,0,803.735,478.583,0.423497,837.078,697.962,0.253664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.365,225.729,0.873266,631.296,221.861,0.834213,476.635,253.204,0.793753,682.227,249.308,0.784586
582.332,266.967,0.768265,592.189,478.587,0.42405,382.482,492.206,0.384561,323.735,715.622,0.0786128,0,0,0,803.735,484.404,0.413716,837.013,715.613,0.184888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535.293,225.757,0.877311,631.278,219.919,0.825339,478.457,255.134,0.783272,682.245,255.135,0.785011
580.404,266.973,0.767309,592.19,478.533,0.444449,380.573,492.227,0.385519,321.78,715.62,0.0706479,0,0,0,801.777,482.423,0.40378,837.067,715.597,0.239946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.385,225.712,0.875214,631.283,219.884,0.819508,476.618,255.131,0.798453,682.277,253.22,0.77811
582.364,266.912,0.770569,594.141,478.508,0.426471,378.619,494.194,0.3769,323.766,715.62,0.0687729,0,0,0,803.763,480.529,0.41713,838.959,715.591,0.191569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.351,225.697,0.856649,631.282,219.924,0.814791,478.466,253.239,0.787561,682.234,249.303,0.764059
582.348,266.946,0.764275,596.055,478.502,0.428863,378.636,492.247,0.379081,317.843,715.621,0.0704712,0,0,0,805.672,480.5,0.415502,839.038,715.592,0.182934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.371,225.755,0.877425,631.289,219.917,0.826079,476.633,255.139,0.786424,682.318,249.32,0.757683
582.34,268.857,0.777351,592.173,478.478,0.426443,378.635,492.273,0.386945,323.782,715.617,0.0659055,0,0,0,803.757,480.509,0.417678,835.096,715.598,0.21794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.412,225.763,0.883521,631.261,219.885,0.814814,476.629,257.08,0.781681,682.243,247.344,0.752585
580.423,265.017,0.771358,592.145,478.576,0.428604,378.615,492.221,0.386523,317.878,715.623,0.076339,0,0,0,805.677,480.523,0.417131,839.025,715.609,0.193067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.452,225.728,0.865583,631.326,219.885,0.818905,478.487,257.055,0.783444,682.272,251.241,0.739315
582.333,268.861,0.778772,590.236,478.532,0.439515,382.535,490.285,0.381228,319.874,715.622,0.083176,0,0,0,801.783,480.469,0.405408,840.966,715.594,0.200534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.446,225.76,0.882791,631.289,217.947,0.811185,476.63,255.193,0.80934,682.247,249.296,0.748036
582.336,266.933,0.775119,592.14,478.5,0.422612,378.596,492.281,0.374856,331.563,715.616,0.0695115,0,0,0,803.722,480.511,0.402707,838.958,715.603,0.200125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.384,225.696,0.860162,631.318,219.891,0.815383,478.469,253.26,0.766151,682.305,251.298,0.725776
582.329,265.005,0.762903,594.098,476.62,0.439404,382.488,490.252,0.402874,325.729,715.616,0.067339,0,0,0,803.731,478.583,0.405342,839.056,715.591,0.173806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.349,225.726,0.858305,631.334,219.892,0.818709,478.518,257.057,0.798053,682.298,251.25,0.748359
580.419,266.97,0.778619,592.166,476.556,0.427707,378.625,492.227,0.385535,321.775,715.621,0.074223,0,0,0,803.72,478.576,0.404024,837.056,715.6,0.20583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.407,225.753,0.876704,631.326,219.915,0.816083,478.455,253.233,0.796483,682.267,249.326,0.755374
580.407,266.937,0.769888,594.102,476.598,0.428366,378.628,496.177,0.368878,323.742,715.618,0.067069,0,0,0,803.727,480.521,0.397247,839.004,715.59,0.235401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.45,225.69,0.846832,631.32,219.951,0.820089,478.458,253.25,0.751656,682.312,251.273,0.749335
582.379,266.977,0.782724,592.169,476.544,0.422846,378.617,494.164,0.385534,321.816,715.618,0.0684691,0,0,0,803.763,480.489,0.418248,838.966,715.599,0.220659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.381,225.769,0.879812,631.288,221.848,0.832101,478.474,257.058,0.794864,682.278,247.327,0.773975
582.393,266.928,0.771419,592.177,476.621,0.432421,378.634,492.263,0.375906,319.832,715.621,0.0681364,0,0,0,803.72,480.461,0.396693,840.948,715.596,0.210958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.372,225.758,0.880414,631.352,219.918,0.815571,478.481,255.141,0.80429,682.257,253.204,0.747427
582.368,265.011,0.777161,594.122,478.482,0.422396,382.503,492.273,0.365173,329.634,715.617,0.0578534,0,0,0,803.727,480.488,0.40291,840.939,715.599,0.22362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535.294,225.728,0.873206,631.357,219.933,0.823133,478.493,255.183,0.803906,682.241,249.294,0.764986
584.249,266.939,0.782962,596.053,478.506,0.427416,378.624,492.27,0.377372,325.733,715.622,0.0636996,0,0,0,801.793,478.566,0.412515,839.029,715.592,0.217277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.407,225.729,0.871123,631.319,217.995,0.820832,476.627,255.209,0.792492,682.236,249.348,0.734371
582.382,266.947,0.776155,590.185,478.523,0.423739,378.604,492.282,0.388591,323.759,715.621,0.0744123,0,0,0,803.733,480.486,0.411145,838.952,715.586,0.190809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.37,225.735,0.87125,631.354,219.913,0.824095,476.638,253.244,0.786381,682.27,251.239,0.757586
582.371,266.97,0.781099,598.026,476.562,0.436421,380.565,492.24,0.387758,327.674,715.619,0.0634698,0,0,0,801.791,480.489,0.4098,841.024,715.6,0.186773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535.317,225.705,0.871059,631.34,219.942,0.825526,478.469,255.153,0.793547,682.244,249.294,0.752252
582.348,266.947,0.771337,599.973,476.597,0.443132,380.551,492.223,0.383356,323.746,715.621,0.0709535,0,0,0,801.799,478.565,0.40767,839.069,715.599,0.182737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.389,225.748,0.876043,631.293,219.92,0.824486,478.482,255.167,0.789641,682.279,249.342,0.736015
582.365,265.008,0.773562,594.134,478.553,0.418549,380.562,492.244,0.372691,321.774,715.622,0.072708,0,0,0,803.726,480.491,0.39998,839.058,715.594,0.225945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535.358,225.692,0.866377,629.393,219.894,0.809287,476.566,253.235,0.773932,682.258,253.217,0.74777
584.25,264.962,0.779871,598.004,478.508,0.41299,380.581,492.222,0.381072,327.687,715.62,0.0756059,0,0,0,803.736,480.499,0.409824,838.973,715.591,0.2057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.444,225.708,0.864828,629.401,219.885,0.819547,478.469,257.063,0.769614,682.304,251.274,0.732559
582.366,266.944,0.761673,594.095,478.487,0.407392,378.624,492.257,0.383238,331.569,715.62,0.0633669,0,0,0,803.732,480.497,0.407711,839.072,715.602,0.208418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.376,225.726,0.862855,631.276,217.969,0.816503,476.622,255.156,0.754101,682.246,249.303,0.766069
582.343,264.998,0.767877,598.019,478.488,0.410539,378.621,492.211,0.372784,325.698,715.62,0.0734848,0,0,0,803.715,480.476,0.412026,839.004,715.613,0.128224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.421,223.869,0.85798,631.315,216.054,0.822025,476.638,255.131,0.796846,682.27,249.327,0.741231
584.254,266.93,0.779761,596.073,476.511,0.41901,378.62,492.237,0.387094,321.789,715.621,0.0847568,0,0,0,803.72,478.559,0.408437,838.984,715.599,0.199233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.355,223.861,0.862025,631.26,216.056,0.823986,478.491,255.156,0.789188,682.243,247.384,0.764399
580.409,265.008,0.769429,598.001,474.635,0.412833,380.536,492.225,0.370648,321.828,715.618,0.0686994,0,0,0,803.708,478.541,0.397724,839.051,715.608,0.155295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.365,223.879,0.859604,629.394,215.98,0.813313,476.637,255.155,0.777128,682.235,247.338,0.762152
580.433,264.998,0.768662,596.066,478.496,0.409002,374.718,492.21,0.388069,323.757,715.621,0.0810524,0,0,0,803.749,480.476,0.416011,837.081,715.589,0.206927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.434,223.873,0.850107,629.35,216.043,0.808552,478.488,255.203,0.794898,682.24,251.262,0.758898
582.32,268.851,0.785077,598.051,478.529,0.41552,374.704,494.18,0.384571,331.583,715.617,0.0745658,0,0,0,803.734,478.578,0.411088,840.959,715.608,0.199189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.404,225.707,0.875442,631.283,217.964,0.828981,478.542,255.193,0.789814,682.261,249.325,0.762703
580.409,266.914,0.777113,598.039,478.538,0.423117,380.557,492.219,0.3677,325.708,715.618,0.0686535,0,0,0,803.72,480.526,0.402634,839.08,715.611,0.171081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.37,225.723,0.870137,631.279,217.963,0.825049,478.518,255.148,0.78276,682.275,251.291,0.753114
582.325,266.919,0.76973,598.045,476.599,0.417783,380.579,490.258,0.390244,323.756,715.619,0.0749612,0,0,0,801.8,480.511,0.399127,839.075,715.608,0.221308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.363,225.761,0.880152,629.362,216.02,0.810578,478.514,255.177,0.784469,682.249,251.291,0.751867
582.357,266.95,0.776359,596.064,478.475,0.421566,378.634,492.278,0.365713,323.756,715.621,0.071563,0,0,0,803.715,480.463,0.397674,839.073,715.61,0.162785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.4,225.686,0.859699,631.271,217.96,0.826454,476.628,255.166,0.793435,682.244,249.289,0.754369
580.43,266.918,0.762705,594.133,478.48,0.435175,376.67,494.178,0.375675,321.838,715.621,0.0728563,0,0,0,801.797,480.48,0.406755,839.017,715.597,0.21181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.349,225.696,0.858199,629.387,216.032,0.822185,478.486,255.175,0.801541,682.253,247.394,0.759395
582.36,264.964,0.772494,596.065,478.494,0.431407,382.526,488.309,0.374044,333.554,715.621,0.0726098,0,0,0,805.68,480.464,0.420517,841.025,715.604,0.17889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.43,223.824,0.841838,629.385,217.945,0.811533,476.612,253.253,0.77066,682.262,247.34,0.76711
582.329,266.906,0.76121,596.057,478.484,0.428666,382.521,492.277,0.365192,321.833,715.621,0.0611911,0,0,0,803.731,482.437,0.393304,840.953,715.603,0.190725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.359,225.718,0.863266,629.373,216.024,0.813733,478.464,253.219,0.78976,682.256,253.206,0.751867
582.314,265.018,0.771205,598.017,476.584,0.424316,380.574,490.291,0.375134,321.778,715.62,0.0605128,0,0,0,803.712,478.535,0.412854,839.033,715.594,0.180665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.402,225.689,0.851465,629.388,216.047,0.815713,476.59,255.211,0.783849,682.247,249.337,0.758228
