Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
318.965,232.806,0.794,333.317,373.773,0.412189,183.235,371.202,0.422243,147.991,476.923,0.0893389,0.0,0.0,0.0,471.652,362.024,0.427996,504.307,476.934,0.0668486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.042,214.548,0.851194,338.591,202.854,0.883765,252.388,244.571,0.681654,377.709,222.389,0.721509
317.661,231.486,0.747,334.619,369.829,0.434497,188.438,365.952,0.388528,151.915,476.92,0.0790491,0.0,0.0,0.0,466.466,358.108,0.436958,509.512,476.928,0.0836771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.016,213.237,0.840447,338.524,202.753,0.872328,252.389,241.934,0.664733,377.683,222.368,0.708394
317.595,230.217,0.731911,337.205,360.756,0.478849,191.054,360.709,0.427247,158.417,476.917,0.050646,0.0,0.0,0.0,467.757,349.006,0.458613,518.672,476.916,0.182343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.99,213.23,0.828967,337.241,202.748,0.831942,252.381,236.729,0.683751,377.68,223.645,0.739853
316.322,230.188,0.715851,339.819,354.203,0.487845,193.684,350.323,0.446444,150.617,476.917,0.077439,0.0,0.0,0.0,467.747,345.053,0.447345,527.789,476.916,0.134312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.699,211.936,0.788671,337.239,202.775,0.849157,252.408,234.145,0.691635,377.686,222.376,0.712182
316.314,228.926,0.718824,342.451,352.898,0.464468,194.995,347.682,0.440077,140.134,476.908,0.130526,0.0,0.0,0.0,471.676,342.469,0.45603,533.007,476.916,0.107596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.723,213.284,0.841691,338.489,202.738,0.828516,254.991,244.57,0.715086,377.712,222.386,0.704466
316.366,227.63,0.719153,346.364,355.51,0.432083,196.293,348.972,0.407284,136.228,476.912,0.102158,0.0,0.0,0.0,475.562,343.778,0.44807,540.861,476.914,0.176325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.025,213.206,0.844725,338.579,201.504,0.835236,256.268,244.584,0.724067,380.298,223.659,0.740521
317.694,230.21,0.721368,342.471,355.52,0.439801,200.201,348.97,0.401175,133.631,476.912,0.0818287,0.0,0.0,0.0,476.898,347.689,0.425396,548.632,476.912,0.166387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.274,213.288,0.854726,339.871,201.476,0.830876,258.913,252.408,0.66562,382.909,223.663,0.800251
320.277,230.192,0.730695,346.367,352.9,0.417766,201.499,347.67,0.396184,138.858,476.915,0.078101,0.0,0.0,0.0,482.123,345.08,0.435395,551.285,476.913,0.202713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.632,214.51,0.863528,343.743,201.47,0.80372,260.211,247.181,0.676261,389.422,222.395,0.697271
321.6,232.842,0.73191,341.186,351.628,0.423965,201.51,346.376,0.405721,138.848,476.917,0.0869014,0.0,0.0,0.0,483.4,342.467,0.399304,557.768,476.917,0.125626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.948,214.575,0.866499,348.939,202.814,0.859078,260.216,245.91,0.730456,392.036,222.361,0.686629
325.477,234.067,0.760017,350.26,351.621,0.390317,201.509,345.078,0.377445,140.142,476.917,0.0748645,0.0,0.0,0.0,486.025,337.243,0.398792,559.096,476.915,0.114837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.97,214.55,0.844205,348.948,202.796,0.850538,258.95,245.888,0.725316,393.37,222.357,0.695604
326.765,234.058,0.751386,352.909,351.582,0.375741,202.787,345.06,0.339902,141.445,476.92,0.0541295,0.0,0.0,0.0,487.356,334.635,0.38484,557.829,476.92,0.0572997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.645,214.603,0.844525,349.034,202.764,0.879282,260.226,252.386,0.689039,395.973,221.079,0.659859
324.188,234.115,0.727564,352.919,352.898,0.343076,202.81,342.465,0.318416,144.076,476.917,0.0572682,0.0,0.0,0.0,493.844,335.916,0.376577,566.94,476.914,0.0760076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.648,215.828,0.847763,349.025,202.8,0.867811,257.656,245.907,0.719018,397.267,218.457,0.628134
325.463,235.455,0.743339,355.512,358.112,0.311402,201.494,341.176,0.361735,144.068,476.916,0.0716603,0.0,0.0,0.0,496.464,334.626,0.386224,572.188,476.903,0.0889029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.34,218.462,0.806393,349.023,202.801,0.85186,256.34,245.902,0.727343,398.554,214.555,0.618905
324.159,236.76,0.739418,360.707,359.441,0.323208,201.473,347.661,0.35087,142.762,476.917,0.0680339,0.0,0.0,0.0,504.287,338.523,0.416223,578.652,476.913,0.121527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.306,222.35,0.820798,348.976,204.106,0.845399,257.597,252.406,0.69503,397.258,217.143,0.565907
324.186,239.363,0.738272,360.712,362.021,0.321822,201.481,348.967,0.346,141.465,476.917,0.0571405,0.0,0.0,0.0,504.302,342.468,0.341467,573.484,476.921,0.0566636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.373,223.679,0.84703,348.973,205.411,0.80479,257.617,252.414,0.676674,402.467,222.349,0.592398
324.2,243.249,0.728884,359.411,362.044,0.314433,200.18,347.676,0.359871,141.454,476.918,0.0576629,0.0,0.0,0.0,506.908,343.771,0.348275,579.99,476.918,0.0694288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.368,224.952,0.837101,350.325,206.703,0.76372,257.662,253.703,0.646493,406.403,223.644,0.607325
326.81,244.536,0.76539,360.716,362.055,0.293227,198.884,348.98,0.364036,140.136,476.919,0.0663879,0.0,0.0,0.0,506.937,343.757,0.355896,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.659,224.985,0.830006,354.183,211.913,0.741081,260.227,256.361,0.69413,410.304,223.666,0.701312
328.128,245.863,0.787795,360.719,360.733,0.321757,198.882,348.95,0.370982,136.241,476.919,0.0770811,0.0,0.0,0.0,506.94,341.142,0.381851,576.085,476.92,0.0613754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.238,226.317,0.782379,358.086,213.196,0.786468,260.229,256.292,0.64787,407.718,223.694,0.657702
329.385,245.911,0.799054,360.717,360.729,0.297428,197.583,347.667,0.379833,137.553,476.918,0.0758559,0.0,0.0,0.0,506.892,342.449,0.374441,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.962,232.771,0.776211,356.822,213.219,0.785175,258.906,257.646,0.672807,406.409,222.372,0.641687
329.373,245.933,0.79855,359.413,360.742,0.319753,196.289,348.963,0.387439,134.953,476.921,0.0943109,0.0,0.0,0.0,504.31,341.148,0.369364,565.621,476.92,0.051415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.651,231.523,0.785432,358.094,213.201,0.770638,256.368,258.935,0.641351,406.411,223.644,0.635532
328.114,248.502,0.776676,358.126,360.731,0.315056,196.275,348.949,0.381152,134.942,476.919,0.0932394,0.0,0.0,0.0,502.998,339.842,0.418939,561.74,476.913,0.0562291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.636,231.528,0.771467,354.216,214.533,0.77358,256.282,256.316,0.676119,406.425,223.714,0.613976
325.495,253.674,0.747828,358.106,362.047,0.292305,193.694,349.006,0.376302,137.544,476.919,0.0771263,0.0,0.0,0.0,500.385,341.167,0.404863,557.802,476.921,0.0604347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.303,234.15,0.85781,354.185,215.855,0.738963,256.292,265.408,0.674315,403.826,228.91,0.581406
326.748,256.321,0.762212,350.286,364.642,0.311837,193.672,350.309,0.38444,134.924,476.92,0.071675,0.0,0.0,0.0,499.093,345.075,0.359962,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.025,236.717,0.808687,350.309,222.328,0.750254,254.996,266.715,0.68159,403.83,232.805,0.52409
324.195,258.954,0.74371,350.291,364.65,0.302978,193.659,351.59,0.39393,136.228,476.922,0.0734298,0.0,0.0,0.0,497.778,348.966,0.381121,556.497,476.922,0.0549435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.989,240.636,0.780181,350.29,223.671,0.804983,253.662,266.766,0.716742,405.085,232.796,0.615638
325.491,260.207,0.737982,347.66,363.338,0.333055,193.653,351.595,0.384379,134.932,476.92,0.0685917,0.0,0.0,0.0,496.479,346.377,0.42312,551.268,476.924,0.062219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.719,241.942,0.75751,351.599,223.68,0.778579,251.111,268.047,0.63295,402.538,234.09,0.654732
322.892,260.23,0.745082,348.953,369.855,0.315346,193.662,351.581,0.385921,134.925,476.92,0.0712044,0.0,0.0,0.0,496.468,348.999,0.391616,547.395,476.924,0.0500499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.018,240.667,0.769228,352.881,223.73,0.782695,252.373,266.737,0.624594,403.823,235.437,0.583204
322.892,260.241,0.733449,348.96,369.847,0.344952,194.977,352.897,0.363219,134.935,476.92,0.068954,0.0,0.0,0.0,496.458,350.266,0.38901,551.268,476.925,0.0508441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.99,239.366,0.760806,351.6,223.726,0.797041,251.082,265.442,0.63491,402.515,235.45,0.544822
324.175,258.94,0.752413,348.98,367.24,0.318792,194.985,351.59,0.397561,133.651,476.921,0.0819905,0.0,0.0,0.0,496.471,348.977,0.416846,553.901,476.922,0.0551619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.297,239.335,0.774208,354.183,223.724,0.778159,254.984,266.793,0.688715,403.805,236.746,0.583081
325.487,257.618,0.758027,350.314,367.253,0.330224,197.597,351.601,0.363068,138.842,476.919,0.0776165,0.0,0.0,0.0,496.491,348.966,0.424799,551.278,476.922,0.0520026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.618,238.065,0.813902,355.518,224.963,0.762971,256.294,265.486,0.736516,406.396,236.74,0.650244
329.386,257.618,0.788453,351.606,360.737,0.357419,201.484,351.585,0.381235,140.137,476.92,0.0746064,0.0,0.0,0.0,496.473,348.966,0.43308,552.581,476.923,0.0593717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.981,236.741,0.808323,359.434,223.743,0.807837,256.335,264.14,0.695326,409.017,238.044,0.617645
333.321,257.65,0.749345,352.891,363.347,0.34108,201.488,351.605,0.360564,142.771,476.919,0.0724215,0.0,0.0,0.0,496.491,348.996,0.418748,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294.183,236.766,0.803757,359.474,224.952,0.837248,260.212,265.469,0.653353,411.617,235.419,0.725642
338.562,256.305,0.802261,352.909,363.331,0.340837,202.822,352.894,0.357848,142.753,476.919,0.0688008,0.0,0.0,0.0,497.769,348.989,0.434662,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.075,235.454,0.856389,365.962,223.716,0.787346,262.851,261.532,0.631698,411.663,235.443,0.710002
341.16,256.285,0.77602,352.91,360.73,0.365223,204.118,351.592,0.36334,144.087,476.92,0.076494,0.0,0.0,0.0,499.089,349.004,0.405619,556.506,476.925,0.0548512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303.28,234.174,0.836609,369.868,223.679,0.833406,266.745,261.541,0.667469,416.848,235.394,0.6896
346.337,256.275,0.770219,355.516,359.45,0.39254,205.414,350.281,0.369356,144.085,476.919,0.076652,0.0,0.0,0.0,502.981,347.682,0.437527,557.784,476.925,0.0567967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.91,234.142,0.845275,371.177,223.696,0.831578,268.068,261.525,0.649475,419.448,235.399,0.679821
348.949,256.272,0.808019,356.809,359.433,0.403767,205.416,350.264,0.375072,141.497,476.92,0.0856337,0.0,0.0,0.0,502.978,347.662,0.446439,557.806,476.925,0.0528021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.222,234.167,0.87342,373.769,223.698,0.825246,269.38,265.449,0.659655,419.476,235.395,0.626258
348.972,255.057,0.824373,355.507,360.714,0.394384,204.13,348.994,0.376019,142.761,476.92,0.0827896,0.0,0.0,0.0,504.271,348.949,0.434698,559.092,476.924,0.0591729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.218,234.171,0.874797,373.808,223.676,0.805195,269.345,265.413,0.675601,420.753,234.137,0.645878
