Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
369.563,282.435,0.688585,381.09,395.163,0.236051,183.742,374.689,0.257333,0,0,0,0,0,0,575.86,384.899,0.374357,639.876,468.238,0.158179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.177,238.845,0.80615,411.826,228.558,0.790197,279.824,220.957,0.599226,466.955,229.862,0.707491
369.564,281.157,0.685034,383.644,393.88,0.245321,182.473,373.408,0.257094,0,0,0,0,0,0,577.127,384.922,0.379433,639.881,468.24,0.112855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.156,238.803,0.794791,413.081,226.025,0.787739,279.846,222.202,0.597142,466.946,228.588,0.6908
370.805,281.123,0.665335,377.25,393.891,0.253533,186.298,372.109,0.264933,0,0,0,0,0,0,577.135,384.959,0.374336,638.635,468.239,0.0994847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.136,237.534,0.792242,413.114,223.475,0.812451,279.834,223.484,0.547954,466.999,226.029,0.668655
367.011,278.574,0.673499,383.626,393.888,0.248936,183.756,373.401,0.26284,0,0,0,0,0,0,577.149,384.902,0.38983,638.638,468.239,0.112966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.111,233.717,0.767461,413.091,222.189,0.837597,279.811,228.6,0.49065,468.212,224.743,0.663879
365.735,276.008,0.671977,383.643,392.609,0.262056,185.026,373.388,0.263344,0,0,0,0,0,0,577.129,384.901,0.392215,638.631,468.24,0.127205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.159,233.713,0.777904,411.832,220.971,0.816556,279.86,228.574,0.619847,466.968,223.451,0.699923
366.994,276.001,0.6643,379.8,393.873,0.25749,186.305,372.121,0.265872,0,0,0,0,0,0,575.859,383.672,0.387701,638.623,468.24,0.146442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.141,233.735,0.759883,411.818,222.167,0.799147,279.849,226.043,0.599681,466.921,226.016,0.681826
365.731,277.288,0.662422,378.528,395.166,0.249958,183.749,373.39,0.270369,0,0,0,0,0,0,575.862,383.673,0.389813,637.378,468.238,0.151181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.124,233.713,0.760135,411.821,220.976,0.789078,279.831,227.305,0.57556,466.925,227.296,0.691694
366.974,277.292,0.65198,378.523,393.915,0.249554,185.031,372.11,0.280364,0,0,0,0,0,0,577.149,384.901,0.392576,637.379,468.24,0.11973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.158,233.74,0.747881,411.837,222.184,0.783839,279.855,228.584,0.615511,466.954,224.764,0.680836
366.98,277.299,0.660872,375.967,393.911,0.252209,185.016,373.372,0.285749,0,0,0,0,0,0,577.124,384.904,0.38256,637.372,468.239,0.13844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.162,234.984,0.758082,411.844,222.166,0.782591,281.075,229.872,0.628064,466.942,226.046,0.689507
367.004,278.555,0.639476,373.408,393.904,0.260512,186.295,372.094,0.293163,0,0,0,0,0,0,575.868,383.667,0.376427,636.097,468.239,0.128129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.151,233.732,0.746935,411.852,222.173,0.766242,281.093,229.862,0.628634,466.99,226.047,0.660117
369.531,278.543,0.641109,374.7,393.888,0.259512,186.294,372.109,0.295892,0,0,0,0,0,0,577.135,384.9,0.375773,636.095,468.24,0.120854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.146,233.718,0.752253,411.856,222.163,0.77436,281.105,229.837,0.639398,468.215,227.283,0.661829
367.004,278.547,0.638717,375.962,393.875,0.256636,186.294,372.106,0.294924,0,0,0,0,0,0,577.13,383.653,0.376295,636.082,468.239,0.117662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.121,233.745,0.742181,411.856,222.16,0.771304,281.09,229.866,0.631145,466.982,227.292,0.675632
368.263,279.838,0.673808,386.223,392.623,0.225306,186.297,369.539,0.298805,0,0,0,0,0,0,575.867,387.479,0.33904,638.616,468.242,0.0846163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.176,233.717,0.762122,411.846,223.46,0.7997,277.305,227.314,0.506371,466.918,224.74,0.695568
368.266,278.565,0.676875,384.934,392.614,0.208977,183.74,369.544,0.303699,0,0,0,0,0,0,577.119,387.475,0.352778,637.352,468.243,0.0793179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.153,233.716,0.766125,411.843,222.21,0.809779,277.285,226.036,0.496774,466.944,222.188,0.72076
367.008,278.571,0.666879,382.371,392.617,0.21081,183.745,368.282,0.302956,0,0,0,0,0,0,575.862,387.492,0.342628,634.819,468.242,0.0800561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.158,232.48,0.762962,410.571,222.162,0.785029,278.582,224.729,0.568645,466.971,223.448,0.69346
366.978,278.547,0.665407,384.941,393.878,0.217455,183.756,368.267,0.303928,0,0,0,0,0,0,577.125,387.482,0.33576,634.82,468.246,0.0698869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.152,232.472,0.755084,413.08,220.966,0.797,278.573,228.556,0.533529,467.004,222.222,0.688028
365.725,279.841,0.668572,383.647,393.88,0.225085,185.018,370.83,0.293556,0,0,0,0,0,0,577.139,386.215,0.354568,637.343,468.241,0.0970513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323.415,232.469,0.767199,414.405,220.932,0.820751,278.568,224.764,0.548018,468.22,223.47,0.670745
368.258,279.828,0.673092,384.935,392.611,0.231185,186.3,369.546,0.300798,0,0,0,0,0,0,574.582,384.945,0.357255,637.364,468.239,0.1466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323.411,232.477,0.766256,414.435,220.943,0.816301,278.586,228.611,0.563223,468.207,222.2,0.694091
368.277,279.823,0.665516,384.932,392.617,0.232284,186.292,370.821,0.292675,0,0,0,0,0,0,575.869,384.949,0.363979,637.376,468.239,0.130146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323.431,232.464,0.765469,415.646,220.932,0.807179,278.565,229.859,0.522473,467.002,222.164,0.699405
369.55,277.29,0.668451,391.331,393.877,0.212843,183.742,372.097,0.289755,0,0,0,0,0,0,575.85,386.208,0.349838,636.07,468.239,0.0942809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323.427,232.44,0.780408,415.647,220.912,0.80458,279.819,229.891,0.628145,466.991,222.168,0.693608
370.835,277.284,0.658251,388.772,393.904,0.216448,183.748,372.114,0.284042,0,0,0,0,0,0,573.302,386.215,0.342537,636.065,468.24,0.0955873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323.442,232.45,0.770701,415.676,220.892,0.794553,279.823,233.707,0.575288,466.964,222.174,0.697459
370.843,277.288,0.661033,387.485,393.891,0.215057,183.746,372.114,0.288567,0,0,0,0,0,0,573.29,384.953,0.36007,636.102,468.239,0.139845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323.449,232.446,0.774783,415.669,220.891,0.797709,279.809,232.419,0.593185,466.956,220.922,0.718428
370.833,277.285,0.66291,386.198,393.878,0.215721,183.736,372.113,0.292455,0,0,0,0,0,0,577.117,384.927,0.375065,638.618,468.24,0.155864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324.693,232.468,0.768276,415.72,220.904,0.797672,279.845,231.147,0.6215,466.954,222.224,0.701566
370.841,277.275,0.671522,386.209,392.615,0.220119,183.741,373.376,0.287068,0,0,0,0,0,0,574.58,384.932,0.353136,636.099,468.239,0.126487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324.709,233.698,0.760202,415.73,220.896,0.786404,281.079,232.465,0.592573,466.952,222.226,0.698567
373.396,279.82,0.712018,379.808,393.899,0.215146,181.199,374.687,0.271346,0,0,0,0,0,0,575.853,386.233,0.328163,634.808,468.239,0.116378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325.986,234.991,0.754506,416.962,220.966,0.79936,281.076,235.006,0.603081,466.933,227.28,0.755469
374.647,279.809,0.706739,384.934,393.886,0.211143,179.92,375.967,0.256353,0,0,0,0,0,0,575.848,386.229,0.342045,634.805,468.24,0.115806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325.997,233.731,0.744153,416.963,220.965,0.798803,281.078,236.26,0.600743,466.906,222.228,0.760913
375.982,277.291,0.682267,383.636,392.62,0.22848,181.177,374.681,0.264449,0,0,0,0,0,0,575.842,386.226,0.335574,634.794,468.24,0.114306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.54,232.425,0.755549,418.248,220.875,0.80583,281.084,235.008,0.637373,466.948,220.914,0.776918
379.788,276.001,0.672838,377.231,392.617,0.244023,183.75,373.392,0.276756,0,0,0,0,0,0,574.587,386.204,0.340716,633.533,468.24,0.117721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.844,232.45,0.768072,418.258,220.847,0.776183,281.079,235.013,0.645995,466.955,219.666,0.761474
377.251,274.737,0.682411,379.794,393.876,0.231941,181.196,373.396,0.284498,0,0,0,0,0,0,574.565,384.96,0.343757,634.811,468.24,0.119547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331.108,232.437,0.780897,418.269,219.677,0.781075,281.141,234.98,0.638123,466.949,220.866,0.773908
382.359,274.736,0.686241,374.665,393.904,0.24534,182.472,373.377,0.283201,0,0,0,0,0,0,577.129,384.958,0.350092,636.065,468.241,0.0877122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331.128,232.458,0.784511,420.801,219.656,0.795992,281.148,232.453,0.684845,466.928,219.599,0.796987
381.072,273.476,0.668466,374.661,393.893,0.243179,183.74,373.378,0.274614,0,0,0,0,0,0,575.843,384.923,0.358922,634.798,468.239,0.112134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.36,232.416,0.815942,420.813,219.635,0.802133,282.385,232.446,0.692462,466.924,219.586,0.788784
381.07,274.717,0.670692,374.666,393.909,0.243424,182.465,373.391,0.273487,0,0,0,0,0,0,575.868,386.195,0.353287,634.808,468.24,0.0936977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.381,232.417,0.801432,420.82,219.644,0.804012,282.401,232.469,0.676196,466.936,219.583,0.779122
382.324,274.71,0.672758,373.405,393.906,0.246567,185.024,373.389,0.263299,0,0,0,0,0,0,577.145,384.96,0.362279,634.815,468.243,0.0851351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.371,231.199,0.812558,422.053,219.654,0.807372,282.37,233.714,0.668579,466.94,219.577,0.769395
381.092,272.21,0.668467,375.956,393.906,0.247695,185.022,372.124,0.264615,0,0,0,0,0,0,577.137,386.196,0.360283,633.522,468.245,0.0654705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331.106,231.161,0.79409,419.511,219.591,0.786146,282.414,232.436,0.676137,466.939,219.565,0.734294
381.092,273.433,0.668297,375.945,393.897,0.248014,185.023,372.122,0.263528,0,0,0,0,0,0,577.144,386.199,0.359282,633.527,468.245,0.0657635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331.112,231.158,0.805887,419.516,219.593,0.785219,282.408,232.426,0.677806,466.932,219.566,0.734095
381.093,273.424,0.680122,374.699,393.908,0.240112,185.036,372.122,0.260054,0,0,0,0,0,0,577.131,386.216,0.352512,633.516,468.246,0.061938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331.126,231.163,0.802083,419.531,219.589,0.789255,282.405,231.206,0.677965,466.953,219.578,0.718834
383.604,277.265,0.705804,384.93,392.622,0.221349,182.471,372.119,0.278816,0,0,0,0,0,0,575.854,387.484,0.332081,634.811,468.242,0.0816455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331.124,231.202,0.775251,419.527,219.605,0.796303,286.271,242.722,0.660596,468.251,220.902,0.689077
382.382,275.995,0.701997,387.498,392.607,0.222164,186.301,370.832,0.268498,0,0,0,0,0,0,574.576,386.222,0.333112,633.542,468.238,0.0919473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331.117,231.208,0.77635,419.535,219.596,0.784053,287.552,245.239,0.653296,469.493,222.173,0.685871
382.359,274.745,0.685778,384.931,393.882,0.218774,186.294,372.099,0.274329,0,0,0,0,0,0,577.122,387.49,0.331433,633.538,468.247,0.0665851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331.125,231.182,0.778349,420.781,219.593,0.770947,287.523,242.678,0.66103,469.525,222.216,0.663815
382.347,275.997,0.675982,384.921,393.891,0.205235,186.302,372.097,0.276929,0,0,0,0,0,0,577.134,388.781,0.326728,633.516,468.249,0.0578316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.355,231.214,0.76631,420.82,219.573,0.769606,287.512,241.455,0.655984,470.78,224.733,0.630941
382.336,275.987,0.674375,383.64,393.904,0.210744,186.3,372.098,0.278518,0,0,0,0,0,0,577.13,388.779,0.32596,633.516,468.249,0.0580051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.351,231.207,0.767192,420.821,219.576,0.767216,286.28,241.448,0.652946,470.776,224.739,0.633276
382.338,275.986,0.677677,384.916,395.161,0.204057,186.302,372.099,0.278656,0,0,0,0,0,0,577.125,388.766,0.327922,633.522,468.247,0.0629623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.352,231.208,0.767363,420.822,219.577,0.768517,287.514,241.45,0.652605,472.043,224.735,0.636553
382.354,274.735,0.680856,382.352,393.908,0.210205,185.032,372.107,0.275016,0,0,0,0,0,0,577.126,388.772,0.324529,633.535,468.248,0.062579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.348,231.211,0.76834,420.812,219.573,0.770105,287.524,242.667,0.653601,470.79,226.023,0.62279
377.239,270.883,0.70216,384.919,399.022,0.19222,185.026,372.124,0.281636,0,0,0,0,0,0,577.129,388.775,0.332157,636.088,468.244,0.0667746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331.074,228.605,0.741348,417.007,211.967,0.757605,283.713,235.001,0.64618,469.496,222.178,0.647258
375.99,270.888,0.684992,377.233,397.74,0.211525,185.025,373.373,0.282473,0,0,0,0,0,0,575.85,388.782,0.318894,633.526,468.25,0.0510614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331.093,227.323,0.729806,417.003,211.955,0.750772,284.971,238.809,0.641767,468.235,220.861,0.677347
375.978,269.57,0.664434,381.074,396.47,0.209869,182.477,373.403,0.285101,0,0,0,0,0,0,577.119,388.757,0.329902,634.815,468.246,0.0616432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.357,224.731,0.707817,415.715,217.028,0.691234,282.452,233.704,0.609454,469.528,219.638,0.635773
375.983,268.296,0.661147,383.644,396.448,0.212863,183.735,373.394,0.286787,0,0,0,0,0,0,577.117,387.503,0.333463,636.066,468.245,0.0653706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.362,222.208,0.728702,415.704,210.693,0.723772,283.69,232.445,0.620333,469.5,219.568,0.636853
375.95,265.776,0.681095,381.086,396.455,0.213043,183.744,373.375,0.28769,0,0,0,0,0,0,577.13,387.492,0.341653,636.077,468.243,0.0713112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331.08,222.187,0.740473,418.242,210.682,0.759657,284.961,234.991,0.623693,469.518,219.637,0.649222
377.251,265.767,0.689446,375.975,393.885,0.223921,182.466,374.685,0.287041,0,0,0,0,0,0,575.865,390.04,0.339632,633.542,468.246,0.068222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.277,222.192,0.733881,417.007,210.708,0.810629,282.406,233.747,0.576573,466.967,220.904,0.723597
378.508,264.49,0.68796,379.792,393.908,0.220677,185.022,373.408,0.291571,0,0,0,0,0,0,577.139,390.052,0.343856,636.091,468.242,0.0776717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.263,220.945,0.722106,415.736,210.659,0.809709,282.465,234.985,0.552357,466.974,220.941,0.721588
378.521,264.476,0.683011,379.803,393.904,0.232755,183.744,374.656,0.28676,0,0,0,0,0,0,577.138,388.78,0.342758,637.358,468.243,0.0779711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.251,220.934,0.714652,415.718,210.636,0.825316,283.727,235.021,0.567973,466.982,220.878,0.722144
375.961,264.483,0.698251,383.63,393.908,0.228805,182.475,374.659,0.286353,0,0,0,0,0,0,574.582,387.482,0.33982,634.809,468.241,0.0906847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.273,220.926,0.717413,415.69,210.618,0.818946,283.714,235.004,0.572841,466.986,219.623,0.723497
375.952,264.497,0.693793,383.623,393.904,0.232763,182.473,374.66,0.285769,0,0,0,0,0,0,575.844,388.765,0.328832,634.809,468.242,0.083123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.25,220.914,0.723857,415.69,210.619,0.819565,283.72,235.021,0.573179,466.985,219.624,0.724319
377.231,264.496,0.67892,383.644,393.882,0.246798,183.732,373.406,0.292268,0,0,0,0,0,0,574.58,386.205,0.342377,632.248,468.25,0.0646675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.258,220.952,0.727406,415.725,210.64,0.818036,286.259,240.097,0.598201,466.988,219.609,0.738945
377.224,264.47,0.704667,383.635,393.902,0.240858,182.462,374.684,0.267682,0,0,0,0,0,0,573.295,384.926,0.343805,632.255,468.249,0.0723853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.821,222.177,0.733006,419.539,210.661,0.782603,288.8,241.372,0.670132,468.229,219.608,0.700433
378.509,264.476,0.700577,383.648,393.898,0.238351,183.733,374.685,0.26566,0,0,0,0,0,0,574.564,384.93,0.35653,637.381,468.24,0.106357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331.119,222.167,0.756722,420.807,210.659,0.784521,288.794,240.088,0.646253,468.225,219.574,0.707299
382.36,264.486,0.701421,375.96,393.91,0.224102,183.747,374.677,0.27193,0,0,0,0,0,0,572.023,384.919,0.356633,637.361,468.24,0.117777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.346,222.181,0.740707,420.821,210.641,0.78209,288.801,240.09,0.644053,469.485,217.077,0.692646
382.368,264.476,0.69711,374.686,393.899,0.224969,185.018,374.665,0.265128,0,0,0,0,0,0,572.029,384.905,0.358486,636.068,468.24,0.0913858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.377,222.198,0.743769,422.068,210.652,0.785505,288.797,240.107,0.660654,469.514,218.353,0.684219
382.379,267.042,0.688488,374.678,393.904,0.217415,182.466,374.68,0.269124,0,0,0,0,0,0,572.026,384.916,0.355301,634.819,468.24,0.0939313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.419,223.446,0.730817,420.794,210.653,0.769734,287.551,238.854,0.639649,468.217,219.608,0.716295
382.371,268.326,0.700583,383.628,393.888,0.238438,183.751,373.402,0.262093,0,0,0,0,0,0,573.294,384.956,0.339261,634.817,468.242,0.0776395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.636,224.743,0.732641,420.81,210.666,0.778969,287.519,237.576,0.626983,468.22,219.645,0.688176
383.682,270.848,0.724632,383.665,388.777,0.259222,185.034,372.117,0.279868,0,0,0,0,0,0,572.013,384.906,0.324126,636.086,468.238,0.114905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.633,223.463,0.776142,423.332,211.945,0.820027,288.803,241.379,0.647718,469.511,219.639,0.676491
384.966,270.849,0.687281,384.939,392.608,0.251712,186.311,373.38,0.263317,0,0,0,0,0,0,572.013,384.907,0.34357,637.346,468.237,0.123153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.713,223.471,0.743348,423.391,211.939,0.812434,288.833,241.401,0.658807,472.06,222.173,0.653464
384.927,269.611,0.694791,387.495,393.888,0.246509,187.582,372.117,0.270374,0,0,0,0,0,0,573.302,384.921,0.32945,637.378,468.237,0.112769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.718,223.481,0.740223,424.608,211.915,0.822321,290.096,241.44,0.668628,473.356,223.47,0.633219
383.67,270.888,0.674649,386.216,393.885,0.255707,187.594,372.097,0.274579,0,0,0,0,0,0,572.011,384.912,0.32261,637.367,468.236,0.136579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.965,224.744,0.665428,424.69,218.356,0.8186,286.247,235.014,0.584171,474.596,224.768,0.618059
383.68,270.857,0.682354,384.914,393.888,0.265236,187.591,372.096,0.279793,0,0,0,0,0,0,570.746,383.663,0.342954,636.074,468.237,0.150358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.686,223.469,0.722992,424.594,213.229,0.774947,288.792,240.073,0.618156,473.357,220.897,0.622504
