Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
167.407,147.906,0.778811,163.506,225.858,0.494764,99.2248,221.975,0.424657,0,0,0,0,0,0,230.409,220.67,0.420548,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.478,136.872,0.811718,179.777,136.887,0.785011,132.357,147.915,0.761113,195.333,145.325,0.685474
167.411,147.907,0.786358,163.51,225.86,0.482667,99.2241,222.618,0.418211,0,0,0,0,0,0,230.413,220.677,0.41822,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.467,136.871,0.805731,180.394,136.895,0.789634,132.352,147.283,0.748002,195.335,144.026,0.6786
168.039,147.912,0.786883,163.502,225.858,0.48618,99.223,222.614,0.414247,0,0,0,0,0,0,230.401,220.02,0.419638,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.461,136.866,0.801924,180.405,136.885,0.782284,132.341,147.909,0.759047,195.36,143.401,0.656855
168.041,147.911,0.784928,163.495,225.867,0.483269,99.8586,222.624,0.40187,0,0,0,0,0,0,230.398,220.019,0.419734,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.466,136.865,0.804722,180.405,136.882,0.780058,132.342,147.908,0.746093,195.36,143.402,0.662802
167.406,147.909,0.768352,162.872,225.863,0.463669,98.5768,223.268,0.400882,0,0,0,0,0,0,230.4,220.021,0.419159,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.468,136.864,0.815337,180.39,136.878,0.78181,132.342,147.272,0.723724,195.347,143.387,0.683378
167.399,147.919,0.768152,162.866,225.856,0.47928,99.2153,223.27,0.403713,0,0,0,0,0,0,229.11,220.013,0.414075,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.471,136.87,0.823399,179.774,136.878,0.792524,132.348,147.257,0.712013,195.349,143.398,0.67146
167.398,147.916,0.765056,163.499,225.862,0.478359,99.2124,223.908,0.400762,0,0,0,0,0,0,229.749,220.019,0.418482,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.47,136.869,0.82118,179.774,136.875,0.79069,132.35,147.259,0.709805,195.35,143.401,0.663981
167.397,147.288,0.755282,163.522,225.872,0.483371,99.8705,223.269,0.400198,0,0,0,0,0,0,229.105,220.657,0.420745,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.453,136.881,0.812253,180.387,137.506,0.803509,132.353,147.912,0.760218,195.329,144.68,0.6697
167.398,147.287,0.764094,164.15,225.877,0.488023,99.8721,223.267,0.402813,0,0,0,0,0,0,229.109,220.671,0.40977,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.457,136.88,0.805176,179.777,137.506,0.804969,132.35,147.927,0.742164,195.333,144.03,0.680853
166.764,147.902,0.758666,163.52,226.5,0.488177,99.2191,222.622,0.418513,0,0,0,0,0,0,229.111,220.668,0.413916,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.827,136.879,0.795619,179.768,137.5,0.804713,132.345,147.917,0.728584,195.326,144.025,0.648616
166.76,147.895,0.749512,163.524,225.874,0.492598,99.8575,222.622,0.418065,0,0,0,0,0,0,229.114,220.672,0.413963,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.824,136.873,0.788023,179.769,136.898,0.795174,132.331,147.916,0.716656,195.332,144.019,0.651714
167.401,147.908,0.774717,163.524,226.498,0.496511,99.2208,223.263,0.423797,0,0,0,0,0,0,229.751,221.305,0.409427,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.818,136.881,0.800732,180.388,137.5,0.808255,132.315,147.287,0.714838,195.314,143.389,0.580227
166.761,147.908,0.772687,164.15,226.498,0.496525,99.8588,223.27,0.419059,0,0,0,0,0,0,229.765,221.321,0.408955,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.822,136.881,0.794372,179.775,137.5,0.804308,132.321,146.627,0.675424,195.314,143.38,0.58486
166.768,147.921,0.775844,163.503,226.505,0.495846,99.2116,223.919,0.421265,0,0,0,0,0,0,230.395,221.961,0.398859,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.827,136.891,0.795722,179.772,136.895,0.802216,132.321,145.983,0.654777,194.711,143.374,0.579182
166.77,147.912,0.774585,163.511,226.506,0.487112,99.2157,223.919,0.429652,0,0,0,0,0,0,229.762,221.328,0.401395,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.822,137.504,0.80169,179.772,136.881,0.774397,132.344,145.984,0.670306,195.322,142.734,0.58259
167.399,147.913,0.776756,163.52,226.509,0.484873,99.2138,223.916,0.434946,0,0,0,0,0,0,229.758,221.329,0.401399,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.826,137.504,0.817407,179.778,136.878,0.779665,132.335,147.262,0.715376,195.331,142.739,0.577112
167.399,147.913,0.777274,163.518,226.511,0.482957,99.2107,224.555,0.434734,0,0,0,0,0,0,229.759,221.324,0.405299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.826,137.504,0.817288,179.778,136.88,0.781028,132.335,147.261,0.715218,195.336,142.737,0.58455
166.75,147.926,0.774767,163.513,226.501,0.501459,99.2172,223.909,0.423766,0,0,0,0,0,0,229.749,220.678,0.411124,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.823,137.499,0.828169,179.764,136.884,0.80941,132.34,147.274,0.72569,195.337,144.051,0.701359
166.119,147.928,0.775188,163.518,226.505,0.501242,99.2188,223.912,0.417471,0,0,0,0,0,0,229.754,221.306,0.406797,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.825,137.498,0.832294,179.76,136.882,0.811634,132.339,147.272,0.725168,195.335,144.694,0.691819
166.11,147.94,0.7786,163.506,226.51,0.492923,99.857,223.919,0.416931,0,0,0,0,0,0,229.756,221.321,0.399703,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.821,137.502,0.834952,179.763,137.499,0.818419,132.343,147.267,0.725046,195.337,144.694,0.689637
166.104,147.94,0.76756,163.509,226.518,0.487222,99.21,224.559,0.415713,0,0,0,0,0,0,230.396,221.315,0.408038,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.819,137.513,0.820636,179.755,136.892,0.807174,132.337,145.984,0.687508,195.335,144.682,0.674639
166.109,147.945,0.760952,163.493,226.512,0.496924,99.2248,223.911,0.411778,0,0,0,0,0,0,230.409,221.332,0.408391,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.819,137.517,0.824248,179.76,136.891,0.80726,132.338,147.273,0.716137,195.353,144.028,0.675595
166.752,147.936,0.762618,163.495,226.506,0.501629,99.8616,223.911,0.409239,0,0,0,0,0,0,230.412,221.325,0.413933,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.825,137.523,0.825145,179.776,136.884,0.796899,132.342,147.275,0.726502,195.351,144.683,0.64115
166.757,147.925,0.769895,163.502,226.509,0.501717,99.8607,223.27,0.41309,0,0,0,0,0,0,230.407,221.31,0.422752,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.832,137.518,0.816056,180.391,136.888,0.784763,132.336,147.274,0.729082,195.355,145.323,0.632725
166.765,147.932,0.773259,163.523,226.506,0.502141,99.8685,223.262,0.41063,0,0,0,0,0,0,230.408,221.331,0.421305,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.453,137.501,0.816482,179.78,136.878,0.780687,132.346,147.273,0.75793,195.355,144.674,0.58936
166.764,147.932,0.77176,163.516,226.513,0.497443,100.503,223.27,0.409426,0,0,0,0,0,0,231.039,221.332,0.422417,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.453,137.5,0.811086,179.776,136.879,0.780625,132.347,147.277,0.757063,195.355,144.671,0.598426
166.764,147.925,0.763743,164.167,226.518,0.498451,99.8607,223.907,0.411233,0,0,0,0,0,0,230.406,221.328,0.422925,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.454,136.892,0.802136,179.781,136.885,0.779702,132.338,147.283,0.763237,195.343,145.989,0.633209
167.405,147.929,0.783356,164.182,226.517,0.512766,100.511,224.555,0.403319,0,0,0,0,0,0,229.752,221.309,0.428783,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.459,137.503,0.809629,180.417,137.515,0.784779,132.341,147.285,0.73749,195.338,146.622,0.62828
167.408,147.942,0.776937,164.179,226.507,0.519873,100.523,224.557,0.406504,0,0,0,0,0,0,229.114,221.303,0.421599,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.454,137.509,0.809443,180.42,137.516,0.781466,132.348,147.273,0.697428,195.344,146.631,0.633831
168.046,147.942,0.789783,164.18,226.512,0.509846,100.512,223.918,0.402174,0,0,0,0,0,0,229.75,221.313,0.418991,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.466,137.51,0.81569,180.414,137.521,0.791817,132.348,147.258,0.691133,195.342,145.339,0.585031
168.043,147.952,0.786191,164.177,225.875,0.505093,100.516,223.266,0.433457,0,0,0,0,0,0,229.76,221.321,0.422634,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.091,137.517,0.844233,181.037,137.514,0.803736,132.347,147.256,0.718037,195.353,145.98,0.647012
168.042,147.949,0.779132,164.166,225.877,0.504709,100.509,223.27,0.427253,0,0,0,0,0,0,229.753,221.314,0.422228,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.48,137.515,0.836676,180.415,137.51,0.79998,132.351,146.636,0.707465,195.367,145.981,0.67795
168.047,147.952,0.781854,164.163,226.502,0.502207,99.8599,223.909,0.42246,0,0,0,0,0,0,230.404,221.325,0.423219,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.483,137.514,0.840651,180.416,137.508,0.802712,132.35,146.625,0.70157,195.976,145.336,0.666115
168.048,148.555,0.785326,164.164,226.512,0.485187,99.8582,223.91,0.420758,0,0,0,0,0,0,230.394,221.327,0.420734,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.475,137.513,0.821712,180.418,137.508,0.794813,132.358,146.631,0.695892,195.991,145.328,0.675359
168.043,148.553,0.781853,164.16,226.509,0.490507,100.507,223.915,0.414517,0,0,0,0,0,0,230.396,221.328,0.423892,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.478,137.504,0.825399,180.403,137.507,0.800971,132.967,147.259,0.707159,195.989,145.327,0.674253
168.055,148.562,0.78858,164.177,226.504,0.504006,101.149,223.268,0.425401,0,0,0,0,0,0,230.398,222.624,0.388453,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.469,137.525,0.836994,180.403,137.511,0.803515,132.361,147.28,0.706806,195.367,145.333,0.642174
168.057,147.949,0.794543,164.155,226.498,0.512246,100.524,223.261,0.426918,0,0,0,0,0,0,229.757,221.97,0.396777,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.478,137.521,0.828422,180.403,137.501,0.793908,132.357,146.636,0.685366,195.368,145.985,0.642123
168.069,147.935,0.794777,164.152,226.496,0.512327,101.153,222.623,0.427643,0,0,0,0,0,0,230.401,221.965,0.408913,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.481,137.512,0.833387,180.413,136.899,0.787392,132.357,147.911,0.781225,195.98,145.986,0.620336
168.07,147.931,0.800177,163.505,225.87,0.520245,100.524,221.978,0.445341,0,0,0,0,0,0,229.752,221.972,0.394549,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.484,137.515,0.840129,180.416,136.898,0.783438,132.349,147.896,0.772229,195.986,145.34,0.602182
168.051,147.945,0.800484,163.529,225.877,0.522265,101.154,222.616,0.441544,0,0,0,0,0,0,229.752,221.969,0.411215,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.479,137.53,0.851668,180.408,137.505,0.797985,132.355,147.285,0.782072,195.99,145.988,0.617099
168.043,147.929,0.791963,163.523,226.5,0.524958,101.148,223.91,0.430956,0,0,0,0,0,0,229.749,221.966,0.403887,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.463,137.511,0.828503,180.391,136.897,0.79706,132.966,147.904,0.781082,195.98,146.619,0.610008
168.059,147.937,0.798762,163.517,226.518,0.505231,100.504,223.921,0.415054,0,0,0,0,0,0,229.762,222.609,0.39902,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.474,137.502,0.825759,180.407,136.893,0.781525,132.976,147.897,0.749044,195.992,146.613,0.569491
168.052,147.94,0.796668,163.508,226.513,0.505647,100.523,222.622,0.420007,0,0,0,0,0,0,229.759,222.61,0.391483,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.477,137.51,0.836743,180.391,136.897,0.793735,132.974,147.258,0.745638,195.986,145.333,0.594667
