Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
650.983,335.439,0.873504,611.761,566.702,0.29513,406.05,556.873,0.337325,319.806,715.63,0.0547557,0,0,0,821.355,574.52,0.347607,756.724,715.637,0.0619719,693.971,509.85,0.548206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.61,290.559,0.918236,699.965,312.006,0.801382,560.853,319.799,0.711249,746.996,343.325,0.644335
652.871,335.446,0.864357,617.603,570.596,0.296177,400.136,554.928,0.367557,319.85,715.627,0.0579067,0,0,0,823.351,578.445,0.341714,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.667,292.372,0.909351,699.968,311.979,0.80792,566.69,312.029,0.660515,745.056,339.465,0.723503
651.009,335.486,0.884029,617.621,566.673,0.305224,400.18,554.93,0.373552,319.852,715.626,0.0530498,0,0,0,823.309,574.532,0.387571,754.778,715.646,0.0516121,693.997,509.835,0.489012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.657,292.388,0.921221,699.97,311.989,0.811244,560.828,319.906,0.732768,748.877,343.355,0.705579
651.011,335.49,0.890834,617.61,566.693,0.30452,400.134,552.981,0.375781,0.0,0.0,0.0,0,0,0,823.335,576.481,0.365272,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.667,292.373,0.914082,699.932,311.993,0.818612,560.835,319.784,0.721748,748.888,341.388,0.709961
651.018,335.437,0.876269,619.56,562.776,0.291682,400.179,554.962,0.312769,0.0,0.0,0.0,0,0,0,819.407,572.586,0.380523,756.715,715.639,0.0500821,690.092,507.859,0.51285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.658,292.382,0.912117,699.884,311.987,0.83382,564.707,317.861,0.689989,748.916,347.247,0.719958
650.989,335.482,0.882955,617.632,566.676,0.306147,404.091,556.866,0.296871,317.895,715.631,0.0514339,0,0,0,819.432,572.588,0.370207,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.623,290.54,0.92408,699.919,312.006,0.814257,562.769,317.87,0.682207,746.952,345.296,0.686616
651.001,335.491,0.871278,613.715,570.579,0.288233,400.199,556.886,0.345461,0.0,0.0,0.0,0,0,0,821.367,578.437,0.304002,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.604,292.382,0.911114,699.936,310.094,0.815845,560.86,319.759,0.696706,745.039,341.435,0.66296
651.004,335.471,0.887275,619.572,568.612,0.302514,400.172,554.927,0.362769,319.823,715.629,0.0643568,0,0,0,821.353,572.547,0.378554,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.625,292.403,0.910547,699.885,310.058,0.837604,560.837,317.886,0.719676,746.947,345.273,0.674432
651.011,335.455,0.889754,621.568,566.681,0.280845,400.144,556.875,0.332201,0.0,0.0,0.0,0,0,0,823.308,572.605,0.369457,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.624,290.558,0.913349,699.923,310.08,0.818274,562.772,319.761,0.682031,746.968,341.371,0.700438
650.979,335.45,0.891876,631.313,564.715,0.306449,400.177,558.873,0.282357,313.943,715.632,0.0518454,0,0,0,819.424,572.532,0.393988,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.605,292.375,0.904318,699.894,310.061,0.826461,562.776,317.85,0.683611,746.965,339.497,0.662452
651.009,335.418,0.87637,619.56,562.761,0.28083,400.146,554.956,0.354062,319.812,715.629,0.0525435,0,0,0,823.326,572.601,0.386567,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.596,292.379,0.902578,698.059,310.066,0.830478,562.742,317.852,0.67438,746.949,341.429,0.685578
651.0,335.456,0.89355,631.315,564.722,0.302874,402.112,554.934,0.26439,0.0,0.0,0.0,0,0,0,825.29,578.447,0.387929,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.581,292.405,0.88853,699.9,311.984,0.824633,560.794,319.795,0.724288,746.945,343.37,0.660186
651.021,335.512,0.875794,617.619,566.692,0.307833,402.132,554.926,0.329718,0.0,0.0,0.0,0,0,0,823.332,572.606,0.393314,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.576,292.396,0.895108,699.881,311.984,0.829568,562.767,317.895,0.678168,745.022,337.56,0.739774
650.955,335.438,0.898433,619.598,560.826,0.29845,402.103,552.947,0.368314,319.855,715.63,0.0593775,0,0,0,821.374,572.592,0.400193,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.605,292.383,0.906495,699.875,310.09,0.830854,562.744,317.852,0.678787,746.994,341.394,0.698881
650.962,335.468,0.887863,619.564,562.767,0.316229,398.208,554.957,0.349847,321.799,715.629,0.0534546,0,0,0,821.341,574.521,0.387449,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.569,292.381,0.906995,699.96,312.001,0.82203,562.756,317.896,0.676536,748.865,347.255,0.679518
650.993,335.485,0.882399,619.61,568.653,0.299093,402.106,556.862,0.332636,317.858,715.633,0.0506573,0,0,0,821.386,574.558,0.368641,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.619,292.408,0.904983,699.904,312.009,0.824832,560.803,319.802,0.716372,746.915,341.386,0.700433
650.973,335.46,0.873592,617.629,566.688,0.301548,400.165,552.989,0.391463,319.848,715.628,0.062335,0,0,0,821.37,572.593,0.380114,750.837,715.637,0.053879,690.096,507.908,0.492139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.558,292.372,0.899513,699.918,312.027,0.815371,562.759,319.792,0.679079,750.851,345.274,0.705931
650.994,335.426,0.871073,621.527,564.726,0.303662,404.071,554.909,0.319286,315.894,715.629,0.0627313,0,0,0,825.279,576.468,0.401245,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.589,292.377,0.906732,699.924,313.935,0.81095,560.843,319.777,0.697851,746.972,347.251,0.644542
650.983,335.454,0.876166,623.496,566.676,0.275051,398.206,554.95,0.317793,312.022,715.634,0.0586416,0,0,0,825.288,574.566,0.359387,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.593,292.381,0.905637,699.896,311.985,0.819312,564.707,317.897,0.67806,746.932,343.384,0.646373
652.874,333.561,0.85855,627.414,562.789,0.261545,409.953,554.92,0.238773,0.0,0.0,0.0,0,0,0,821.38,574.559,0.333317,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.621,290.562,0.913568,699.927,312.002,0.82209,560.835,319.756,0.722303,746.935,339.425,0.67566
652.891,333.567,0.854839,621.529,560.796,0.276769,408.012,554.937,0.260726,0.0,0.0,0.0,0,0,0,821.373,574.505,0.343468,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.616,292.389,0.903992,699.93,311.996,0.810463,562.804,317.862,0.692627,746.94,343.34,0.641028
651.033,333.586,0.868374,627.416,558.881,0.283787,407.99,558.851,0.242083,0.0,0.0,0.0,0,0,0,821.39,572.57,0.370235,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.603,290.562,0.904482,699.946,312.014,0.807363,564.747,315.917,0.66719,746.892,343.367,0.6392
652.855,335.408,0.858926,615.67,568.662,0.297872,402.118,556.883,0.321652,0.0,0.0,0.0,0,0,0,821.404,574.532,0.370214,758.693,715.636,0.0521046,695.897,509.853,0.549006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.613,290.561,0.899016,699.98,312.035,0.801906,566.658,313.991,0.646188,748.876,339.492,0.651176
650.997,333.555,0.866774,617.627,566.69,0.270773,407.979,554.923,0.303468,0.0,0.0,0.0,0,0,0,823.352,574.543,0.365889,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.643,290.554,0.913382,699.923,311.975,0.815313,564.706,317.851,0.685943,745.042,345.313,0.655156
651.035,335.405,0.869105,623.507,564.727,0.289266,406.023,556.878,0.267253,0.0,0.0,0.0,0,0,0,821.399,572.561,0.376506,756.72,715.637,0.0549593,693.987,505.941,0.522947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.638,290.553,0.920789,699.916,310.082,0.816616,562.799,317.898,0.695859,746.905,339.478,0.685387
651.0,333.553,0.859996,619.572,568.655,0.304263,402.129,556.859,0.3337,0.0,0.0,0.0,0,0,0,823.349,572.546,0.411912,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.63,290.53,0.920759,699.901,310.037,0.837025,562.765,319.771,0.703119,745.053,343.353,0.666289
651.025,335.42,0.877756,617.637,564.727,0.289758,404.076,549.07,0.280559,0.0,0.0,0.0,0,0,0,821.401,572.594,0.360386,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.621,290.551,0.907213,699.911,310.021,0.831673,564.746,317.894,0.682453,745.058,345.288,0.679037
652.861,335.427,0.85833,615.647,566.684,0.302989,400.184,554.932,0.318486,0.0,0.0,0.0,0,0,0,823.323,572.555,0.394446,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.615,290.519,0.92488,699.94,310.047,0.832749,562.77,319.779,0.691472,746.994,341.394,0.670153
651.021,333.524,0.845374,621.551,568.611,0.300372,402.105,554.939,0.305791,0.0,0.0,0.0,0,0,0,825.286,574.512,0.379041,752.808,715.637,0.0563507,692.098,507.895,0.512088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.629,290.507,0.913387,699.882,310.011,0.845236,564.758,315.927,0.66356,746.956,339.474,0.665362
651.026,335.441,0.874641,617.616,570.577,0.310156,400.164,554.947,0.331268,317.873,715.63,0.0515359,0,0,0,823.344,574.523,0.371388,754.779,715.638,0.0502189,694.057,509.85,0.499105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.622,290.539,0.91803,699.881,308.158,0.837474,564.742,317.86,0.671569,746.983,341.365,0.683539
651.017,333.573,0.873932,619.595,570.567,0.293998,398.18,556.892,0.295043,0.0,0.0,0.0,0,0,0,821.4,574.501,0.374185,754.754,715.637,0.0540636,693.996,505.959,0.491851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.643,290.529,0.923386,699.913,310.032,0.837672,564.715,317.816,0.674024,746.927,347.228,0.686039
651.005,333.569,0.869317,631.342,564.721,0.303294,400.195,556.867,0.306878,0.0,0.0,0.0,0,0,0,823.338,572.598,0.404166,748.871,715.632,0.0688295,692.042,509.851,0.520979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.647,290.539,0.926304,699.885,308.154,0.840754,564.721,317.9,0.667317,746.984,345.307,0.664573
652.861,335.459,0.86947,625.465,564.734,0.287929,402.11,554.926,0.310046,0.0,0.0,0.0,0,0,0,825.287,574.506,0.395997,752.811,715.634,0.0590887,693.988,507.911,0.502637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.594,290.549,0.911674,699.908,310.056,0.837261,562.746,319.831,0.696184,746.984,339.473,0.684432
652.861,335.423,0.861449,641.119,560.812,0.288496,409.97,554.926,0.163959,0.0,0.0,0.0,0,0,0,823.344,574.5,0.396547,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.591,290.556,0.90915,699.886,308.167,0.844924,562.77,319.865,0.698705,746.999,343.349,0.675715
651.028,335.422,0.870007,621.559,562.784,0.276285,400.161,556.898,0.242374,0.0,0.0,0.0,0,0,0,819.423,572.574,0.375731,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.603,290.561,0.920875,699.914,310.068,0.823717,562.76,319.85,0.709768,746.931,345.315,0.673481
651.011,335.443,0.873665,625.482,572.538,0.314963,404.085,564.73,0.226521,0.0,0.0,0.0,0,0,0,821.387,576.47,0.357915,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.614,290.536,0.923653,699.932,310.063,0.822264,566.682,317.866,0.65165,748.863,347.261,0.684706
651.024,335.481,0.879371,625.462,568.632,0.289541,404.078,554.94,0.27791,0.0,0.0,0.0,0,0,0,823.334,574.554,0.359429,758.655,715.641,0.0548768,693.976,507.947,0.534797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.614,290.55,0.929956,699.886,310.046,0.837991,564.734,317.865,0.668468,748.905,343.336,0.678186
651.006,335.465,0.881075,617.65,568.621,0.273287,402.141,558.838,0.299518,315.896,715.633,0.0590259,0,0,0,821.375,572.609,0.343283,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.62,290.563,0.91932,698.058,310.048,0.823196,562.79,317.899,0.669523,748.887,347.239,0.681841
651.011,335.503,0.872421,617.64,570.593,0.326681,400.163,558.831,0.333677,0.0,0.0,0.0,0,0,0,823.355,576.486,0.368614,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.6,290.561,0.912664,699.91,310.075,0.818128,564.737,319.758,0.650141,748.877,341.417,0.67889
650.984,335.46,0.887825,619.594,570.598,0.281271,400.141,560.818,0.262845,0.0,0.0,0.0,0,0,0,823.309,574.52,0.33311,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.614,292.37,0.901271,699.914,310.061,0.816092,566.664,313.977,0.641635,746.985,345.285,0.666022
651.006,335.508,0.870092,633.263,562.757,0.310646,400.18,556.877,0.300596,0.0,0.0,0.0,0,0,0,821.386,574.498,0.38446,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.609,290.55,0.909035,699.921,310.092,0.807493,564.71,317.886,0.675302,748.874,341.405,0.639672
650.947,335.506,0.892872,631.325,558.885,0.303208,404.073,556.872,0.222216,0.0,0.0,0.0,0,0,0,819.431,574.541,0.363544,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.571,292.38,0.904381,699.905,311.992,0.810852,564.741,313.99,0.646857,745.048,349.229,0.64797
650.979,335.511,0.881145,621.541,566.664,0.284142,400.148,558.862,0.266022,0.0,0.0,0.0,0,0,0,819.426,572.551,0.365342,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.553,290.552,0.894208,699.91,311.977,0.807337,564.697,319.762,0.663257,746.899,341.39,0.67243
650.995,335.499,0.880501,613.703,564.722,0.284958,400.182,552.982,0.379913,319.802,715.63,0.0697178,0,0,0,823.326,574.543,0.363823,754.758,715.644,0.0523666,690.093,509.858,0.529516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.598,290.561,0.914614,699.891,312.024,0.819727,560.803,319.797,0.727669,746.99,341.399,0.653973
650.974,335.543,0.882774,617.624,570.57,0.271329,396.262,556.916,0.282689,0.0,0.0,0.0,0,0,0,821.384,574.508,0.363425,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.566,290.555,0.911553,699.874,312.016,0.823785,564.715,317.885,0.662512,748.924,345.311,0.661536
650.976,335.463,0.881812,615.683,562.757,0.288906,398.208,556.897,0.329433,0.0,0.0,0.0,0,0,0,821.358,574.513,0.358067,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.574,292.375,0.917478,698.054,313.921,0.818781,560.799,319.872,0.740616,748.871,343.372,0.644421
650.948,335.467,0.89285,615.67,568.646,0.296815,400.153,556.868,0.346603,0.0,0.0,0.0,0,0,0,823.317,572.594,0.371348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.573,292.378,0.905586,698.023,312.004,0.813797,564.712,317.883,0.668523,745.065,337.536,0.734922
650.992,335.529,0.879352,605.857,566.664,0.275524,404.089,554.901,0.310587,317.882,715.63,0.0603039,0,0,0,823.311,572.583,0.361354,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.561,292.442,0.87806,699.875,313.985,0.822754,562.781,319.892,0.668779,746.935,347.269,0.63703
650.957,335.543,0.897365,617.605,568.635,0.302098,400.198,554.963,0.353083,319.844,715.628,0.0569931,0,0,0,821.397,574.5,0.36568,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.556,292.443,0.881504,698.031,315.869,0.828589,560.845,319.849,0.71253,748.876,341.419,0.664735
650.971,335.533,0.887769,631.33,558.859,0.281997,407.982,554.931,0.239363,0.0,0.0,0.0,0,0,0,821.401,576.471,0.350044,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.551,292.466,0.87101,698.019,313.954,0.818808,566.653,319.794,0.667085,746.932,345.28,0.675981
650.988,335.508,0.896681,617.625,568.615,0.279658,402.14,556.922,0.292936,0.0,0.0,0.0,0,0,0,821.386,572.592,0.350202,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.572,292.439,0.890587,698.019,312.032,0.823996,562.807,319.808,0.689093,746.963,343.324,0.675992
650.92,335.516,0.894398,627.43,558.874,0.283752,407.987,556.888,0.237472,0.0,0.0,0.0,0,0,0,821.365,572.594,0.362462,750.838,715.637,0.054637,688.184,509.858,0.519242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.536,292.416,0.881999,697.997,313.94,0.831086,564.731,317.873,0.66114,746.983,341.408,0.699491
650.932,335.536,0.891345,605.872,568.619,0.287199,402.12,552.961,0.336226,319.829,715.629,0.0544272,0,0,0,821.393,572.601,0.351153,750.843,715.641,0.0509993,690.119,507.97,0.539768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.688,292.437,0.878681,698.005,313.947,0.829146,560.856,317.908,0.693524,748.864,341.362,0.680174
650.977,335.539,0.895044,619.574,568.63,0.303117,404.079,556.915,0.2748,0.0,0.0,0.0,0,0,0,821.397,578.443,0.363797,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.573,292.425,0.900503,697.972,313.953,0.844964,560.858,319.769,0.711389,746.915,341.41,0.653295
650.949,335.511,0.894684,619.568,568.613,0.274063,400.15,554.908,0.349993,317.855,715.629,0.0639435,0,0,0,819.42,574.512,0.362103,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.565,292.436,0.886251,697.981,313.981,0.834854,560.849,319.778,0.692698,746.984,343.383,0.66052
650.951,335.481,0.886911,615.663,570.604,0.265256,400.161,556.895,0.312166,0.0,0.0,0.0,0,0,0,821.366,574.537,0.350101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.567,292.423,0.891442,698.007,313.951,0.824291,562.798,317.862,0.688744,746.916,343.34,0.649361
650.963,335.552,0.89101,611.746,568.644,0.289881,400.162,554.903,0.370053,317.87,715.633,0.067213,0,0,0,823.32,580.384,0.36372,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.563,292.449,0.878254,698.01,313.943,0.826145,562.74,319.755,0.712027,746.941,339.483,0.685506
650.992,335.512,0.885786,613.72,568.662,0.292124,402.143,556.879,0.328036,319.808,715.632,0.0507816,0,0,0,821.38,574.536,0.34306,746.924,715.64,0.0512987,688.175,509.911,0.501658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.561,292.433,0.882331,698.037,313.956,0.828611,562.805,317.895,0.664613,746.962,337.558,0.692918
650.968,335.492,0.88174,625.464,556.919,0.310316,406.045,549.063,0.341726,319.856,715.634,0.055289,0,0,0,819.389,572.599,0.357811,752.816,715.644,0.0533063,686.194,507.895,0.562287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.562,292.453,0.869091,698.054,313.99,0.808149,564.72,317.841,0.658808,745.029,347.286,0.665678
