Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
324.193,231.503,0.738824,329.405,420.755,0.23578,137.531,410.332,0.343796,0,0,0,0,0,0,505.588,415.539,0.280506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.995,193.69,0.863698,362.032,193.737,0.802011,240.647,218.474,0.694804,405.1,215.868,0.625825
322.899,228.914,0.737204,325.492,419.449,0.21775,137.535,410.331,0.336987,0,0,0,0,0,0,505.595,416.852,0.277858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.052,193.68,0.885465,362.069,193.707,0.800217,240.654,215.887,0.726969,406.405,214.569,0.62462
324.191,227.585,0.741888,329.398,422.057,0.231071,137.528,410.322,0.348202,0,0,0,0,0,0,505.597,415.534,0.296559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.287,193.637,0.890349,363.333,193.695,0.791695,240.643,215.876,0.72498,406.415,214.553,0.638886
325.502,226.29,0.756,329.404,420.758,0.224189,137.527,410.328,0.324881,0,0,0,0,0,0,505.592,412.963,0.292245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.295,192.382,0.872832,363.368,193.626,0.792766,241.928,215.831,0.759157,407.711,215.835,0.643394
328.044,226.275,0.760016,324.178,420.758,0.207714,137.543,410.314,0.334748,0,0,0,0,0,0,505.581,415.552,0.2688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.355,191.044,0.827461,364.628,192.395,0.818439,240.638,214.611,0.737624,409.022,218.45,0.653759
328.126,223.711,0.780713,329.413,419.462,0.221868,137.548,411.602,0.335227,0,0,0,0,0,0,505.611,416.841,0.288279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.638,188.449,0.783391,367.257,192.317,0.806392,240.64,214.572,0.745416,409.03,214.588,0.655646
329.369,223.635,0.808593,326.8,418.163,0.209986,136.225,411.637,0.325573,0,0,0,0,0,0,505.594,415.562,0.284565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.672,188.423,0.809618,368.532,192.296,0.815435,241.932,214.583,0.758187,409.032,215.835,0.636068
329.447,222.395,0.782622,329.417,419.456,0.213693,136.242,411.653,0.333097,0,0,0,0,0,0,505.58,415.562,0.281167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.937,187.124,0.797766,368.579,191.052,0.808784,241.948,215.865,0.745509,410.289,214.603,0.625107
329.393,221.085,0.777099,332.025,419.452,0.217625,136.235,411.63,0.349769,0,0,0,0,0,0,506.894,415.535,0.306144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.96,185.827,0.799893,369.829,191.037,0.791777,241.949,215.833,0.755703,409.006,215.861,0.611282
329.419,222.376,0.793642,329.397,418.17,0.208112,133.622,412.95,0.344554,0,0,0,0,0,0,505.612,414.246,0.281936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.965,185.853,0.797731,369.812,191.052,0.803218,241.933,214.602,0.75095,408.998,215.859,0.602468
329.368,222.362,0.799716,330.719,419.457,0.23483,134.925,412.961,0.334475,0,0,0,0,0,0,505.601,414.229,0.308367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.925,185.863,0.790128,369.819,191.075,0.798558,240.669,217.163,0.710252,410.286,215.847,0.65327
329.37,222.397,0.800377,328.11,419.451,0.227562,133.617,412.947,0.351402,0,0,0,0,0,0,505.597,415.54,0.294891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.669,187.14,0.798943,368.567,191.071,0.802883,240.645,215.847,0.729157,407.729,214.579,0.609951
328.095,222.384,0.799909,329.42,420.747,0.216079,133.627,414.244,0.338652,0,0,0,0,0,0,504.293,414.253,0.29331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.641,187.153,0.804715,368.539,192.299,0.810262,239.355,214.591,0.733072,406.395,214.538,0.55121
328.089,222.373,0.774438,330.702,422.074,0.211004,131.048,414.235,0.349744,0,0,0,0,0,0,504.291,412.961,0.305037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.608,187.161,0.80831,367.264,192.288,0.798228,239.327,215.873,0.736468,405.111,214.588,0.575411
328.038,223.627,0.783045,329.412,419.462,0.216165,132.334,414.226,0.350501,0,0,0,0,0,0,504.309,415.542,0.291088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.373,188.462,0.80406,367.231,192.298,0.799583,238.054,215.834,0.720724,403.826,215.845,0.575022
328.062,222.372,0.791021,328.086,420.754,0.216727,132.321,414.235,0.341352,0,0,0,0,0,0,503.001,412.964,0.305791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.372,188.466,0.80642,365.959,192.289,0.796877,238.022,214.599,0.751165,403.835,214.532,0.606999
328.035,223.635,0.793762,333.312,422.059,0.217768,132.338,414.246,0.334882,0,0,0,0,0,0,504.281,412.965,0.318958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.34,189.723,0.813616,367.223,192.323,0.820635,238.033,214.596,0.745966,403.798,217.164,0.578638
328.056,223.641,0.791549,333.325,422.064,0.213763,133.629,414.24,0.323413,0,0,0,0,0,0,504.287,414.242,0.318916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.35,189.751,0.800829,365.963,192.326,0.805929,236.752,214.586,0.749907,403.808,219.753,0.597583
326.773,223.7,0.775077,330.702,422.072,0.21428,132.331,414.257,0.340743,0,0,0,0,0,0,504.283,414.227,0.307853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.307,189.77,0.811469,364.646,192.322,0.798681,236.762,215.839,0.737773,403.812,214.571,0.631312
326.787,223.67,0.789135,330.706,420.77,0.21357,132.343,414.226,0.329478,0,0,0,0,0,0,504.275,412.963,0.314834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.301,191.02,0.824898,364.653,192.337,0.815566,236.771,217.156,0.712667,403.788,217.144,0.600528
325.49,223.713,0.766062,333.323,420.756,0.211175,133.644,412.966,0.326291,0,0,0,0,0,0,504.277,412.949,0.316644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.282,191.031,0.826831,364.632,192.356,0.809551,236.739,215.833,0.729245,402.541,215.874,0.628513
325.499,223.66,0.750199,329.405,419.471,0.211982,134.928,414.239,0.326256,0,0,0,0,0,0,501.694,412.957,0.310289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.283,191.019,0.811415,364.64,192.335,0.804964,236.76,215.835,0.725207,403.808,215.854,0.653979
325.484,223.708,0.760726,332.01,418.167,0.223334,133.623,414.24,0.333977,0,0,0,0,0,0,504.278,414.25,0.304239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.291,191.009,0.818767,364.632,192.335,0.813968,238.044,214.61,0.718007,402.547,218.469,0.569632
326.766,223.693,0.761175,330.72,418.164,0.21579,133.624,414.241,0.348881,0,0,0,0,0,0,501.686,414.267,0.303994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.299,191.031,0.822544,364.622,192.336,0.809119,238.072,215.839,0.734243,402.554,215.871,0.633738
326.746,223.696,0.754056,329.408,419.452,0.222493,134.921,414.241,0.332986,0,0,0,0,0,0,502.978,414.251,0.298114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.317,191.006,0.795695,363.333,192.352,0.806014,238.05,215.862,0.717483,402.544,214.522,0.668522
326.786,224.97,0.750397,329.406,419.46,0.222722,133.615,414.258,0.338183,0,0,0,0,0,0,502.996,415.547,0.273675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.04,192.35,0.764561,363.356,192.322,0.754841,236.728,214.571,0.736451,402.556,214.582,0.626606
325.484,223.733,0.734444,330.707,419.471,0.217704,133.647,412.946,0.340833,0,0,0,0,0,0,504.309,412.949,0.306298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.742,191.045,0.748935,363.353,192.33,0.759663,236.753,214.553,0.736482,402.536,215.862,0.562019
326.752,224.949,0.763039,329.412,420.759,0.218696,134.946,411.655,0.345597,0,0,0,0,0,0,505.591,412.948,0.306377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.01,191.062,0.801557,363.343,192.349,0.76625,236.773,215.836,0.728728,402.527,214.524,0.64088
325.487,224.969,0.749889,329.393,420.754,0.226642,136.23,412.913,0.346937,0,0,0,0,0,0,504.311,414.242,0.300312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.026,191.076,0.827562,363.337,192.344,0.804469,239.331,215.855,0.717447,402.537,214.586,0.606711
325.487,224.99,0.743029,325.495,418.149,0.221781,137.536,411.628,0.332201,0,0,0,0,0,0,504.304,414.226,0.311826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.032,191.069,0.834079,363.362,192.358,0.810604,239.343,215.893,0.711183,403.825,214.598,0.586863
326.752,224.982,0.755862,332.009,420.766,0.214194,136.225,411.648,0.351182,0,0,0,0,0,0,504.306,414.233,0.309392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.05,192.29,0.834697,364.641,192.368,0.798395,240.634,217.179,0.709694,403.829,214.579,0.608711
325.503,226.289,0.761295,333.32,422.053,0.20464,137.545,411.639,0.328637,0,0,0,0,0,0,505.59,412.964,0.317262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.039,192.334,0.860163,363.366,192.396,0.808015,240.652,218.485,0.715553,403.805,214.576,0.622814
326.774,226.292,0.74548,329.403,416.862,0.20318,138.826,411.619,0.337058,0,0,0,0,0,0,504.296,415.533,0.299494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.042,192.307,0.848485,364.632,192.362,0.790896,240.665,219.763,0.703516,405.116,214.57,0.606586
324.179,225.004,0.739646,335.933,420.775,0.217143,137.526,411.638,0.3463,0,0,0,0,0,0,504.302,414.245,0.310767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.03,192.33,0.848064,363.368,192.384,0.785957,240.636,215.901,0.713161,405.094,214.6,0.586071
326.782,225.033,0.730984,332.013,420.761,0.215068,138.84,411.604,0.336813,0,0,0,0,0,0,504.295,416.843,0.273869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.037,192.35,0.851235,363.359,192.399,0.801515,240.629,215.888,0.726503,405.111,214.555,0.554215
325.504,225.035,0.754231,333.328,416.855,0.224161,138.83,410.314,0.334439,0,0,0,0,0,0,504.307,415.546,0.285508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.051,192.339,0.867375,363.344,192.412,0.801939,240.647,215.9,0.722569,406.418,215.854,0.578444
326.751,226.298,0.745785,332.014,418.154,0.19834,136.238,411.621,0.346426,0,0,0,0,0,0,505.586,416.841,0.289143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.042,192.358,0.858161,363.361,193.617,0.79271,239.358,215.882,0.702785,405.12,214.588,0.594427
325.499,226.277,0.748662,332.015,422.054,0.21621,136.235,411.637,0.346632,0,0,0,0,0,0,504.283,412.942,0.299698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.03,192.382,0.871368,363.329,193.61,0.79958,240.644,215.881,0.71312,402.549,215.848,0.524709
324.187,225.046,0.730183,330.713,419.449,0.209164,138.825,411.649,0.340863,0,0,0,0,0,0,505.599,414.245,0.302685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.999,192.39,0.864631,362.055,193.621,0.812567,240.627,215.897,0.706964,403.8,214.577,0.602471
324.163,225.051,0.742462,338.524,423.367,0.229592,137.539,411.626,0.336012,0,0,0,0,0,0,502.995,414.265,0.287129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.991,192.389,0.865434,362.056,193.628,0.814576,239.357,215.846,0.731863,403.804,214.596,0.628196
321.597,225.03,0.743325,330.704,420.778,0.220024,136.251,412.931,0.328462,0,0,0,0,0,0,505.578,415.539,0.303791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.997,192.39,0.865025,360.774,193.636,0.822649,238.058,215.843,0.735336,402.556,214.558,0.640882
321.585,226.315,0.733779,333.311,422.077,0.215016,138.826,412.913,0.335698,0,0,0,0,0,0,504.308,415.551,0.293138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.742,192.405,0.858622,360.763,193.64,0.824548,238.032,217.146,0.723304,402.555,214.585,0.662982
321.56,226.31,0.749356,335.923,423.361,0.216624,136.246,412.936,0.333389,0,0,0,0,0,0,505.586,415.558,0.302319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.723,192.418,0.843052,362.018,193.626,0.811369,238.044,219.786,0.710782,403.799,215.862,0.607396
322.859,226.334,0.743917,334.633,422.072,0.21781,134.939,412.93,0.331934,0,0,0,0,0,0,505.577,414.232,0.316577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.708,192.418,0.852201,360.778,193.642,0.831725,238.056,219.753,0.716817,402.536,215.838,0.636198
322.868,227.596,0.740826,332.012,422.085,0.209025,136.248,412.933,0.335709,0,0,0,0,0,0,504.285,412.961,0.314244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.437,193.61,0.84633,360.721,193.666,0.83054,238.026,217.149,0.740828,402.509,215.841,0.674585
321.565,226.276,0.759628,332.018,422.077,0.212589,133.643,412.938,0.345445,0,0,0,0,0,0,504.298,414.242,0.306665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.402,193.621,0.842322,360.717,193.648,0.831551,236.761,221.045,0.728806,402.486,214.528,0.677574
320.303,226.303,0.754262,332.021,423.358,0.20008,134.934,412.92,0.337052,0,0,0,0,0,0,504.273,412.913,0.322855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.396,193.625,0.825245,360.749,193.655,0.821372,236.757,215.871,0.750026,402.46,214.546,0.663446
320.27,226.291,0.786551,332.011,422.077,0.198955,134.922,412.917,0.341461,0,0,0,0,0,0,502.979,412.947,0.305408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.118,193.645,0.838064,359.471,193.673,0.847656,236.771,217.159,0.751288,402.493,214.542,0.730877
320.301,226.277,0.762969,333.32,420.77,0.204033,133.644,412.933,0.327053,0,0,0,0,0,0,502.979,412.966,0.305596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.112,193.64,0.832119,360.69,193.673,0.841179,236.765,217.152,0.744994,402.506,214.529,0.716282
321.559,226.323,0.749345,338.532,424.686,0.223371,133.625,411.649,0.35416,0,0,0,0,0,0,501.681,414.227,0.308569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.728,193.678,0.857003,359.441,193.697,0.814079,236.758,215.865,0.759601,402.481,214.518,0.70971
321.583,226.313,0.724992,330.704,420.779,0.206003,133.648,412.939,0.342619,0,0,0,0,0,0,501.694,412.967,0.310434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.118,193.693,0.723585,360.757,193.691,0.784562,238.032,217.168,0.699751,402.55,218.451,0.588076
320.307,226.327,0.716257,330.712,422.054,0.231391,136.228,412.914,0.339432,0,0,0,0,0,0,502.973,412.936,0.318926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.714,192.399,0.76987,362.047,193.636,0.766001,238.066,217.148,0.707973,403.781,217.184,0.553826
321.562,226.296,0.737114,330.717,423.379,0.217284,134.937,412.906,0.357014,0,0,0,0,0,0,504.275,414.231,0.315441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.009,192.4,0.837003,362.049,193.699,0.774652,239.354,217.153,0.682107,403.798,218.458,0.592428
321.593,227.59,0.733576,330.705,422.053,0.229134,136.234,412.942,0.340402,0,0,0,0,0,0,502.986,414.242,0.305854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.03,193.634,0.868355,362.072,193.732,0.787477,239.332,215.899,0.718469,402.54,218.487,0.606186
322.876,227.583,0.725788,330.703,422.068,0.223901,137.53,412.912,0.338128,0,0,0,0,0,0,502.975,414.238,0.309888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.011,193.616,0.881646,363.321,193.682,0.795742,240.644,218.481,0.704082,403.783,218.484,0.554554
324.187,226.304,0.717665,329.417,420.758,0.225013,136.246,411.656,0.349402,0,0,0,0,0,0,502.995,414.264,0.301925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.005,193.619,0.865695,362.064,193.685,0.805618,240.631,218.458,0.683839,403.816,215.863,0.629502
324.183,226.284,0.72916,329.408,422.045,0.222643,137.55,411.636,0.340272,0,0,0,0,0,0,501.694,415.538,0.293577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.029,193.617,0.872964,363.339,193.683,0.789085,241.944,219.761,0.705904,403.842,214.596,0.594303
324.194,227.591,0.731434,326.779,420.757,0.221184,137.529,411.64,0.341294,0,0,0,0,0,0,502.992,414.267,0.306928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.032,193.618,0.880892,363.323,193.667,0.798228,241.927,219.772,0.71326,405.094,215.849,0.596819
322.897,227.589,0.717123,329.405,420.765,0.220712,137.531,411.653,0.344453,0,0,0,0,0,0,502.995,414.234,0.299615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.023,193.632,0.879024,363.328,193.682,0.798677,241.94,221.054,0.696785,406.413,215.872,0.603782
326.751,226.341,0.737518,326.798,420.764,0.211898,137.535,411.654,0.343013,0,0,0,0,0,0,504.275,414.256,0.294728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.284,193.641,0.865199,364.631,193.663,0.793325,241.954,219.758,0.719297,406.409,217.157,0.62651
326.765,226.314,0.743977,329.405,422.082,0.217952,137.554,412.94,0.335868,0,0,0,0,0,0,504.298,419.473,0.255135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.313,193.66,0.876956,364.626,193.691,0.799915,241.958,221.051,0.707063,407.711,218.483,0.591397
