Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
346.345,226.272,0.773785,337.214,332.014,0.414449,185.836,348.964,0.342808,0,0,0,0,0,0,471.661,321.571,0.346449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311.128,192.302,0.857023,375.067,192.378,0.885615,266.781,191.075,0.740321,408.997,202.83,0.788003
343.763,226.275,0.770344,335.932,332.008,0.406297,184.53,349.002,0.344034,0,0,0,0,0,0,470.369,321.562,0.356577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.839,191.079,0.858461,373.807,192.378,0.869567,266.756,191.059,0.737085,407.718,204.128,0.786913
345.052,226.286,0.764306,337.22,330.743,0.407297,185.838,348.982,0.33661,0,0,0,0,0,0,470.373,320.283,0.36386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.859,191.075,0.850691,373.783,192.39,0.877237,266.77,192.307,0.758172,407.716,204.077,0.788293
345.048,226.287,0.761972,335.918,332.014,0.410232,185.829,348.981,0.32985,0,0,0,0,0,0,470.358,320.279,0.360826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.868,192.302,0.854141,373.776,192.394,0.886423,266.74,191.068,0.726069,407.717,204.091,0.782313
345.047,226.312,0.759267,334.627,332.004,0.408034,187.135,347.683,0.342571,0,0,0,0,0,0,469.066,320.291,0.356513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.824,192.307,0.866517,373.776,192.392,0.877927,266.738,191.038,0.715677,407.724,204.125,0.773609
345.04,226.305,0.76775,334.639,330.738,0.41407,187.154,348.968,0.333318,0,0,0,0,0,0,470.368,320.276,0.361089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.859,192.295,0.857259,373.785,192.374,0.881642,266.731,191.058,0.720604,407.689,204.112,0.782236
343.774,226.277,0.772435,334.63,330.739,0.389324,184.545,348.978,0.341091,0,0,0,0,0,0,470.361,320.264,0.369501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.863,192.302,0.857333,372.518,192.385,0.886795,266.723,192.33,0.718173,406.427,205.404,0.763806
343.783,225.029,0.778708,334.635,332.029,0.391448,187.146,348.971,0.335313,0,0,0,0,0,0,469.054,320.284,0.356668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.821,192.302,0.865428,373.801,192.377,0.871799,266.736,192.358,0.724736,407.697,204.082,0.765025
342.473,225.031,0.789557,335.924,332.02,0.392193,185.847,348.977,0.328022,0,0,0,0,0,0,470.36,322.867,0.355289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.841,191.067,0.847018,373.807,192.367,0.867347,266.759,192.338,0.729291,407.711,204.15,0.768721
342.474,225.033,0.786241,334.621,333.329,0.394038,184.55,348.993,0.344701,0,0,0,0,0,0,469.06,321.57,0.349754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.857,191.07,0.849558,373.776,192.372,0.882096,266.757,191.063,0.693765,407.718,204.097,0.782626
342.482,225.031,0.782727,335.946,332.038,0.410179,185.841,348.99,0.333356,0,0,0,0,0,0,470.355,322.874,0.344375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.818,191.049,0.847124,373.811,192.375,0.863406,266.782,192.329,0.737621,407.735,204.124,0.768011
345.056,225.032,0.778043,335.935,332.036,0.415343,187.137,348.996,0.332259,0,0,0,0,0,0,470.36,320.29,0.365889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.866,191.063,0.84429,373.773,192.36,0.877719,266.748,191.076,0.724178,407.694,204.113,0.773937
345.051,225.027,0.779407,335.914,333.315,0.40639,187.135,348.983,0.343568,0,0,0,0,0,0,470.354,324.171,0.349607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.859,191.079,0.84638,373.77,192.365,0.880393,266.783,192.402,0.722095,407.734,202.838,0.783289
345.066,225.048,0.777655,334.634,333.337,0.393561,185.825,349.006,0.344432,0,0,0,0,0,0,470.351,320.286,0.369122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311.124,192.292,0.848073,373.814,192.375,0.87636,266.753,192.322,0.730254,407.719,204.087,0.802437
345.065,225.033,0.775261,333.333,332.022,0.404891,185.823,348.977,0.348375,0,0,0,0,0,0,467.768,321.569,0.361107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.86,191.073,0.84272,373.798,192.383,0.877242,266.763,192.391,0.709761,407.723,204.107,0.794289
345.057,226.282,0.765674,334.635,332.038,0.40779,184.535,348.976,0.34986,0,0,0,0,0,0,467.769,321.577,0.349886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.861,191.076,0.847704,375.073,192.372,0.868773,266.769,192.318,0.740741,407.714,204.095,0.777139
345.047,225.028,0.773794,335.932,333.338,0.40585,185.837,350.271,0.329988,0,0,0,0,0,0,470.37,321.561,0.370787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.849,191.062,0.841762,373.799,192.376,0.869038,266.775,192.355,0.747998,407.726,204.117,0.793243
345.077,226.29,0.771258,334.624,330.737,0.417035,185.838,349.001,0.332763,0,0,0,0,0,0,469.058,321.572,0.357754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.848,191.082,0.842239,373.794,192.384,0.88452,266.783,192.387,0.727331,407.724,204.086,0.790691
345.043,226.275,0.771396,335.943,332.019,0.409908,185.838,348.957,0.335148,0,0,0,0,0,0,470.359,320.295,0.367001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.578,191.076,0.85999,373.778,192.368,0.884575,266.735,193.624,0.720542,407.7,204.09,0.787952
343.778,226.288,0.763615,335.938,333.309,0.410811,185.832,348.992,0.327857,0,0,0,0,0,0,470.35,320.282,0.356935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.826,191.076,0.842687,373.792,192.368,0.876671,266.793,192.355,0.719916,407.714,204.115,0.784241
343.78,225.041,0.775786,335.933,332.028,0.408073,187.14,348.963,0.327346,0,0,0,0,0,0,469.068,321.579,0.353326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.845,191.079,0.853451,375.072,192.342,0.868385,266.752,192.357,0.74815,407.717,204.101,0.779185
342.479,225.01,0.788606,334.621,332.019,0.398431,184.539,348.979,0.332804,0,0,0,0,0,0,470.354,321.574,0.357516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311.112,192.302,0.861728,373.769,192.353,0.878186,266.749,192.329,0.723605,407.717,204.119,0.784049
343.768,225.028,0.777115,335.938,332.025,0.403728,184.552,350.272,0.339791,0,0,0,0,0,0,470.374,321.575,0.356008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.853,191.063,0.840751,372.52,192.352,0.877253,266.755,192.396,0.733627,407.707,204.125,0.793149
343.755,225.032,0.77375,335.924,332.016,0.404439,185.845,348.975,0.336648,0,0,0,0,0,0,470.351,321.564,0.362115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.866,191.069,0.84634,372.521,192.357,0.869552,266.759,191.027,0.724904,407.69,204.148,0.77646
343.751,225.028,0.782648,337.211,332.029,0.40575,185.828,348.97,0.330289,0,0,0,0,0,0,470.368,321.573,0.354836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.854,191.05,0.83975,373.789,192.36,0.86121,266.783,192.356,0.734991,407.719,204.116,0.783643
345.052,225.026,0.775714,337.249,333.336,0.412612,185.827,348.975,0.337178,0,0,0,0,0,0,470.354,322.875,0.36353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.843,191.062,0.843503,373.807,192.34,0.858762,266.774,192.362,0.743446,407.727,202.834,0.78285
345.048,225.006,0.773557,335.94,332.034,0.392451,184.533,348.998,0.338828,0,0,0,0,0,0,470.353,321.576,0.356796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311.11,191.031,0.832219,373.791,192.329,0.850274,266.77,191.06,0.728262,407.723,204.116,0.787922
345.079,225.027,0.781275,337.213,332.015,0.412933,185.836,349.006,0.338038,0,0,0,0,0,0,470.351,320.276,0.36894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.871,191.031,0.831485,372.52,192.311,0.879757,266.775,192.321,0.730649,407.715,202.823,0.775048
343.747,224.992,0.797066,337.211,332.033,0.405322,185.838,349.006,0.324456,0,0,0,0,0,0,469.059,321.593,0.344519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.838,191.045,0.854776,372.511,192.319,0.872778,266.764,189.769,0.713285,407.696,204.085,0.781243
345.062,225.003,0.79098,337.222,332.023,0.40985,184.548,348.987,0.342805,0,0,0,0,0,0,469.073,320.282,0.360084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.846,191.032,0.84129,373.773,192.309,0.86566,266.736,191.039,0.717134,407.72,202.816,0.771944
345.038,224.994,0.781597,337.245,332.014,0.417465,185.827,348.993,0.323806,0,0,0,0,0,0,470.352,321.573,0.355835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.814,191.037,0.850743,373.778,192.329,0.866361,266.706,191.034,0.715793,407.708,204.14,0.773909
343.75,224.985,0.786591,335.943,333.308,0.405965,185.827,349.0,0.330632,0,0,0,0,0,0,469.046,321.581,0.361952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.825,191.033,0.850272,373.767,192.313,0.875276,266.706,191.024,0.70384,407.697,204.099,0.775653
343.751,225.013,0.789892,334.617,332.034,0.398681,184.544,350.265,0.338936,0,0,0,0,0,0,469.057,321.588,0.339829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.82,191.032,0.848993,372.513,192.307,0.869886,266.715,188.463,0.7045,407.708,204.159,0.766066
343.765,225.017,0.786826,335.946,330.741,0.419799,184.531,350.278,0.334264,0,0,0,0,0,0,470.354,321.562,0.357991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.564,191.026,0.85002,372.486,192.308,0.88074,266.712,191.044,0.717097,406.427,204.145,0.75397
342.463,225.024,0.787689,337.21,333.319,0.405515,184.519,350.265,0.336477,0,0,0,0,0,0,470.351,321.565,0.350556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.803,191.041,0.850573,372.491,192.319,0.875733,265.493,191.012,0.730053,407.69,204.076,0.772986
343.757,225.03,0.786411,335.927,333.319,0.397369,185.836,350.278,0.33143,0,0,0,0,0,0,469.068,322.867,0.345326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.547,191.052,0.853308,372.493,192.329,0.886181,265.484,191.059,0.707329,406.414,204.107,0.777518
341.196,225.022,0.805892,335.922,332.032,0.39673,184.549,348.979,0.335653,0,0,0,0,0,0,470.354,322.868,0.352524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.542,192.288,0.875286,372.482,192.336,0.876392,265.503,192.346,0.747231,406.427,204.103,0.763608
342.454,225.014,0.798188,334.628,332.002,0.407017,184.521,348.987,0.326258,0,0,0,0,0,0,470.365,321.58,0.343081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.543,191.054,0.859764,372.478,192.322,0.87561,265.49,191.072,0.739727,406.391,204.082,0.777603
342.472,225.042,0.781542,334.615,333.315,0.393072,184.527,350.277,0.3332,0,0,0,0,0,0,469.051,322.893,0.339737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.541,191.064,0.883038,372.504,192.315,0.879171,265.5,192.325,0.757033,406.394,204.147,0.762765
342.437,225.035,0.786314,335.917,333.329,0.391729,185.841,348.992,0.331418,0,0,0,0,0,0,469.061,324.187,0.33041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.536,191.075,0.877281,372.459,192.322,0.878712,265.477,192.368,0.750396,405.125,205.41,0.764471
342.457,226.286,0.786492,333.314,332.014,0.389311,184.539,348.962,0.343739,0,0,0,0,0,0,470.366,322.88,0.337303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.538,192.293,0.882777,372.496,192.341,0.872182,265.485,192.356,0.7595,405.123,204.115,0.774115
341.169,225.044,0.811585,335.941,330.741,0.419928,185.824,348.972,0.333438,0,0,0,0,0,0,470.368,322.87,0.331443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.51,192.288,0.875598,371.194,192.333,0.899322,265.502,192.37,0.775233,405.128,204.091,0.766981
341.147,226.292,0.80355,335.922,332.002,0.409872,184.549,348.991,0.337169,0,0,0,0,0,0,470.369,320.279,0.354718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.516,192.293,0.889727,371.214,192.337,0.908841,265.5,192.406,0.771664,405.109,204.079,0.764154
341.148,225.039,0.821014,333.338,332.001,0.406591,184.542,348.994,0.339088,0,0,0,0,0,0,470.355,321.563,0.343569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.499,192.31,0.903518,371.209,192.354,0.900742,265.475,192.369,0.771722,405.102,205.416,0.770861
341.153,225.017,0.814106,334.625,330.735,0.395921,185.836,347.69,0.339377,0,0,0,0,0,0,469.054,320.275,0.355456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.501,192.323,0.901541,371.196,192.35,0.895329,265.473,192.395,0.778583,405.1,205.421,0.750033
339.901,226.279,0.805004,335.932,330.722,0.417859,184.529,348.975,0.336116,0,0,0,0,0,0,470.373,324.191,0.346545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.485,192.325,0.907068,372.455,192.331,0.864523,265.456,192.401,0.778086,405.084,205.419,0.760673
341.183,225.037,0.80557,334.621,330.712,0.409387,185.845,347.683,0.335599,0,0,0,0,0,0,470.359,320.293,0.357093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.257,192.311,0.90717,371.201,192.341,0.910428,265.451,193.679,0.749839,405.096,204.119,0.77004
341.145,225.036,0.817245,337.215,330.7,0.423598,184.539,347.679,0.33836,0,0,0,0,0,0,470.358,320.274,0.354545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.253,192.312,0.912446,371.199,192.334,0.901729,265.466,193.623,0.74992,403.853,205.393,0.766625
341.168,225.013,0.809452,335.917,330.699,0.425079,185.826,347.67,0.343461,0,0,0,0,0,0,469.05,320.288,0.35809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.49,192.325,0.900311,371.18,192.34,0.910426,265.473,193.668,0.780999,403.829,204.137,0.781498
341.129,225.048,0.801852,334.639,330.734,0.399642,184.538,348.981,0.339728,0,0,0,0,0,0,470.352,322.872,0.334942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.474,192.32,0.912323,371.209,192.342,0.896831,265.445,193.635,0.789798,405.089,204.144,0.767858
339.888,225.015,0.83438,337.216,329.443,0.426078,187.13,348.997,0.342647,0,0,0,0,0,0,469.05,321.582,0.350007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.477,192.321,0.913858,371.171,192.345,0.906357,265.455,193.64,0.773045,403.826,205.446,0.762851
339.913,225.034,0.821959,337.21,330.721,0.419728,184.552,347.669,0.340862,0,0,0,0,0,0,467.758,321.569,0.353082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.25,192.309,0.914191,371.158,192.357,0.924013,265.444,193.623,0.772449,403.805,204.137,0.779768
339.872,225.037,0.840863,334.627,330.705,0.42283,184.544,349.001,0.345616,0,0,0,0,0,0,469.065,321.568,0.345204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.24,192.328,0.91902,371.179,192.338,0.902609,265.456,193.707,0.738953,403.824,205.404,0.787388
339.857,225.042,0.813954,333.326,329.432,0.422579,184.552,348.968,0.34321,0,0,0,0,0,0,467.754,320.285,0.346773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.223,192.331,0.908929,371.176,192.355,0.898182,265.428,193.717,0.739599,403.832,204.109,0.789796
339.899,225.009,0.828216,333.334,330.725,0.420968,185.827,348.983,0.340377,0,0,0,0,0,0,469.055,321.588,0.340144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.25,192.296,0.886107,371.205,192.337,0.896778,265.432,193.643,0.757045,403.821,204.128,0.775566
341.146,225.033,0.816327,335.922,330.706,0.418878,184.545,348.959,0.33599,0,0,0,0,0,0,469.064,321.583,0.354363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.481,192.299,0.889193,371.208,192.344,0.908144,265.436,193.642,0.76721,403.836,204.13,0.779893
341.173,225.027,0.792069,335.929,330.701,0.42808,187.148,347.665,0.338965,0,0,0,0,0,0,469.055,322.872,0.349116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.481,192.305,0.882563,371.198,192.355,0.899989,265.463,193.684,0.771382,403.839,205.443,0.762979
341.17,226.295,0.78952,334.64,330.729,0.417222,185.843,348.971,0.34716,0,0,0,0,0,0,469.063,321.584,0.343794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.252,192.311,0.906172,372.454,192.356,0.880606,265.43,193.653,0.756393,405.097,205.424,0.759614
341.19,226.288,0.785365,337.221,330.732,0.426106,184.537,348.993,0.33715,0,0,0,0,0,0,469.063,322.894,0.354682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.48,192.318,0.906111,371.22,192.365,0.893803,265.452,193.65,0.780741,405.092,206.716,0.753049
341.161,226.291,0.79368,337.208,332.014,0.401022,185.845,348.967,0.3417,0,0,0,0,0,0,469.056,320.292,0.362541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.253,192.319,0.896952,372.458,192.36,0.882062,265.48,193.669,0.758552,405.1,204.145,0.76439
341.172,226.299,0.79498,335.914,332.011,0.409731,184.55,348.988,0.342116,0,0,0,0,0,0,470.352,321.58,0.343795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.48,192.318,0.906909,371.235,192.36,0.896019,265.468,193.64,0.775401,405.118,204.159,0.778036
342.453,226.286,0.792234,335.93,332.002,0.400775,185.847,350.279,0.327085,0,0,0,0,0,0,467.766,321.567,0.362814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.48,192.313,0.899181,371.213,192.352,0.897315,265.487,193.67,0.77966,406.388,204.115,0.769389
341.197,226.296,0.780762,335.917,332.037,0.403776,185.846,348.992,0.341054,0,0,0,0,0,0,469.058,321.563,0.349827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.478,192.314,0.885119,371.226,192.355,0.89306,265.482,193.686,0.763367,405.134,204.099,0.769818
341.156,226.322,0.778846,335.932,330.738,0.404926,185.829,347.68,0.344483,0,0,0,0,0,0,469.071,322.869,0.344919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.473,192.331,0.900532,371.224,192.367,0.892022,265.488,193.677,0.784374,405.138,204.109,0.766219
339.899,226.275,0.823526,335.921,332.036,0.40022,185.846,347.69,0.331514,0,0,0,0,0,0,467.767,322.893,0.341355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.489,192.33,0.909016,371.215,192.359,0.890111,265.477,193.709,0.776876,405.13,204.126,0.775371
341.131,225.043,0.808625,335.937,332.004,0.412501,188.434,348.969,0.340917,0,0,0,0,0,0,469.057,321.568,0.355754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.259,192.311,0.893557,371.164,192.357,0.91024,265.468,193.693,0.76113,405.123,204.153,0.780028
339.877,225.048,0.822905,335.919,332.032,0.392122,184.549,348.959,0.336507,0,0,0,0,0,0,469.072,320.283,0.353464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.246,192.307,0.909405,371.158,192.356,0.908471,265.465,193.691,0.773542,403.852,204.111,0.780172
339.908,225.034,0.822288,335.926,333.317,0.393561,185.836,349.001,0.334096,0,0,0,0,0,0,470.35,321.572,0.363371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.474,192.33,0.916807,371.182,192.359,0.898538,265.485,193.645,0.782966,405.09,205.446,0.763058
341.135,225.045,0.804355,333.313,330.736,0.396745,184.546,348.988,0.344158,0,0,0,0,0,0,469.052,320.292,0.341763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.263,192.333,0.920214,371.2,192.359,0.909006,265.467,193.626,0.781879,405.099,205.451,0.748733
339.878,225.016,0.840194,335.918,330.725,0.424376,185.845,347.665,0.33969,0,0,0,0,0,0,467.748,321.578,0.365473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.26,192.34,0.914868,371.194,192.362,0.908184,265.47,193.66,0.780806,405.092,209.317,0.753103
