Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
411.656,224.997,0.856349,418.166,339.86,0.471108,296.753,338.525,0.418676,245.855,476.913,0.0984818,0.0,0.0,0.0,538.254,350.311,0.482754,570.851,476.913,0.0771861,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380.302,201.479,0.901322,441.631,196.286,0.84455,341.153,211.952,0.80463,476.94,206.696,0.729156
411.606,224.983,0.851258,419.445,339.869,0.463092,295.456,337.241,0.42235,239.366,476.914,0.125932,0.0,0.0,0.0,538.238,350.31,0.480235,569.571,476.908,0.101233,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380.277,201.493,0.900392,440.356,196.296,0.836996,341.165,213.192,0.796739,476.941,209.32,0.744305
411.621,224.977,0.857297,420.777,339.854,0.48724,296.755,339.835,0.416362,244.585,476.912,0.0887873,0.0,0.0,0.0,540.83,350.318,0.480999,568.217,476.908,0.118217,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380.266,201.49,0.895898,441.598,197.584,0.828874,341.162,211.956,0.790841,476.897,211.93,0.760388
411.642,224.99,0.848879,419.464,339.838,0.469261,296.75,338.547,0.404832,244.551,476.912,0.109783,0.0,0.0,0.0,540.858,350.313,0.469952,570.882,476.908,0.127543,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380.267,201.482,0.886459,441.608,196.308,0.834978,341.172,211.959,0.792632,478.191,208.039,0.730465
411.639,224.962,0.851159,420.742,339.854,0.473728,296.75,338.524,0.434011,240.655,476.911,0.122294,0.0,0.0,0.0,542.135,350.332,0.471699,569.536,476.906,0.0965476,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380.282,201.468,0.886985,441.62,196.299,0.844797,341.192,213.204,0.787303,476.94,210.612,0.748976
411.627,224.985,0.848825,419.456,339.82,0.462075,296.748,337.25,0.413912,245.859,476.91,0.082115,0.0,0.0,0.0,540.835,350.266,0.491003,573.456,476.907,0.187182,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380.296,200.195,0.893811,441.605,196.274,0.856744,341.149,211.958,0.800111,476.928,210.611,0.752586
411.633,224.984,0.85524,418.151,339.821,0.449957,295.466,339.849,0.39966,244.593,476.91,0.108531,0.0,0.0,0.0,539.539,350.306,0.479512,570.875,476.905,0.0906299,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380.287,200.175,0.889944,441.602,196.29,0.852483,339.904,210.654,0.802937,476.931,209.316,0.732372
411.634,224.982,0.854373,415.549,339.856,0.454568,295.466,339.868,0.38376,248.485,476.91,0.0677537,0.0,0.0,0.0,538.255,350.301,0.47864,568.275,476.908,0.108634,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380.265,201.456,0.884139,441.63,197.576,0.844681,339.856,210.623,0.810841,478.186,209.322,0.726474
411.59,225.042,0.837928,415.54,339.841,0.465023,294.177,339.869,0.390476,245.896,476.911,0.0949899,0.0,0.0,0.0,538.249,350.302,0.483576,569.574,476.911,0.0920601,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380.265,202.73,0.902666,440.33,198.906,0.807708,339.836,209.337,0.79909,476.872,206.745,0.750389
411.592,225.036,0.824217,414.228,339.824,0.465625,294.176,338.52,0.393811,245.9,476.911,0.0887496,0.0,0.0,0.0,538.259,350.287,0.490855,569.543,476.911,0.0860458,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378.992,201.499,0.850724,441.608,200.199,0.795325,339.833,209.324,0.793008,476.877,204.108,0.778056
410.331,225.013,0.827129,412.952,339.863,0.467144,291.568,338.562,0.39411,245.866,476.913,0.0881064,0.0,0.0,0.0,538.229,350.313,0.486617,568.274,476.909,0.100518,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378.987,201.456,0.868977,440.352,198.864,0.813635,339.874,211.954,0.798748,476.878,208.005,0.742172
410.293,225.007,0.820064,412.905,339.845,0.481885,290.271,338.531,0.412877,245.88,476.911,0.0944948,0.0,0.0,0.0,536.933,350.299,0.492413,566.955,476.909,0.0909288,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378.964,200.197,0.860171,439.051,196.306,0.823432,339.866,213.192,0.796561,476.882,205.432,0.745039
410.279,225.028,0.810646,411.643,339.896,0.489505,288.967,338.562,0.424786,245.841,476.91,0.105324,0.0,0.0,0.0,536.928,350.299,0.498047,568.273,476.912,0.122611,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377.682,201.47,0.862893,439.031,197.572,0.816539,339.842,213.272,0.801671,475.606,208.038,0.733419
409.022,225.05,0.816457,411.635,341.141,0.483962,288.945,338.544,0.429803,244.591,476.911,0.0975321,0.0,0.0,0.0,538.209,351.602,0.488959,566.957,476.911,0.0884667,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376.38,201.485,0.854233,437.728,197.593,0.825932,339.843,214.558,0.812667,475.562,208.025,0.768702
406.405,225.015,0.821049,411.654,341.143,0.476322,290.256,339.823,0.413005,244.581,476.91,0.0942175,0.0,0.0,0.0,538.232,350.329,0.483682,566.953,476.91,0.0978914,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375.079,200.211,0.840924,436.418,196.309,0.825465,339.805,214.515,0.810144,475.529,209.315,0.762966
405.134,224.985,0.828717,411.66,341.16,0.472987,290.254,339.837,0.410633,245.854,476.912,0.0827088,0.0,0.0,0.0,536.942,351.594,0.468008,566.956,476.912,0.0973449,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375.086,200.209,0.843556,436.406,196.298,0.831425,338.55,213.263,0.805408,474.304,211.964,0.819354
406.432,224.98,0.821019,411.641,341.135,0.48323,290.245,339.834,0.416773,245.853,476.912,0.0776517,0.0,0.0,0.0,536.908,351.581,0.465786,568.265,476.909,0.0861911,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375.104,200.197,0.83459,436.441,196.295,0.824207,338.551,213.252,0.799292,474.323,210.619,0.764493
410.303,225.039,0.82046,412.92,341.182,0.459353,290.241,339.867,0.390171,244.55,476.91,0.0729253,0.0,0.0,0.0,536.929,350.332,0.481799,569.536,476.909,0.0835418,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376.409,200.173,0.842397,437.741,196.288,0.825095,338.59,213.207,0.790971,475.529,209.316,0.735635
410.309,225.031,0.828117,411.595,341.158,0.472972,288.957,339.835,0.407881,244.552,476.913,0.0916026,0.0,0.0,0.0,536.932,351.597,0.473543,566.946,476.908,0.0921563,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377.683,198.905,0.846668,439.031,196.273,0.824944,339.808,214.506,0.788385,475.566,206.725,0.735364
410.304,225.026,0.81686,411.628,341.158,0.477314,288.954,339.854,0.405857,245.89,476.911,0.0587912,0.0,0.0,0.0,536.94,351.573,0.474273,566.951,476.911,0.093437,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377.665,198.862,0.837337,439.027,195.008,0.824076,338.581,213.265,0.792637,475.583,205.417,0.744626
410.296,225.017,0.808,411.642,341.17,0.45992,288.958,339.877,0.405004,247.177,476.911,0.0630249,0.0,0.0,0.0,536.891,350.331,0.460557,569.54,476.91,0.0918901,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377.67,196.271,0.852839,437.753,193.716,0.836006,338.579,213.2,0.7887,475.582,206.742,0.733872
407.718,225.005,0.795171,411.661,341.157,0.465407,288.958,339.838,0.401043,245.868,476.912,0.0620548,0.0,0.0,0.0,536.935,351.601,0.481523,568.269,476.91,0.092594,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377.67,196.261,0.852257,437.724,193.739,0.827392,338.578,213.233,0.792798,475.587,210.619,0.714554
410.322,224.956,0.809147,412.905,342.45,0.461428,291.544,339.857,0.392847,247.187,476.906,0.0714422,0.0,0.0,0.0,538.21,351.616,0.473986,564.349,476.914,0.078575,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377.698,196.254,0.862764,440.321,193.725,0.841165,339.811,213.256,0.794028,475.611,209.317,0.689955
411.57,224.995,0.816109,412.911,342.441,0.476094,288.956,339.867,0.406085,244.55,476.913,0.0655024,0.0,0.0,0.0,536.955,351.611,0.480618,568.237,476.912,0.0818939,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378.992,196.258,0.87094,440.355,193.694,0.860099,339.797,213.227,0.775029,475.618,209.335,0.681826
411.575,224.964,0.822744,411.666,343.757,0.469976,288.955,341.151,0.388177,247.175,476.911,0.0543399,0.0,0.0,0.0,536.917,351.58,0.489238,568.263,476.91,0.0946966,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380.241,195.013,0.890375,441.616,193.7,0.871659,339.799,211.911,0.753101,475.597,210.647,0.747397
411.586,224.947,0.822188,412.922,342.464,0.470682,288.951,339.827,0.416803,249.783,476.911,0.0628138,0.0,0.0,0.0,538.222,351.613,0.482335,568.268,476.913,0.081328,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380.257,195.013,0.882712,441.599,193.722,0.846989,338.576,209.345,0.752106,475.648,206.742,0.692175
411.6,224.972,0.829587,412.921,342.444,0.466678,290.259,341.149,0.399239,244.569,476.913,0.0701119,0.0,0.0,0.0,536.922,351.592,0.4715,568.275,476.91,0.102131,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379.008,195.02,0.873718,441.615,193.728,0.851342,339.827,211.942,0.750733,475.633,208.043,0.704674
411.586,224.976,0.821038,411.635,342.44,0.478999,292.866,339.86,0.40602,248.475,476.909,0.0583559,0.0,0.0,0.0,536.891,351.612,0.465864,566.949,476.915,0.0789463,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379.004,195.019,0.872421,440.362,193.703,0.861096,338.591,211.943,0.760161,476.865,205.391,0.6733
411.596,225.007,0.823567,412.908,341.174,0.470654,290.261,339.876,0.388048,244.566,476.909,0.0530996,0.0,0.0,0.0,536.915,351.619,0.468038,566.95,476.913,0.084788,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378.997,195.017,0.884345,439.06,193.719,0.854006,339.854,213.256,0.754457,476.874,206.746,0.69607
411.598,225.025,0.822927,412.907,341.153,0.46932,290.24,339.815,0.433458,245.851,476.906,0.106437,0.0,0.0,0.0,536.94,351.611,0.476121,565.645,476.914,0.0725905,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378.987,195.023,0.867222,439.061,193.738,0.845552,339.829,213.222,0.762212,476.872,208.013,0.704877
411.596,224.998,0.830582,412.91,342.447,0.456079,291.549,339.863,0.402311,249.777,476.909,0.0607602,0.0,0.0,0.0,536.937,351.592,0.477086,568.255,476.911,0.0976636,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378.987,195.005,0.872353,440.315,193.738,0.846182,339.831,213.227,0.753199,475.617,210.641,0.722077
411.583,224.965,0.820354,412.919,341.151,0.462904,290.258,339.862,0.396016,247.186,476.909,0.0557591,0.0,0.0,0.0,536.935,350.331,0.494059,568.243,476.912,0.0892924,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378.995,195.005,0.880443,440.313,193.694,0.854271,339.825,213.22,0.767446,475.624,206.718,0.695922
410.297,224.966,0.80496,412.911,341.144,0.465287,288.965,338.569,0.400568,244.557,476.913,0.0670429,0.0,0.0,0.0,538.208,351.588,0.488155,568.246,476.913,0.0921737,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378.97,194.98,0.890607,439.029,193.702,0.853526,339.842,213.252,0.774936,475.628,205.432,0.691914
410.297,224.978,0.803573,411.637,341.17,0.46776,290.243,339.826,0.407701,248.495,476.909,0.0589719,0.0,0.0,0.0,536.933,351.605,0.474612,566.945,476.915,0.0791064,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377.673,194.989,0.858435,439.023,193.722,0.847819,339.796,213.192,0.773041,475.606,210.606,0.698398
410.323,224.983,0.81831,411.633,341.157,0.463951,290.258,339.834,0.418195,245.853,476.911,0.0766263,0.0,0.0,0.0,538.232,351.619,0.469247,566.95,476.915,0.0821277,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376.402,194.988,0.860625,439.024,193.731,0.85004,339.81,213.266,0.782544,475.598,210.65,0.704897
410.331,224.963,0.815882,412.948,341.136,0.472492,294.16,339.834,0.399072,247.199,476.906,0.0540093,0.0,0.0,0.0,536.954,351.61,0.468458,566.958,476.915,0.0802724,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376.399,194.986,0.857773,439.031,193.716,0.858723,339.813,213.245,0.77721,475.623,209.323,0.694017
410.338,224.973,0.819861,411.656,342.453,0.452459,290.252,339.848,0.399674,0.0,0.0,0.0,0.0,0.0,0.0,536.949,351.626,0.480665,568.27,476.913,0.0869001,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376.394,194.986,0.863538,439.022,193.719,0.855445,338.588,213.24,0.791676,475.586,210.638,0.724961
410.295,224.992,0.806452,412.942,341.141,0.464019,294.162,338.561,0.395158,0.0,0.0,0.0,0.0,0.0,0.0,536.934,351.618,0.458969,568.257,476.913,0.0842078,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375.104,194.992,0.868118,439.021,193.728,0.848947,339.819,214.514,0.792249,475.58,210.623,0.665893
410.315,224.966,0.809539,412.908,342.463,0.454454,292.87,339.854,0.386731,247.193,476.907,0.0530545,0.0,0.0,0.0,536.948,352.881,0.465365,566.957,476.912,0.0824474,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375.091,194.983,0.865892,437.751,193.697,0.856141,338.592,214.508,0.801301,475.582,206.719,0.663755
409.017,224.966,0.800044,412.922,341.147,0.466837,288.963,339.821,0.4171,248.492,476.911,0.0674407,0.0,0.0,0.0,538.213,352.891,0.460536,568.229,476.916,0.0688249,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375.088,194.974,0.875645,437.72,193.691,0.857557,338.583,213.266,0.784566,475.563,208.032,0.667629
409.014,224.958,0.805193,412.952,341.156,0.469587,292.863,339.837,0.394832,249.776,476.908,0.0569106,0.0,0.0,0.0,538.216,352.882,0.472205,566.926,476.917,0.0763873,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375.072,194.998,0.86339,437.718,193.715,0.843696,338.592,214.534,0.792221,475.541,211.906,0.703164
409.023,225.022,0.797907,411.657,341.17,0.471871,290.242,339.84,0.416658,248.495,476.908,0.0687154,0.0,0.0,0.0,536.953,351.619,0.480219,565.655,476.911,0.0853225,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373.805,195.015,0.855946,437.716,193.735,0.839976,338.58,214.51,0.770696,475.551,211.893,0.741481
409.008,225.0,0.827113,412.948,342.456,0.467834,292.848,339.854,0.382667,245.882,476.909,0.0607078,0.0,0.0,0.0,536.939,351.598,0.490619,566.939,476.913,0.0869866,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377.697,200.156,0.846238,435.131,196.3,0.820849,338.553,213.237,0.800648,474.301,211.891,0.773567
409.01,225.011,0.841247,412.948,341.182,0.478678,292.856,339.836,0.40652,247.183,476.909,0.0670385,0.0,0.0,0.0,536.927,351.593,0.476674,566.945,476.912,0.0794289,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376.401,202.775,0.871197,436.438,201.477,0.805365,338.524,213.268,0.806138,474.328,206.699,0.748515
409.028,225.03,0.842047,412.95,341.133,0.477391,292.851,339.835,0.394254,249.777,476.906,0.0569203,0.0,0.0,0.0,536.934,351.59,0.478351,566.949,476.912,0.0907859,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375.07,202.78,0.872689,437.738,201.444,0.7819,338.528,214.517,0.818565,474.312,208.047,0.765629
406.394,225.058,0.824105,414.24,339.895,0.486743,294.172,339.843,0.391396,0.0,0.0,0.0,0.0,0.0,0.0,536.914,351.617,0.476948,566.946,476.913,0.0764278,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373.811,202.762,0.889295,436.437,201.453,0.829815,338.542,214.582,0.81705,474.3,211.916,0.800471
406.419,225.057,0.839118,412.931,342.448,0.474701,290.241,339.874,0.405111,249.799,476.908,0.0529791,0.0,0.0,0.0,536.934,351.594,0.480238,568.23,476.914,0.0892888,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373.81,202.76,0.887409,437.716,201.463,0.833613,338.508,214.546,0.820648,474.322,209.33,0.741372
407.689,225.046,0.837674,412.924,341.165,0.489725,291.562,339.823,0.393302,0.0,0.0,0.0,0.0,0.0,0.0,536.908,350.334,0.484221,566.956,476.912,0.0907221,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375.082,202.773,0.889681,435.164,201.467,0.860502,338.518,214.574,0.819443,474.299,211.923,0.820152
406.425,225.043,0.841986,412.983,339.864,0.489191,296.751,338.526,0.384551,0.0,0.0,0.0,0.0,0.0,0.0,536.905,351.609,0.480057,564.329,476.913,0.0759063,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373.789,202.764,0.893746,436.435,201.465,0.844474,338.522,215.842,0.803124,474.295,210.644,0.772881
405.133,225.041,0.839529,412.903,341.187,0.485866,291.555,339.858,0.392372,0.0,0.0,0.0,0.0,0.0,0.0,535.635,350.321,0.482562,566.931,476.91,0.108887,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373.815,202.759,0.884954,436.411,201.45,0.835944,338.534,214.569,0.808578,474.319,209.308,0.787373
406.4,225.052,0.841457,411.629,339.885,0.48568,290.252,339.832,0.396074,247.166,476.91,0.0557838,0.0,0.0,0.0,535.604,351.582,0.464788,566.957,476.913,0.0956886,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373.811,202.747,0.884187,435.161,201.475,0.857915,338.524,214.502,0.819715,474.29,210.641,0.807974
406.391,226.27,0.840117,411.653,341.184,0.481936,290.248,339.851,0.400201,247.195,476.91,0.056859,0.0,0.0,0.0,535.636,351.599,0.468666,565.655,476.911,0.0876946,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375.078,202.755,0.889261,436.435,201.494,0.844004,338.534,214.545,0.815321,474.325,208.036,0.724552
405.134,226.287,0.831747,412.926,342.447,0.465266,290.248,339.865,0.393301,247.189,476.912,0.0657353,0.0,0.0,0.0,536.901,351.594,0.471245,568.253,476.911,0.088586,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373.794,202.772,0.882672,436.454,201.481,0.840936,338.498,214.549,0.811754,474.299,213.187,0.802795
406.395,226.325,0.820219,412.911,342.469,0.461728,290.26,339.879,0.391456,247.189,476.912,0.0623177,0.0,0.0,0.0,536.915,350.329,0.483642,568.271,476.91,0.107682,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373.808,202.79,0.891396,436.433,201.516,0.855476,338.51,214.549,0.812383,474.279,211.959,0.782012
406.396,226.295,0.837249,411.667,341.148,0.473866,291.561,339.882,0.396131,248.491,476.911,0.0614812,0.0,0.0,0.0,535.629,350.317,0.463622,566.95,476.908,0.0852934,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375.091,202.77,0.888962,436.442,201.499,0.856455,338.533,214.537,0.821536,474.3,213.22,0.806084
405.127,226.281,0.838804,411.646,341.183,0.472339,288.951,339.875,0.387836,247.187,476.913,0.0676434,0.0,0.0,0.0,536.911,351.575,0.479507,566.935,476.911,0.0924756,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375.07,202.778,0.889913,436.448,201.511,0.858015,338.522,214.549,0.813125,474.299,213.226,0.816453
405.127,226.276,0.839837,411.636,341.133,0.507485,288.965,339.86,0.393973,247.172,476.912,0.0696424,0.0,0.0,0.0,535.604,351.589,0.453915,569.539,476.912,0.095634,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375.076,202.769,0.880702,436.44,201.495,0.850625,338.516,214.513,0.809728,474.247,211.953,0.808307
405.092,226.296,0.850961,411.654,341.146,0.472168,288.958,339.857,0.399099,252.381,476.908,0.0551573,0.0,0.0,0.0,536.908,350.329,0.47279,568.259,476.91,0.110966,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373.809,202.79,0.895044,436.425,201.491,0.852703,338.491,214.506,0.816429,474.268,213.198,0.801748
405.129,227.579,0.828141,411.635,342.458,0.469567,287.659,339.878,0.39197,247.183,476.912,0.0686904,0.0,0.0,0.0,536.909,350.328,0.480006,568.255,476.91,0.0866321,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373.772,202.8,0.901925,436.411,202.723,0.858307,338.485,214.551,0.803931,474.267,208.047,0.778124
