Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
329.416,248.472,0.733513,324.189,415.558,0.370735,166.263,412.948,0.329837,0,0,0,0,0,0,475.607,419.45,0.361434,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295.449,214.591,0.785122,368.544,218.453,0.757989,253.718,236.747,0.502958,402.497,238.064,0.542329
329.449,247.176,0.71621,321.587,418.158,0.363805,168.861,411.656,0.333546,0,0,0,0,0,0,475.578,418.166,0.359417,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.814,213.283,0.838722,369.897,214.599,0.797156,256.314,235.423,0.489016,409.035,238.044,0.495511
332.04,245.909,0.749952,321.59,419.453,0.355985,162.342,415.556,0.33085,0,0,0,0,0,0,476.91,418.159,0.37338,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.127,214.511,0.835049,371.194,215.842,0.788102,256.341,235.448,0.52555,409.039,236.747,0.466552
333.31,247.167,0.753555,321.586,420.757,0.347042,162.344,418.159,0.302662,0,0,0,0,0,0,479.487,418.147,0.359153,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.114,214.507,0.865845,372.519,215.882,0.777117,256.293,234.118,0.512725,411.628,236.723,0.492519
333.299,247.214,0.730394,326.765,422.068,0.344875,159.739,419.458,0.297322,0,0,0,0,0,0,484.734,422.064,0.342092,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.068,213.251,0.893188,375.101,217.169,0.749276,254.986,232.807,0.472659,411.645,236.725,0.49339
333.314,245.857,0.735261,326.766,422.062,0.336369,159.713,415.549,0.307542,0,0,0,0,0,0,487.337,419.444,0.355113,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.102,211.92,0.762545,373.772,214.55,0.782159,256.309,226.329,0.479469,410.321,228.898,0.512327
332.012,238.05,0.696644,321.589,418.145,0.322202,150.602,420.781,0.310857,0,0,0,0,0,0,486.051,412.924,0.350456,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.05,202.79,0.737981,372.473,206.707,0.765108,257.615,218.474,0.432267,412.929,224.992,0.508922
328.128,235.415,0.708359,326.799,415.553,0.307751,154.501,418.167,0.30006,0,0,0,0,0,0,486.028,411.654,0.364958,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.871,200.195,0.735843,371.134,202.775,0.796074,251.092,223.678,0.463231,411.596,219.779,0.450395
324.179,235.464,0.668065,325.473,420.771,0.307679,151.916,420.766,0.295649,0,0,0,0,0,0,486.031,412.913,0.353193,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.636,201.479,0.759347,368.55,202.812,0.762925,247.206,226.291,0.450882,409.006,223.666,0.460064
320.268,236.739,0.66629,325.489,415.564,0.320513,150.603,420.757,0.317375,0,0,0,0,0,0,486.041,411.635,0.365943,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.317,202.795,0.796287,364.63,204.071,0.746445,245.839,227.602,0.477812,402.492,223.68,0.501891
317.641,234.137,0.655371,324.179,415.548,0.326148,153.196,415.539,0.32375,0,0,0,0,0,0,484.731,410.336,0.36206,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.705,201.448,0.743905,360.749,202.795,0.730847,244.542,225.008,0.425658,402.529,222.364,0.452891
318.925,232.779,0.714115,325.502,414.232,0.320517,150.611,419.458,0.324583,0,0,0,0,0,0,483.418,407.707,0.363641,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.72,200.18,0.747048,359.438,201.448,0.731481,243.234,223.706,0.467079,399.896,215.841,0.531042
317.647,227.604,0.729306,320.262,414.249,0.33118,149.302,415.547,0.344859,0,0,0,0,0,0,484.701,406.424,0.368266,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.403,194.987,0.78041,359.379,196.262,0.761558,243.283,217.176,0.457821,399.859,215.841,0.53485
317.615,226.32,0.699241,321.593,412.97,0.32819,150.599,416.849,0.321396,0,0,0,0,0,0,486.045,410.338,0.364433,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.109,194.98,0.790418,358.12,194.948,0.76232,243.261,219.754,0.454082,401.172,214.558,0.509812
317.628,231.494,0.706777,325.483,418.157,0.292901,149.297,419.47,0.319851,0,0,0,0,0,0,486.028,409.016,0.374077,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.132,196.295,0.776637,358.139,196.3,0.73545,243.233,222.385,0.451062,403.809,215.851,0.452597
317.634,232.784,0.720661,325.495,414.254,0.294959,150.604,415.543,0.326579,0,0,0,0,0,0,489.927,409.023,0.361855,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.117,198.87,0.773408,359.38,200.154,0.705358,243.258,222.399,0.523995,403.781,213.235,0.500847
317.652,232.822,0.733634,321.582,412.965,0.320962,151.894,412.938,0.322094,0,0,0,0,0,0,488.623,411.621,0.373744,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.402,197.587,0.763711,359.437,200.175,0.736389,243.239,223.654,0.519051,402.46,213.232,0.552669
317.649,234.097,0.733178,321.583,418.147,0.295052,146.684,414.243,0.318552,0,0,0,0,0,0,487.317,411.641,0.370946,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.397,197.601,0.782654,360.7,200.212,0.751923,241.943,222.387,0.515062,402.516,214.553,0.52178
315.058,234.109,0.71885,321.588,416.84,0.308084,145.378,418.149,0.286128,0,0,0,0,0,0,483.406,411.618,0.337224,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.527,197.572,0.791196,359.41,201.511,0.758054,238.047,223.703,0.518737,402.477,219.76,0.525184
312.45,231.516,0.68645,320.261,423.361,0.289654,140.165,419.456,0.301743,0,0,0,0,0,0,484.736,411.654,0.356688,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.161,194.988,0.81736,356.829,195.016,0.704215,236.769,222.359,0.48702,401.161,218.463,0.524222
313.741,228.914,0.667843,316.36,420.769,0.294412,140.154,418.166,0.290042,0,0,0,0,0,0,484.735,411.638,0.372243,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274.591,193.676,0.835916,356.81,193.721,0.718777,234.158,214.576,0.496675,399.874,214.568,0.460593
309.808,225.041,0.682548,317.641,416.841,0.30156,140.134,419.456,0.294792,0,0,0,0,0,0,483.396,411.598,0.362591,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274.557,192.374,0.851916,351.595,193.633,0.756798,231.532,215.852,0.439593,399.873,208.036,0.514905
309.82,225.04,0.681833,313.729,420.771,0.286198,138.833,422.058,0.277786,0,0,0,0,0,0,484.737,412.926,0.362856,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.274,192.395,0.831213,350.32,193.625,0.7545,232.828,214.581,0.465796,397.274,209.315,0.470432
312.423,228.918,0.657024,318.988,424.677,0.306078,132.317,424.684,0.264031,0,0,0,0,0,0,483.421,412.919,0.354346,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.272,193.619,0.826331,355.523,193.706,0.777397,234.155,214.58,0.486032,398.596,210.625,0.500473
315.033,231.516,0.680073,320.262,423.366,0.27781,131.026,429.903,0.247249,0,0,0,0,0,0,483.415,412.937,0.36576,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.279,193.695,0.801502,356.823,194.952,0.788394,235.434,214.547,0.495079,398.559,214.532,0.507282
316.364,235.421,0.663174,324.175,424.688,0.28399,132.338,429.901,0.241884,0,0,0,0,0,0,483.424,414.247,0.339496,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.859,196.279,0.786242,359.376,197.598,0.770889,235.451,214.585,0.54289,399.87,214.575,0.500358
316.335,235.48,0.701192,318.983,426.004,0.285714,128.414,432.513,0.256557,0,0,0,0,0,0,484.709,416.869,0.348555,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.883,198.901,0.768672,359.412,201.458,0.792446,236.731,214.561,0.509827,399.895,215.849,0.518211
317.665,238.039,0.671837,325.478,424.681,0.280545,132.33,428.595,0.24319,0,0,0,0,0,0,484.705,418.155,0.342358,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.856,201.469,0.771909,360.706,202.758,0.804932,234.145,217.15,0.402234,401.208,215.868,0.449217
318.966,239.35,0.673312,320.263,423.366,0.275172,132.322,432.513,0.243601,0,0,0,0,0,0,484.74,422.058,0.347803,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.923,202.78,0.831626,360.69,202.858,0.794699,235.476,223.687,0.47056,401.19,214.558,0.548806
318.946,243.242,0.685843,315.056,427.281,0.283894,130.999,433.823,0.275052,0,0,0,0,0,0,486.018,423.385,0.334629,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.882,202.834,0.843097,360.702,204.145,0.815891,235.443,223.686,0.421007,401.161,214.517,0.619893
317.631,243.262,0.7488,318.974,429.889,0.291216,134.928,431.205,0.261019,0,0,0,0,0,0,486.044,425.974,0.336376,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.924,204.112,0.890842,359.432,204.172,0.807051,234.166,225.02,0.460172,401.174,215.856,0.539818
315.055,244.529,0.730228,318.944,424.68,0.307563,134.941,428.597,0.274856,0,0,0,0,0,0,487.33,424.682,0.342594,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.215,204.15,0.868771,359.466,205.413,0.789012,239.328,224.986,0.511689,402.475,221.081,0.521127
316.368,243.219,0.69062,320.263,423.401,0.299265,141.477,422.081,0.273509,0,0,0,0,0,0,487.318,420.761,0.365722,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.216,204.099,0.874101,359.42,205.397,0.781508,239.34,225.026,0.478747,402.531,223.694,0.45845
317.649,241.937,0.694577,320.291,424.693,0.300691,144.076,422.079,0.276133,0,0,0,0,0,0,487.326,420.761,0.346347,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.239,204.085,0.869456,359.409,205.411,0.813744,238.031,224.991,0.481667,402.488,222.398,0.471929
318.955,243.239,0.745582,317.676,423.399,0.311182,145.372,424.68,0.280854,0,0,0,0,0,0,488.652,420.743,0.355012,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.51,204.141,0.865968,359.422,205.456,0.809174,240.632,226.277,0.524191,401.21,224.965,0.530796
318.996,244.513,0.769734,320.284,425.998,0.28441,145.367,423.397,0.302944,0,0,0,0,0,0,488.653,419.463,0.339986,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.827,205.396,0.835023,360.715,206.742,0.783223,239.349,230.194,0.499156,401.197,222.383,0.595068
318.961,244.603,0.749301,326.805,423.406,0.316831,147.995,423.389,0.307082,0,0,0,0,0,0,488.632,418.153,0.353819,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.826,208.028,0.778906,359.443,208.04,0.779875,241.929,227.603,0.501232,399.894,223.717,0.55665
317.641,245.865,0.752413,322.872,420.777,0.316032,154.504,422.052,0.280768,0,0,0,0,0,0,488.629,414.264,0.362427,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.524,210.648,0.783317,359.416,211.964,0.796571,238.059,232.832,0.518378,399.884,224.994,0.601612
318.968,245.916,0.770861,324.179,423.388,0.326538,151.894,422.08,0.297546,0,0,0,0,0,0,489.954,419.453,0.36326,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.494,211.961,0.847484,359.443,213.211,0.81794,238.032,234.127,0.508664,399.851,225.017,0.579021
318.923,245.912,0.784096,320.261,423.376,0.341518,149.287,423.384,0.309901,0,0,0,0,0,0,486.053,415.564,0.365896,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.538,213.184,0.858269,359.401,213.238,0.844082,240.663,234.134,0.466229,399.874,226.284,0.589776
317.69,245.866,0.781237,321.562,423.368,0.346807,150.614,423.393,0.308471,0,0,0,0,0,0,487.328,419.448,0.366014,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.802,213.176,0.855482,359.385,213.198,0.811403,240.669,234.157,0.489556,399.888,228.887,0.588464
317.648,244.539,0.762221,320.265,425.982,0.329349,151.89,423.372,0.306504,0,0,0,0,0,0,486.035,418.144,0.357949,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.127,211.948,0.804206,359.417,211.917,0.786634,244.545,231.495,0.496175,401.192,224.984,0.556622
317.665,243.241,0.753031,321.56,429.892,0.310951,153.202,422.077,0.300872,0,0,0,0,0,0,486.018,418.163,0.358236,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.433,211.915,0.799171,359.423,211.889,0.717824,244.603,231.527,0.509327,401.178,223.685,0.569408
317.661,243.259,0.756324,318.942,424.686,0.333372,153.2,424.682,0.29108,0,0,0,0,0,0,486.029,418.149,0.365745,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.296,210.601,0.805217,359.395,210.624,0.717322,247.18,230.229,0.569952,401.159,226.291,0.578338
318.953,243.248,0.738374,318.963,423.402,0.350632,154.501,424.671,0.310563,0,0,0,0,0,0,486.036,420.746,0.36538,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.282,210.644,0.817455,360.737,210.632,0.732665,245.904,235.454,0.558479,401.196,230.207,0.551362
320.285,243.272,0.740692,318.98,424.694,0.343003,153.207,424.68,0.314112,0,0,0,0,0,0,486.033,418.153,0.371036,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.344,211.886,0.813447,363.328,213.21,0.765412,245.918,236.725,0.538294,401.216,228.917,0.530544
321.561,243.262,0.727337,324.183,424.678,0.352189,154.519,423.402,0.315333,0,0,0,0,0,0,486.049,416.843,0.369126,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.37,211.896,0.818215,362.054,211.933,0.76352,245.879,234.153,0.562342,403.808,228.901,0.507741
326.787,240.64,0.693127,321.587,425.995,0.322981,157.119,424.697,0.308321,0,0,0,0,0,0,487.35,418.141,0.375036,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.968,209.328,0.767973,364.653,211.956,0.765106,247.169,235.397,0.557435,406.397,226.313,0.441402
328.066,239.336,0.764581,320.297,425.992,0.337173,157.126,424.67,0.304281,0,0,0,0,0,0,487.329,418.159,0.362949,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294.172,208.042,0.769939,368.523,211.932,0.786307,252.394,232.826,0.52547,405.105,226.313,0.518757
328.075,236.741,0.778407,320.297,424.679,0.336715,154.516,423.396,0.318436,0,0,0,0,0,0,486.036,418.166,0.356987,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295.426,206.714,0.803692,368.555,210.641,0.756945,252.406,234.134,0.458802,402.479,225.002,0.616462
328.071,236.766,0.762721,328.067,424.677,0.354146,161.032,422.088,0.299354,0,0,0,0,0,0,487.339,419.45,0.360614,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294.179,206.704,0.792903,368.55,210.651,0.775248,253.681,232.819,0.442162,403.842,226.318,0.512742
325.492,239.357,0.713523,325.473,429.887,0.326392,154.515,425.994,0.311026,0,0,0,0,0,0,487.325,419.466,0.370596,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.875,208.025,0.751155,365.941,211.925,0.770054,248.507,234.138,0.496815,405.12,230.215,0.493595
321.556,243.263,0.735462,320.29,425.993,0.341464,159.729,423.363,0.327099,0,0,0,0,0,0,487.331,422.074,0.367428,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.948,213.238,0.826356,363.319,213.176,0.770047,252.397,235.416,0.495437,409.007,227.62,0.427506
320.278,245.878,0.746875,324.188,429.891,0.335689,161.023,423.372,0.33588,0,0,0,0,0,0,486.016,422.042,0.374044,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.617,214.566,0.85272,360.737,214.579,0.798553,249.778,239.356,0.465409,406.4,232.797,0.413229
318.987,247.2,0.730341,321.591,428.59,0.351986,161.031,423.377,0.330277,0,0,0,0,0,0,486.017,420.774,0.37839,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.366,217.148,0.81873,359.452,215.887,0.739158,248.477,243.266,0.541094,403.786,234.116,0.462239
318.936,248.486,0.74895,320.297,425.991,0.333994,162.353,423.39,0.31231,0,0,0,0,0,0,484.698,419.475,0.380064,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.295,217.184,0.83587,358.107,218.484,0.746093,245.878,244.526,0.585576,402.492,234.147,0.437869
317.645,248.499,0.759633,326.791,428.592,0.337717,161.033,424.675,0.325827,0,0,0,0,0,0,483.41,419.45,0.38506,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.741,219.766,0.809,356.782,219.782,0.728232,247.162,241.954,0.54445,397.292,235.441,0.460031
316.364,248.485,0.7214,320.291,425.994,0.352289,161.051,423.371,0.325033,0,0,0,0,0,0,482.119,419.475,0.371808,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.42,221.053,0.794235,355.493,219.768,0.707535,245.876,245.849,0.560835,398.577,239.357,0.446885
316.317,247.221,0.726834,321.563,429.916,0.354739,161.036,423.37,0.342921,0,0,0,0,0,0,480.816,420.766,0.380526,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.72,221.069,0.815262,352.909,219.752,0.71409,245.873,244.605,0.603145,394.672,235.461,0.509965
316.355,248.482,0.756146,321.56,432.493,0.355808,158.413,424.693,0.34113,0,0,0,0,0,0,482.097,422.049,0.395616,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.012,222.406,0.779416,351.632,219.772,0.719228,245.891,244.554,0.565744,394.691,238.047,0.487801
317.639,248.473,0.775507,320.271,431.195,0.365373,161.02,423.384,0.343499,0,0,0,0,0,0,480.799,420.782,0.384312,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.051,222.372,0.831519,354.205,222.329,0.726962,245.896,245.846,0.590954,394.659,239.358,0.508822
318.941,249.789,0.770077,324.172,432.531,0.357032,159.714,425.994,0.338461,0,0,0,0,0,0,482.09,420.783,0.387728,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.607,222.349,0.855664,356.797,219.748,0.722752,245.922,244.553,0.573614,397.266,238.048,0.514256
318.993,251.096,0.762065,322.87,432.483,0.349273,159.728,423.405,0.330803,0,0,0,0,0,0,480.792,420.745,0.395022,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.624,222.386,0.870595,359.391,221.07,0.75752,249.781,243.261,0.566144,401.175,239.361,0.48305
319.009,252.38,0.761117,320.278,429.895,0.346217,161.039,423.4,0.348706,0,0,0,0,0,0,482.116,422.058,0.401736,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.653,222.377,0.856336,359.451,222.346,0.767228,251.106,244.542,0.518759,401.212,238.06,0.535879
321.566,253.667,0.738029,320.28,429.916,0.34316,159.744,424.706,0.329718,0,0,0,0,0,0,482.096,422.075,0.380936,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.254,222.363,0.812268,360.77,221.078,0.786523,253.677,244.528,0.525361,403.826,238.04,0.435216
324.197,251.099,0.729757,324.181,431.204,0.345763,161.022,425.987,0.331437,0,0,0,0,0,0,482.109,420.777,0.377167,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.986,221.04,0.803918,362.052,221.051,0.748033,253.684,241.956,0.517666,403.805,240.645,0.461532
