Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
380.288,329.406,0.768586,393.364,446.88,0.336355,240.667,444.264,0.38644,0,0,0,0,0,0,551.297,436.425,0.301447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.977,296.824,0.912751,412.981,294.167,0.802303,308.583,309.837,0.775692,458.622,300.688,0.772657
380.31,329.436,0.784519,392.036,446.867,0.33861,241.957,444.278,0.393293,0,0,0,0,0,0,549.975,440.33,0.277794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.968,296.815,0.931957,414.217,295.422,0.801274,308.575,309.858,0.803632,458.624,300.676,0.771215
380.329,329.408,0.769253,392.056,446.882,0.352012,239.359,444.269,0.381454,0,0,0,0,0,0,552.595,436.445,0.294592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.975,296.825,0.933312,412.983,294.183,0.81451,308.568,309.866,0.786272,458.604,300.675,0.776256
380.31,329.427,0.764415,392.086,446.887,0.339661,240.648,445.556,0.37706,0,0,0,0,0,0,553.898,436.438,0.311602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.963,296.831,0.930796,414.218,295.425,0.805981,308.565,309.866,0.789083,458.598,300.673,0.77554
380.333,329.429,0.767683,390.776,446.888,0.348417,239.355,444.284,0.381516,0,0,0,0,0,0,551.297,437.722,0.295236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.979,298.031,0.92813,413.0,294.158,0.800417,308.561,309.837,0.799588,458.607,300.702,0.762453
380.326,329.408,0.775641,392.092,446.869,0.347601,240.639,444.277,0.380869,0,0,0,0,0,0,551.292,440.342,0.289217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.989,298.026,0.917272,414.238,295.438,0.794747,308.571,309.844,0.789108,459.897,300.676,0.767605
380.343,329.426,0.785308,392.085,446.872,0.340303,241.949,445.551,0.382223,0,0,0,0,0,0,552.582,439.035,0.281554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.97,298.032,0.929163,414.243,295.418,0.798177,308.549,309.84,0.801843,458.63,299.428,0.768624
380.331,329.44,0.775336,390.766,446.892,0.360405,240.647,444.287,0.375871,0,0,0,0,0,0,551.276,436.435,0.294117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.987,298.033,0.928032,414.244,295.426,0.797731,308.531,309.813,0.802472,459.907,300.682,0.767293
380.346,329.458,0.768953,393.353,446.863,0.344103,240.644,444.282,0.384059,0,0,0,0,0,0,549.983,435.151,0.327515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.993,298.025,0.921503,414.248,295.43,0.798101,308.542,308.587,0.799898,458.616,300.678,0.767184
380.33,329.42,0.782555,395.965,448.169,0.332198,239.359,445.559,0.378559,0,0,0,0,0,0,552.584,437.722,0.307887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.987,298.03,0.927276,414.229,295.418,0.803056,308.54,308.577,0.802928,458.61,300.691,0.770141
380.335,329.44,0.774046,393.353,446.872,0.351773,240.657,444.266,0.392603,0,0,0,0,0,0,551.29,437.734,0.296428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.958,298.055,0.925867,414.245,295.432,0.79457,308.563,309.811,0.785478,459.905,299.411,0.77231
380.317,329.454,0.765242,393.369,446.885,0.349583,241.945,444.27,0.386234,0,0,0,0,0,0,552.591,439.029,0.295569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.967,298.07,0.918657,414.242,295.478,0.810064,308.553,309.839,0.779731,458.641,300.681,0.771488
381.572,330.72,0.743941,392.071,448.197,0.350754,238.062,445.575,0.392619,0,0,0,0,0,0,551.275,436.449,0.28582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.986,298.099,0.91871,414.278,296.71,0.83311,308.535,308.563,0.792316,459.904,300.68,0.763793
381.599,332.005,0.733755,392.069,446.894,0.345104,241.956,444.278,0.393792,0,0,0,0,0,0,549.99,435.132,0.309594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.002,298.131,0.914389,414.266,296.752,0.855162,308.538,308.562,0.807783,458.63,300.695,0.773096
380.345,332.016,0.741701,393.356,446.882,0.329235,240.645,444.287,0.380154,0,0,0,0,0,0,555.209,437.74,0.301387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.002,298.146,0.900355,415.54,296.777,0.840841,308.543,309.824,0.790224,459.907,300.709,0.754278
381.599,333.299,0.743065,392.09,445.581,0.360477,240.665,444.274,0.390101,0,0,0,0,0,0,551.28,437.722,0.305468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.02,299.376,0.9055,415.525,296.779,0.84797,308.547,309.812,0.794878,459.91,300.699,0.764244
381.593,332.032,0.754205,392.053,445.6,0.35128,241.95,444.286,0.380743,0,0,0,0,0,0,555.195,436.42,0.312651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.031,299.369,0.903641,415.574,296.783,0.850849,308.549,309.841,0.79411,459.912,300.709,0.755787
381.605,333.313,0.725564,392.058,445.579,0.37078,241.944,444.272,0.391254,0,0,0,0,0,0,552.585,437.741,0.291398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.025,299.358,0.898266,415.544,296.792,0.855425,308.537,308.569,0.793334,459.909,300.676,0.762077
381.608,332.021,0.737506,390.776,446.897,0.34911,240.641,444.293,0.387726,0,0,0,0,0,0,553.886,436.432,0.318048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.016,298.141,0.904702,414.285,296.782,0.851939,308.537,308.589,0.797763,458.641,300.701,0.763484
381.625,332.01,0.747793,394.66,445.586,0.343419,241.965,444.278,0.38675,0,0,0,0,0,0,553.887,435.151,0.299396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.246,298.148,0.907569,415.549,296.75,0.847904,308.542,308.577,0.808358,459.906,299.425,0.767909
381.614,332.007,0.738579,392.074,445.599,0.349295,241.943,444.271,0.396734,0,0,0,0,0,0,553.901,436.432,0.298409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.022,298.142,0.904517,415.533,296.74,0.839804,308.527,308.57,0.805078,459.9,299.426,0.773692
381.593,330.746,0.755835,393.384,445.584,0.339254,240.645,444.29,0.389685,0,0,0,0,0,0,556.49,435.149,0.313235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.029,298.131,0.91244,415.554,296.741,0.845201,308.534,308.557,0.805758,459.91,300.683,0.768946
381.603,330.731,0.742209,392.048,446.879,0.342201,240.654,444.283,0.375585,0,0,0,0,0,0,555.197,436.443,0.293426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.244,298.122,0.911161,415.552,296.737,0.835791,308.556,309.849,0.779721,459.942,300.704,0.76578
381.618,330.751,0.751033,393.375,448.188,0.32246,241.949,444.264,0.386311,0,0,0,0,0,0,555.186,435.142,0.310458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.258,298.095,0.920745,415.545,296.728,0.829614,308.549,308.568,0.795376,459.905,299.423,0.771493
380.352,330.726,0.759607,393.364,446.868,0.349084,240.644,445.576,0.379773,0,0,0,0,0,0,552.585,436.431,0.305668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.026,298.107,0.91825,415.548,296.727,0.825897,308.5,308.504,0.806967,458.633,299.407,0.776273
381.609,330.734,0.743119,392.078,448.196,0.338642,239.364,445.554,0.374995,0,0,0,0,0,0,553.905,436.435,0.304664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.02,298.103,0.916081,415.571,296.723,0.820514,308.534,308.534,0.798658,459.915,299.41,0.776229
381.619,332.025,0.739763,394.67,445.599,0.341455,240.667,444.267,0.38496,0,0,0,0,0,0,555.192,435.151,0.32777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.241,298.13,0.915262,416.845,296.752,0.838826,308.543,308.543,0.795745,459.913,300.68,0.767556
381.618,332.03,0.737785,395.971,446.87,0.330273,239.364,445.557,0.391372,0,0,0,0,0,0,551.298,437.733,0.29535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.013,298.152,0.90461,416.841,296.77,0.844865,308.551,308.533,0.798641,458.634,300.696,0.755566
381.624,333.345,0.743602,393.372,445.6,0.336984,239.364,445.587,0.387635,0,0,0,0,0,0,552.601,435.148,0.310022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.242,299.384,0.896796,416.844,296.812,0.850667,308.569,309.819,0.78042,459.916,299.427,0.770295
381.635,332.047,0.756435,395.959,446.861,0.337408,240.649,444.294,0.38938,0,0,0,0,0,0,553.899,435.137,0.328819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.018,299.402,0.88952,416.848,296.801,0.846956,308.541,308.586,0.80048,459.922,300.683,0.765861
381.646,333.324,0.736181,393.357,448.182,0.338929,240.659,445.552,0.382208,0,0,0,0,0,0,555.187,437.723,0.309537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.997,299.371,0.907007,415.57,296.787,0.842709,308.55,308.571,0.79153,459.926,299.407,0.777726
381.634,332.013,0.74795,393.379,445.578,0.343664,241.947,444.277,0.384978,0,0,0,0,0,0,552.596,437.727,0.303513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.018,298.134,0.917721,415.564,296.744,0.844047,308.575,308.577,0.793902,459.915,299.409,0.769861
381.671,330.72,0.759646,392.063,448.173,0.352726,240.654,444.282,0.390874,0,0,0,0,0,0,555.194,436.43,0.320929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.249,298.097,0.917538,416.842,295.491,0.798949,309.82,311.121,0.762405,459.911,299.4,0.768278
382.913,330.692,0.757645,392.046,446.887,0.366481,240.661,444.284,0.380834,0,0,0,0,0,0,551.297,435.14,0.310186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.275,298.089,0.928875,416.87,296.7,0.814237,309.849,312.464,0.747903,459.913,299.388,0.769847
381.652,330.736,0.752268,392.092,448.179,0.340185,241.948,444.264,0.387601,0,0,0,0,0,0,553.893,436.437,0.301146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.265,298.082,0.938222,416.861,296.698,0.815823,309.818,311.165,0.763931,459.902,299.413,0.77428
381.634,330.716,0.770077,393.387,445.59,0.34018,240.645,444.285,0.370749,0,0,0,0,0,0,549.985,433.834,0.331146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.283,298.115,0.918796,418.143,295.494,0.810098,309.829,311.164,0.754582,459.921,299.416,0.76664
382.897,330.744,0.736974,392.077,446.892,0.350766,240.656,444.282,0.376103,0,0,0,0,0,0,553.905,436.435,0.303998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.268,298.111,0.917978,416.869,296.743,0.835873,309.818,309.865,0.772406,459.921,299.399,0.772279
381.664,332.008,0.74093,394.658,446.878,0.338711,241.949,444.252,0.372722,0,0,0,0,0,0,552.598,435.149,0.308642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.289,299.364,0.895316,416.862,296.756,0.829494,309.826,311.124,0.751535,459.92,299.407,0.777603
381.663,333.339,0.733668,394.672,448.173,0.324893,238.05,445.566,0.382887,0,0,0,0,0,0,552.59,435.138,0.313338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.275,299.378,0.903485,416.843,296.775,0.853913,308.58,309.815,0.770865,459.909,300.691,0.763837
381.65,332.013,0.736118,392.048,446.893,0.349062,240.668,444.263,0.378405,0,0,0,0,0,0,552.59,436.438,0.300077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.273,298.151,0.905957,416.864,296.748,0.829852,309.811,309.821,0.766667,459.906,300.676,0.76268
381.632,332.006,0.751969,392.058,448.195,0.343237,238.052,445.581,0.375102,0,0,0,0,0,0,551.284,437.741,0.27414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.287,298.132,0.911052,415.572,296.749,0.836376,309.807,309.833,0.780928,459.915,299.409,0.768417
381.625,330.713,0.761923,392.075,448.188,0.345661,241.95,445.554,0.372917,0,0,0,0,0,0,553.886,436.416,0.293418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.248,298.085,0.926127,416.84,296.713,0.817146,309.823,309.85,0.767182,459.919,299.377,0.785262
381.614,329.444,0.781345,393.375,446.887,0.337449,239.348,445.564,0.384043,0,0,0,0,0,0,549.988,436.429,0.305342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.262,298.063,0.929874,415.572,296.707,0.828062,308.578,309.841,0.778615,458.632,299.423,0.765941
381.629,329.432,0.780993,392.074,446.866,0.355571,239.348,444.258,0.384859,0,0,0,0,0,0,549.982,436.435,0.296015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.275,298.047,0.90995,415.573,295.48,0.80887,309.826,309.824,0.771278,459.931,299.385,0.782868
382.905,330.694,0.773965,394.664,448.173,0.333706,240.64,444.257,0.376568,0,0,0,0,0,0,553.894,436.438,0.298099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.285,298.046,0.928718,416.872,295.493,0.817649,309.819,309.869,0.768171,459.916,299.408,0.768197
381.64,329.439,0.765259,393.373,446.868,0.348586,241.963,444.26,0.376976,0,0,0,0,0,0,555.207,435.14,0.303846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.285,298.053,0.926922,416.856,295.482,0.805498,309.805,309.86,0.766243,459.932,299.413,0.772335
381.646,330.726,0.764002,393.363,448.178,0.329586,239.344,444.278,0.38652,0,0,0,0,0,0,553.89,435.136,0.325861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.265,298.086,0.922593,418.135,296.725,0.82647,309.825,309.873,0.758183,459.904,299.418,0.768252
382.913,330.733,0.748376,392.043,448.178,0.351614,241.956,444.263,0.392142,0,0,0,0,0,0,552.598,436.436,0.298392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.256,298.116,0.91304,416.858,296.753,0.832833,309.849,311.135,0.73618,459.92,299.408,0.778519
381.641,330.718,0.760655,393.387,446.884,0.320219,241.954,444.24,0.391028,0,0,0,0,0,0,552.591,435.138,0.31702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.238,298.122,0.910082,416.834,296.756,0.850653,309.828,311.155,0.742905,459.901,299.435,0.765629
381.597,330.72,0.772732,393.374,448.196,0.326256,240.661,444.256,0.381107,0,0,0,0,0,0,555.207,435.112,0.31621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.26,298.079,0.933277,415.554,296.712,0.83105,308.584,309.81,0.775551,458.604,299.425,0.768145
381.628,329.446,0.796632,392.09,446.897,0.345369,240.651,444.279,0.378755,0,0,0,0,0,0,552.596,436.428,0.29391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.259,298.084,0.925059,415.571,296.702,0.812582,308.585,309.836,0.767677,459.922,299.391,0.785877
381.613,330.689,0.775235,394.686,446.862,0.331481,239.365,444.242,0.383274,0,0,0,0,0,0,555.195,436.422,0.294002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.263,298.078,0.915154,416.86,295.486,0.799778,309.823,309.876,0.744682,458.637,299.417,0.771439
381.637,329.462,0.776574,393.368,446.865,0.344719,241.956,444.245,0.382823,0,0,0,0,0,0,552.588,437.733,0.291695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.258,298.091,0.913747,416.841,296.703,0.818117,309.824,311.127,0.748409,459.901,299.384,0.77704
381.626,330.707,0.754492,392.063,446.898,0.340806,240.645,444.28,0.372792,0,0,0,0,0,0,555.2,439.032,0.28774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.244,298.075,0.923439,415.566,295.477,0.794746,309.811,309.846,0.766218,458.636,299.399,0.785286
381.648,330.703,0.763413,392.079,446.899,0.350035,239.359,445.559,0.375095,0,0,0,0,0,0,552.594,435.14,0.299095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.267,298.08,0.918449,415.569,295.48,0.813133,308.578,308.58,0.774799,459.909,299.426,0.777034
381.616,330.725,0.77646,392.083,448.179,0.329412,241.949,444.272,0.374791,0,0,0,0,0,0,555.209,439.044,0.292453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.029,298.082,0.937627,415.545,295.472,0.81093,308.585,309.822,0.764021,458.641,299.389,0.775934
381.603,329.441,0.779065,393.365,446.888,0.348334,239.364,444.273,0.382693,0,0,0,0,0,0,551.282,436.439,0.276469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.029,298.078,0.921547,415.552,295.486,0.822775,308.572,309.815,0.770724,459.922,299.42,0.780069
381.602,329.456,0.775684,393.349,445.599,0.340873,243.255,442.978,0.393427,0,0,0,0,0,0,553.899,437.735,0.307466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.013,298.065,0.925858,415.552,295.459,0.820091,308.575,308.57,0.776748,459.911,299.427,0.769029
381.585,329.438,0.794944,393.365,446.867,0.348962,240.64,444.272,0.397533,0,0,0,0,0,0,551.286,436.429,0.303047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.989,298.097,0.932679,415.542,295.479,0.818139,309.805,309.854,0.762958,458.641,300.678,0.760284
