Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
590.169,413.929,0.742564,598.035,658.771,0.176567,329.643,650.928,0.192398,0.0,0.0,0.0,0.0,0.0,0.0,884.068,639.172,0.220653,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513.806,341.379,0.712819,660.725,347.218,0.745082,433.452,364.888,0.171659,731.278,362.953,0.529299
588.208,413.88,0.756879,603.896,660.731,0.18488,335.526,643.097,0.202488,0.0,0.0,0.0,0.0,0.0,0.0,884.093,641.123,0.249079,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515.754,341.425,0.711979,660.719,345.298,0.753855,431.558,360.983,0.130454,731.224,364.871,0.497576
588.232,415.774,0.740564,603.912,658.776,0.177844,329.623,650.918,0.172562,0.0,0.0,0.0,0.0,0.0,0.0,886.024,645.04,0.22967,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513.781,339.491,0.698129,660.73,345.337,0.750467,435.454,364.877,0.211981,731.282,364.928,0.547184
588.292,413.903,0.740894,603.914,660.726,0.169918,333.543,648.971,0.185357,0.0,0.0,0.0,0.0,0.0,0.0,886.033,643.108,0.240027,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.941,341.363,0.717266,660.705,349.175,0.765381,433.503,368.785,0.202347,733.226,366.847,0.568562
588.182,413.856,0.737058,594.103,656.825,0.15904,325.727,647.022,0.198237,0.0,0.0,0.0,0.0,0.0,0.0,886.013,647.017,0.17416,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511.865,339.417,0.728451,660.688,345.334,0.735087,435.426,366.832,0.174866,735.204,364.913,0.522671
586.285,411.915,0.74032,592.159,656.794,0.154793,331.606,643.11,0.165118,0.0,0.0,0.0,0.0,0.0,0.0,884.047,647.003,0.173525,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511.858,337.523,0.768662,660.714,343.32,0.741132,433.461,362.955,0.166266,733.24,361.008,0.498585
584.324,409.979,0.707523,596.075,660.722,0.190025,337.485,643.1,0.178204,0.0,0.0,0.0,0.0,0.0,0.0,884.038,647.014,0.189924,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.898,337.484,0.771327,656.838,341.413,0.727331,429.587,357.078,0.259213,731.243,359.025,0.523344
586.239,413.813,0.733557,588.237,664.64,0.195764,327.686,650.92,0.187864,0.0,0.0,0.0,0.0,0.0,0.0,884.04,647.001,0.194746,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.833,337.531,0.752947,654.889,341.403,0.72853,431.524,360.991,0.272171,733.252,359.049,0.56151
586.214,413.889,0.744871,590.207,664.668,0.214693,335.524,648.964,0.168755,0.0,0.0,0.0,0.0,0.0,0.0,880.15,647.028,0.215322,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.858,339.458,0.715544,654.872,347.269,0.728724,433.463,366.861,0.191837,731.313,366.794,0.616833
586.229,413.905,0.767562,590.207,664.634,0.213802,333.537,650.94,0.184586,0.0,0.0,0.0,0.0,0.0,0.0,880.141,648.997,0.179716,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.855,341.362,0.73201,652.903,349.23,0.764925,431.511,368.821,0.178761,731.265,364.9,0.614913
584.262,413.809,0.719962,596.078,664.659,0.208136,333.548,648.96,0.185838,0.0,0.0,0.0,0.0,0.0,0.0,878.174,650.959,0.186513,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.834,337.551,0.743042,654.893,349.158,0.737334,431.493,357.045,0.235856,733.192,364.906,0.616147
584.257,413.788,0.724341,596.057,662.659,0.195895,333.561,641.157,0.198396,0.0,0.0,0.0,0.0,0.0,0.0,878.192,648.979,0.222645,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.848,337.56,0.762118,652.868,347.26,0.745127,429.586,359.015,0.293425,731.301,364.875,0.660922
584.274,413.851,0.734422,588.234,664.664,0.214341,335.521,643.099,0.197771,0.0,0.0,0.0,0.0,0.0,0.0,872.323,647.012,0.231698,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.833,337.562,0.767924,652.942,347.211,0.737441,429.575,364.88,0.203221,729.387,364.843,0.617377
586.236,413.872,0.742874,599.966,664.637,0.214697,329.626,647.009,0.210855,0.0,0.0,0.0,0.0,0.0,0.0,874.254,650.912,0.229553,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.864,339.406,0.775414,651.004,347.23,0.772333,429.594,358.997,0.374469,731.227,364.846,0.627453
582.378,413.889,0.720962,592.16,664.663,0.186841,325.732,650.921,0.194149,0.0,0.0,0.0,0.0,0.0,0.0,880.138,652.871,0.206918,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.895,339.407,0.763346,651.006,349.142,0.771055,427.612,357.051,0.203028,729.364,366.853,0.688168
582.339,413.825,0.711064,594.104,664.646,0.187836,329.623,650.934,0.182278,0.0,0.0,0.0,0.0,0.0,0.0,880.16,650.932,0.209356,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.952,341.395,0.756798,651.009,351.07,0.782978,427.568,366.855,0.192724,731.253,366.907,0.69775
580.389,415.808,0.717963,594.121,666.581,0.188412,323.749,650.935,0.190577,0.0,0.0,0.0,0.0,0.0,0.0,874.256,650.938,0.19449,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.973,341.422,0.727125,654.865,351.106,0.750296,427.548,368.822,0.173964,729.296,366.898,0.684255
578.441,413.869,0.704843,588.262,664.643,0.180217,327.663,647.018,0.170291,0.0,0.0,0.0,0.0,0.0,0.0,880.13,650.927,0.184091,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.915,341.389,0.746345,650.974,349.221,0.763081,429.505,366.827,0.284152,729.255,366.777,0.674123
578.441,411.941,0.702641,588.263,666.612,0.196707,333.53,648.977,0.16857,0.0,0.0,0.0,0.0,0.0,0.0,876.223,647.012,0.226183,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.852,339.461,0.771045,650.909,347.252,0.76422,427.558,368.799,0.185005,727.394,364.844,0.644319
576.454,413.85,0.71666,592.177,666.609,0.222212,329.643,647.01,0.17982,0.0,0.0,0.0,0.0,0.0,0.0,878.197,646.997,0.237954,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.832,341.425,0.745228,649.043,347.295,0.787146,427.587,366.867,0.26453,727.377,366.773,0.670606
576.486,415.79,0.726946,598.028,666.596,0.219131,329.63,654.863,0.162699,0.0,0.0,0.0,0.0,0.0,0.0,876.232,652.887,0.195539,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504.013,343.352,0.72711,649.032,349.258,0.785014,421.719,384.468,0.16462,727.312,364.904,0.689995
576.496,415.838,0.716821,590.201,664.654,0.217165,335.509,650.947,0.177292,0.0,0.0,0.0,0.0,0.0,0.0,876.229,648.952,0.234518,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,503.956,347.227,0.725297,649.016,351.111,0.790037,421.692,380.553,0.165731,727.255,366.885,0.597778
574.565,415.781,0.718938,596.074,668.549,0.190133,319.845,648.984,0.184584,0.0,0.0,0.0,0.0,0.0,0.0,878.167,652.877,0.171219,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.887,347.259,0.73528,648.97,351.092,0.810082,425.622,368.822,0.273971,725.375,364.857,0.585567
574.542,415.811,0.734455,599.993,664.642,0.170859,327.682,652.9,0.161129,0.0,0.0,0.0,0.0,0.0,0.0,874.268,654.845,0.1652,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502.054,345.274,0.719506,648.948,351.071,0.805647,417.818,376.659,0.153498,725.385,364.853,0.606059
574.535,413.925,0.714384,588.253,664.666,0.208597,329.636,650.94,0.178538,0.0,0.0,0.0,0.0,0.0,0.0,876.236,647.027,0.237479,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498.096,343.33,0.675668,649.021,351.142,0.778824,415.841,374.689,0.143908,725.401,364.926,0.624639
572.618,415.814,0.748158,588.255,664.648,0.177551,321.818,652.889,0.165035,0.0,0.0,0.0,0.0,0.0,0.0,876.213,646.999,0.216103,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502.048,347.257,0.686223,649.01,353.065,0.791132,415.844,372.753,0.129762,727.289,364.92,0.654933
570.655,415.895,0.732768,588.247,664.613,0.193583,321.788,650.927,0.198464,0.0,0.0,0.0,0.0,0.0,0.0,876.222,648.94,0.242576,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.201,349.235,0.694874,648.946,353.126,0.774953,413.903,392.331,0.110125,727.276,366.861,0.657516
572.609,415.838,0.745505,594.109,662.679,0.184633,319.836,645.064,0.214302,0.0,0.0,0.0,0.0,0.0,0.0,874.258,648.951,0.239727,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494.27,351.167,0.741825,648.967,351.19,0.797628,419.773,384.487,0.197024,725.381,366.911,0.681631
572.518,415.839,0.746148,586.282,664.647,0.192339,323.775,652.892,0.185277,0.0,0.0,0.0,0.0,0.0,0.0,874.257,648.972,0.216638,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498.136,351.115,0.750889,648.879,351.184,0.805572,415.849,374.688,0.164842,723.405,368.788,0.588255
572.528,415.833,0.747699,588.249,664.634,0.180316,325.721,647.009,0.203008,0.0,0.0,0.0,0.0,0.0,0.0,874.253,650.941,0.19499,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498.152,345.281,0.714037,648.878,351.181,0.815467,419.734,368.815,0.283246,723.441,366.786,0.601076
572.522,415.806,0.746969,588.251,664.652,0.183439,325.706,650.925,0.178928,0.0,0.0,0.0,0.0,0.0,0.0,872.337,647.0,0.261163,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498.122,345.27,0.702317,647.019,351.077,0.789986,419.781,366.833,0.215803,725.393,366.803,0.662837
572.549,413.872,0.744032,580.415,668.559,0.185183,325.718,643.102,0.191132,0.0,0.0,0.0,0.0,0.0,0.0,872.299,650.902,0.220977,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502.009,343.342,0.716893,647.041,351.083,0.783324,419.733,362.914,0.285351,725.387,366.841,0.691934
572.515,415.809,0.747216,588.235,666.576,0.194246,323.765,645.055,0.186792,0.0,0.0,0.0,0.0,0.0,0.0,874.259,648.982,0.217393,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500.062,347.227,0.71323,646.973,351.131,0.796651,419.731,376.668,0.14689,725.314,366.851,0.641396
570.651,415.838,0.743326,590.203,664.664,0.18855,321.794,650.937,0.192947,0.0,0.0,0.0,0.0,0.0,0.0,874.272,650.962,0.203277,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500.066,347.228,0.705126,647.033,351.21,0.808019,421.726,370.787,0.266881,725.336,368.788,0.675078
572.567,415.876,0.744084,586.297,664.632,0.202736,321.802,652.886,0.192924,0.0,0.0,0.0,0.0,0.0,0.0,876.222,648.948,0.273042,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500.073,347.275,0.719059,647.03,351.175,0.812636,419.751,376.643,0.177854,721.449,366.862,0.541921
570.641,415.87,0.74297,588.213,666.579,0.204534,327.66,645.067,0.193565,0.0,0.0,0.0,0.0,0.0,0.0,872.321,650.939,0.197898,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498.112,347.281,0.724817,646.997,351.148,0.814063,417.766,368.845,0.164004,723.43,366.782,0.594167
570.651,415.805,0.756001,592.158,662.677,0.18496,329.626,645.061,0.208876,0.0,0.0,0.0,0.0,0.0,0.0,874.285,647.027,0.252882,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498.138,345.296,0.711096,647.004,351.073,0.791803,417.819,374.692,0.156403,725.351,366.817,0.655228
572.596,415.835,0.725548,586.295,666.598,0.21392,323.744,645.067,0.177217,0.0,0.0,0.0,0.0,0.0,0.0,874.277,647.027,0.250537,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498.151,345.307,0.712765,647.021,349.265,0.780868,415.844,368.843,0.152977,725.4,364.918,0.645411
572.504,415.92,0.722695,586.262,664.651,0.196968,329.636,643.105,0.19782,0.0,0.0,0.0,0.0,0.0,0.0,874.259,648.965,0.253851,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500.061,347.249,0.733144,647.034,351.119,0.78586,415.835,376.66,0.11472,727.245,366.824,0.653378
574.492,417.766,0.743738,590.205,666.574,0.205479,325.711,643.106,0.19504,0.0,0.0,0.0,0.0,0.0,0.0,872.313,648.956,0.25286,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502.03,349.161,0.733061,648.902,351.176,0.802819,425.653,382.515,0.225444,725.357,368.762,0.645714
572.631,415.891,0.73502,586.257,664.64,0.197596,327.685,641.14,0.201765,0.0,0.0,0.0,0.0,0.0,0.0,876.241,650.913,0.22573,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502.022,349.178,0.732589,648.949,353.074,0.828589,425.619,384.458,0.228414,725.364,366.843,0.597983
572.635,415.921,0.722725,588.247,662.676,0.186627,329.641,643.092,0.182335,0.0,0.0,0.0,0.0,0.0,0.0,876.218,648.997,0.219962,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502.024,349.214,0.753132,648.905,353.077,0.825983,423.693,384.514,0.184565,727.291,366.813,0.673551
578.439,415.824,0.705278,588.255,666.595,0.189912,327.689,645.06,0.188414,0.0,0.0,0.0,0.0,0.0,0.0,878.183,647.0,0.253973,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504.011,349.146,0.750199,648.973,351.207,0.821427,423.646,378.615,0.211766,727.279,364.909,0.627129
578.442,415.8,0.732203,588.22,664.657,0.187467,325.715,648.978,0.181722,0.0,0.0,0.0,0.0,0.0,0.0,880.15,645.073,0.26053,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.961,347.259,0.771864,648.969,351.09,0.820968,425.637,374.716,0.232192,725.394,364.882,0.605358
574.547,415.853,0.727512,594.123,664.63,0.20804,323.769,645.062,0.194935,0.0,0.0,0.0,0.0,0.0,0.0,876.244,647.016,0.245552,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.975,347.249,0.783755,648.994,351.185,0.822495,427.608,374.696,0.218166,727.302,364.92,0.641792
574.565,415.921,0.721003,592.164,666.597,0.184142,321.797,639.171,0.211111,0.0,0.0,0.0,0.0,0.0,0.0,880.135,647.005,0.220076,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.96,351.095,0.792476,649.018,351.193,0.801722,427.616,374.692,0.270224,727.311,366.859,0.644278
580.383,417.801,0.706613,590.189,664.658,0.194923,319.844,643.105,0.194359,0.0,0.0,0.0,0.0,0.0,0.0,876.223,648.975,0.244951,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.839,351.12,0.812642,650.927,351.264,0.806262,429.504,380.58,0.269301,727.255,366.893,0.638554
576.517,417.771,0.713049,599.987,664.667,0.193794,327.678,647.019,0.18987,0.0,0.0,0.0,0.0,0.0,0.0,878.193,650.903,0.223307,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.917,351.146,0.795408,650.888,353.143,0.794756,427.535,382.496,0.240353,727.306,366.884,0.65991
576.519,417.771,0.713605,588.256,666.577,0.201368,319.835,645.063,0.204858,0.0,0.0,0.0,0.0,0.0,0.0,878.196,648.942,0.280952,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.958,349.242,0.775628,650.867,351.237,0.80168,429.488,376.662,0.21844,727.329,366.874,0.659863
578.433,415.921,0.715982,588.24,668.542,0.196691,319.824,645.058,0.182665,0.0,0.0,0.0,0.0,0.0,0.0,876.223,647.002,0.239811,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.839,349.15,0.763873,648.967,351.191,0.81457,427.608,376.644,0.242543,727.279,366.882,0.649313
576.499,415.913,0.717942,596.063,666.584,0.20677,321.812,641.15,0.181515,0.0,0.0,0.0,0.0,0.0,0.0,878.167,648.947,0.253456,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.86,347.292,0.782103,650.87,351.14,0.773168,429.536,376.64,0.259807,727.343,366.805,0.64748
576.498,415.875,0.727598,596.063,664.64,0.19976,333.565,650.928,0.169084,0.0,0.0,0.0,0.0,0.0,0.0,876.232,648.94,0.263724,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.867,349.229,0.785781,648.919,351.181,0.804206,427.587,382.492,0.248977,727.291,366.871,0.604464
578.47,419.743,0.68994,592.167,668.563,0.1999,323.762,648.963,0.177928,0.0,0.0,0.0,0.0,0.0,0.0,876.233,648.971,0.258479,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.961,351.116,0.787197,650.887,351.259,0.803105,427.59,378.595,0.283104,727.377,368.79,0.699801
578.417,419.751,0.69249,590.221,670.517,0.203655,323.743,645.053,0.175087,0.0,0.0,0.0,0.0,0.0,0.0,878.168,650.95,0.234229,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.858,351.176,0.838652,649.03,353.066,0.805029,429.533,380.569,0.195461,727.37,368.753,0.688989
576.504,419.742,0.691436,590.192,672.483,0.195597,321.778,639.195,0.197411,0.0,0.0,0.0,0.0,0.0,0.0,878.176,648.968,0.241654,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.932,351.151,0.811091,650.88,353.068,0.801065,425.61,374.68,0.204309,727.372,366.918,0.698596
578.436,417.81,0.70824,594.132,666.598,0.192882,321.797,647.015,0.216373,0.0,0.0,0.0,0.0,0.0,0.0,880.136,650.912,0.227122,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.946,349.219,0.766091,649.001,351.221,0.811231,423.677,382.525,0.202761,729.227,366.856,0.672465
576.487,417.809,0.696149,590.183,668.559,0.183703,315.936,645.06,0.180527,0.0,0.0,0.0,0.0,0.0,0.0,878.177,648.941,0.235797,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.901,349.164,0.751432,648.993,351.176,0.809907,425.63,378.632,0.223892,727.344,366.89,0.670813
576.514,417.85,0.709973,588.263,666.618,0.200001,317.869,648.967,0.188283,0.0,0.0,0.0,0.0,0.0,0.0,878.192,648.997,0.269503,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.962,349.202,0.768409,648.995,351.229,0.809132,423.693,380.575,0.238912,727.378,366.898,0.665289
576.474,419.768,0.707425,588.245,666.629,0.209886,323.754,652.901,0.190272,0.0,0.0,0.0,0.0,0.0,0.0,880.147,648.942,0.26435,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.828,351.12,0.808362,649.044,353.088,0.803738,423.649,382.499,0.201162,727.337,368.836,0.6386
576.498,421.711,0.706012,599.975,670.513,0.189598,319.833,647.023,0.169738,0.0,0.0,0.0,0.0,0.0,0.0,880.122,650.911,0.252847,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.963,351.219,0.825296,648.978,353.107,0.827315,423.691,384.505,0.173117,727.358,368.787,0.718421
576.515,417.849,0.706146,594.131,668.549,0.199052,321.81,647.012,0.201187,0.0,0.0,0.0,0.0,0.0,0.0,878.198,648.992,0.258043,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.947,351.157,0.811234,648.97,353.108,0.810362,427.571,384.456,0.28092,727.399,368.771,0.700795
576.486,419.763,0.695245,588.255,670.515,0.207648,317.895,648.963,0.182936,0.0,0.0,0.0,0.0,0.0,0.0,878.186,650.953,0.236247,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.832,351.086,0.80504,650.887,351.267,0.793396,429.492,382.497,0.231572,729.236,368.799,0.678527
