Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
367.255,244.602,0.784565,359.45,365.952,0.358827,201.476,350.315,0.347008,0.0,0.0,0.0,0.0,0.0,0.0,517.351,359.412,0.317228,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.93,204.063,0.880306,406.413,200.211,0.741351,271.987,191.013,0.636419,452.089,189.757,0.729597
367.258,244.592,0.771024,360.707,364.657,0.338128,200.203,350.315,0.352829,0.0,0.0,0.0,0.0,0.0,0.0,517.365,359.407,0.325187,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.917,204.06,0.874825,407.71,201.452,0.738868,271.98,191.049,0.607897,452.077,187.164,0.69471
368.523,244.57,0.766884,360.749,365.946,0.336039,200.188,351.586,0.347126,0.0,0.0,0.0,0.0,0.0,0.0,518.643,359.422,0.329655,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.697,204.068,0.870008,406.395,201.457,0.745181,271.952,191.073,0.634621,452.082,188.429,0.705896
367.268,244.584,0.784965,360.699,365.94,0.344951,200.187,351.597,0.344705,0.0,0.0,0.0,0.0,0.0,0.0,516.057,358.13,0.319078,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.693,204.054,0.883021,406.428,201.468,0.749345,271.956,192.38,0.676443,452.057,189.745,0.696908
367.249,244.541,0.745102,360.739,367.245,0.361497,200.203,351.589,0.334645,0.0,0.0,0.0,0.0,0.0,0.0,516.04,358.106,0.341694,531.701,476.917,0.0501468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.677,202.802,0.865219,406.42,200.161,0.725977,270.671,192.352,0.646331,452.055,191.063,0.697718
367.252,244.503,0.735198,360.721,367.253,0.339731,198.892,351.587,0.351784,0.0,0.0,0.0,0.0,0.0,0.0,516.061,358.114,0.327459,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.671,201.459,0.803387,406.405,195.005,0.732583,270.652,191.052,0.643154,452.056,192.313,0.656996
367.259,243.256,0.725923,360.764,364.641,0.341373,200.186,351.603,0.344599,0.0,0.0,0.0,0.0,0.0,0.0,516.023,359.413,0.321258,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.688,201.449,0.812902,406.419,194.998,0.735525,270.657,192.332,0.644666,452.066,192.37,0.725783
368.532,244.508,0.735322,359.426,365.951,0.333603,200.189,351.609,0.338262,0.0,0.0,0.0,0.0,0.0,0.0,516.05,358.11,0.336612,533.011,476.919,0.0514458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.667,200.213,0.813205,406.417,194.987,0.74003,270.652,192.311,0.632953,452.048,191.059,0.708854
367.238,243.248,0.717674,360.721,365.952,0.353986,198.899,351.608,0.341631,0.0,0.0,0.0,0.0,0.0,0.0,516.056,358.116,0.328562,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.697,200.189,0.793632,407.697,194.971,0.72715,269.387,191.07,0.636489,450.802,193.622,0.707748
367.246,243.253,0.743285,359.426,365.955,0.342885,200.193,351.592,0.340543,0.0,0.0,0.0,0.0,0.0,0.0,516.051,359.407,0.342228,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.923,200.186,0.796994,407.71,194.965,0.736945,269.377,191.053,0.632914,452.052,193.619,0.726917
367.244,243.249,0.737045,359.448,365.95,0.355176,200.19,351.606,0.346858,0.0,0.0,0.0,0.0,0.0,0.0,516.043,358.111,0.336835,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.925,200.181,0.807274,407.711,194.959,0.741723,269.393,191.068,0.650925,450.754,192.394,0.710033
367.249,243.255,0.733622,358.116,363.331,0.35006,200.188,350.314,0.359178,0.0,0.0,0.0,0.0,0.0,0.0,516.06,358.131,0.330538,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.935,198.877,0.804745,407.717,194.963,0.752194,269.39,191.064,0.62169,452.042,193.647,0.694165
365.945,241.966,0.71458,356.821,364.646,0.341531,198.888,350.307,0.36007,0.0,0.0,0.0,0.0,0.0,0.0,516.041,358.12,0.319757,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.698,198.907,0.797136,407.717,194.95,0.748968,268.099,187.153,0.623361,450.802,192.317,0.643068
367.253,240.631,0.708107,356.811,362.048,0.366963,198.877,350.28,0.3696,0.0,0.0,0.0,0.0,0.0,0.0,516.04,359.409,0.328644,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.661,200.162,0.800903,407.709,194.969,0.765058,268.084,187.151,0.608742,450.779,192.401,0.713128
365.93,240.645,0.687681,358.113,365.937,0.365865,196.281,350.301,0.35994,0.0,0.0,0.0,0.0,0.0,0.0,516.044,358.113,0.329776,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.672,198.891,0.792385,406.388,194.953,0.755711,269.351,191.049,0.568822,449.496,192.399,0.693784
364.646,240.635,0.684169,359.385,365.951,0.361384,194.994,350.286,0.365245,0.0,0.0,0.0,0.0,0.0,0.0,516.026,359.417,0.333671,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.667,201.479,0.800286,405.103,194.999,0.748631,268.039,191.079,0.62242,448.166,192.367,0.727369
364.653,239.352,0.677191,359.412,364.645,0.365291,194.993,350.27,0.362306,0.0,0.0,0.0,0.0,0.0,0.0,516.038,359.411,0.330334,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.968,202.841,0.777526,406.41,202.744,0.715458,268.039,189.766,0.642968,446.899,193.67,0.73834
364.653,239.353,0.686227,356.816,364.66,0.353359,194.974,350.283,0.372231,0.0,0.0,0.0,0.0,0.0,0.0,517.336,360.708,0.326826,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.69,201.494,0.76068,406.426,198.878,0.686982,268.059,192.338,0.615195,448.163,192.376,0.735804
364.653,238.02,0.706317,359.393,367.238,0.353911,194.957,349.002,0.373116,0.0,0.0,0.0,0.0,0.0,0.0,516.05,359.425,0.325111,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.664,200.199,0.799457,406.389,194.95,0.749408,268.059,192.366,0.626674,449.466,193.659,0.726056
364.636,238.027,0.723324,356.8,363.349,0.354455,193.677,348.987,0.385164,0.0,0.0,0.0,0.0,0.0,0.0,516.031,359.437,0.320067,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.642,201.448,0.809571,405.125,194.966,0.750505,268.051,192.345,0.633126,448.171,192.41,0.711053
364.647,236.745,0.72689,356.817,365.953,0.34981,193.677,348.98,0.381821,0.0,0.0,0.0,0.0,0.0,0.0,514.749,359.435,0.324771,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.649,200.198,0.80286,405.104,194.983,0.759173,268.042,193.649,0.618166,448.196,193.621,0.745166
363.363,238.033,0.700344,359.448,368.568,0.340213,193.668,349.004,0.374958,0.0,0.0,0.0,0.0,0.0,0.0,516.028,360.711,0.327948,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.634,200.171,0.79843,405.114,194.981,0.765147,266.82,191.046,0.615198,448.183,192.39,0.742575
363.365,238.058,0.705853,359.413,367.238,0.358228,193.679,348.99,0.392901,0.0,0.0,0.0,0.0,0.0,0.0,514.727,360.741,0.31276,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.626,200.2,0.813633,405.094,194.975,0.761134,266.808,191.028,0.62692,446.896,193.622,0.746476
364.645,238.069,0.700805,359.419,365.936,0.355068,193.658,348.997,0.391355,0.0,0.0,0.0,0.0,0.0,0.0,516.033,360.715,0.31504,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.633,200.188,0.820333,405.094,194.989,0.763536,268.058,192.325,0.640961,446.87,192.352,0.741112
363.32,239.363,0.729597,359.414,368.541,0.34933,193.668,348.992,0.394411,0.0,0.0,0.0,0.0,0.0,0.0,516.032,359.435,0.327543,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.626,200.211,0.824791,405.083,194.98,0.760006,266.818,191.017,0.636384,446.89,192.391,0.729844
364.633,239.332,0.70688,356.812,365.96,0.334057,193.682,348.999,0.377818,0.0,0.0,0.0,0.0,0.0,0.0,516.033,360.72,0.327398,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.62,200.193,0.816701,405.091,194.981,0.770042,268.067,192.309,0.637618,448.169,192.385,0.710609
363.359,240.652,0.722923,358.122,367.263,0.340758,194.972,348.986,0.377875,0.0,0.0,0.0,0.0,0.0,0.0,516.044,359.435,0.326514,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.642,200.184,0.825014,405.099,194.977,0.745636,268.087,192.349,0.648777,448.169,192.397,0.729189
363.329,239.343,0.702947,359.436,367.255,0.357651,194.958,348.993,0.378502,0.0,0.0,0.0,0.0,0.0,0.0,516.036,360.718,0.314878,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.64,200.195,0.81205,405.102,194.972,0.757768,268.088,192.391,0.636212,448.185,193.662,0.712745
364.652,241.93,0.715237,359.41,367.253,0.351413,194.987,350.266,0.369725,0.0,0.0,0.0,0.0,0.0,0.0,516.046,360.711,0.321359,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.657,201.448,0.824556,405.1,195.007,0.759718,268.089,192.377,0.626779,448.168,193.65,0.722877
365.933,239.363,0.680303,360.698,365.963,0.356855,194.978,349.003,0.373181,0.0,0.0,0.0,0.0,0.0,0.0,516.024,359.426,0.317503,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.645,201.451,0.806482,405.108,195.016,0.745489,268.099,192.351,0.6352,448.183,192.402,0.720635
364.655,240.644,0.674388,359.386,364.661,0.348579,196.275,350.267,0.362021,0.0,0.0,0.0,0.0,0.0,0.0,516.031,359.425,0.31088,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.65,201.492,0.809962,405.102,195.017,0.735404,268.078,192.368,0.636066,450.763,193.679,0.710438
367.232,241.926,0.709315,358.109,364.649,0.343474,196.271,350.276,0.359841,0.0,0.0,0.0,0.0,0.0,0.0,517.344,359.414,0.325208,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.642,201.478,0.803056,405.115,195.008,0.729544,268.101,193.636,0.610767,446.894,193.652,0.714633
365.939,243.243,0.739723,359.412,363.325,0.356017,194.972,350.272,0.367729,0.0,0.0,0.0,0.0,0.0,0.0,516.05,359.421,0.32874,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.628,201.496,0.811066,405.114,196.256,0.740197,268.08,191.066,0.624499,450.76,193.686,0.700263
368.536,241.952,0.714574,359.44,367.256,0.340738,194.982,348.997,0.369925,0.0,0.0,0.0,0.0,0.0,0.0,517.332,359.427,0.334133,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.633,201.48,0.79507,405.106,196.255,0.740544,268.078,192.382,0.571539,449.483,193.65,0.696476
367.228,243.279,0.749949,358.1,364.633,0.341676,196.286,350.271,0.364241,0.0,0.0,0.0,0.0,0.0,0.0,516.053,359.432,0.324188,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.62,201.496,0.802154,405.109,196.284,0.73963,268.084,192.33,0.597686,449.485,192.403,0.75855
367.241,241.968,0.719428,358.134,362.051,0.356241,194.973,349.001,0.372536,0.0,0.0,0.0,0.0,0.0,0.0,516.051,359.421,0.324158,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.633,201.492,0.820384,405.118,196.271,0.739777,268.054,191.014,0.606606,450.762,193.653,0.736146
365.962,243.268,0.736374,355.503,363.331,0.348902,194.989,349.001,0.371046,0.0,0.0,0.0,0.0,0.0,0.0,516.034,358.113,0.329755,535.622,476.92,0.0557182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.627,201.503,0.817662,405.103,196.275,0.734306,268.081,191.053,0.596913,450.762,193.679,0.723001
365.933,243.26,0.755774,359.414,362.065,0.344718,194.98,348.998,0.365875,0.0,0.0,0.0,0.0,0.0,0.0,516.036,358.127,0.337311,535.606,476.92,0.0509168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.656,201.519,0.83468,405.104,196.289,0.737485,269.347,191.054,0.59227,449.49,193.688,0.725809
365.932,243.26,0.738449,359.401,365.941,0.346734,194.983,350.269,0.369931,0.0,0.0,0.0,0.0,0.0,0.0,516.053,359.398,0.330245,536.932,476.921,0.0532056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.65,201.515,0.818241,405.112,196.308,0.736416,269.348,191.043,0.595831,450.791,193.667,0.735488
365.961,243.231,0.730891,359.433,364.651,0.332362,196.264,349.004,0.35839,0.0,0.0,0.0,0.0,0.0,0.0,516.03,358.126,0.331436,535.633,476.919,0.0515107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.665,202.738,0.842559,405.114,197.575,0.740244,268.094,191.022,0.598041,450.797,193.675,0.736373
364.655,244.524,0.755272,359.425,363.326,0.34915,196.285,350.265,0.353307,0.0,0.0,0.0,0.0,0.0,0.0,516.052,359.427,0.329451,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.662,201.519,0.833366,405.119,197.559,0.739623,268.092,189.767,0.612769,450.786,192.357,0.699889
365.941,243.269,0.747691,358.112,364.647,0.345567,194.989,350.288,0.3558,0.0,0.0,0.0,0.0,0.0,0.0,516.043,359.434,0.323143,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.665,202.734,0.846645,405.112,196.278,0.74049,269.378,192.309,0.613434,450.8,192.367,0.735211
365.96,241.963,0.7172,360.727,364.657,0.337099,194.993,350.294,0.350013,0.0,0.0,0.0,0.0,0.0,0.0,516.043,359.432,0.329899,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.699,201.49,0.815524,406.421,196.263,0.733982,268.097,188.46,0.596273,452.041,192.381,0.718762
365.935,243.24,0.733142,359.412,363.352,0.331976,197.571,350.272,0.352376,0.0,0.0,0.0,0.0,0.0,0.0,516.052,359.43,0.318755,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.684,201.497,0.821791,406.404,196.274,0.735526,269.364,192.316,0.63018,452.047,192.362,0.732534
367.237,243.267,0.741089,358.114,364.64,0.334209,196.269,350.295,0.352034,0.0,0.0,0.0,0.0,0.0,0.0,516.03,359.424,0.309203,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.699,201.498,0.821543,406.432,196.263,0.73556,269.368,191.027,0.591443,452.046,193.641,0.724586
365.936,243.273,0.752403,359.439,364.648,0.331318,196.274,351.591,0.347874,0.0,0.0,0.0,0.0,0.0,0.0,514.746,359.432,0.314894,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.977,201.47,0.819158,407.695,196.269,0.744645,269.389,192.324,0.647397,452.045,192.35,0.704392
364.633,243.271,0.7529,359.411,365.938,0.344539,196.286,350.297,0.349741,0.0,0.0,0.0,0.0,0.0,0.0,514.731,359.436,0.30922,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.97,201.479,0.835996,407.713,195.014,0.743031,270.653,191.065,0.629191,452.058,191.072,0.706235
367.238,244.524,0.770762,358.116,365.955,0.34012,196.266,350.296,0.348103,0.0,0.0,0.0,0.0,0.0,0.0,514.731,359.416,0.318522,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.966,201.461,0.826258,407.699,194.993,0.741626,269.361,191.045,0.639245,450.774,192.362,0.709784
367.242,244.515,0.744712,359.404,364.66,0.336985,196.278,350.305,0.351281,0.0,0.0,0.0,0.0,0.0,0.0,516.047,359.412,0.341017,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.952,201.464,0.815656,407.69,196.255,0.730037,268.085,189.754,0.63595,450.77,192.403,0.699285
367.265,243.262,0.737333,359.424,364.647,0.345509,194.974,350.301,0.357112,0.0,0.0,0.0,0.0,0.0,0.0,516.029,359.439,0.324357,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.931,201.445,0.802436,407.706,194.988,0.743017,268.083,191.027,0.598632,450.756,192.378,0.68992
368.536,244.516,0.762529,358.108,365.961,0.332495,194.987,350.298,0.349568,0.0,0.0,0.0,0.0,0.0,0.0,516.024,359.41,0.31869,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.699,200.184,0.790274,406.418,194.988,0.73979,268.066,191.054,0.605574,448.193,193.657,0.686604
368.522,243.246,0.760611,359.418,367.236,0.348683,194.981,351.585,0.354587,0.0,0.0,0.0,0.0,0.0,0.0,514.728,359.433,0.318754,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.697,200.198,0.817435,406.42,194.977,0.754357,268.075,191.056,0.628514,450.752,193.652,0.711149
368.53,244.542,0.771279,359.435,365.96,0.348555,194.993,350.303,0.354378,0.0,0.0,0.0,0.0,0.0,0.0,514.728,359.403,0.335118,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.704,200.165,0.797847,406.432,194.988,0.745468,268.106,192.318,0.620316,450.752,193.648,0.741441
365.964,244.512,0.757686,356.827,364.637,0.334198,194.987,350.299,0.352883,0.0,0.0,0.0,0.0,0.0,0.0,514.742,359.411,0.314944,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.921,200.202,0.795203,407.697,194.986,0.745428,268.072,192.31,0.623033,449.465,193.626,0.710826
368.527,244.519,0.747799,360.722,365.945,0.342105,196.266,350.298,0.356683,0.0,0.0,0.0,0.0,0.0,0.0,514.723,359.412,0.318173,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.933,200.189,0.803521,407.692,194.981,0.745068,268.097,192.306,0.610898,450.751,193.692,0.685251
367.243,244.509,0.761521,355.502,360.751,0.355364,196.264,350.271,0.362765,0.0,0.0,0.0,0.0,0.0,0.0,514.749,359.406,0.326385,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.933,200.183,0.80139,407.712,194.98,0.74856,268.079,192.335,0.625169,449.498,192.403,0.731282
367.251,244.561,0.77861,358.093,364.637,0.344425,194.985,350.273,0.366522,0.0,0.0,0.0,0.0,0.0,0.0,514.74,359.423,0.310295,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.93,200.173,0.807094,407.704,194.959,0.742683,268.079,191.06,0.623188,448.182,193.637,0.673282
368.527,244.533,0.760142,358.122,360.759,0.346477,196.271,350.266,0.364295,0.0,0.0,0.0,0.0,0.0,0.0,516.032,358.117,0.318325,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.955,200.175,0.802568,407.721,194.992,0.753109,268.096,191.06,0.625497,449.492,193.621,0.717403
367.245,243.275,0.756255,360.709,363.354,0.344352,194.966,350.266,0.377749,0.0,0.0,0.0,0.0,0.0,0.0,516.028,358.114,0.31608,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.955,200.181,0.803604,407.728,194.962,0.753123,268.098,189.738,0.612525,449.469,192.395,0.690263
365.94,243.282,0.753798,359.423,363.36,0.356497,196.28,349.004,0.355045,0.0,0.0,0.0,0.0,0.0,0.0,514.751,359.404,0.31736,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.685,201.458,0.810251,406.417,195.001,0.747189,269.38,191.054,0.621867,450.794,192.31,0.671159
365.937,244.512,0.756762,359.442,364.658,0.334206,194.992,350.278,0.363144,0.0,0.0,0.0,0.0,0.0,0.0,514.737,359.436,0.303662,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.7,201.482,0.83373,406.416,195.004,0.741153,269.381,191.039,0.636141,450.779,192.318,0.696678
367.243,244.518,0.752501,359.394,365.953,0.353148,196.278,349.001,0.360419,0.0,0.0,0.0,0.0,0.0,0.0,514.727,358.13,0.315346,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.68,201.474,0.836257,406.408,195.003,0.74539,269.395,192.313,0.636503,450.79,192.348,0.714974
