Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
570.649,286.476,0.758226,670.518,503.996,0.180942,390.365,572.568,0.173564,0.0,0.0,0.0,0.0,0.0,0.0,962.433,419.748,0.0731253,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519.616,247.328,0.781018,627.395,225.756,0.781832,476.536,274.792,0.248572,731.257,249.335,0.682006
572.503,290.529,0.743258,668.558,511.827,0.153328,406.033,562.786,0.181704,0.0,0.0,0.0,0.0,0.0,0.0,974.19,433.466,0.0754133,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.558,257.116,0.834584,621.555,227.828,0.801843,476.508,276.755,0.255792,727.388,257.057,0.718058
570.647,304.164,0.78413,650.917,509.862,0.179339,407.996,574.538,0.20064,0.0,0.0,0.0,0.0,0.0,0.0,968.311,435.421,0.0756823,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.513,261.028,0.84613,621.547,241.37,0.8188,476.506,278.733,0.409384,727.318,263.016,0.741913
574.504,308.142,0.698551,641.125,521.622,0.206172,398.22,578.454,0.198861,0.0,0.0,0.0,0.0,0.0,0.0,839.017,519.675,0.0841262,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.474,274.791,0.865107,619.651,255.138,0.802807,478.53,292.474,0.372084,725.353,276.782,0.724526
568.615,323.793,0.710965,637.229,523.603,0.192703,406.046,576.488,0.221692,0.0,0.0,0.0,0.0,0.0,0.0,854.681,507.914,0.0813684,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.64,288.505,0.856411,619.615,263.047,0.775369,478.578,308.131,0.134651,721.463,288.559,0.766169
566.664,333.581,0.736478,633.284,521.621,0.192205,406.034,584.336,0.228345,0.0,0.0,0.0,0.0,0.0,0.0,850.762,511.833,0.0938494,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.527,294.367,0.839636,617.555,274.8,0.817363,478.556,317.859,0.208121,713.642,304.153,0.820636
562.801,337.452,0.739416,623.497,529.463,0.240125,415.861,572.573,0.251349,0.0,0.0,0.0,0.0,0.0,0.0,807.672,521.635,0.137285,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.554,304.162,0.874151,613.692,284.521,0.789314,476.632,329.667,0.274975,707.762,308.062,0.772579
556.993,337.529,0.792207,629.377,543.163,0.222934,396.238,580.422,0.23866,0.0,0.0,0.0,0.0,0.0,0.0,829.208,513.805,0.113966,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513.778,306.089,0.868584,607.798,288.498,0.836437,476.552,333.521,0.341702,705.748,306.163,0.775106
554.98,339.462,0.769183,617.626,549.032,0.258996,398.175,578.455,0.238249,0.0,0.0,0.0,0.0,0.0,0.0,807.672,515.746,0.124646,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.918,306.17,0.896952,603.908,288.566,0.843589,472.631,335.459,0.323136,695.938,310.086,0.776621
552.942,341.372,0.727976,613.704,556.867,0.249074,407.999,576.484,0.253062,0.0,0.0,0.0,0.0,0.0,0.0,827.243,511.838,0.0940506,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.906,308.096,0.89517,599.936,290.459,0.840979,474.573,337.539,0.280768,692.031,312.017,0.773646
543.231,343.381,0.737478,605.894,547.099,0.276243,417.786,562.783,0.261736,0.0,0.0,0.0,0.0,0.0,0.0,821.354,533.384,0.132144,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.916,313.953,0.833816,592.169,290.528,0.811778,472.652,349.213,0.198892,682.219,313.97,0.795147
541.307,343.357,0.74921,607.831,556.861,0.286315,407.994,574.508,0.225821,0.0,0.0,0.0,0.0,0.0,0.0,817.454,537.311,0.129767,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502.028,315.905,0.810311,588.317,290.539,0.82681,470.679,349.188,0.239584,680.23,315.937,0.797293
539.244,347.259,0.779046,617.627,570.557,0.273942,415.833,570.62,0.257539,0.0,0.0,0.0,0.0,0.0,0.0,825.293,535.315,0.148275,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498.165,317.815,0.814821,586.21,292.476,0.846932,462.969,341.407,0.110965,674.447,319.782,0.808035
537.279,351.181,0.747113,607.819,566.691,0.309243,404.099,572.536,0.309065,0.0,0.0,0.0,0.0,0.0,0.0,809.619,531.425,0.210746,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.161,321.74,0.864129,584.244,296.339,0.78378,464.819,349.22,0.0722779,676.35,319.781,0.841249
537.227,353.088,0.716183,617.606,562.772,0.263788,417.776,574.528,0.249737,0.0,0.0,0.0,0.0,0.0,0.0,817.471,525.535,0.176102,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494.245,323.733,0.866973,580.384,302.204,0.802379,462.95,353.133,0.0800512,670.568,319.891,0.846582
529.487,351.242,0.744797,611.763,562.776,0.299519,413.852,572.596,0.272049,0.0,0.0,0.0,0.0,0.0,0.0,815.484,527.496,0.171679,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494.159,323.78,0.865973,576.457,304.104,0.816131,464.82,353.128,0.0999098,668.587,321.724,0.872601
529.47,353.073,0.720762,613.718,570.588,0.319364,402.132,574.553,0.297881,0.0,0.0,0.0,0.0,0.0,0.0,819.413,537.277,0.177213,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492.291,327.676,0.82437,576.465,304.135,0.829426,462.945,353.151,0.143961,668.544,321.804,0.83982
529.467,353.221,0.716612,613.711,568.63,0.30812,411.896,584.3,0.260706,0.0,0.0,0.0,0.0,0.0,0.0,813.533,535.326,0.14878,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492.243,331.546,0.841608,572.634,304.186,0.852893,468.742,343.348,0.0694744,666.658,321.797,0.863423
537.232,351.242,0.737847,617.608,558.877,0.320515,415.859,574.507,0.279596,0.0,0.0,0.0,0.0,0.0,0.0,811.593,537.27,0.169052,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494.164,331.594,0.836183,576.469,304.152,0.835664,466.777,364.869,0.165132,666.634,319.916,0.864295
537.31,351.242,0.753932,619.55,570.602,0.341084,431.493,570.622,0.281283,0.0,0.0,0.0,0.0,0.0,0.0,813.525,535.36,0.180953,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494.248,329.644,0.827724,574.54,304.185,0.862107,472.635,368.782,0.137047,666.593,321.739,0.874519
539.315,351.122,0.791303,611.753,570.596,0.304803,417.803,572.577,0.287226,0.0,0.0,0.0,0.0,0.0,0.0,821.376,537.292,0.165585,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498.103,327.698,0.800296,578.462,304.136,0.855309,476.492,366.852,0.323113,666.618,319.822,0.86572
541.173,351.186,0.801142,615.641,558.881,0.307515,431.484,570.589,0.281942,0.0,0.0,0.0,0.0,0.0,0.0,819.417,537.27,0.154324,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502.012,327.688,0.801333,582.358,304.114,0.849662,476.545,362.928,0.292866,668.567,319.758,0.81917
541.211,351.179,0.813073,617.635,556.941,0.345988,429.521,570.584,0.290783,0.0,0.0,0.0,0.0,0.0,0.0,805.698,527.535,0.228958,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.876,325.69,0.835668,584.272,304.1,0.849596,476.558,355.132,0.22748,676.367,319.887,0.837962
541.287,351.127,0.788063,617.641,562.781,0.356229,423.657,572.585,0.286662,0.0,0.0,0.0,0.0,0.0,0.0,821.354,529.482,0.147559,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.913,327.66,0.829782,586.238,304.081,0.863498,478.527,361.013,0.431514,676.354,319.905,0.848901
547.06,351.187,0.744299,627.401,568.631,0.293521,431.486,568.62,0.320745,0.0,0.0,0.0,0.0,0.0,0.0,829.213,533.383,0.117949,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.883,327.696,0.854672,588.188,304.123,0.896942,480.499,360.994,0.145445,678.281,319.902,0.84441
552.918,351.118,0.757532,621.565,568.633,0.300116,435.42,568.661,0.267446,0.0,0.0,0.0,0.0,0.0,0.0,827.266,537.272,0.147617,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.918,323.825,0.855249,590.178,304.191,0.872582,480.473,355.176,0.294655,680.321,321.84,0.849601
554.988,353.153,0.807044,633.298,566.683,0.294806,441.299,570.582,0.260651,0.0,0.0,0.0,0.0,0.0,0.0,827.249,529.469,0.143222,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511.861,331.596,0.83316,594.11,306.04,0.858373,488.31,366.89,0.215811,682.256,319.897,0.897452
556.886,355.11,0.804501,633.255,568.604,0.298807,437.371,574.534,0.25757,0.0,0.0,0.0,0.0,0.0,0.0,833.109,527.515,0.128744,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515.729,331.588,0.837034,598.05,306.086,0.865878,490.25,366.864,0.313542,682.311,321.721,0.889079
556.866,357.029,0.80523,619.575,570.592,0.282486,435.424,574.551,0.281166,0.0,0.0,0.0,0.0,0.0,0.0,825.298,531.42,0.129845,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517.716,333.504,0.845268,598.064,306.092,0.870348,490.231,366.847,0.264111,682.331,321.838,0.85262
556.983,355.155,0.798874,627.421,570.556,0.30195,429.52,576.502,0.287069,0.0,0.0,0.0,0.0,0.0,0.0,827.255,537.316,0.139096,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.588,333.595,0.895511,599.966,306.099,0.89088,492.19,366.847,0.277613,684.245,321.75,0.874717
560.797,353.225,0.778594,623.519,570.591,0.28977,429.555,574.51,0.297775,0.0,0.0,0.0,0.0,0.0,0.0,823.319,541.212,0.192774,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.612,333.486,0.874127,601.92,306.1,0.896733,492.253,366.873,0.349692,684.223,321.72,0.859456
560.806,353.232,0.766918,633.274,566.673,0.291747,441.303,576.468,0.2752,0.0,0.0,0.0,0.0,0.0,0.0,835.077,531.414,0.108226,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.593,333.572,0.878037,601.954,306.118,0.904172,492.297,368.788,0.272603,688.134,321.775,0.83567
566.683,353.224,0.723316,629.36,568.656,0.283676,427.591,572.602,0.347022,0.0,0.0,0.0,0.0,0.0,0.0,831.174,539.225,0.136792,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.513,335.426,0.914841,603.872,306.09,0.89671,492.3,366.904,0.515709,688.184,321.866,0.809602
566.703,355.09,0.724793,631.36,560.824,0.301219,431.54,574.541,0.298255,0.0,0.0,0.0,0.0,0.0,0.0,833.117,541.217,0.114275,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.55,333.526,0.886626,603.986,306.071,0.864922,494.141,364.862,0.537449,690.077,321.729,0.775848
568.622,351.244,0.754883,648.938,554.96,0.282219,431.515,574.542,0.28604,0.0,0.0,0.0,0.0,0.0,0.0,839.009,533.385,0.105843,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.617,333.494,0.868997,603.97,304.249,0.888674,494.237,362.925,0.547727,694.001,319.879,0.845531
570.503,353.111,0.794853,631.354,556.887,0.26493,427.605,574.549,0.300978,0.0,0.0,0.0,0.0,0.0,0.0,862.524,504.004,0.0812567,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.596,327.643,0.854874,605.866,304.124,0.882643,494.135,362.939,0.398573,694.045,319.736,0.813623
570.606,351.253,0.812959,633.306,556.86,0.283669,433.454,574.519,0.299977,0.0,0.0,0.0,0.0,0.0,0.0,837.044,531.414,0.131278,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.652,325.759,0.854383,609.794,302.18,0.820154,492.29,357.047,0.475232,695.896,315.908,0.7972
570.595,351.183,0.80498,619.618,556.883,0.264298,447.172,570.607,0.24831,0.0,0.0,0.0,0.0,0.0,0.0,837.062,533.366,0.129353,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.491,321.889,0.901505,609.774,298.318,0.791985,492.23,353.162,0.487556,693.992,313.96,0.771567
570.589,347.235,0.76459,629.378,554.919,0.29945,429.537,572.542,0.322869,0.0,0.0,0.0,0.0,0.0,0.0,831.166,527.507,0.16881,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.655,321.773,0.912747,607.846,292.471,0.803636,494.179,357.055,0.421462,694.022,308.139,0.788882
570.607,343.352,0.756444,619.599,554.96,0.289841,433.467,568.624,0.337967,0.0,0.0,0.0,0.0,0.0,0.0,835.092,531.419,0.0926447,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.603,319.761,0.891983,605.915,290.468,0.84707,492.291,351.19,0.491078,693.992,306.156,0.816734
568.594,343.333,0.729032,635.264,554.923,0.307021,429.557,572.557,0.280421,0.0,0.0,0.0,0.0,0.0,0.0,835.062,531.411,0.149983,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.502,317.874,0.912232,603.957,288.499,0.894367,492.315,353.175,0.309826,693.98,304.195,0.839765
566.638,337.48,0.737922,635.264,554.929,0.284563,427.594,570.626,0.277267,0.0,0.0,0.0,0.0,0.0,0.0,835.067,523.598,0.147055,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.643,311.974,0.881305,602.002,284.582,0.834948,492.213,349.252,0.349569,694.057,300.223,0.787385
562.739,333.55,0.726811,631.313,552.993,0.270733,431.494,566.686,0.267064,0.0,0.0,0.0,0.0,0.0,0.0,825.323,529.457,0.144679,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.651,306.149,0.914332,603.86,276.802,0.854762,492.209,337.534,0.32754,694.026,296.361,0.7921
560.792,329.602,0.729408,637.232,554.908,0.254336,429.565,568.665,0.260524,0.0,0.0,0.0,0.0,0.0,0.0,839.012,527.498,0.113375,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.604,304.086,0.894062,602.023,274.813,0.886393,492.186,337.46,0.298528,694.026,292.41,0.815968
556.964,323.746,0.784398,635.287,554.919,0.263865,409.958,570.597,0.27199,0.0,0.0,0.0,0.0,0.0,0.0,838.999,533.389,0.130312,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519.678,298.263,0.824893,602.03,272.772,0.888162,492.194,333.528,0.400719,693.96,290.522,0.792323
556.856,323.817,0.755926,641.155,558.842,0.26533,398.228,570.627,0.291052,0.0,0.0,0.0,0.0,0.0,0.0,835.077,531.41,0.111732,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517.688,292.405,0.864231,603.855,270.782,0.851681,490.261,333.555,0.219162,690.116,292.477,0.768012
554.97,321.817,0.761028,633.295,554.948,0.295459,406.025,570.594,0.255907,0.0,0.0,0.0,0.0,0.0,0.0,833.144,535.35,0.120692,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513.789,290.495,0.87123,602.025,263.044,0.840497,490.277,339.441,0.0915201,688.177,292.383,0.776039
554.93,317.89,0.752978,617.617,551.014,0.279318,400.184,572.592,0.278893,0.0,0.0,0.0,0.0,0.0,0.0,838.995,505.961,0.104738,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511.833,288.488,0.884393,601.917,261.101,0.840122,480.546,321.824,0.488632,686.209,290.44,0.811517
553.007,317.883,0.741052,625.468,552.962,0.281694,400.186,566.684,0.271537,0.0,0.0,0.0,0.0,0.0,0.0,825.313,525.556,0.125458,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.835,288.468,0.902043,599.921,259.207,0.836565,482.45,333.539,0.362227,684.206,292.393,0.809473
554.865,315.879,0.732382,627.435,554.943,0.248133,396.25,572.566,0.263489,0.0,0.0,0.0,0.0,0.0,0.0,835.077,533.371,0.100477,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.95,286.558,0.870887,599.933,259.14,0.859855,480.458,335.509,0.410638,682.26,292.418,0.827075
549.081,313.948,0.674615,623.498,554.913,0.256509,406.043,576.472,0.201258,0.0,0.0,0.0,0.0,0.0,0.0,829.196,525.57,0.144038,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.838,286.48,0.837494,598.044,259.114,0.85637,478.49,333.555,0.424116,680.371,296.316,0.808805
549.038,312.031,0.667059,617.62,552.954,0.276999,390.352,568.654,0.272305,0.0,0.0,0.0,0.0,0.0,0.0,823.34,527.518,0.0801156,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.811,284.597,0.842324,594.093,259.124,0.852946,478.454,329.663,0.546232,680.247,296.313,0.795204
550.962,310.012,0.678688,617.597,554.944,0.247693,402.132,570.619,0.257042,0.0,0.0,0.0,0.0,0.0,0.0,819.393,533.368,0.111662,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.948,286.498,0.854026,594.129,259.091,0.847126,478.466,335.521,0.577702,678.32,300.199,0.765821
551.028,310.085,0.663298,609.796,556.887,0.254631,396.261,572.578,0.304047,0.0,0.0,0.0,0.0,0.0,0.0,823.33,525.547,0.124105,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.807,282.625,0.834034,594.151,259.067,0.855529,476.522,329.63,0.528991,676.382,300.207,0.777541
550.966,308.056,0.620734,617.616,566.691,0.257829,388.402,584.311,0.274153,0.0,0.0,0.0,0.0,0.0,0.0,827.246,539.29,0.128117,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.978,282.626,0.815755,594.105,257.232,0.851173,474.55,323.793,0.597357,676.393,296.348,0.778277
549.07,306.121,0.675439,617.643,558.866,0.296336,390.373,582.363,0.299209,0.0,0.0,0.0,0.0,0.0,0.0,815.487,531.434,0.173974,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.989,280.659,0.839162,594.083,257.23,0.875911,476.517,335.526,0.560834,674.437,298.258,0.77641
547.099,306.128,0.666903,607.819,566.679,0.267261,394.283,580.383,0.296381,0.0,0.0,0.0,0.0,0.0,0.0,813.539,533.384,0.155384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.911,276.816,0.856219,594.118,257.166,0.857814,476.538,337.429,0.596171,672.498,302.176,0.807269
547.128,306.172,0.701097,603.896,560.813,0.26741,384.483,584.317,0.278492,0.0,0.0,0.0,0.0,0.0,0.0,807.67,531.414,0.159465,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.925,276.783,0.85632,596.103,257.112,0.841952,474.606,331.58,0.583652,670.518,302.194,0.822406
545.164,306.065,0.719244,605.859,564.71,0.274075,396.235,586.282,0.236121,0.0,0.0,0.0,0.0,0.0,0.0,803.749,523.59,0.133649,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.937,276.702,0.862056,594.111,257.127,0.846869,476.587,335.489,0.597031,668.625,302.141,0.809824
547.067,306.11,0.72598,605.892,572.537,0.287815,390.375,592.145,0.248472,0.0,0.0,0.0,0.0,0.0,0.0,821.358,535.342,0.158969,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.914,274.89,0.865331,594.151,257.156,0.846825,476.486,335.474,0.546251,668.569,304.065,0.852664
