Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
338.504,257.622,0.781906,332.024,432.505,0.217116,145.361,428.589,0.340735,0.0,0.0,0.0,0,0,0,496.478,432.489,0.29728,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.419,221.068,0.794343,375.101,225.012,0.798882,253.702,234.143,0.781889,412.961,243.27,0.710667
338.525,257.615,0.78855,332.028,431.215,0.220301,146.671,427.309,0.337527,0.0,0.0,0.0,0,0,0,497.76,431.188,0.327855,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.679,221.095,0.798088,376.379,225.028,0.799717,253.7,234.168,0.784455,412.967,243.286,0.719077
338.562,257.658,0.779187,338.536,435.125,0.221643,144.086,428.604,0.333451,0.0,0.0,0.0,0,0,0,497.778,431.21,0.327485,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.703,221.073,0.785781,377.678,225.023,0.799145,254.955,234.173,0.782302,412.977,243.28,0.704159
338.541,257.634,0.786664,335.92,432.524,0.204656,145.366,429.908,0.325449,0.0,0.0,0.0,0,0,0,496.487,431.183,0.333947,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.697,221.042,0.786355,377.667,225.024,0.801537,254.954,234.14,0.78349,412.992,244.536,0.713405
338.558,256.371,0.782217,332.023,432.509,0.227308,145.371,426.007,0.344323,0.0,0.0,0.0,0,0,0,496.485,431.216,0.322895,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302.004,221.065,0.779007,377.698,225.016,0.798481,253.725,234.154,0.778165,412.973,244.58,0.700956
338.554,256.356,0.794851,338.528,435.128,0.226778,145.382,428.601,0.331868,0.0,0.0,0.0,0,0,0,496.47,432.491,0.314654,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.72,221.049,0.776989,377.687,224.993,0.796035,254.979,235.385,0.796969,412.985,244.516,0.677701
338.546,257.66,0.77776,337.237,432.512,0.244529,144.066,425.996,0.353276,0.0,0.0,0.0,0,0,0,496.462,429.902,0.335031,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.705,221.073,0.79433,377.68,224.993,0.796291,254.978,235.428,0.787082,412.97,244.506,0.687983
338.524,257.636,0.76505,337.223,432.531,0.219163,146.667,428.61,0.325221,0.0,0.0,0.0,0,0,0,496.481,432.494,0.324178,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.692,219.788,0.784284,376.389,225.023,0.788778,253.724,235.39,0.783742,412.958,244.535,0.734461
338.5,257.621,0.779936,337.227,432.527,0.230513,145.389,429.905,0.323053,0.0,0.0,0.0,0,0,0,496.483,431.217,0.334971,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.674,221.075,0.793621,377.67,225.034,0.781604,253.715,235.391,0.782588,412.954,244.53,0.737426
338.555,260.219,0.780156,337.235,433.834,0.223582,145.372,428.586,0.33781,0.0,0.0,0.0,0,0,0,496.476,432.494,0.30962,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.707,222.336,0.796167,376.41,225.019,0.801247,254.963,235.419,0.798676,412.95,244.528,0.733323
338.525,257.643,0.775758,335.936,432.499,0.231661,144.069,425.989,0.353544,0.0,0.0,0.0,0,0,0,496.479,432.497,0.319064,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.677,221.072,0.790501,377.672,225.035,0.787074,253.725,235.409,0.786869,412.924,244.584,0.74001
338.506,257.628,0.779453,334.622,433.803,0.223116,145.381,428.592,0.332017,0.0,0.0,0.0,0,0,0,496.477,431.214,0.330028,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.678,222.354,0.814204,376.382,225.025,0.784898,253.709,235.397,0.784176,412.897,243.282,0.725268
338.546,257.631,0.792037,337.245,432.521,0.234135,144.06,427.29,0.349155,0.0,0.0,0.0,0,0,0,496.447,431.184,0.340389,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.706,222.344,0.804497,377.664,225.039,0.782118,253.704,235.392,0.785587,412.9,244.514,0.748843
338.494,257.642,0.784979,337.245,433.823,0.234466,145.368,429.893,0.32616,0.0,0.0,0.0,0,0,0,496.478,429.905,0.341834,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.425,222.342,0.807836,376.387,225.038,0.801317,253.688,235.404,0.782748,412.897,244.535,0.770839
337.217,257.659,0.770611,335.932,432.51,0.231379,144.059,431.206,0.325031,0.0,0.0,0.0,0,0,0,496.446,429.901,0.342687,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.394,222.342,0.81153,376.369,225.047,0.793851,253.689,235.431,0.78776,411.684,243.276,0.759307
335.927,258.935,0.753885,337.24,433.832,0.233157,144.062,429.915,0.326132,0.0,0.0,0.0,0,0,0,496.474,429.908,0.343221,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.116,222.38,0.842481,375.091,225.063,0.780488,252.411,235.467,0.768982,411.678,244.503,0.761786
335.929,260.213,0.758751,335.937,432.507,0.228958,144.057,431.198,0.324861,0.0,0.0,0.0,0,0,0,496.444,429.905,0.345696,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.094,222.362,0.834186,373.8,225.057,0.792028,252.379,235.409,0.769503,411.677,244.505,0.771191
334.626,261.513,0.740625,338.537,435.123,0.236119,144.057,429.899,0.338676,0.0,0.0,0.0,0,0,0,496.459,431.187,0.334047,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.073,222.387,0.853531,373.773,226.28,0.786664,251.1,235.437,0.749242,411.676,243.276,0.756111
334.639,260.211,0.749202,337.247,435.114,0.225825,142.78,429.899,0.32496,0.0,0.0,0.0,0,0,0,496.451,428.614,0.339827,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.069,222.401,0.847467,373.769,226.276,0.791839,251.099,235.457,0.760285,412.899,244.512,0.750493
334.63,258.906,0.747244,338.536,436.427,0.233429,142.786,429.901,0.33608,0.0,0.0,0.0,0,0,0,496.462,429.917,0.330882,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.053,222.399,0.851107,372.513,226.285,0.792088,251.111,235.495,0.753309,411.657,244.523,0.742049
334.637,258.948,0.737405,337.234,433.82,0.226196,144.075,429.897,0.337069,0.0,0.0,0.0,0,0,0,496.445,428.608,0.342159,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.07,223.628,0.86741,372.514,226.305,0.794122,251.098,236.745,0.741794,411.656,243.28,0.746628
337.207,258.957,0.760858,338.542,435.114,0.227544,144.068,428.593,0.337443,0.0,0.0,0.0,0,0,0,495.187,431.205,0.329593,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.102,223.626,0.838714,372.518,226.304,0.79606,251.09,235.469,0.764486,411.657,243.282,0.760637
334.641,261.515,0.758057,339.845,433.842,0.241424,142.767,429.901,0.339243,0.0,0.0,0.0,0,0,0,495.181,432.488,0.31985,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.065,223.639,0.864471,372.52,226.306,0.794564,252.37,235.487,0.757945,411.678,244.529,0.767023
334.614,258.952,0.744528,338.522,433.839,0.235345,144.077,428.604,0.338327,0.0,0.0,0.0,0,0,0,496.467,432.484,0.322446,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.091,223.642,0.873067,372.521,226.305,0.794876,251.117,235.473,0.767793,412.891,244.515,0.781702
334.633,258.93,0.743059,339.847,433.814,0.231481,142.787,428.611,0.334792,0.0,0.0,0.0,0,0,0,496.462,431.205,0.326898,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.102,223.62,0.846201,372.52,226.305,0.788853,252.371,236.719,0.756807,412.886,243.269,0.777088
335.917,260.237,0.754503,339.863,433.831,0.238086,144.058,431.189,0.33033,0.0,0.0,0.0,0,0,0,496.483,431.22,0.325363,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.097,223.65,0.868893,373.763,226.298,0.791826,252.37,235.481,0.764602,412.887,243.276,0.764544
334.631,260.21,0.737131,339.847,432.524,0.24211,144.073,431.201,0.328478,0.0,0.0,0.0,0,0,0,496.467,431.222,0.328851,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.071,223.674,0.873628,373.774,226.309,0.776366,252.379,235.485,0.766237,412.894,243.285,0.764963
334.604,261.555,0.747224,335.921,432.517,0.228643,144.079,429.897,0.336773,0.0,0.0,0.0,0,0,0,496.469,431.211,0.317442,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.089,223.688,0.876817,373.759,226.328,0.770885,252.384,235.448,0.772871,412.894,244.523,0.748172
335.945,261.513,0.747963,338.543,435.141,0.239016,144.063,428.601,0.342073,0.0,0.0,0.0,0,0,0,496.48,432.485,0.332465,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.103,223.704,0.874512,373.79,226.314,0.765817,252.393,236.724,0.754712,411.68,244.532,0.758484
335.918,261.54,0.744757,338.536,437.739,0.233847,142.788,429.902,0.341963,0.0,0.0,0.0,0,0,0,496.463,432.515,0.311394,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.107,223.711,0.870365,373.793,226.337,0.760836,252.395,235.467,0.764645,412.891,244.526,0.783759
335.923,261.544,0.747476,334.618,435.115,0.217077,142.785,429.914,0.331747,0.0,0.0,0.0,0,0,0,495.183,431.189,0.328316,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.092,223.695,0.861505,373.775,226.316,0.769399,252.401,236.714,0.758477,411.676,244.535,0.763208
335.946,261.541,0.755206,333.329,432.531,0.217045,144.087,431.197,0.320232,0.0,0.0,0.0,0,0,0,496.461,432.487,0.31244,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.088,223.669,0.866943,373.778,226.314,0.777204,253.656,236.725,0.763522,412.924,244.514,0.771593
337.199,261.547,0.750943,339.847,435.122,0.224889,144.07,431.212,0.333028,0.0,0.0,0.0,0,0,0,496.463,432.482,0.324985,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.098,223.648,0.863234,373.79,226.307,0.789547,252.385,235.453,0.773915,412.892,243.276,0.762916
335.907,262.827,0.74475,335.925,433.801,0.219992,144.087,429.899,0.322524,0.0,0.0,0.0,0,0,0,496.469,431.201,0.33037,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.095,223.648,0.86912,373.773,226.285,0.785878,252.411,235.455,0.784339,412.898,243.274,0.768146
337.198,261.542,0.744781,338.534,433.832,0.22563,142.789,428.611,0.336826,0.0,0.0,0.0,0,0,0,496.475,431.212,0.330765,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.123,223.65,0.849886,373.804,226.319,0.777362,252.417,235.489,0.784259,411.676,244.533,0.747321
337.255,262.823,0.767857,334.626,435.134,0.228534,144.072,427.303,0.331772,0.0,0.0,0.0,0,0,0,496.491,431.195,0.339485,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.135,223.66,0.843402,373.808,226.318,0.776171,253.686,235.455,0.772277,412.927,244.541,0.762707
338.482,262.86,0.771708,338.534,433.835,0.241681,145.37,428.587,0.321639,0.0,0.0,0.0,0,0,0,496.477,431.22,0.330762,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.424,223.672,0.838821,376.392,226.322,0.764033,253.7,235.424,0.787045,412.962,244.568,0.703482
338.537,262.822,0.786632,337.221,433.808,0.220321,145.38,428.598,0.327332,0.0,0.0,0.0,0,0,0,496.476,432.499,0.314353,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.716,223.703,0.831387,377.682,226.325,0.76956,254.953,235.43,0.788789,414.245,244.575,0.690629
338.563,262.842,0.778705,337.223,432.497,0.221271,145.385,425.984,0.347804,0.0,0.0,0.0,0,0,0,496.474,432.494,0.315132,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303.278,223.7,0.834872,377.706,226.343,0.768893,253.725,235.416,0.794101,414.243,244.548,0.688855
338.585,262.846,0.791526,338.529,433.803,0.245183,145.377,425.992,0.344938,0.0,0.0,0.0,0,0,0,497.766,431.213,0.320722,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302.016,223.711,0.838187,378.992,227.596,0.768383,254.983,235.419,0.796181,414.251,244.577,0.664462
339.86,262.837,0.778718,338.525,433.824,0.246349,146.668,427.285,0.347401,0.0,0.0,0.0,0,0,0,497.76,431.2,0.326106,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304.616,223.708,0.857617,380.262,227.632,0.761038,255.015,235.435,0.789872,416.846,244.521,0.669405
339.889,262.86,0.786059,337.224,432.526,0.242302,145.378,427.311,0.334774,0.0,0.0,0.0,0,0,0,496.48,431.22,0.324587,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.885,223.705,0.872934,380.306,228.886,0.783837,255.009,235.418,0.796802,418.137,243.27,0.677206
339.833,262.855,0.792993,337.236,433.8,0.233715,144.082,427.29,0.335383,0.0,0.0,0.0,0,0,0,496.461,432.491,0.314212,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304.608,223.708,0.856385,380.265,228.92,0.775807,255.049,235.477,0.790807,416.84,244.567,0.694483
339.8,264.119,0.793999,335.921,432.519,0.234079,145.388,427.289,0.337059,0.0,0.0,0.0,0,0,0,496.466,431.219,0.317989,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304.578,224.947,0.851491,379.003,228.919,0.7653,254.998,235.397,0.796626,418.136,244.529,0.657476
339.811,264.12,0.798226,338.535,432.517,0.225118,146.683,427.309,0.341041,0.0,0.0,0.0,0,0,0,496.489,432.507,0.318344,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303.302,224.945,0.851003,379.024,230.189,0.770482,254.968,235.397,0.79689,416.854,244.548,0.660946
339.806,262.848,0.791035,341.147,433.832,0.221759,145.377,429.901,0.324486,0.0,0.0,0.0,0,0,0,496.49,432.486,0.32317,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303.304,223.74,0.856702,379.016,230.191,0.765265,253.72,234.168,0.785305,416.832,244.587,0.653208
339.822,264.121,0.799193,338.541,432.507,0.228786,146.676,429.904,0.327152,0.0,0.0,0.0,0,0,0,496.479,432.493,0.322156,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302.012,224.939,0.843867,378.991,230.211,0.774895,254.988,235.418,0.802775,415.527,245.852,0.663795
339.824,264.134,0.80493,338.523,432.53,0.224236,145.367,431.197,0.321981,0.0,0.0,0.0,0,0,0,496.49,431.221,0.325138,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303.312,224.957,0.8492,380.245,230.196,0.774762,254.976,235.436,0.78601,415.557,245.842,0.625884
339.814,264.134,0.797347,338.527,433.821,0.241039,144.089,425.999,0.340805,0.0,0.0,0.0,0,0,0,497.763,431.213,0.325192,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303.312,224.973,0.843912,378.987,228.929,0.759877,254.979,235.44,0.795242,415.537,245.833,0.654285
338.571,264.146,0.80991,339.831,433.839,0.243861,145.382,427.293,0.325641,0.0,0.0,0.0,0,0,0,496.48,431.202,0.313981,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301.996,224.961,0.84498,378.961,230.206,0.762955,254.97,234.165,0.792167,414.289,245.837,0.653358
339.82,264.123,0.801337,337.234,432.527,0.229778,144.085,427.281,0.342837,0.0,0.0,0.0,0,0,0,496.472,432.485,0.319498,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.718,224.985,0.844116,378.977,230.198,0.759726,254.993,235.447,0.800181,415.552,244.598,0.641579
339.822,264.115,0.794194,338.555,433.817,0.240933,145.392,424.685,0.348756,0.0,0.0,0.0,0,0,0,497.791,431.215,0.320718,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301.981,224.961,0.83594,377.716,228.919,0.757867,255.001,235.405,0.79462,416.868,245.839,0.62835
338.566,262.849,0.784702,335.927,432.492,0.227254,146.67,424.696,0.358447,0.0,0.0,0.0,0,0,0,497.785,429.91,0.323416,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.72,224.962,0.837167,377.694,228.89,0.748727,255.055,235.435,0.81058,416.857,244.592,0.668167
338.577,262.855,0.799251,337.237,436.421,0.232905,145.363,427.289,0.338299,0.0,0.0,0.0,0,0,0,497.791,431.204,0.333705,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302.007,224.96,0.836312,378.958,228.923,0.759439,255.015,235.434,0.8039,416.867,244.535,0.658181
338.561,264.117,0.800961,337.223,432.521,0.216429,146.69,427.283,0.342775,0.0,0.0,0.0,0,0,0,497.782,429.91,0.328607,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.692,224.977,0.848419,377.685,228.922,0.751774,255.0,235.384,0.814961,414.273,245.86,0.649316
338.557,264.146,0.804353,337.24,432.492,0.231773,147.979,424.707,0.361586,0.0,0.0,0.0,0,0,0,497.774,428.609,0.334662,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.696,224.96,0.841302,377.684,230.195,0.756169,254.977,234.173,0.795349,414.282,245.856,0.657262
338.512,264.143,0.792199,335.929,433.814,0.211563,147.986,425.98,0.35958,0.0,0.0,0.0,0,0,0,497.792,429.905,0.329023,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.423,224.979,0.839522,376.401,230.189,0.741689,254.99,235.437,0.79979,414.274,245.868,0.636883
338.513,264.134,0.795639,337.218,432.509,0.22856,146.677,425.975,0.337423,0.0,0.0,0.0,0,0,0,499.065,431.187,0.32264,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.423,224.958,0.853561,376.393,230.21,0.744472,254.977,235.391,0.801131,415.535,245.86,0.654185
338.507,264.118,0.776471,337.233,433.829,0.234712,147.969,425.998,0.347304,0.0,0.0,0.0,0,0,0,497.768,429.9,0.334413,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.678,224.976,0.842634,375.103,230.196,0.737766,254.996,235.431,0.805694,412.992,245.863,0.648632
338.544,264.147,0.794376,338.555,435.118,0.237022,147.986,425.987,0.342568,0.0,0.0,0.0,0,0,0,497.794,431.194,0.32184,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.677,224.953,0.843057,377.688,230.192,0.741826,255.057,235.443,0.792699,415.548,244.615,0.65876
338.545,264.112,0.78825,338.554,435.138,0.224199,146.687,425.983,0.350029,0.0,0.0,0.0,0,0,0,500.373,429.91,0.331213,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.698,224.973,0.834076,377.713,230.212,0.745605,255.057,235.495,0.7782,414.283,245.865,0.654264
338.555,264.113,0.788458,339.846,435.14,0.213619,147.97,427.288,0.340409,0.0,0.0,0.0,0,0,0,497.786,429.915,0.319612,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.674,224.985,0.83658,377.697,230.206,0.748857,255.054,235.498,0.779542,415.553,244.576,0.668848
338.583,264.136,0.802702,335.937,432.521,0.219284,147.987,427.288,0.338765,0.0,0.0,0.0,0,0,0,497.781,431.201,0.316865,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.672,224.973,0.843141,377.692,230.212,0.753048,255.054,235.493,0.789806,415.567,244.573,0.679884
338.567,264.148,0.785247,341.146,435.119,0.223031,147.975,425.997,0.330117,0.0,0.0,0.0,0,0,0,497.79,429.897,0.335892,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301.996,225.022,0.808363,377.691,230.211,0.730841,255.028,235.454,0.792223,416.841,244.59,0.599285
338.555,264.101,0.776725,338.539,435.119,0.226294,147.98,428.603,0.334276,0.0,0.0,0.0,0,0,0,497.781,431.213,0.336249,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302.013,225.053,0.790524,376.405,231.512,0.748266,255.037,235.451,0.795783,416.85,245.868,0.675024
