Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
318.978,264.111,0.429775,318.97,419.46,0.242151,129.693,423.369,0.246625,0,0,0,0,0,0,496.484,416.849,0.291179,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.844,215.871,0.72745,367.273,223.639,0.695337,225.0,226.283,0.363157,415.564,228.911,0.413983
320.271,260.247,0.391838,317.642,420.769,0.25654,129.713,422.067,0.243201,0,0,0,0,0,0,499.068,420.751,0.282157,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274.543,215.848,0.716788,367.268,219.783,0.640357,225.005,224.998,0.395998,411.666,223.721,0.521481
317.648,258.947,0.456071,320.277,416.86,0.262641,129.704,422.059,0.243464,0,0,0,0,0,0,495.141,415.564,0.280124,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.295,214.586,0.726308,365.967,217.182,0.63181,226.277,227.595,0.37653,412.924,222.4,0.554234
320.264,262.818,0.396454,318.951,416.84,0.283907,134.939,418.148,0.258628,0,0,0,0,0,0,496.478,419.451,0.269157,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.282,214.58,0.707939,369.821,215.865,0.670744,225.009,228.906,0.391004,420.758,221.07,0.467547
322.878,261.518,0.407203,320.265,415.56,0.269728,129.718,420.76,0.250009,0,0,0,0,0,0,496.483,416.86,0.284493,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274.585,214.617,0.725817,368.531,217.154,0.665847,224.997,227.614,0.400714,419.441,219.766,0.499067
321.561,262.838,0.497065,318.968,418.157,0.257313,129.722,422.074,0.258791,0,0,0,0,0,0,499.067,416.866,0.273309,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.888,215.866,0.732717,369.848,221.085,0.679236,226.308,225.002,0.364029,422.031,222.392,0.449383
326.781,265.445,0.415444,322.891,419.468,0.263084,131.006,422.075,0.255202,0,0,0,0,0,0,496.466,418.168,0.295191,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.238,215.877,0.673316,369.857,221.063,0.694796,228.899,222.379,0.384061,419.473,224.988,0.483548
328.083,265.42,0.432586,322.88,414.25,0.271518,129.718,424.68,0.247736,0,0,0,0,0,0,496.463,414.253,0.28961,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.483,214.608,0.736497,371.191,221.054,0.679555,231.507,223.696,0.377996,422.05,222.379,0.461019
328.1,264.133,0.457015,324.194,416.855,0.254948,131.036,423.381,0.251813,0,0,0,0,0,0,500.393,420.765,0.268276,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.099,214.6,0.713899,373.793,221.079,0.667724,230.225,223.664,0.373236,419.446,232.823,0.445972
329.42,264.149,0.474907,326.783,415.559,0.25594,129.712,423.367,0.267492,0,0,0,0,0,0,500.391,416.846,0.297164,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.411,214.618,0.721783,372.51,221.086,0.686993,232.788,227.592,0.350182,418.163,231.52,0.487943
332.004,264.158,0.43725,320.275,415.54,0.264945,132.313,424.675,0.251978,0,0,0,0,0,0,500.395,415.559,0.306172,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.707,214.616,0.707914,373.801,223.672,0.720017,234.151,223.671,0.31372,419.439,234.098,0.505189
330.715,264.117,0.432403,324.181,415.549,0.266385,129.715,423.399,0.263018,0,0,0,0,0,0,497.786,420.758,0.273108,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.045,215.84,0.739128,376.399,223.621,0.712985,236.74,219.777,0.3988,422.037,228.896,0.455565
332.018,262.854,0.439807,322.885,416.853,0.272829,131.022,423.381,0.245679,0,0,0,0,0,0,504.288,422.057,0.288299,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.029,214.603,0.762107,377.695,223.661,0.727477,235.411,223.662,0.401687,422.068,230.228,0.481967
333.315,260.245,0.480025,325.48,418.144,0.262745,131.019,423.394,0.256685,0,0,0,0,0,0,500.378,419.451,0.290153,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.338,214.547,0.752604,377.688,223.648,0.711118,235.456,226.314,0.407745,420.772,234.097,0.467743
334.636,260.248,0.460146,324.181,414.244,0.293694,134.931,422.059,0.251782,0,0,0,0,0,0,500.376,418.154,0.287066,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.371,214.521,0.757737,378.993,221.06,0.727644,235.448,222.369,0.35491,420.766,232.815,0.523368
332.013,258.929,0.43045,321.576,414.232,0.29555,136.23,420.777,0.248355,0,0,0,0,0,0,501.69,420.751,0.283106,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.354,213.191,0.718774,380.266,219.761,0.697719,236.759,213.218,0.352573,423.348,232.816,0.486018
332.009,258.928,0.463784,321.566,412.963,0.292722,132.32,422.083,0.260413,0,0,0,0,0,0,501.679,418.168,0.282607,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.287,213.182,0.69506,380.254,217.175,0.724099,240.628,214.565,0.364525,423.371,230.214,0.533608
335.913,257.629,0.471593,322.885,414.263,0.288403,138.839,420.761,0.257006,0,0,0,0,0,0,501.691,418.157,0.289199,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.622,211.898,0.711657,380.27,218.47,0.726568,244.577,208.04,0.502641,422.101,232.787,0.559915
335.918,257.65,0.474423,321.577,415.559,0.280713,133.622,423.374,0.245169,0,0,0,0,0,0,500.376,416.842,0.300303,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.688,213.2,0.678988,380.308,218.474,0.718892,240.667,217.159,0.399283,422.085,236.737,0.519584
337.215,260.244,0.478166,320.29,412.968,0.298663,136.246,420.774,0.242553,0,0,0,0,0,0,500.392,420.753,0.273107,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.949,213.221,0.701794,381.612,217.175,0.741959,239.345,215.863,0.381922,423.403,234.101,0.440899
341.141,258.949,0.466128,320.281,414.235,0.290927,138.846,418.169,0.231213,0,0,0,0,0,0,499.084,419.458,0.287972,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.837,213.25,0.669734,380.351,219.744,0.750185,244.571,223.66,0.509562,422.051,234.132,0.569887
341.15,261.523,0.459011,322.874,414.254,0.277902,132.32,422.082,0.260454,0,0,0,0,0,0,499.085,419.465,0.286392,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.57,213.276,0.668558,380.35,221.067,0.724838,241.971,219.777,0.42391,423.377,232.813,0.529064
338.558,260.247,0.475569,320.264,412.961,0.288724,136.237,420.753,0.251545,0,0,0,0,0,0,501.69,416.846,0.298906,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.871,213.262,0.665733,380.351,221.085,0.734195,240.636,217.162,0.352907,423.367,228.888,0.552903
341.15,261.53,0.466308,318.972,414.234,0.28015,137.547,419.464,0.242457,0,0,0,0,0,0,501.684,415.552,0.304256,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294.153,213.254,0.664568,381.588,221.06,0.731891,244.532,213.262,0.411863,422.086,232.843,0.611845
343.744,260.249,0.477857,318.952,412.966,0.298464,131.038,422.05,0.272653,0,0,0,0,0,0,497.778,415.545,0.296566,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.263,211.928,0.635664,381.616,218.467,0.725862,241.936,218.45,0.420897,422.065,232.811,0.586153
339.867,261.532,0.434767,318.945,412.942,0.301279,131.025,422.074,0.259435,0,0,0,0,0,0,497.762,412.952,0.312826,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.954,211.905,0.639853,381.643,218.468,0.685292,240.637,215.876,0.363095,422.055,234.078,0.593383
341.155,258.941,0.47316,318.965,412.958,0.284462,133.63,419.465,0.248125,0,0,0,0,0,0,496.471,414.245,0.311237,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.243,210.648,0.64429,381.673,219.784,0.690714,241.941,215.847,0.426675,422.081,232.807,0.573053
341.141,258.94,0.498126,317.661,412.929,0.287017,133.62,419.469,0.25438,0,0,0,0,0,0,493.865,416.865,0.289876,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.979,211.892,0.683363,381.581,221.061,0.702171,240.666,215.865,0.407494,423.35,231.519,0.549709
341.137,260.223,0.475872,317.663,414.231,0.290965,131.023,422.061,0.278396,0,0,0,0,0,0,497.787,415.543,0.282862,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.98,211.914,0.691645,381.579,219.783,0.676317,245.851,204.138,0.43152,423.4,227.584,0.496098
342.46,261.529,0.447406,320.277,412.917,0.303138,131.008,420.762,0.25963,0,0,0,0,0,0,497.775,416.84,0.298903,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.236,210.651,0.673274,380.346,221.087,0.692828,243.235,209.317,0.403807,422.104,228.897,0.558047
338.559,260.218,0.456386,317.682,412.957,0.301609,137.536,416.865,0.249969,0,0,0,0,0,0,497.781,414.248,0.303549,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.261,211.932,0.658792,380.296,219.79,0.674139,244.564,208.029,0.433843,424.681,228.914,0.458943
341.16,260.249,0.499049,321.59,414.227,0.268254,132.334,420.763,0.255678,0,0,0,0,0,0,497.77,419.473,0.286032,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.556,211.943,0.659918,380.322,222.36,0.721255,241.965,210.639,0.414473,422.025,232.806,0.55405
338.526,258.924,0.512412,318.96,412.944,0.291414,136.242,416.863,0.260665,0,0,0,0,0,0,496.451,415.542,0.304876,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.266,211.948,0.699591,380.336,221.051,0.692755,244.554,208.028,0.421812,422.098,232.822,0.551473
341.158,260.22,0.464854,318.969,414.232,0.285551,137.547,416.844,0.248133,0,0,0,0,0,0,496.47,416.855,0.293596,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.573,211.905,0.672247,381.667,218.461,0.657416,248.471,204.098,0.483933,423.386,228.898,0.463495
341.148,258.93,0.489811,318.941,412.957,0.291072,137.539,415.552,0.258407,0,0,0,0,0,0,495.169,418.144,0.291337,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.865,211.95,0.690722,381.607,218.445,0.712243,247.161,206.701,0.503061,422.099,232.781,0.570103
339.851,257.645,0.438576,317.677,415.556,0.274096,131.027,419.459,0.278734,0,0,0,0,0,0,497.76,415.559,0.291141,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.569,210.623,0.646416,380.313,217.176,0.706235,239.332,214.546,0.431682,423.426,225.032,0.527721
337.214,257.605,0.461252,318.987,414.263,0.276841,133.621,418.159,0.250145,0,0,0,0,0,0,497.773,415.566,0.304804,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.976,213.211,0.61157,380.246,215.863,0.721128,239.346,210.614,0.344852,428.592,224.967,0.42144
332.023,256.282,0.541363,321.574,414.241,0.272013,132.319,419.456,0.25338,0,0,0,0,0,0,497.779,418.152,0.289643,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.652,213.28,0.651441,376.38,217.158,0.698085,244.549,211.932,0.373099,424.717,224.978,0.45869
333.326,255.044,0.525874,318.944,412.911,0.295135,133.639,415.556,0.27271,0,0,0,0,0,0,495.159,414.255,0.289218,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.606,213.212,0.655712,373.771,214.505,0.70912,241.962,213.26,0.461497,419.444,224.961,0.545168
328.105,254.998,0.543327,320.273,412.924,0.278207,132.328,418.159,0.264655,0,0,0,0,0,0,496.478,415.559,0.285866,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.019,208.002,0.632843,371.213,213.198,0.741417,238.047,222.38,0.360226,420.78,219.764,0.481757
325.474,253.683,0.523618,318.963,411.655,0.311616,132.331,416.863,0.262873,0,0,0,0,0,0,496.452,414.267,0.285805,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.397,206.702,0.696204,372.466,211.933,0.706821,236.722,214.548,0.360193,420.742,218.479,0.377814
321.593,253.682,0.534149,318.947,412.936,0.307933,134.929,416.846,0.261236,0,0,0,0,0,0,496.487,418.163,0.272394,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.789,206.702,0.707475,371.157,211.909,0.742449,235.471,228.896,0.375169,422.078,222.361,0.336213
320.279,253.683,0.551406,320.281,412.945,0.29387,131.03,419.45,0.278442,0,0,0,0,0,0,497.778,418.152,0.277718,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.534,206.717,0.680062,369.843,211.925,0.723631,235.404,226.304,0.382053,419.454,217.157,0.402091
320.289,254.966,0.539578,318.976,411.645,0.302265,136.236,415.561,0.264715,0,0,0,0,0,0,499.078,416.854,0.287878,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.483,208.006,0.671976,369.862,211.904,0.708921,234.104,223.707,0.336037,420.747,218.473,0.352464
325.477,256.283,0.536069,318.983,412.906,0.323481,131.033,418.15,0.274893,0,0,0,0,0,0,501.693,415.562,0.281612,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.513,210.61,0.63026,371.135,213.184,0.754111,234.153,224.98,0.299625,422.034,221.06,0.388376
325.486,256.293,0.526442,320.273,412.914,0.300464,132.324,418.164,0.270705,0,0,0,0,0,0,501.691,418.148,0.2747,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.1,209.312,0.67579,371.186,213.188,0.764955,235.45,224.988,0.427843,423.385,221.075,0.336013
326.773,257.613,0.505393,321.577,411.654,0.300977,132.335,419.471,0.255333,0,0,0,0,0,0,500.393,414.263,0.295326,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.108,210.635,0.666993,371.184,213.235,0.76224,235.473,224.97,0.384728,416.856,217.159,0.467371
325.501,256.342,0.560666,317.636,412.933,0.30644,133.629,418.154,0.255129,0,0,0,0,0,0,501.678,420.751,0.268665,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.102,211.943,0.655963,373.791,211.952,0.728242,238.05,224.97,0.351513,423.403,218.462,0.347304
329.399,256.318,0.545291,318.968,412.967,0.296761,133.633,418.15,0.251971,0,0,0,0,0,0,503.004,416.854,0.282965,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.117,210.622,0.649849,371.216,213.183,0.711713,235.459,223.659,0.357869,423.411,223.667,0.392985
329.402,257.606,0.5281,318.965,412.912,0.307733,132.333,418.158,0.26454,0,0,0,0,0,0,497.76,415.541,0.277196,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.412,210.617,0.637009,371.182,213.214,0.74452,236.719,218.473,0.326717,423.371,223.707,0.402019
330.7,256.347,0.557929,320.258,412.959,0.297343,132.316,420.757,0.252511,0,0,0,0,0,0,500.385,419.469,0.265792,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.098,211.918,0.650155,373.806,213.172,0.708867,234.141,219.782,0.34791,423.36,222.381,0.420778
328.084,256.338,0.584101,318.99,412.966,0.291403,134.933,418.153,0.253067,0,0,0,0,0,0,504.286,419.45,0.283126,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.416,211.957,0.677604,371.206,213.28,0.764587,234.128,215.855,0.327623,422.102,217.168,0.440138
325.479,256.35,0.562803,322.881,412.966,0.291476,133.62,418.156,0.238112,0,0,0,0,0,0,504.307,422.078,0.272406,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.404,213.258,0.655465,371.173,213.276,0.727314,234.15,215.879,0.334089,423.404,215.872,0.413564
326.795,257.606,0.566805,321.567,412.946,0.294274,132.315,418.168,0.249894,0,0,0,0,0,0,500.393,418.17,0.274828,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.727,214.561,0.618243,372.507,214.61,0.698115,235.432,214.542,0.271881,424.666,223.69,0.387107
326.795,257.604,0.547113,320.273,414.244,0.288919,131.026,419.461,0.256967,0,0,0,0,0,0,502.976,416.852,0.287314,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.73,214.565,0.627636,373.802,215.869,0.712707,234.15,215.858,0.305578,424.665,225.004,0.421035
330.723,256.307,0.51308,318.97,412.942,0.297597,131.007,419.453,0.255281,0,0,0,0,0,0,497.788,416.863,0.28797,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.305,214.511,0.61136,376.385,214.574,0.709012,238.032,213.254,0.297708,426.005,223.697,0.354156
330.725,256.358,0.510691,318.977,414.236,0.300147,131.031,420.755,0.25444,0,0,0,0,0,0,503.004,419.453,0.295301,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.363,213.217,0.549942,375.074,213.265,0.675359,239.349,218.46,0.279167,426.006,217.169,0.364898
333.322,256.333,0.483517,320.261,412.95,0.309901,132.329,419.474,0.246017,0,0,0,0,0,0,501.688,420.762,0.277668,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.288,206.702,0.657425,376.383,213.227,0.726222,239.328,217.151,0.346332,424.702,219.77,0.45646
332.023,253.698,0.539574,318.985,412.932,0.288401,131.016,420.768,0.260674,0,0,0,0,0,0,500.394,420.758,0.284517,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.038,204.127,0.768244,379.006,210.651,0.718087,239.331,219.758,0.405778,422.045,218.473,0.604782
328.076,251.11,0.523887,318.982,414.227,0.298393,131.017,420.765,0.266231,0,0,0,0,0,0,504.278,418.159,0.288064,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.703,204.067,0.745602,373.795,209.318,0.664457,240.665,215.861,0.358557,423.367,217.182,0.538782
330.696,252.406,0.547407,324.194,414.23,0.278635,129.718,422.055,0.256697,0,0,0,0,0,0,503.004,420.753,0.283785,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.047,204.104,0.60879,378.966,211.944,0.687362,244.53,218.456,0.347331,427.28,218.462,0.470972
330.704,253.66,0.575628,320.284,412.935,0.296817,132.316,418.155,0.252903,0,0,0,0,0,0,500.391,416.842,0.302955,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.344,205.429,0.620949,377.675,213.259,0.716754,241.95,217.147,0.362516,422.107,219.786,0.5787
329.436,252.377,0.570381,318.991,411.645,0.306711,131.007,419.454,0.257547,0,0,0,0,0,0,497.771,415.55,0.300476,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.334,205.432,0.688956,378.969,213.254,0.701568,240.645,217.155,0.353283,423.416,222.355,0.505423
329.395,249.793,0.529717,318.966,412.93,0.311408,131.008,420.76,0.263972,0,0,0,0,0,0,497.785,416.853,0.278252,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.355,204.063,0.703646,378.98,211.909,0.675741,241.946,214.546,0.36814,423.391,218.476,0.524828
330.729,249.806,0.613572,320.286,411.659,0.315832,129.721,420.761,0.261451,0,0,0,0,0,0,495.157,416.84,0.290094,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.332,204.124,0.798913,381.584,211.912,0.739334,241.942,217.155,0.418024,431.185,224.967,0.445886
329.438,249.777,0.607575,320.281,412.92,0.307905,128.408,422.057,0.250668,0,0,0,0,0,0,497.765,414.24,0.30973,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.323,204.086,0.826915,380.346,211.895,0.728122,241.949,222.358,0.451482,423.381,223.634,0.591159
334.61,251.078,0.590871,318.967,412.915,0.322766,0.0,0.0,0.0,0,0,0,0,0,0,493.869,412.964,0.302236,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,382.932,211.918,0.734492,0.0,0.0,0.0,427.283,223.682,0.460929
