Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
719.514,462.814,0.632706,727.321,715.596,0.0801482,400.142,635.244,0.335346,0,0,0,0,0,0,1019.24,660.719,0.251503,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.397,398.146,0.615109,813.529,386.501,0.606339,533.376,433.495,0.608285,874.305,400.139,0.355834
719.473,462.859,0.594666,727.358,715.595,0.0736179,404.065,635.241,0.317971,0,0,0,0,0,0,1019.25,658.751,0.268318,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.346,400.107,0.572703,807.738,384.445,0.692206,535.322,433.466,0.602398,878.158,407.995,0.430638
721.461,462.833,0.612908,729.266,703.836,0.0839334,402.106,635.264,0.331517,0,0,0,0,0,0,1019.25,656.806,0.272839,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.383,398.214,0.519647,809.592,384.509,0.650435,535.314,429.555,0.59565,878.163,415.873,0.573597
715.575,460.947,0.60442,729.269,697.946,0.108926,402.107,635.258,0.310986,0,0,0,0,0,0,1019.23,656.804,0.281413,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.323,398.207,0.505642,805.748,384.466,0.68577,533.382,433.457,0.56031,878.154,413.809,0.523336
725.384,460.832,0.629914,735.169,715.597,0.0809382,402.133,635.28,0.321733,0,0,0,0,0,0,1017.3,658.754,0.287217,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.255,390.4,0.551004,805.741,384.425,0.696968,531.456,433.505,0.587985,876.26,413.81,0.525801
715.568,460.875,0.591984,737.131,699.903,0.101488,400.198,635.236,0.332145,0,0,0,0,0,0,1019.24,656.793,0.278321,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.35,396.222,0.524593,805.72,382.452,0.675961,531.407,439.33,0.509689,876.221,411.854,0.569416
713.671,458.949,0.583158,731.261,715.597,0.0805499,402.119,635.25,0.330052,0,0,0,0,0,0,1019.23,654.834,0.28896,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.4,398.162,0.548959,805.735,382.452,0.676916,531.406,435.441,0.547624,876.207,406.058,0.454477
715.568,456.999,0.623607,731.242,703.841,0.10533,400.167,635.262,0.317484,0,0,0,0,0,0,1017.27,656.794,0.290004,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.307,390.35,0.553639,805.753,382.444,0.664488,531.395,431.491,0.59446,874.288,411.888,0.573178
715.607,458.878,0.62333,729.264,699.922,0.124892,400.191,635.241,0.315406,0,0,0,0,0,0,1015.32,656.818,0.268733,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.323,398.138,0.581808,807.625,378.627,0.685139,531.457,435.442,0.562954,874.297,402.17,0.42606
715.582,458.884,0.600875,729.338,703.839,0.0982167,402.114,635.272,0.309612,0,0,0,0,0,0,1015.33,654.835,0.273774,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.34,392.315,0.592905,805.767,376.618,0.71015,531.401,433.51,0.605699,876.23,404.107,0.502656
721.466,456.957,0.599312,729.267,697.975,0.129487,402.107,635.278,0.316166,0,0,0,0,0,0,1019.24,656.802,0.297015,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.228,390.337,0.587801,805.683,374.709,0.704884,531.413,439.344,0.553971,874.264,398.255,0.457685
721.457,455.003,0.594268,725.373,699.901,0.123949,402.15,635.253,0.336602,0,0,0,0,0,0,1015.33,658.774,0.268946,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.266,392.357,0.594812,805.765,374.724,0.680069,533.369,433.482,0.555983,872.378,409.958,0.48628
719.516,455.049,0.602537,733.199,715.598,0.081448,400.181,635.295,0.328309,0,0,0,0,0,0,1015.35,658.759,0.277818,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.348,394.26,0.614016,807.622,372.776,0.701054,535.37,429.531,0.619992,874.285,408.023,0.483312
723.404,451.129,0.58938,737.113,699.904,0.109762,400.203,635.222,0.330989,0,0,0,0,0,0,1019.25,654.858,0.283765,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.296,390.341,0.588871,807.647,372.742,0.682599,531.449,433.445,0.588889,874.27,402.099,0.429022
725.336,453.053,0.60997,733.197,703.833,0.0966622,406.035,635.249,0.307358,0,0,0,0,0,0,1019.23,656.796,0.279963,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.332,398.124,0.57087,807.637,370.833,0.71151,533.412,429.554,0.627591,876.232,402.156,0.432637
725.337,451.087,0.607139,731.251,715.589,0.0997003,404.086,635.249,0.320626,0,0,0,0,0,0,1017.28,652.916,0.272253,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.311,388.408,0.597479,807.709,372.724,0.678404,535.31,431.574,0.630613,872.362,398.179,0.396886
719.52,451.134,0.623529,729.314,697.971,0.104337,402.134,635.27,0.301724,0,0,0,0,0,0,1017.28,654.866,0.272619,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.282,386.472,0.624262,807.606,370.785,0.739085,535.332,433.447,0.586507,876.209,398.187,0.4538
721.436,453.082,0.599136,731.247,697.939,0.132581,404.064,635.272,0.327214,0,0,0,0,0,0,1017.27,656.79,0.269512,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.329,390.337,0.556518,807.618,370.826,0.706825,535.333,435.411,0.640061,874.262,400.166,0.391042
725.403,453.033,0.620975,729.267,697.955,0.112511,402.134,635.285,0.312714,0,0,0,0,0,0,1015.34,658.771,0.244568,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.268,386.485,0.610259,807.656,370.828,0.7163,535.365,429.58,0.644882,876.216,398.22,0.423878
721.456,451.126,0.626894,731.259,699.934,0.116092,402.131,635.248,0.316475,0,0,0,0,0,0,1019.23,660.723,0.253662,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.24,386.492,0.624369,807.645,372.703,0.701637,537.232,431.517,0.643011,874.286,400.207,0.446639
727.355,449.185,0.676999,727.368,697.981,0.138485,402.153,637.2,0.327047,0,0,0,0,0,0,1017.29,654.862,0.295308,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.213,394.308,0.561166,807.628,370.839,0.747864,537.313,431.507,0.628908,878.218,406.062,0.433325
727.28,449.11,0.635585,727.316,695.985,0.145806,406.041,635.256,0.328736,0,0,0,0,0,0,1015.32,658.778,0.256022,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.298,388.377,0.581517,809.585,370.797,0.72804,539.189,437.393,0.56897,878.181,406.026,0.488317
727.306,449.148,0.659243,733.194,697.913,0.144046,404.088,635.265,0.312363,0,0,0,0,0,0,1015.32,656.821,0.272359,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.313,384.557,0.633163,807.701,370.815,0.71556,539.218,433.472,0.570897,876.254,400.204,0.431258
727.289,449.159,0.62072,727.319,697.939,0.125345,404.068,637.204,0.310671,0,0,0,0,0,0,1017.28,658.766,0.266223,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.334,394.314,0.618518,811.613,382.52,0.622526,539.249,433.445,0.597046,874.279,398.163,0.262416
725.388,449.144,0.664833,729.269,695.99,0.138496,402.148,635.242,0.316282,0,0,0,0,0,0,1019.25,660.718,0.249837,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.252,392.325,0.638015,807.621,384.444,0.653118,539.262,431.505,0.598646,874.29,400.162,0.376973
725.342,447.19,0.627687,727.368,699.923,0.109956,0.0,0.0,0.0,0,0,0,0,0,0,1017.29,656.822,0.268919,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,807.699,384.418,0.651006,0.0,0.0,0.0,874.292,398.194,0.403281
727.322,445.282,0.673797,725.377,693.993,0.172618,402.155,637.221,0.314655,0,0,0,0,0,0,1017.27,654.877,0.281639,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.36,388.399,0.624151,807.725,382.472,0.656739,539.225,429.505,0.589698,872.376,400.187,0.472259
719.517,445.178,0.599565,723.413,699.922,0.115232,402.108,635.272,0.310981,0,0,0,0,0,0,1015.33,654.845,0.281254,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.425,384.499,0.622788,805.703,380.497,0.634802,539.232,429.568,0.615784,872.297,404.098,0.578052
713.676,439.364,0.567341,727.306,697.923,0.129128,0.0,0.0,0.0,0,0,0,0,0,0,1013.38,658.784,0.276832,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,805.612,370.788,0.684144,0.0,0.0,0.0,870.399,404.103,0.646316
719.491,437.36,0.58853,719.521,695.99,0.139445,406.032,637.203,0.302649,0,0,0,0,0,0,1015.32,656.818,0.258054,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.48,380.51,0.60466,803.691,366.906,0.667683,539.227,429.529,0.586555,870.312,404.076,0.663473
713.601,433.482,0.637793,725.383,695.963,0.148482,406.031,633.31,0.308325,0,0,0,0,0,0,1013.38,658.784,0.239626,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.371,378.623,0.588161,799.793,366.839,0.693423,539.29,425.623,0.58295,868.384,400.226,0.636513
713.629,431.5,0.689162,725.369,695.996,0.169541,404.096,635.237,0.304254,0,0,0,0,0,0,1015.31,652.92,0.263244,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.432,370.797,0.642249,793.936,366.745,0.719414,539.264,421.727,0.593814,868.326,404.112,0.631286
713.594,429.584,0.659999,725.366,696.007,0.174462,408.008,635.245,0.310439,0,0,0,0,0,0,1013.39,654.85,0.248487,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.504,370.778,0.632586,793.944,360.96,0.638791,539.198,427.606,0.5418,868.367,411.873,0.651963
709.721,429.55,0.65843,721.45,695.997,0.165827,407.997,637.212,0.291808,0,0,0,0,0,0,1011.43,654.842,0.253951,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.44,368.865,0.623868,791.942,362.911,0.680804,539.265,423.662,0.541951,868.33,411.933,0.651285
713.571,429.538,0.67723,727.321,690.101,0.184887,411.893,635.245,0.300614,0,0,0,0,0,0,1013.39,652.926,0.255098,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.308,380.524,0.502343,790.073,364.918,0.721562,539.296,429.552,0.537158,868.414,413.843,0.643408
709.712,427.604,0.687803,727.324,696.008,0.162569,409.953,635.267,0.30284,0,0,0,0,0,0,1013.39,652.907,0.251469,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.4,370.821,0.583027,789.995,362.912,0.723484,539.3,431.511,0.567949,868.333,400.195,0.663879
709.673,427.529,0.640435,725.378,694.019,0.151645,407.999,635.286,0.294951,0,0,0,0,0,0,1013.38,654.839,0.251546,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.428,368.855,0.608408,791.952,359.004,0.722434,541.237,431.521,0.536505,868.375,400.173,0.64372
709.695,429.495,0.649175,723.42,695.979,0.157639,407.995,635.223,0.315838,0,0,0,0,0,0,1013.39,656.808,0.244562,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.364,372.74,0.58235,791.986,364.898,0.70325,541.18,433.462,0.533258,868.425,411.914,0.565502
707.731,429.561,0.633764,727.365,692.076,0.158002,408.014,635.255,0.296166,0,0,0,0,0,0,1013.36,658.77,0.251299,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.273,378.615,0.593105,791.938,364.859,0.713527,541.278,429.576,0.548933,868.408,408.002,0.619885
709.726,431.467,0.641278,727.353,696.007,0.152147,408.01,633.321,0.301319,0,0,0,0,0,0,1013.38,656.812,0.26553,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.282,382.53,0.545446,792.022,364.885,0.713965,541.181,433.489,0.560429,868.346,402.173,0.560589
713.59,431.477,0.699633,727.348,697.928,0.15248,408.019,635.296,0.301185,0,0,0,0,0,0,1015.31,656.8,0.257616,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.357,380.52,0.59565,792.003,366.76,0.711473,541.192,429.584,0.600091,868.354,407.977,0.670105
713.583,431.544,0.688969,727.318,695.995,0.1577,411.884,635.244,0.309807,0,0,0,0,0,0,1011.44,656.83,0.28154,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.371,382.519,0.61512,791.994,366.854,0.728366,541.226,429.587,0.59307,868.354,413.898,0.664513
707.752,431.537,0.626624,727.335,699.912,0.120976,409.964,637.224,0.290563,0,0,0,0,0,0,1013.37,652.914,0.28306,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.501,378.638,0.612479,790.053,366.907,0.694116,539.304,429.563,0.566109,864.458,413.813,0.576647
705.762,433.515,0.607881,727.294,703.845,0.111838,404.068,635.272,0.309954,0,0,0,0,0,0,1013.36,654.875,0.285534,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.479,382.579,0.610399,790.061,366.89,0.697879,539.229,433.478,0.541872,864.495,408.018,0.644834
701.886,437.416,0.58986,721.451,697.971,0.123056,406.051,637.229,0.286226,0,0,0,0,0,0,1011.41,662.682,0.272143,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.512,382.461,0.656847,789.941,368.768,0.674808,539.226,427.565,0.626385,862.54,415.818,0.602638
705.801,439.355,0.594969,727.3,715.597,0.0908894,404.084,637.234,0.287025,0,0,0,0,0,0,1011.4,656.792,0.288194,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.485,384.446,0.649018,790.019,368.783,0.695106,537.311,431.466,0.6236,862.532,417.804,0.595126
709.699,441.278,0.599815,721.45,715.592,0.0968039,402.126,637.196,0.303609,0,0,0,0,0,0,1011.43,658.788,0.283565,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.515,384.448,0.639435,790.078,368.817,0.700916,537.31,431.46,0.651311,862.491,413.914,0.589404
707.735,439.365,0.601968,717.557,715.588,0.110153,404.083,637.232,0.301172,0,0,0,0,0,0,1011.42,656.815,0.296725,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.572,384.566,0.617589,789.958,374.661,0.616687,539.182,431.55,0.610333,860.543,415.825,0.630562
699.938,443.272,0.545225,723.396,697.942,0.129843,402.105,637.237,0.301274,0,0,0,0,0,0,1009.47,654.853,0.295283,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.631,384.431,0.672778,790.01,370.821,0.657172,537.302,433.444,0.616107,858.59,413.812,0.679634
701.881,445.173,0.543805,721.471,697.92,0.135769,402.135,635.263,0.3046,0,0,0,0,0,0,1011.41,658.753,0.275824,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.649,382.589,0.657708,790.055,370.84,0.673214,537.252,433.477,0.59275,858.592,415.861,0.645576
697.985,447.125,0.622148,719.511,696.008,0.158059,402.138,637.232,0.300537,0,0,0,0,0,0,1011.39,652.923,0.310019,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.717,384.473,0.65099,790.093,374.682,0.65928,537.282,431.542,0.601977,856.679,415.865,0.632478
699.896,449.111,0.60856,719.516,695.951,0.139861,402.11,637.199,0.314362,0,0,0,0,0,0,1009.48,654.839,0.276745,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.624,386.446,0.652976,788.071,376.676,0.673039,537.235,431.515,0.628638,856.693,415.801,0.615435
697.929,449.136,0.643059,723.432,694.036,0.153893,402.118,639.176,0.305266,0,0,0,0,0,0,1007.5,658.759,0.237099,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.589,386.445,0.64284,788.058,380.547,0.680132,535.336,431.535,0.652417,856.704,413.834,0.653806
699.915,451.133,0.589033,723.392,694.008,0.139076,400.18,639.187,0.312038,0,0,0,0,0,0,1011.4,662.703,0.269297,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.558,388.41,0.63129,789.967,378.624,0.713326,535.339,435.444,0.626943,858.594,413.936,0.664253
697.965,453.081,0.581455,725.338,695.985,0.140393,400.191,635.299,0.337788,0,0,0,0,0,0,1007.49,658.781,0.288983,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.643,390.343,0.620577,790.029,380.608,0.688831,535.335,443.283,0.63587,856.703,415.778,0.667997
697.923,451.08,0.621759,727.332,695.963,0.159247,402.123,637.229,0.305828,0,0,0,0,0,0,1009.43,658.77,0.290566,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.59,394.306,0.618021,789.986,384.448,0.632938,535.355,437.36,0.605693,856.688,417.814,0.605464
696.03,455.031,0.629273,727.317,695.971,0.138932,402.129,635.271,0.325387,0,0,0,0,0,0,1011.42,656.812,0.273507,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.728,396.222,0.566594,788.052,386.469,0.606546,533.402,437.388,0.602625,856.666,419.769,0.597046
696.004,456.968,0.600767,723.424,697.957,0.121162,402.123,635.297,0.317693,0,0,0,0,0,0,1013.37,656.816,0.298085,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.683,392.309,0.575814,789.989,386.439,0.636335,535.339,433.47,0.629897,860.536,423.679,0.581549
697.941,458.947,0.641307,725.356,715.588,0.105403,402.134,635.275,0.320301,0,0,0,0,0,0,1011.38,654.848,0.2935,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.572,396.214,0.588569,790.017,386.424,0.63795,533.382,437.367,0.596999,862.518,423.652,0.566629
699.959,462.807,0.636818,727.339,715.584,0.108189,400.202,637.197,0.329575,0,0,0,0,0,0,1009.47,656.834,0.283583,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.555,396.264,0.527782,788.042,394.24,0.621888,533.38,441.32,0.608832,864.436,429.572,0.583214
697.952,462.907,0.662461,731.277,715.596,0.120223,400.203,637.219,0.329144,0,0,0,0,0,0,1009.45,658.759,0.281658,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.635,400.13,0.62305,789.97,398.133,0.646495,531.449,443.224,0.632052,866.377,429.521,0.59055
701.898,464.833,0.61361,729.286,715.596,0.117879,402.127,637.239,0.322703,0,0,0,0,0,0,1009.48,658.76,0.287117,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.653,400.225,0.584879,788.032,398.284,0.610117,533.351,445.224,0.639318,866.369,423.696,0.589661
707.721,464.836,0.621169,735.162,715.607,0.078326,402.151,637.238,0.303363,0,0,0,0,0,0,1013.35,658.747,0.291104,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.476,406.042,0.580617,788.05,394.291,0.642933,533.406,447.175,0.632815,866.422,417.779,0.673327
709.672,464.811,0.642294,733.202,715.599,0.0980389,404.071,635.297,0.322626,0,0,0,0,0,0,1011.42,654.833,0.306312,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.531,404.048,0.614882,790.05,396.207,0.655386,535.362,445.216,0.629797,868.346,419.768,0.607583
709.689,464.859,0.635755,737.113,715.587,0.0990193,400.181,637.225,0.316838,0,0,0,0,0,0,1013.36,656.815,0.294481,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.589,411.856,0.645409,791.928,396.201,0.655064,533.406,447.18,0.637645,868.343,417.848,0.63095
705.764,468.737,0.612123,729.337,697.939,0.142261,400.144,637.223,0.313485,0,0,0,0,0,0,1011.4,660.705,0.277894,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.638,415.915,0.702102,792.014,398.148,0.681129,535.311,451.109,0.619658,868.396,415.869,0.672201
709.708,474.614,0.615445,735.177,715.604,0.0952106,402.123,641.125,0.306234,0,0,0,0,0,0,1011.44,660.706,0.273403,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.603,413.805,0.684576,790.099,400.147,0.692819,535.323,445.22,0.640386,868.404,429.491,0.686134
