Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
723.412,429.451,0.765531,741.044,664.618,0.27031,466.773,680.298,0.181171,0,0,0,0,0,0,991.798,619.598,0.39552,1121.08,715.633,0.190764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.798,384.54,0.856872,774.403,370.8,0.829281,594.143,431.528,0.699072,846.869,408.018,0.700662
723.387,427.538,0.758174,742.978,664.659,0.255054,462.852,674.45,0.202323,0,0,0,0,0,0,993.812,619.571,0.425293,1107.42,715.638,0.0924085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.704,384.524,0.85156,774.372,370.825,0.808775,596.069,433.457,0.70754,848.819,409.936,0.722885
723.378,427.555,0.754279,744.956,664.658,0.249951,462.865,680.288,0.207906,0,0,0,0,0,0,993.759,619.549,0.439136,1105.48,715.633,0.120037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.766,384.544,0.836696,774.378,372.709,0.802216,596.082,433.466,0.697529,848.806,409.963,0.692059
721.435,427.59,0.760535,739.079,664.674,0.25999,466.768,680.296,0.191926,0,0,0,0,0,0,989.869,619.539,0.418295,1113.27,715.633,0.141122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.76,384.576,0.839086,774.352,370.835,0.798155,596.076,431.585,0.70022,848.76,406.019,0.677058
721.472,427.539,0.755191,744.987,666.563,0.249434,462.874,682.255,0.182631,0,0,0,0,0,0,989.879,619.555,0.414416,1103.51,715.631,0.116001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.776,384.59,0.836901,774.385,372.714,0.799382,594.149,431.54,0.690774,848.779,409.91,0.66637
721.434,427.584,0.765954,743.025,666.582,0.246421,458.948,680.302,0.197309,0,0,0,0,0,0,993.745,621.521,0.429241,1105.44,715.634,0.109784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.76,386.433,0.846052,774.329,374.7,0.804402,596.056,433.449,0.664938,846.835,406.061,0.675123
723.431,425.636,0.755469,743.03,664.634,0.250752,464.833,680.29,0.194013,0,0,0,0,0,0,993.736,619.61,0.412683,1109.38,715.631,0.155947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.784,386.423,0.833281,774.325,370.825,0.814748,596.086,435.431,0.693002,846.848,409.931,0.683696
723.436,425.653,0.753243,741.042,664.665,0.282384,466.781,676.387,0.205513,0,0,0,0,0,0,993.762,621.523,0.406078,1113.29,715.634,0.0933629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.649,386.484,0.809302,774.425,372.727,0.764151,596.065,433.485,0.703182,848.81,411.852,0.676386
723.428,427.574,0.762757,741.044,664.659,0.252344,468.725,670.524,0.202076,0,0,0,0,0,0,993.782,621.586,0.410047,1109.37,715.632,0.107317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.701,386.514,0.79398,776.338,380.521,0.763815,594.141,433.52,0.689085,848.824,409.946,0.697523
725.342,425.659,0.745386,735.191,664.664,0.266712,458.951,678.348,0.196147,0,0,0,0,0,0,989.833,621.572,0.381604,1109.39,715.63,0.137259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.702,386.455,0.788345,776.264,372.768,0.751616,594.146,433.441,0.708987,848.778,407.968,0.687549
723.38,427.525,0.725869,746.925,664.588,0.252112,460.874,678.357,0.199074,0,0,0,0,0,0,991.781,617.663,0.394595,1105.45,715.632,0.112555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.793,384.586,0.797099,776.32,376.659,0.758678,594.118,433.507,0.67315,848.805,411.887,0.706524
719.531,425.633,0.721656,742.988,664.646,0.266166,462.846,678.377,0.189237,0,0,0,0,0,0,989.874,619.605,0.401195,1105.49,715.632,0.121518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.7,386.487,0.792717,774.421,374.682,0.752463,594.101,435.46,0.678304,848.8,411.846,0.705145
723.376,427.583,0.751317,744.969,664.644,0.250867,462.842,682.253,0.184811,0,0,0,0,0,0,985.927,617.574,0.403518,1107.4,715.632,0.105533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.795,386.426,0.79749,776.304,378.642,0.795007,594.095,433.447,0.669498,848.773,411.853,0.701503
723.376,427.546,0.734551,743.02,664.627,0.249955,462.833,680.287,0.210804,0,0,0,0,0,0,991.793,619.564,0.418007,1107.41,715.632,0.122375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.691,386.511,0.78913,776.269,376.677,0.740704,594.15,435.465,0.668341,846.849,408.026,0.7011
721.478,427.591,0.752737,741.05,664.642,0.268674,466.768,674.439,0.189922,0,0,0,0,0,0,989.856,617.588,0.393413,1105.45,715.627,0.12349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.754,386.518,0.797512,776.262,378.571,0.771668,594.113,433.516,0.684364,848.763,411.853,0.704767
723.383,427.513,0.763132,741.04,664.653,0.259057,470.704,668.57,0.211098,0,0,0,0,0,0,993.75,617.634,0.43189,1109.35,715.633,0.104299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.787,386.461,0.821706,774.396,378.601,0.788366,594.141,431.576,0.716722,848.802,409.966,0.721682
719.47,427.534,0.773516,741.049,664.657,0.275443,462.876,680.296,0.192824,0,0,0,0,0,0,993.73,619.599,0.41327,1105.47,715.628,0.11238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.762,386.481,0.815027,774.409,378.632,0.765259,596.046,431.482,0.691805,848.767,407.999,0.70558
721.473,427.544,0.743917,741.038,664.664,0.275968,462.831,676.397,0.242744,0,0,0,0,0,0,989.849,619.548,0.400528,1113.29,715.631,0.101682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.773,386.522,0.796481,776.267,378.573,0.767822,594.135,431.582,0.703927,848.784,411.868,0.673789
723.396,427.539,0.749615,735.189,664.623,0.260068,468.723,676.395,0.214146,0,0,0,0,0,0,987.913,617.576,0.405892,1117.19,715.633,0.179558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.736,386.514,0.79319,776.257,380.508,0.794175,596.067,433.461,0.696337,848.764,409.915,0.67863
719.506,427.576,0.762223,741.036,664.637,0.269119,460.916,678.349,0.197211,0,0,0,0,0,0,989.871,621.565,0.392179,1107.39,715.632,0.105567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.758,388.41,0.797634,776.234,380.531,0.792333,594.148,431.52,0.714767,848.756,409.976,0.676356
721.442,427.521,0.741357,735.176,664.677,0.259821,464.831,676.407,0.187955,0,0,0,0,0,0,991.84,621.533,0.368877,1105.45,715.626,0.146342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.745,388.4,0.782139,776.274,380.487,0.798518,594.112,431.535,0.717932,848.809,409.96,0.698312
721.455,427.518,0.752874,737.123,664.66,0.255431,464.818,678.35,0.19244,0,0,0,0,0,0,989.84,619.56,0.392469,1105.4,715.628,0.145958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.784,386.5,0.804248,776.246,376.679,0.775633,592.201,431.517,0.726333,848.807,409.978,0.708728
723.412,425.647,0.741249,742.98,666.557,0.255472,464.834,676.393,0.178293,0,0,0,0,0,0,991.811,617.662,0.398771,1107.41,715.633,0.0996206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.703,386.455,0.803987,776.286,380.489,0.787106,594.134,431.515,0.715288,850.727,409.955,0.732282
723.427,425.637,0.754482,739.108,666.581,0.245133,462.868,680.321,0.181552,0,0,0,0,0,0,993.811,619.641,0.420764,1109.39,715.628,0.123596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.687,386.444,0.816425,776.276,380.498,0.802067,594.107,431.486,0.689015,848.78,406.067,0.705328
723.398,427.58,0.756243,742.993,666.56,0.256716,458.936,684.221,0.17487,0,0,0,0,0,0,983.98,619.58,0.4048,1113.28,715.631,0.106523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.733,386.436,0.821773,776.241,380.576,0.81424,596.037,433.511,0.666536,850.7,411.91,0.731904
721.476,427.528,0.770823,739.089,664.671,0.256976,464.839,676.394,0.197239,0,0,0,0,0,0,989.871,621.537,0.399924,1111.33,715.628,0.134159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.617,386.496,0.819306,776.242,380.597,0.80728,596.052,433.496,0.691905,850.691,409.961,0.709365
723.389,427.625,0.780978,741.046,664.638,0.249071,462.834,678.343,0.218627,0,0,0,0,0,0,991.785,621.584,0.378975,1105.47,715.632,0.101227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.647,386.492,0.821297,776.301,382.416,0.819652,596.091,431.572,0.701616,850.741,413.844,0.767275
721.484,427.577,0.75682,737.135,664.652,0.264599,464.812,680.286,0.192146,0,0,0,0,0,0,993.765,619.566,0.414806,1107.41,715.631,0.0990462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.657,386.449,0.829508,776.274,380.552,0.799009,596.087,433.461,0.706963,852.631,413.848,0.765748
723.384,427.522,0.755471,744.984,664.649,0.25878,464.83,678.35,0.190307,0,0,0,0,0,0,987.919,619.581,0.417522,1111.33,715.63,0.143864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.649,386.439,0.828082,776.292,378.638,0.780079,597.999,433.527,0.695391,850.79,413.848,0.757456
723.399,427.548,0.755596,748.908,664.644,0.250108,468.737,678.343,0.181984,0,0,0,0,0,0,993.771,619.547,0.414089,1107.42,715.627,0.124008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.685,386.433,0.831565,776.256,380.511,0.79169,598.03,435.432,0.691518,850.77,411.882,0.737762
723.436,427.562,0.774223,741.035,664.651,0.244405,466.768,672.49,0.206295,0,0,0,0,0,0,991.828,621.537,0.395636,1105.46,715.632,0.108684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.668,384.577,0.834976,776.329,380.489,0.786803,599.919,433.445,0.716721,852.627,411.876,0.717448
725.379,427.544,0.772421,742.989,664.661,0.248217,464.835,678.336,0.217041,0,0,0,0,0,0,993.732,617.657,0.420451,1115.23,715.634,0.142213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.605,384.558,0.864119,776.293,380.542,0.795565,598.031,433.487,0.681462,852.633,413.817,0.747506
725.4,427.574,0.769243,741.022,666.565,0.255182,466.779,676.383,0.192747,0,0,0,0,0,0,987.919,617.651,0.412241,1105.47,715.631,0.123168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.72,386.445,0.838617,776.408,380.519,0.781218,598.013,433.521,0.695416,852.622,411.904,0.726228
725.365,427.534,0.758433,741.064,664.644,0.25499,462.874,680.295,0.190709,0,0,0,0,0,0,989.84,617.602,0.40865,1103.52,715.627,0.156324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.704,386.427,0.834336,776.349,378.641,0.774035,598.017,435.421,0.68527,850.784,411.923,0.727312
725.395,427.579,0.769055,741.066,664.671,0.276816,464.803,676.39,0.199842,0,0,0,0,0,0,989.873,617.661,0.380948,1113.27,715.633,0.11065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.554,386.465,0.822734,776.393,380.577,0.799287,597.997,433.451,0.683771,850.77,411.942,0.756859
725.363,425.654,0.752665,739.078,664.636,0.265437,472.64,670.515,0.214098,0,0,0,0,0,0,993.762,619.63,0.42452,1107.43,715.628,0.107291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.674,386.51,0.796578,776.386,380.53,0.765199,598.017,433.496,0.681224,852.642,413.812,0.747524
725.389,425.66,0.743429,742.981,664.654,0.257762,466.778,674.437,0.192841,0,0,0,0,0,0,985.923,619.632,0.391371,1103.51,715.629,0.121806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.623,386.44,0.78071,776.401,374.708,0.711239,599.924,433.457,0.686693,852.625,411.882,0.707751
725.331,423.697,0.730836,741.034,664.641,0.263053,476.539,666.594,0.209807,0,0,0,0,0,0,989.865,617.614,0.407911,1109.38,715.626,0.154584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.669,386.419,0.796923,776.4,376.618,0.721504,598.05,431.541,0.682688,852.638,409.957,0.703899
725.388,423.649,0.732721,743.009,664.624,0.259056,468.735,670.527,0.209043,0,0,0,0,0,0,993.749,621.521,0.396218,1105.47,715.628,0.179901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.635,386.422,0.807802,776.408,372.743,0.751259,597.989,433.439,0.689513,852.645,413.836,0.757471
725.331,425.657,0.748824,742.978,664.663,0.250596,466.764,670.535,0.220651,0,0,0,0,0,0,991.837,619.594,0.409181,1111.32,715.633,0.107984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.619,386.473,0.803008,776.411,378.604,0.758292,596.106,433.475,0.677034,850.738,407.982,0.691307
723.414,425.603,0.724326,743.034,664.609,0.262495,468.722,674.436,0.205437,0,0,0,0,0,0,989.842,615.679,0.423212,1113.28,715.632,0.146219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.75,386.439,0.800249,776.307,374.655,0.75657,598.047,435.435,0.685781,850.781,411.878,0.73714
723.438,427.572,0.765924,741.039,664.674,0.25913,470.703,676.385,0.185868,0,0,0,0,0,0,987.885,621.553,0.381825,1107.42,715.628,0.11278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.754,386.513,0.798075,776.313,376.639,0.757572,599.924,433.492,0.695117,850.765,411.948,0.721342
723.425,425.65,0.730044,739.089,664.646,0.263009,468.738,670.531,0.217922,0,0,0,0,0,0,985.936,619.606,0.377634,1103.5,715.629,0.104593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.64,386.463,0.80265,776.285,374.657,0.748432,598.028,433.499,0.670695,850.74,411.902,0.695619
723.376,427.548,0.756233,743.025,664.647,0.259214,472.646,672.485,0.201565,0,0,0,0,0,0,991.81,617.656,0.408927,1111.31,715.631,0.16094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.638,388.446,0.807645,776.25,376.668,0.76096,600.0,433.512,0.715373,850.781,411.861,0.70884
721.442,425.645,0.746475,741.066,666.572,0.262775,468.737,670.53,0.196284,0,0,0,0,0,0,989.881,619.612,0.42486,1113.28,715.632,0.122205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.72,386.477,0.807229,776.273,376.668,0.762863,599.956,431.477,0.719599,850.776,408.0,0.697048
719.522,425.598,0.750754,741.062,664.622,0.256888,474.586,670.515,0.211134,0,0,0,0,0,0,987.88,617.633,0.415428,1107.43,715.63,0.119573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.692,386.444,0.827184,774.422,376.655,0.759645,600.012,433.438,0.729378,852.636,411.913,0.699953
717.546,423.693,0.74261,742.984,666.562,0.264141,464.809,674.454,0.200193,0,0,0,0,0,0,989.856,619.619,0.403232,1111.34,715.629,0.139863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656.841,386.492,0.814647,774.338,378.573,0.759977,599.966,433.437,0.726116,850.76,407.968,0.690314
715.628,429.47,0.789145,743.03,664.654,0.269581,468.731,676.411,0.19469,0,0,0,0,0,0,985.953,617.642,0.384369,1105.49,715.629,0.131723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656.837,388.412,0.810704,774.393,380.492,0.793242,598.062,431.475,0.729346,850.742,411.941,0.717535
715.588,427.628,0.785141,735.178,664.648,0.257396,464.81,676.395,0.201806,0,0,0,0,0,0,989.843,621.519,0.383692,1113.27,715.632,0.149057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.764,388.44,0.804786,774.259,380.52,0.781701,598.061,431.579,0.717999,850.755,411.875,0.705935
717.541,429.522,0.791961,741.039,664.639,0.245674,464.8,678.338,0.20499,0,0,0,0,0,0,993.741,621.556,0.400976,1109.35,715.63,0.129625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656.838,390.369,0.806717,774.334,380.527,0.781267,599.941,431.471,0.746386,850.695,409.963,0.661079
717.531,429.479,0.79296,743.001,664.655,0.266894,464.836,678.359,0.193361,0,0,0,0,0,0,985.93,621.53,0.380306,1107.41,715.629,0.174754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656.812,388.452,0.804521,774.307,378.588,0.769515,598.011,431.528,0.734737,850.736,409.962,0.706481
719.481,427.575,0.765807,742.998,664.612,0.249163,462.83,674.443,0.210392,0,0,0,0,0,0,991.798,617.639,0.402159,1105.47,715.633,0.109405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.757,386.468,0.81978,774.323,376.613,0.772548,599.934,431.459,0.73691,850.753,407.963,0.677284
717.558,427.533,0.765111,742.99,664.615,0.272923,466.788,676.377,0.200309,0,0,0,0,0,0,993.774,617.656,0.432343,1105.47,715.63,0.138473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.752,384.572,0.85261,774.302,372.719,0.793349,598.058,431.585,0.697703,852.668,411.866,0.701932
717.559,423.697,0.770367,743.034,664.627,0.246555,466.767,678.364,0.180602,0,0,0,0,0,0,989.876,617.6,0.417882,1113.29,715.629,0.232987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.735,384.581,0.851948,774.317,372.714,0.802119,599.923,431.508,0.728737,850.743,407.99,0.69545
717.574,427.518,0.767582,744.946,664.675,0.251193,462.856,680.29,0.198022,0,0,0,0,0,0,991.796,619.641,0.40801,1107.39,715.631,0.114028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.774,386.448,0.831481,774.333,374.698,0.789633,597.999,431.56,0.704846,852.623,411.913,0.708495
717.529,429.473,0.797191,744.966,664.67,0.255003,464.803,680.335,0.179762,0,0,0,0,0,0,987.912,619.609,0.42148,1113.28,715.633,0.148401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.759,388.386,0.822897,774.306,378.632,0.794797,598.006,431.548,0.726302,850.727,411.917,0.717527
717.572,429.497,0.800728,744.94,666.56,0.253383,462.864,678.341,0.204894,0,0,0,0,0,0,993.777,619.62,0.423638,1119.18,715.633,0.166241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.745,388.384,0.818456,774.346,380.545,0.80775,598.007,433.469,0.703333,850.708,411.92,0.698401
721.422,429.449,0.767228,743.006,664.663,0.247321,466.781,676.412,0.215346,0,0,0,0,0,0,993.766,621.553,0.420628,1117.16,715.633,0.178492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.789,386.46,0.830429,774.348,378.627,0.802636,596.107,433.452,0.69572,848.814,411.934,0.695528
719.48,427.585,0.747415,743.015,664.594,0.252535,462.877,676.405,0.194277,0,0,0,0,0,0,985.92,617.601,0.409014,1109.38,715.629,0.117655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.706,384.559,0.848561,774.348,374.693,0.790635,598.002,433.46,0.708889,852.634,411.892,0.737103
721.445,427.595,0.752016,744.945,664.667,0.254463,462.856,678.337,0.186754,0,0,0,0,0,0,993.746,619.542,0.423339,1103.53,715.629,0.193927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.734,384.517,0.870769,774.392,372.746,0.803289,599.925,433.448,0.705854,850.769,409.94,0.690701
721.473,427.577,0.738406,737.145,664.653,0.246304,464.805,676.406,0.184641,0,0,0,0,0,0,991.837,619.543,0.397491,1111.31,715.63,0.125724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.696,384.569,0.831968,774.383,372.748,0.810497,599.934,431.553,0.713689,850.709,407.961,0.671561
719.493,427.598,0.761978,741.056,664.619,0.240328,470.682,672.466,0.203739,0,0,0,0,0,0,989.868,619.591,0.396493,1103.53,715.631,0.153655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.688,386.42,0.84006,774.33,374.707,0.779333,596.091,431.506,0.705134,850.702,406.066,0.691506
723.391,429.514,0.778613,743.004,664.67,0.251982,468.743,678.337,0.206523,0,0,0,0,0,0,991.814,623.494,0.389176,1105.44,715.642,0.0765734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.747,386.484,0.82614,774.389,378.578,0.809953,596.073,431.543,0.703579,850.717,409.964,0.710887
721.481,429.575,0.770024,746.93,666.58,0.238901,460.868,678.336,0.232023,0,0,0,0,0,0,987.883,619.601,0.406411,1107.39,715.626,0.1414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.722,386.523,0.828052,774.396,378.64,0.808279,596.095,431.566,0.713902,848.823,413.86,0.714249
723.396,427.625,0.766518,742.984,664.605,0.263886,466.776,678.326,0.22571,0,0,0,0,0,0,987.887,617.652,0.428882,1113.3,715.631,0.203598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.746,386.46,0.833035,774.405,376.679,0.800083,598.029,431.534,0.711957,850.712,413.817,0.730251
723.405,429.528,0.771252,743.006,662.687,0.244574,468.74,672.478,0.211995,0,0,0,0,0,0,991.811,619.587,0.392202,1107.44,715.631,0.163533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.736,386.451,0.83847,774.395,376.618,0.79751,598.018,431.565,0.715004,850.718,409.919,0.70029
