Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
380.33,247.199,0.844513,390.715,390.78,0.500471,268.088,395.956,0.446908,0.0,0.0,0.0,0.0,0.0,0.0,512.132,385.544,0.411402,569.556,476.93,0.0624051,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.887,227.588,0.842078,410.277,230.224,0.798759,322.874,248.51,0.626953,441.673,251.077,0.662345
380.324,248.476,0.830737,389.443,392.016,0.507647,268.061,397.288,0.453676,0.0,0.0,0.0,0.0,0.0,0.0,512.134,386.823,0.419562,569.525,476.929,0.0716162,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.909,227.584,0.844485,409.022,230.201,0.809556,322.896,248.485,0.637931,442.892,248.511,0.664186
380.317,248.471,0.835911,390.722,390.739,0.497859,268.053,395.981,0.458423,0.0,0.0,0.0,0.0,0.0,0.0,510.832,384.229,0.420167,569.551,476.929,0.0789248,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.89,227.588,0.847028,409.035,230.217,0.804444,321.596,248.494,0.635506,441.666,251.097,0.64338
380.328,248.507,0.823041,388.15,390.777,0.500205,268.058,394.687,0.454702,0.0,0.0,0.0,0.0,0.0,0.0,510.821,384.245,0.416918,569.564,476.928,0.0788855,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351.64,226.332,0.840398,410.293,230.221,0.813265,321.575,247.178,0.628535,441.671,247.217,0.655846
380.34,248.499,0.829528,390.735,390.732,0.501874,268.086,394.687,0.457312,0.0,0.0,0.0,0.0,0.0,0.0,510.823,384.211,0.417216,569.543,476.929,0.0711035,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.906,226.334,0.844909,410.305,231.483,0.826608,322.859,247.209,0.62889,441.657,251.096,0.627931
380.338,248.477,0.842319,390.715,390.742,0.503763,268.067,395.967,0.45217,0.0,0.0,0.0,0.0,0.0,0.0,510.823,385.52,0.408743,569.577,476.929,0.0711535,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.903,226.331,0.854772,410.287,231.491,0.815881,321.576,247.217,0.646345,442.905,248.482,0.68244
380.33,248.503,0.830985,390.732,390.75,0.504621,269.364,394.685,0.446727,0.0,0.0,0.0,0.0,0.0,0.0,510.838,384.232,0.415418,569.564,476.931,0.0670317,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.884,226.345,0.847888,410.281,230.233,0.811983,322.858,247.175,0.655556,442.894,249.795,0.644674
380.329,249.793,0.827207,390.728,392.022,0.518788,268.067,395.988,0.449107,0.0,0.0,0.0,0.0,0.0,0.0,512.122,385.543,0.40767,569.54,476.931,0.0647216,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.911,227.584,0.843798,410.278,230.229,0.826543,321.595,247.172,0.654873,441.655,248.486,0.639635
380.351,249.802,0.836191,390.754,390.752,0.514426,268.077,395.973,0.44629,0.0,0.0,0.0,0.0,0.0,0.0,512.115,384.221,0.418716,568.278,476.93,0.0697895,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.929,227.6,0.840337,410.306,231.491,0.829545,321.591,247.221,0.645036,442.899,249.787,0.661849
380.34,249.767,0.829394,389.442,390.769,0.506057,266.788,397.275,0.444946,0.0,0.0,0.0,0.0,0.0,0.0,512.117,385.522,0.406136,569.537,476.928,0.0764003,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354.192,227.595,0.836827,410.315,231.498,0.832531,322.866,248.475,0.639522,441.665,251.098,0.639931
380.351,248.507,0.835205,390.735,390.769,0.509673,268.072,395.965,0.449796,0.0,0.0,0.0,0.0,0.0,0.0,510.825,384.244,0.415587,569.548,476.93,0.0711759,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.908,227.631,0.835511,410.299,231.512,0.820093,321.592,249.773,0.647885,442.902,249.8,0.67709
380.352,248.511,0.844521,390.774,390.735,0.491695,269.36,394.684,0.445812,0.0,0.0,0.0,0.0,0.0,0.0,512.128,385.529,0.415717,569.558,476.929,0.0734066,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.912,228.889,0.834503,410.275,231.489,0.810879,322.869,248.505,0.649107,441.672,248.511,0.672754
380.336,249.811,0.828524,389.44,390.759,0.508955,269.362,394.677,0.449097,0.0,0.0,0.0,0.0,0.0,0.0,510.841,385.539,0.412956,568.279,476.929,0.0647931,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354.183,228.909,0.833957,410.29,231.493,0.820529,322.876,248.51,0.651132,441.664,249.789,0.665159
380.347,248.511,0.832246,390.747,390.699,0.498844,269.384,393.386,0.458768,0.0,0.0,0.0,0.0,0.0,0.0,513.432,385.517,0.427808,568.27,476.928,0.0746134,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.93,227.621,0.835532,410.281,230.23,0.817708,321.6,248.478,0.649173,442.892,249.803,0.659754
380.322,249.764,0.834481,390.714,390.749,0.496862,270.66,394.664,0.442323,0.0,0.0,0.0,0.0,0.0,0.0,512.132,386.837,0.411733,569.546,476.929,0.0741989,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.912,227.583,0.844472,410.295,231.511,0.822303,321.576,248.468,0.64049,442.901,249.799,0.653378
380.33,248.509,0.832272,390.73,390.708,0.498345,269.359,394.673,0.460555,0.0,0.0,0.0,0.0,0.0,0.0,510.822,385.52,0.415478,569.539,476.928,0.070345,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.924,227.586,0.837856,410.314,231.509,0.829893,321.579,247.219,0.630886,442.898,249.804,0.679176
380.342,247.214,0.839334,390.732,390.727,0.519258,271.97,393.385,0.43988,0.0,0.0,0.0,0.0,0.0,0.0,512.122,385.545,0.419673,568.257,476.929,0.0700207,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.897,226.309,0.855298,410.277,230.212,0.804457,321.592,247.2,0.640698,441.646,251.084,0.643425
380.348,247.212,0.85173,390.739,390.707,0.494609,270.668,394.655,0.445739,0.0,0.0,0.0,0.0,0.0,0.0,510.837,386.822,0.409698,568.275,476.929,0.0686946,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.922,226.326,0.848091,410.299,230.218,0.815047,321.591,248.501,0.614788,441.667,252.384,0.642651
380.326,248.499,0.830155,390.752,389.442,0.505876,269.374,393.384,0.456248,0.0,0.0,0.0,0.0,0.0,0.0,510.828,385.52,0.419797,569.552,476.926,0.0815018,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.906,226.318,0.859852,410.295,231.486,0.81917,321.575,248.509,0.628854,441.668,253.677,0.648543
380.356,249.772,0.832834,390.708,390.718,0.495797,269.356,394.664,0.448827,0.0,0.0,0.0,0.0,0.0,0.0,510.835,386.816,0.419594,569.53,476.927,0.0897236,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.929,227.584,0.841254,410.291,230.227,0.819295,321.569,247.209,0.644191,441.637,249.775,0.652963
380.336,249.765,0.830933,390.734,390.724,0.493694,268.079,395.969,0.446874,0.0,0.0,0.0,0.0,0.0,0.0,510.837,385.545,0.416971,569.538,476.929,0.0738712,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.885,228.882,0.838219,409.037,231.519,0.81566,321.568,247.201,0.652353,441.623,253.67,0.653306
380.31,251.07,0.822295,390.729,390.701,0.505349,268.074,397.267,0.440033,0.0,0.0,0.0,0.0,0.0,0.0,510.829,385.513,0.420466,568.274,476.927,0.0823777,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351.63,228.899,0.834754,407.725,230.232,0.80605,321.582,248.494,0.643424,440.312,248.475,0.637247
380.292,248.499,0.832725,389.454,390.745,0.513938,268.071,395.984,0.451312,0.0,0.0,0.0,0.0,0.0,0.0,509.527,385.517,0.422993,569.543,476.927,0.0766843,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351.611,228.892,0.837334,407.705,231.485,0.797904,321.558,251.087,0.658378,437.753,249.788,0.607384
380.309,248.486,0.824997,388.132,390.771,0.503686,268.065,397.266,0.44315,0.0,0.0,0.0,0.0,0.0,0.0,510.822,386.819,0.41191,569.548,476.929,0.0691987,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351.617,227.625,0.834273,407.704,230.223,0.795173,321.591,253.717,0.661328,439.03,247.218,0.626662
380.309,248.495,0.821754,389.426,390.742,0.508787,268.077,395.979,0.451872,0.0,0.0,0.0,0.0,0.0,0.0,512.126,386.822,0.424192,569.537,476.929,0.0770567,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351.617,227.581,0.844346,406.435,228.923,0.790983,321.563,251.096,0.622505,439.041,247.172,0.639987
380.301,248.501,0.823304,389.416,390.774,0.497922,268.051,395.985,0.450891,0.0,0.0,0.0,0.0,0.0,0.0,510.832,386.824,0.423049,569.541,476.93,0.0716145,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351.596,227.583,0.84228,406.429,230.203,0.789504,321.569,251.08,0.648805,441.609,247.194,0.675423
380.268,248.512,0.816799,389.429,390.737,0.49309,268.088,394.667,0.452536,0.0,0.0,0.0,0.0,0.0,0.0,510.825,385.546,0.420119,568.268,476.929,0.0688958,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351.576,228.904,0.843949,406.4,230.216,0.789402,320.291,248.512,0.653394,440.315,249.772,0.623284
380.247,249.798,0.804912,388.137,390.746,0.500858,268.057,395.962,0.45199,0.0,0.0,0.0,0.0,0.0,0.0,510.821,384.236,0.42888,569.542,476.927,0.085618,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.337,228.903,0.851176,406.401,230.216,0.791784,320.277,252.384,0.624648,437.755,251.086,0.588321
380.265,251.067,0.813366,388.14,390.744,0.504126,266.783,395.959,0.459437,0.0,0.0,0.0,0.0,0.0,0.0,509.532,385.53,0.411579,569.542,476.928,0.074969,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.33,228.924,0.849456,406.404,230.221,0.780292,320.26,251.112,0.665329,440.32,247.213,0.626391
380.264,249.791,0.808756,386.825,390.755,0.496584,268.047,395.974,0.465338,0.0,0.0,0.0,0.0,0.0,0.0,509.531,384.231,0.429068,569.58,476.927,0.0854306,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.328,228.905,0.851054,406.418,230.224,0.777255,320.251,252.407,0.652117,440.354,249.789,0.618623
380.275,251.07,0.816855,388.14,390.712,0.493544,266.767,395.964,0.466662,0.0,0.0,0.0,0.0,0.0,0.0,509.532,385.516,0.423539,569.56,476.928,0.0800799,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.333,230.217,0.846796,407.714,232.772,0.792533,320.26,253.711,0.671834,441.611,249.786,0.633355
380.268,251.094,0.815122,388.127,389.459,0.502159,268.051,394.669,0.461297,0.0,0.0,0.0,0.0,0.0,0.0,509.533,385.534,0.422123,569.591,476.927,0.0832371,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351.572,230.201,0.840192,407.697,232.786,0.807114,320.28,253.702,0.673706,441.629,251.108,0.64794
380.247,251.091,0.810939,388.128,390.698,0.503364,268.07,393.392,0.464175,0.0,0.0,0.0,0.0,0.0,0.0,509.528,384.235,0.419141,568.276,476.927,0.0825808,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.346,230.214,0.838489,406.43,231.522,0.793524,320.294,253.699,0.683151,440.355,252.377,0.614986
380.257,251.076,0.815535,388.126,390.7,0.497004,266.753,395.98,0.464812,0.0,0.0,0.0,0.0,0.0,0.0,509.522,384.207,0.435671,569.564,476.926,0.0908566,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.325,230.204,0.847339,407.702,232.768,0.794276,320.279,252.403,0.66088,440.329,248.506,0.641024
380.268,249.81,0.812582,388.131,390.736,0.494852,266.755,395.978,0.468631,0.0,0.0,0.0,0.0,0.0,0.0,510.818,384.231,0.43071,569.532,476.928,0.0852942,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.335,228.901,0.858596,406.435,231.492,0.790338,320.258,252.413,0.683441,440.329,248.492,0.646337
380.261,249.784,0.814178,389.443,389.458,0.51172,266.778,394.652,0.468672,0.0,0.0,0.0,0.0,0.0,0.0,510.83,384.231,0.431736,569.534,476.927,0.089348,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.355,228.922,0.840292,407.716,231.526,0.794209,320.263,253.692,0.67369,439.048,251.1,0.605861
380.264,251.082,0.817126,388.128,389.456,0.496835,266.771,395.966,0.456024,0.0,0.0,0.0,0.0,0.0,0.0,510.82,384.21,0.44563,570.847,476.923,0.0998853,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.353,228.929,0.847976,407.702,231.525,0.79559,320.257,253.693,0.667027,440.316,251.083,0.608729
380.264,249.774,0.805508,386.821,390.733,0.508697,266.774,394.687,0.463489,0.0,0.0,0.0,0.0,0.0,0.0,509.531,384.217,0.430996,569.557,476.923,0.0948754,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.336,228.9,0.844495,406.414,231.495,0.788935,320.253,252.412,0.638864,439.019,249.784,0.598201
380.261,248.499,0.817412,386.82,390.766,0.517065,266.784,395.961,0.456352,0.0,0.0,0.0,0.0,0.0,0.0,510.836,384.239,0.426797,569.574,476.926,0.0840911,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.34,230.191,0.849997,407.69,231.485,0.782872,320.272,252.393,0.651224,439.056,249.803,0.59874
380.285,249.79,0.813632,386.829,390.739,0.494104,266.794,394.659,0.46111,0.0,0.0,0.0,0.0,0.0,0.0,510.826,385.534,0.42218,569.55,476.928,0.0780484,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.342,230.19,0.844332,407.692,230.219,0.782797,320.26,253.7,0.678516,439.06,249.81,0.593912
380.276,249.77,0.81021,386.842,390.704,0.498746,268.078,393.343,0.460675,0.0,0.0,0.0,0.0,0.0,0.0,510.812,385.515,0.422789,569.551,476.928,0.0798972,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.347,230.188,0.83597,406.428,231.483,0.78252,320.284,251.104,0.655102,439.038,249.782,0.620725
380.263,249.792,0.809119,386.829,390.738,0.507945,266.768,394.685,0.467097,0.0,0.0,0.0,0.0,0.0,0.0,509.526,384.225,0.426184,569.537,476.928,0.0754237,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.355,230.22,0.842075,406.434,231.489,0.783551,320.272,252.417,0.663474,440.343,251.088,0.627505
380.284,249.803,0.815047,388.124,390.761,0.499833,266.779,394.659,0.468018,0.0,0.0,0.0,0.0,0.0,0.0,512.119,385.523,0.430838,569.574,476.927,0.0821468,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351.57,230.206,0.840687,407.704,230.219,0.793553,320.265,254.962,0.690467,440.359,247.219,0.644992
380.274,249.775,0.810373,386.842,390.745,0.500027,268.06,394.668,0.464018,0.0,0.0,0.0,0.0,0.0,0.0,509.537,385.514,0.422678,569.563,476.927,0.0758128,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.329,230.185,0.84544,406.418,230.228,0.782129,320.253,253.713,0.690612,440.321,248.5,0.628239
380.275,251.071,0.806265,385.517,390.751,0.494994,268.063,394.656,0.468503,0.0,0.0,0.0,0.0,0.0,0.0,510.821,382.931,0.431852,569.552,476.928,0.0783498,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.317,230.189,0.845964,406.429,230.218,0.788755,320.251,254.97,0.674753,440.336,248.494,0.63851
380.285,249.768,0.809738,385.521,390.775,0.489111,266.768,394.674,0.470002,0.0,0.0,0.0,0.0,0.0,0.0,510.815,382.944,0.435708,569.557,476.928,0.0753057,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.35,230.184,0.837192,407.706,230.228,0.78687,320.257,253.706,0.693876,441.604,247.201,0.651716
380.28,249.774,0.817064,385.521,390.727,0.494622,266.741,395.968,0.476307,0.0,0.0,0.0,0.0,0.0,0.0,509.522,381.64,0.451852,569.572,476.926,0.0847728,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.328,228.927,0.853482,407.705,230.229,0.787878,320.257,253.714,0.698414,440.331,248.495,0.623371
380.271,248.485,0.821835,385.545,390.732,0.50426,266.778,393.39,0.47449,0.0,0.0,0.0,0.0,0.0,0.0,509.523,382.911,0.447104,572.162,476.925,0.0972159,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.35,228.911,0.850093,407.695,230.232,0.783548,319.017,253.68,0.677432,440.344,248.51,0.641612
380.292,248.476,0.832815,388.12,390.745,0.49922,266.77,394.666,0.469491,0.0,0.0,0.0,0.0,0.0,0.0,509.534,382.918,0.446449,569.563,476.928,0.0785885,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.344,228.92,0.850565,407.727,230.231,0.79181,320.262,254.965,0.686078,440.326,249.804,0.603816
380.29,248.511,0.825727,388.145,390.773,0.4989,266.776,394.668,0.460596,0.0,0.0,0.0,0.0,0.0,0.0,509.52,382.937,0.435709,569.536,476.928,0.0751241,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.346,228.912,0.845684,407.706,231.483,0.794662,320.278,253.678,0.658657,439.044,249.78,0.616019
380.308,248.504,0.805987,389.442,390.748,0.498629,266.787,394.674,0.461778,0.0,0.0,0.0,0.0,0.0,0.0,512.115,385.517,0.415692,569.58,476.929,0.067947,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351.593,228.916,0.834229,406.421,228.919,0.787188,320.279,252.417,0.658962,439.029,248.503,0.579389
380.31,248.482,0.832608,388.142,390.778,0.505562,266.786,395.953,0.466881,0.0,0.0,0.0,0.0,0.0,0.0,510.814,384.238,0.426122,569.534,476.929,0.0659414,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351.594,228.913,0.83914,407.705,230.194,0.794348,320.304,252.409,0.662185,440.315,248.48,0.628743
380.31,248.502,0.826244,389.434,390.732,0.509724,268.062,393.392,0.463523,0.0,0.0,0.0,0.0,0.0,0.0,509.533,384.239,0.421394,569.553,476.928,0.0753087,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351.58,230.185,0.83611,407.72,231.501,0.792973,320.31,251.096,0.66541,440.322,249.807,0.612774
