Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
244.581,137.517,0.785165,241.963,226.284,0.437848,129.715,230.211,0.375924,0.0,0.0,0.0,0.0,0.0,0.0,367.253,228.911,0.410532,368.543,380.299,0.26974,338.543,476.925,0.0774292,140.158,476.894,0.105849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,211.952,101.03,0.851538,279.79,107.48,0.78735,172.78,107.51,0.712357,315.053,108.825,0.658991
245.829,134.959,0.783775,241.96,225.0,0.438038,129.732,227.593,0.373478,0.0,0.0,0.0,0.0,0.0,0.0,365.963,227.613,0.415528,368.567,377.701,0.2784,338.549,476.926,0.0821275,141.457,476.896,0.0951124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,213.23,101.005,0.871182,279.817,104.899,0.763442,172.794,107.49,0.699672,316.313,106.224,0.626649
245.861,133.632,0.793451,243.235,225.006,0.453134,131.024,226.306,0.382477,0.0,0.0,0.0,0.0,0.0,0.0,367.26,227.602,0.428143,369.845,380.302,0.290641,338.539,476.927,0.0806338,141.474,476.893,0.103544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,213.237,99.7461,0.880843,279.833,102.337,0.760274,172.848,103.63,0.673251,316.357,106.197,0.68285
245.895,132.3,0.824036,241.966,225.02,0.455943,131.045,226.297,0.390917,0.0,0.0,0.0,0.0,0.0,0.0,368.576,227.61,0.427429,369.87,381.617,0.273689,338.549,476.925,0.0955315,145.374,476.892,0.107033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,213.29,99.6976,0.891689,282.405,101.018,0.785162,175.412,102.313,0.642802,317.638,104.929,0.733319
247.164,129.753,0.821591,243.272,224.973,0.461388,134.94,225.019,0.404413,0.0,0.0,0.0,0.0,0.0,0.0,369.85,227.611,0.430259,368.563,380.307,0.294204,343.757,476.923,0.119224,150.583,465.166,0.125137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,214.579,98.3929,0.871373,283.715,99.7106,0.815422,180.629,104.911,0.694711,317.646,107.512,0.701741
247.189,128.41,0.804603,244.6,223.718,0.473236,138.858,223.671,0.411067,0.0,0.0,0.0,0.0,0.0,0.0,369.863,226.315,0.444609,369.871,380.313,0.337372,345.075,476.922,0.10825,149.289,476.893,0.0820073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,217.158,97.0478,0.815914,284.999,98.4395,0.835023,181.869,101.016,0.757941,317.634,108.845,0.677793
249.81,123.181,0.767217,245.902,221.093,0.457964,138.851,218.476,0.413782,0.0,0.0,0.0,0.0,0.0,0.0,369.853,225.015,0.453237,369.863,381.61,0.326427,338.538,476.921,0.0947194,151.893,476.893,0.083957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,219.773,90.6102,0.803141,286.284,97.0852,0.831709,183.191,99.6882,0.789962,317.694,106.238,0.665154
252.399,120.532,0.790318,245.863,222.356,0.464246,138.852,215.845,0.420993,0.0,0.0,0.0,0.0,0.0,0.0,369.839,223.687,0.459438,371.196,367.252,0.310373,345.063,476.92,0.0689366,170.157,476.898,0.0685803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,222.363,89.2516,0.867666,286.319,90.589,0.819192,183.24,98.3843,0.77333,318.968,100.977,0.714442
253.716,115.348,0.766441,245.874,222.368,0.470697,141.452,214.569,0.412545,60.5418,398.573,0.167736,136.228,476.905,0.151131,369.843,223.675,0.450162,372.501,364.651,0.290704,347.675,476.915,0.0611133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,223.636,86.6377,0.845564,286.33,89.2275,0.862153,184.567,98.3492,0.753842,318.961,98.4179,0.699483
254.979,110.133,0.843287,249.796,215.847,0.476735,144.06,209.336,0.428329,0.0,0.0,0.0,0.0,0.0,0.0,369.843,223.663,0.46313,381.631,393.351,0.178395,0.0,0.0,0.0,191.043,444.247,0.0562761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,223.67,80.1401,0.843267,286.339,86.6456,0.829449,188.46,94.486,0.701145,318.996,95.7997,0.720787
254.996,107.531,0.82869,249.788,214.57,0.512269,142.772,206.738,0.459746,0.0,0.0,0.0,0.0,0.0,0.0,369.86,222.36,0.467331,381.618,368.558,0.17906,0.0,0.0,0.0,185.844,448.171,0.0501082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,223.713,78.8153,0.911939,286.325,81.4107,0.824829,191.056,91.8629,0.772504,317.703,98.3329,0.730623
254.99,102.334,0.814417,253.714,214.517,0.529909,144.068,206.703,0.47228,43.5644,393.351,0.211832,191.063,402.469,0.278308,368.55,215.88,0.495905,380.293,363.339,0.0993901,0.0,0.0,0.0,202.793,412.926,0.0975255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,223.732,77.4988,0.921257,286.341,80.0944,0.82882,192.393,90.6111,0.799906,318.924,94.494,0.780371
255.015,99.7526,0.834832,255.02,210.646,0.488121,145.37,206.728,0.461672,80.1212,334.627,0.207403,205.421,375.101,0.336414,368.574,213.266,0.481992,385.534,329.397,0.0848675,0.0,0.0,0.0,223.681,395.966,0.0886106,0.0,0.0,0.0,0.0,0.0,0.0,313.741,393.366,0.0626571,0.0,0.0,0.0,0,0,0,224.993,77.4461,0.892403,286.326,78.7872,0.827403,193.704,90.605,0.804502,317.705,95.793,0.80253
256.295,98.4422,0.859227,254.98,215.856,0.45626,149.292,204.131,0.461455,78.8281,360.722,0.124073,0.0,0.0,0.0,375.077,232.81,0.229234,381.599,379.002,0.101531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,226.305,76.1794,0.833951,286.331,77.4736,0.848034,194.99,93.1499,0.784687,317.673,95.7599,0.786365
256.328,98.3606,0.871221,256.29,213.242,0.51251,150.599,202.768,0.519725,76.2039,348.975,0.22436,247.196,329.386,0.334278,368.548,230.209,0.267566,378.998,375.09,0.0987935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,228.889,76.1453,0.796378,286.338,77.4443,0.840937,200.177,95.7917,0.775214,317.666,94.483,0.805147
256.367,97.1067,0.850245,257.65,210.643,0.489034,153.198,201.475,0.506137,65.7547,364.645,0.210911,256.34,317.678,0.407683,368.56,226.295,0.344647,378.977,386.823,0.247243,308.542,476.928,0.0551133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,231.503,76.1476,0.819968,286.353,77.4333,0.850583,201.507,94.4932,0.794959,317.645,94.4923,0.805138
257.631,97.067,0.829626,257.635,213.219,0.521628,154.516,202.78,0.506399,69.6742,369.862,0.295813,265.481,308.576,0.255652,368.564,226.302,0.38494,381.6,381.625,0.291113,305.899,476.925,0.0748802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,232.805,74.8938,0.836309,286.376,77.4318,0.86213,202.796,94.4692,0.800375,317.65,95.7756,0.821792
258.941,97.0396,0.813661,261.548,213.197,0.514607,155.813,202.833,0.505621,97.068,359.414,0.326863,266.778,312.419,0.423954,368.549,223.693,0.401348,380.276,384.222,0.28227,299.38,476.923,0.0802864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,234.096,76.1569,0.874838,287.591,77.4503,0.858562,204.131,95.779,0.802431,317.652,97.0431,0.833356
260.234,95.7521,0.807507,264.144,210.635,0.556925,158.425,202.803,0.529848,111.442,372.481,0.306374,279.817,308.523,0.366578,368.549,222.366,0.38359,380.329,381.615,0.214793,304.603,476.89,0.0987607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,234.163,74.8821,0.871146,287.613,76.1984,0.850489,205.405,94.4847,0.799381,317.658,97.1021,0.840315
262.831,94.4791,0.804183,260.234,211.942,0.567663,157.108,204.071,0.564047,119.28,390.75,0.301462,274.557,330.716,0.280541,359.444,223.687,0.407387,382.918,359.422,0.152025,308.541,458.617,0.158943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,235.446,74.9115,0.855841,287.651,76.2236,0.862872,208.03,94.4923,0.783895,317.69,98.3919,0.875367
264.136,93.1908,0.80512,266.73,214.585,0.612866,158.422,205.431,0.532894,128.409,394.682,0.354547,262.837,355.526,0.49694,368.555,225.008,0.498685,380.333,385.524,0.306638,307.175,459.918,0.226238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,235.483,76.183,0.861928,288.927,77.4472,0.853423,211.906,97.0488,0.805212,318.924,98.4259,0.858697
265.421,94.4695,0.822374,270.671,215.839,0.577791,161.007,209.328,0.513891,119.261,398.57,0.430545,257.628,372.466,0.601712,371.157,223.656,0.577192,388.137,341.149,0.157651,350.267,274.556,0.272857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,238.042,76.1569,0.830528,288.985,77.4641,0.845574,213.186,97.061,0.818354,318.952,98.3817,0.865543
265.443,95.7551,0.826693,266.728,218.463,0.594736,159.736,211.924,0.516178,117.957,394.687,0.4949,254.985,392.031,0.604502,371.168,225.034,0.515504,381.629,372.479,0.294415,308.519,455.989,0.202953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,240.665,76.1725,0.835286,290.261,77.5075,0.857458,213.255,95.7786,0.815648,318.98,99.6603,0.853643
265.491,94.4912,0.840726,266.792,221.078,0.607697,161.034,213.216,0.513732,110.162,393.347,0.543624,252.378,410.342,0.52032,371.191,226.31,0.520642,381.596,346.377,0.25189,326.775,437.725,0.0559511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.127,458.609,0.051375,0.0,0.0,0.0,0,0,0,243.234,76.1775,0.859405,291.573,77.5367,0.852676,214.534,95.7635,0.809949,319.011,99.7039,0.842585
266.768,94.4543,0.836959,266.797,222.346,0.611921,162.33,211.937,0.50052,108.786,390.783,0.58692,241.96,423.403,0.563631,371.189,228.902,0.50206,376.389,365.945,0.28748,316.358,476.916,0.0681814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.219,465.134,0.0606783,0.0,0.0,0.0,0,0,0,243.289,76.1848,0.884956,294.148,77.536,0.854603,214.567,95.7779,0.812286,320.298,99.7279,0.820875
