Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
430.966,265.999,0.732334,437.436,398.762,0.331935,281.457,383.263,0.39497,196.396,470.923,0.0644133,0,0,0,602.393,407.77,0.337429,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.143,233.807,0.83248,459.289,228.592,0.792395,352.365,241.504,0.657522,490.31,229.881,0.753447
433.53,264.736,0.743214,443.848,398.768,0.342532,284.032,382.004,0.3665,198.976,459.344,0.0703024,0,0,0,602.36,405.186,0.347134,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397.435,232.529,0.880136,460.606,228.605,0.79326,352.332,238.927,0.693786,492.845,229.93,0.756898
434.819,264.693,0.762207,437.426,397.501,0.338818,284.04,379.405,0.374592,195.114,459.307,0.14335,0,0,0,602.383,405.165,0.347966,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397.418,233.753,0.84721,460.601,228.596,0.803837,351.036,236.368,0.698545,494.108,231.185,0.7422
433.545,263.431,0.765244,440.002,398.753,0.341183,284.037,379.427,0.378534,192.565,459.358,0.144041,0,0,0,599.802,402.619,0.313488,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397.424,232.506,0.878983,460.606,227.326,0.800265,353.605,238.933,0.688334,494.123,231.205,0.756056
429.671,263.39,0.809261,443.857,398.766,0.334611,284.02,381.992,0.394274,195.104,460.634,0.13419,0,0,0,597.222,398.743,0.325493,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.874,232.437,0.903425,459.342,222.234,0.860603,352.328,236.345,0.712905,495.388,228.596,0.740993
429.663,263.393,0.808426,445.134,398.766,0.333258,284.034,381.991,0.389904,193.84,461.896,0.128914,0,0,0,597.232,398.755,0.324329,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.875,232.436,0.902838,459.343,222.236,0.858251,352.327,236.337,0.711466,495.389,228.597,0.741493
428.356,263.375,0.809883,442.572,400.03,0.356324,282.765,381.98,0.389382,192.547,470.928,0.0967627,0,0,0,593.368,398.759,0.344347,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.889,231.231,0.898019,459.272,223.479,0.854718,353.622,236.346,0.710851,494.13,229.927,0.747077
428.348,262.179,0.81071,443.854,400.037,0.352953,282.76,381.981,0.388359,192.541,470.927,0.100833,0,0,0,593.355,398.766,0.345628,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.889,231.23,0.897879,459.275,223.473,0.852865,353.618,236.336,0.70901,494.116,231.161,0.754284
428.347,264.719,0.784207,441.293,400.025,0.355552,282.742,383.286,0.384028,195.106,470.928,0.0784315,0,0,0,593.357,398.755,0.334725,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.854,232.497,0.877131,456.726,229.869,0.78911,353.62,233.811,0.707225,492.835,231.191,0.788278
427.135,264.727,0.780287,441.297,400.042,0.357901,284.035,383.282,0.36488,193.817,470.932,0.0811988,0,0,0,593.351,400.023,0.330199,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.871,232.521,0.871534,456.756,228.61,0.787674,353.61,235.062,0.710439,492.823,231.167,0.776855
427.114,263.379,0.80232,439.984,398.768,0.342209,284.051,381.988,0.370965,195.118,470.93,0.0789041,0,0,0,593.357,400.043,0.31492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393.605,232.482,0.864872,457.995,224.788,0.79208,353.591,233.788,0.715211,492.818,231.139,0.760615
427.135,263.396,0.808985,438.692,400.064,0.344716,285.33,381.987,0.366961,192.561,470.932,0.0962021,0,0,0,597.226,403.912,0.310118,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393.612,232.475,0.869584,458.0,224.763,0.815587,353.599,233.801,0.707797,492.814,231.174,0.776079
428.371,263.476,0.786183,438.716,400.029,0.345858,285.326,380.718,0.369063,193.847,470.933,0.0897587,0,0,0,595.947,402.605,0.32166,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.847,232.546,0.854153,458.041,226.061,0.800748,353.612,235.087,0.708784,492.862,231.177,0.775568
428.442,267.299,0.754993,437.436,398.779,0.351593,285.319,380.716,0.372385,193.832,470.931,0.106945,0,0,0,598.503,405.179,0.322805,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.105,233.826,0.865549,459.311,229.904,0.845181,353.624,236.341,0.697801,492.863,231.181,0.776209
427.137,273.695,0.792177,429.702,400.06,0.333205,284.053,380.691,0.381801,201.525,459.298,0.173693,0,0,0,598.508,405.201,0.271487,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.166,240.181,0.880115,458.023,232.435,0.866767,354.872,238.918,0.785207,492.861,232.543,0.75414
428.399,273.789,0.76935,428.387,400.031,0.351071,285.318,380.702,0.382255,200.293,459.312,0.163564,0,0,0,598.513,406.499,0.28703,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.138,241.514,0.930268,458.033,232.49,0.871401,353.641,240.223,0.774439,492.853,232.498,0.766157
428.395,273.776,0.793983,428.374,397.502,0.370405,286.609,379.433,0.381082,200.295,458.04,0.184002,0,0,0,598.509,405.175,0.286519,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.204,241.538,0.888424,456.703,232.53,0.803712,353.628,240.229,0.744315,492.854,231.202,0.755866
428.378,273.747,0.790267,428.404,397.435,0.367874,287.918,378.155,0.38464,201.524,458.047,0.17639,0,0,0,597.22,403.902,0.286793,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.168,241.553,0.881655,456.742,232.537,0.789492,353.618,241.474,0.740439,494.12,231.223,0.758158
428.375,273.755,0.773842,427.114,396.195,0.393465,286.626,378.125,0.410625,200.303,459.303,0.17476,0,0,0,593.363,400.041,0.300698,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.205,242.747,0.885735,458.048,233.804,0.816902,353.616,241.459,0.71494,495.386,233.78,0.753769
428.37,273.734,0.781196,429.667,397.45,0.387298,287.902,378.141,0.401057,201.523,459.295,0.159952,0,0,0,593.365,400.056,0.29416,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.182,241.535,0.896296,458.085,232.543,0.841747,354.871,241.508,0.727784,494.134,233.771,0.760559
427.134,272.472,0.789843,427.116,396.142,0.386958,287.911,376.861,0.422443,200.288,458.043,0.196391,0,0,0,592.075,400.047,0.280889,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.167,238.944,0.843538,458.067,232.44,0.85875,352.365,233.784,0.706286,494.1,232.471,0.802692
425.779,273.712,0.760733,423.229,396.186,0.360693,285.336,376.871,0.416519,200.276,459.321,0.17442,0,0,0,589.496,397.472,0.291035,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.856,240.169,0.831358,457.975,232.508,0.839894,352.34,233.764,0.707456,492.856,232.531,0.783139
425.787,273.728,0.749784,427.092,397.427,0.373669,286.629,378.114,0.412526,200.28,459.299,0.190831,0,0,0,592.063,398.771,0.287227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.867,240.247,0.857972,457.97,232.517,0.841576,353.641,237.627,0.727238,494.122,233.766,0.786977
425.826,273.691,0.763834,428.406,397.437,0.374211,286.627,378.119,0.405227,200.271,459.318,0.162212,0,0,0,592.084,400.047,0.264207,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.834,240.204,0.826729,457.986,232.485,0.839092,354.873,238.933,0.734986,495.395,232.54,0.789497
427.054,272.487,0.746951,429.671,397.448,0.35387,284.065,378.133,0.407458,200.237,460.602,0.152267,0,0,0,592.08,401.32,0.25604,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.167,237.655,0.810601,457.979,231.229,0.758626,353.61,233.763,0.69942,495.39,232.482,0.784116
425.807,272.488,0.747006,427.118,397.434,0.358843,284.063,378.142,0.407558,200.238,460.608,0.148907,0,0,0,592.077,401.334,0.247905,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.122,238.939,0.822556,457.979,232.487,0.799715,353.6,233.789,0.701046,494.144,233.773,0.765423
427.081,273.749,0.773878,427.093,396.156,0.37731,285.329,378.132,0.395995,200.269,456.737,0.243947,0,0,0,595.935,405.199,0.241979,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.856,241.455,0.857244,458.016,232.552,0.838,353.654,240.189,0.758796,494.121,232.527,0.768476
427.046,273.755,0.749053,432.271,397.437,0.371785,287.906,376.845,0.396216,201.518,455.46,0.250367,0,0,0,597.221,409.05,0.242665,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.9,241.475,0.853356,458.065,232.548,0.816012,354.921,241.471,0.772488,495.415,232.499,0.771906
425.826,273.752,0.754509,429.698,396.141,0.376083,289.2,376.847,0.402575,201.518,456.742,0.231719,0,0,0,592.062,405.185,0.244652,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.889,241.479,0.868402,458.031,232.548,0.840057,354.903,241.455,0.759041,496.685,233.803,0.741603
427.074,273.762,0.756709,428.406,394.9,0.374804,287.915,376.838,0.412137,200.297,456.745,0.241726,0,0,0,592.073,406.464,0.240209,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.85,241.484,0.853249,458.004,232.55,0.839137,354.877,241.459,0.74645,495.424,232.534,0.77096
425.813,273.739,0.739224,428.42,396.193,0.363506,287.917,376.856,0.406559,200.295,457.997,0.218783,0,0,0,593.373,407.759,0.24136,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.846,241.451,0.841907,457.999,232.515,0.841135,354.875,241.452,0.741405,495.418,232.517,0.774912
421.927,273.764,0.740944,427.119,396.164,0.374516,287.922,376.857,0.401514,200.299,457.996,0.219769,0,0,0,589.502,403.901,0.240041,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392.312,241.504,0.851479,456.713,233.794,0.802769,354.887,241.482,0.735493,494.137,236.377,0.735384
423.214,273.75,0.737545,429.682,396.157,0.362493,287.903,378.11,0.394108,201.523,458.013,0.208249,0,0,0,593.371,406.477,0.244905,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393.579,241.485,0.845224,456.709,232.546,0.810912,354.879,241.461,0.715596,492.858,237.628,0.718364
421.961,273.788,0.735362,429.707,396.2,0.355839,287.905,378.111,0.392083,201.519,457.996,0.209724,0,0,0,593.368,406.481,0.231138,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392.321,241.517,0.85235,456.708,233.79,0.800267,353.658,238.942,0.71308,494.101,237.641,0.735519
423.219,273.748,0.739376,436.122,397.464,0.345706,286.629,378.125,0.371596,201.535,458.048,0.170737,0,0,0,594.651,406.499,0.242642,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392.307,241.459,0.821696,456.71,232.553,0.793865,354.873,238.952,0.68382,492.846,237.656,0.711106
424.493,273.747,0.738403,438.683,397.488,0.346021,286.62,378.131,0.364397,201.541,459.293,0.156996,0,0,0,597.228,409.045,0.246613,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393.6,241.476,0.839872,454.165,232.487,0.774515,353.601,237.63,0.645153,492.863,231.232,0.793731
425.8,273.719,0.756649,434.827,397.426,0.350337,286.621,378.114,0.365646,201.533,458.04,0.167997,0,0,0,594.651,406.484,0.24652,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.87,241.479,0.887543,456.736,232.543,0.812213,353.628,238.918,0.71187,492.856,232.523,0.762325
424.53,273.718,0.753172,432.255,397.446,0.354631,286.618,378.152,0.372868,201.548,458.044,0.176357,0,0,0,597.231,409.058,0.237651,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393.602,241.458,0.852115,455.456,232.532,0.785557,353.645,238.944,0.748359,491.589,233.765,0.751919
427.116,273.731,0.806057,423.248,393.581,0.374035,289.197,376.847,0.409428,201.546,455.452,0.265444,0,0,0,601.087,406.473,0.230878,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.867,241.454,0.863992,456.737,232.542,0.834129,353.651,240.183,0.690756,492.81,235.064,0.753606
427.11,273.729,0.798966,425.799,393.606,0.377716,287.915,376.869,0.414314,200.291,456.735,0.250037,0,0,0,595.943,401.329,0.258151,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.104,241.467,0.88927,456.753,232.537,0.837651,353.636,238.946,0.704847,491.564,236.363,0.750122
427.107,273.733,0.794608,428.4,394.888,0.38332,287.918,378.123,0.407666,200.289,456.747,0.242151,0,0,0,595.948,402.61,0.274142,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.853,241.453,0.857585,456.723,232.523,0.827394,353.634,238.915,0.704377,491.583,233.795,0.744414
427.098,273.712,0.797284,428.401,394.886,0.384151,287.912,378.132,0.405676,200.275,456.748,0.242247,0,0,0,594.649,400.044,0.282059,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.847,241.453,0.860554,455.465,232.515,0.820984,353.641,238.948,0.713939,491.581,233.758,0.758368
427.041,273.707,0.807796,428.383,396.158,0.385258,286.635,378.133,0.397728,200.273,458.03,0.213929,0,0,0,594.646,401.337,0.262966,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393.596,241.447,0.861803,454.141,232.451,0.822268,353.595,238.949,0.667661,491.573,233.792,0.730003
425.788,272.443,0.798094,428.419,396.162,0.390494,287.898,378.117,0.404426,200.308,456.75,0.239838,0,0,0,592.082,401.328,0.258862,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393.579,238.915,0.819812,452.875,231.216,0.837487,353.596,240.198,0.699909,491.539,232.514,0.750538
425.779,272.485,0.78903,428.409,396.202,0.386573,289.184,378.119,0.394405,200.274,458.02,0.218388,0,0,0,592.075,400.043,0.272131,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393.599,240.172,0.82499,452.864,231.234,0.833803,353.633,240.189,0.707417,491.526,232.503,0.764511
425.807,273.692,0.798007,430.959,397.435,0.373901,289.208,378.119,0.387055,200.281,458.037,0.208947,0,0,0,593.357,401.315,0.27538,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393.609,240.187,0.82352,454.171,232.451,0.821888,353.661,238.923,0.739338,491.565,232.535,0.738009
425.794,273.705,0.77509,430.973,396.197,0.380668,290.474,378.116,0.387021,200.267,458.037,0.209802,0,0,0,593.367,402.614,0.266454,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.858,240.197,0.828429,455.45,232.444,0.82141,354.9,240.21,0.760781,492.838,231.214,0.800959
425.779,273.723,0.760331,430.98,397.433,0.377074,289.2,378.133,0.373045,200.282,458.036,0.202318,0,0,0,593.366,401.33,0.259581,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.897,240.192,0.832677,454.153,233.795,0.791754,354.876,238.903,0.734033,492.861,231.203,0.797303
425.811,273.737,0.773577,430.974,397.429,0.384781,289.208,378.141,0.370157,200.281,458.04,0.197568,0,0,0,594.642,402.612,0.263816,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.888,241.446,0.852686,456.729,232.504,0.820451,354.878,240.221,0.761794,492.848,231.186,0.776762
425.798,273.746,0.76868,437.404,397.47,0.384112,287.912,379.404,0.370541,200.259,459.294,0.188231,0,0,0,593.36,401.318,0.272994,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.864,240.226,0.834054,456.758,232.543,0.818798,354.883,240.202,0.765246,494.104,231.223,0.776673
427.092,273.697,0.797254,429.703,397.439,0.357213,284.062,378.117,0.42572,200.259,458.048,0.218362,0,0,0,597.228,406.466,0.249959,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.868,240.204,0.838096,457.987,232.476,0.841147,354.859,241.473,0.753257,492.855,233.8,0.755021
427.077,273.696,0.789188,433.546,397.476,0.347023,284.047,378.138,0.424036,200.254,459.304,0.204292,0,0,0,597.225,406.474,0.24641,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.857,240.194,0.825724,456.763,232.47,0.837651,353.66,241.472,0.757535,492.844,233.801,0.758262
427.072,273.707,0.79369,434.827,397.462,0.36101,284.057,378.131,0.417716,200.253,459.32,0.192037,0,0,0,594.642,403.893,0.255358,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.843,241.449,0.860007,456.755,232.485,0.848589,354.865,241.469,0.761984,492.842,235.059,0.744475
427.103,273.723,0.798662,430.976,397.456,0.374633,284.034,378.133,0.424966,200.254,459.329,0.189987,0,0,0,593.362,402.611,0.257373,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.846,241.472,0.872251,456.745,232.525,0.840596,353.633,241.462,0.751109,492.844,233.806,0.754524
427.06,273.73,0.780125,430.977,397.483,0.370426,284.043,378.144,0.41586,200.238,459.308,0.198866,0,0,0,598.515,407.75,0.246704,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.868,241.484,0.888107,456.738,232.515,0.829866,353.635,241.493,0.76268,492.833,233.772,0.749014
427.074,273.753,0.769579,430.98,397.463,0.370291,284.047,378.14,0.418557,200.239,459.296,0.204017,0,0,0,593.371,405.182,0.241902,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.857,241.497,0.886057,456.736,232.521,0.815369,353.632,241.472,0.757609,492.843,232.523,0.757404
427.079,273.752,0.768916,430.982,397.474,0.371629,285.319,378.128,0.419635,200.249,458.054,0.212935,0,0,0,594.642,405.201,0.243633,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.855,241.496,0.875618,456.753,232.548,0.820207,353.647,241.473,0.759399,492.863,232.522,0.764201
427.096,273.739,0.780747,430.958,397.472,0.377539,284.039,378.129,0.42483,200.239,458.046,0.215017,0,0,0,593.352,402.62,0.262346,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.878,241.519,0.883825,456.739,232.558,0.806075,353.661,241.481,0.766279,492.84,232.499,0.765515
427.093,273.741,0.777346,434.822,397.485,0.378668,284.059,378.122,0.421498,200.24,458.037,0.21444,0,0,0,594.643,403.901,0.270674,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.879,241.52,0.884645,456.74,233.759,0.807302,353.656,241.476,0.74469,492.814,232.472,0.778318
427.067,273.772,0.754508,434.849,397.493,0.368789,284.05,378.124,0.424494,200.228,458.037,0.218844,0,0,0,598.518,406.491,0.269353,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.882,241.55,0.875642,457.966,233.806,0.788638,353.64,240.23,0.739019,494.102,231.227,0.771274
427.11,273.769,0.761516,433.541,397.491,0.365759,284.049,378.126,0.422245,200.232,458.048,0.211807,0,0,0,598.515,406.485,0.268802,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.874,242.76,0.863784,457.972,233.824,0.782385,353.623,240.244,0.7368,494.109,231.207,0.761835
427.099,275.004,0.749134,432.267,397.472,0.368401,285.325,376.876,0.417843,200.237,458.038,0.203043,0,0,0,594.642,403.905,0.275636,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.887,242.772,0.877179,457.981,233.827,0.783767,353.627,241.462,0.731322,494.134,231.229,0.765532
