Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
698.02,353.165,0.779592,719.493,633.283,0.321022,474.606,619.597,0.275539,0.0,0.0,0.0,0,0,0,980.047,615.672,0.351103,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.928,315.923,0.755901,758.625,308.115,0.810365,607.824,351.138,0.527517,823.365,349.203,0.687986
698.046,353.153,0.781957,717.542,631.353,0.31438,472.652,623.516,0.249505,0.0,0.0,0.0,0,0,0,982.02,619.546,0.309547,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.907,315.929,0.749631,758.621,308.074,0.802577,605.909,351.137,0.461073,823.42,349.226,0.71526
699.918,353.077,0.755559,719.505,629.384,0.306966,478.532,621.57,0.230771,0.0,0.0,0.0,0,0,0,985.946,619.594,0.325894,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654.851,317.851,0.724227,760.6,310.04,0.756653,611.745,347.276,0.375046,823.42,345.277,0.712182
699.92,353.146,0.735758,725.362,633.281,0.302529,466.785,629.362,0.266169,0.0,0.0,0.0,0,0,0,980.059,617.619,0.326178,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.78,313.964,0.731162,758.702,308.054,0.775132,613.693,349.222,0.457924,825.269,347.266,0.705885
701.844,353.116,0.753746,723.421,637.213,0.291525,456.971,635.274,0.250609,0.0,0.0,0.0,0,0,0,982.021,619.548,0.341505,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.797,313.966,0.735691,758.74,308.133,0.781158,613.683,347.269,0.47312,823.425,345.306,0.702567
701.871,351.217,0.747013,721.455,633.265,0.325082,476.56,621.543,0.274406,0.0,0.0,0.0,0,0,0,980.084,615.679,0.331193,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.758,313.962,0.73077,758.68,308.051,0.791587,609.802,349.222,0.503109,823.402,347.259,0.678567
705.807,353.129,0.750939,727.325,629.375,0.352407,480.483,619.57,0.27094,0.0,0.0,0.0,0,0,0,982.042,617.646,0.339405,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.688,311.99,0.762651,760.616,310.015,0.791899,613.711,341.412,0.459666,825.345,349.209,0.694289
703.846,353.195,0.739261,725.381,629.374,0.326568,478.552,617.637,0.287541,0.0,0.0,0.0,0,0,0,985.944,619.548,0.346617,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.571,317.794,0.779867,760.694,308.142,0.789376,615.657,351.136,0.489599,827.225,349.185,0.673501
701.899,353.086,0.771649,729.273,629.372,0.32086,480.481,617.656,0.263597,0.0,0.0,0.0,0,0,0,989.854,619.564,0.371405,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.61,313.929,0.751602,760.613,308.125,0.799124,617.588,343.348,0.416975,827.227,351.128,0.678119
703.852,353.104,0.747895,721.477,621.568,0.334051,488.3,609.814,0.304412,0.0,0.0,0.0,0,0,0,982.036,619.637,0.349411,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.658,317.822,0.777692,760.601,308.074,0.806031,617.574,349.224,0.450578,825.311,349.181,0.659211
709.651,351.246,0.779029,725.379,621.568,0.364201,490.25,615.64,0.275692,0.0,0.0,0.0,0,0,0,983.969,619.558,0.338653,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.635,317.821,0.768796,760.655,306.225,0.801081,615.654,349.19,0.523547,825.324,349.223,0.604493
707.73,351.194,0.731119,727.301,625.465,0.338598,476.588,617.65,0.279022,0.0,0.0,0.0,0,0,0,980.074,619.61,0.310363,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.662,310.013,0.753234,760.739,308.085,0.760811,613.668,341.382,0.523057,825.294,349.196,0.608583
709.687,349.25,0.741268,729.296,631.335,0.309945,478.536,619.583,0.260938,0.0,0.0,0.0,0,0,0,991.787,625.452,0.310793,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.645,317.846,0.711554,760.631,306.147,0.783889,613.693,347.245,0.471076,823.378,343.318,0.613338
709.691,349.229,0.740227,725.366,631.337,0.301518,466.767,625.472,0.263258,0.0,0.0,0.0,0,0,0,987.9,619.591,0.309133,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.563,312.0,0.712734,760.572,304.184,0.79787,615.613,345.304,0.439309,823.397,343.321,0.610556
707.721,345.317,0.696681,723.43,627.438,0.315368,478.544,617.634,0.264693,0.0,0.0,0.0,0,0,0,987.907,619.587,0.317655,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.573,310.015,0.740726,758.742,304.138,0.793836,613.707,347.259,0.45865,823.392,339.43,0.59912
701.875,351.235,0.713916,723.432,627.44,0.317053,486.344,615.649,0.272173,0.0,0.0,0.0,0,0,0,982.05,617.6,0.340791,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656.821,313.931,0.694046,758.747,306.066,0.751391,615.665,341.413,0.328957,823.332,339.435,0.656524
707.718,347.269,0.741189,729.281,631.326,0.305349,480.489,617.601,0.269918,0.0,0.0,0.0,0,0,0,983.997,619.581,0.347575,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.746,312.037,0.735549,760.585,304.211,0.803869,615.607,347.294,0.443316,823.293,343.376,0.57256
703.854,349.16,0.75099,729.283,633.324,0.327112,486.375,617.6,0.269562,0.0,0.0,0.0,0,0,0,985.934,619.58,0.326482,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656.822,310.028,0.743516,758.72,304.195,0.828848,609.8,343.341,0.510867,823.302,345.284,0.572339
699.958,345.283,0.755899,719.495,627.411,0.312598,492.213,613.698,0.288036,0.0,0.0,0.0,0,0,0,985.923,617.625,0.341103,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656.772,308.075,0.759313,758.595,304.139,0.805297,611.734,345.33,0.455733,821.429,341.406,0.66022
701.843,347.269,0.76365,723.434,631.336,0.313951,482.436,617.632,0.289154,0.0,0.0,0.0,0,0,0,983.983,619.595,0.308401,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656.773,310.035,0.749653,758.604,304.164,0.817531,605.921,345.295,0.511699,821.388,343.345,0.654125
701.915,351.131,0.750963,727.347,633.325,0.292114,488.323,619.587,0.22898,0.0,0.0,0.0,0,0,0,985.933,621.579,0.347835,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656.837,313.982,0.727117,758.669,306.144,0.834983,611.747,349.192,0.421365,821.311,343.351,0.568326
701.895,351.142,0.749837,727.358,635.242,0.30439,480.511,619.615,0.260381,0.0,0.0,0.0,0,0,0,985.951,627.426,0.310605,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654.827,315.935,0.73023,758.698,306.108,0.840565,609.79,353.094,0.409546,821.316,343.353,0.527411
699.925,351.234,0.799448,727.358,635.247,0.291867,460.924,633.308,0.25733,0.0,0.0,0.0,0,0,0,982.039,621.521,0.326011,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.923,315.94,0.777298,758.65,306.186,0.814906,605.855,353.103,0.497618,821.301,347.262,0.586183
699.927,351.232,0.770558,725.364,631.35,0.302617,480.47,619.585,0.273222,0.0,0.0,0.0,0,0,0,982.008,619.599,0.350883,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651.0,317.828,0.802773,756.722,306.069,0.806625,609.764,355.099,0.407139,819.375,343.371,0.585453
698.017,351.25,0.809306,721.444,633.308,0.296273,456.973,631.349,0.274999,0.0,0.0,0.0,0,0,0,983.988,623.491,0.338567,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.916,313.965,0.737576,756.677,306.166,0.805039,609.774,337.502,0.419745,821.301,341.382,0.708571
698.027,351.195,0.786772,719.491,635.224,0.307352,460.922,625.481,0.300845,0.0,0.0,0.0,0,0,0,980.061,619.611,0.3237,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.88,312.012,0.767155,754.785,306.148,0.789719,605.879,351.137,0.466342,819.437,347.234,0.627737
698.038,351.205,0.797342,723.423,631.347,0.310512,472.656,627.411,0.255725,0.0,0.0,0.0,0,0,0,987.882,621.58,0.317133,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.999,317.797,0.796745,756.703,306.206,0.797117,605.879,353.142,0.3785,819.382,347.237,0.609944
698.017,353.142,0.805611,717.535,625.443,0.338195,476.585,621.527,0.278891,0.0,0.0,0.0,0,0,0,982.031,619.606,0.290037,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651.015,315.877,0.802722,754.772,306.177,0.81022,607.803,349.225,0.456869,819.444,341.395,0.690711
698.018,351.226,0.802393,719.484,627.414,0.324059,476.582,627.426,0.270304,0.0,0.0,0.0,0,0,0,982.019,619.607,0.341451,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.957,317.859,0.817897,756.663,306.205,0.806764,603.966,351.166,0.400753,821.286,341.41,0.6732
697.993,353.114,0.755503,725.348,635.224,0.302953,478.54,619.604,0.256168,0.0,0.0,0.0,0,0,0,980.061,619.544,0.351971,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.917,315.933,0.767846,756.654,306.192,0.796263,605.86,351.173,0.433061,821.29,341.359,0.697495
697.987,351.202,0.803799,725.357,631.339,0.314071,488.327,617.622,0.27138,0.0,0.0,0.0,0,0,0,978.119,619.621,0.307185,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.902,317.834,0.793445,754.792,306.175,0.787894,603.985,349.19,0.485931,821.299,345.326,0.659208
698.01,353.078,0.786288,715.595,629.359,0.338237,480.472,619.585,0.309704,0.0,0.0,0.0,0,0,0,983.967,621.558,0.322328,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.896,315.863,0.793462,752.798,306.111,0.79899,603.934,351.173,0.548566,819.431,349.164,0.639166
698.051,353.139,0.790785,721.462,633.31,0.318682,470.676,627.417,0.253767,0.0,0.0,0.0,0,0,0,980.078,619.555,0.346272,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.955,313.954,0.794038,754.728,306.166,0.792496,603.88,349.198,0.496881,821.282,351.105,0.650894
698.035,353.122,0.783866,715.606,633.305,0.320992,476.586,621.542,0.280074,0.0,0.0,0.0,0,0,0,983.967,621.559,0.336203,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.978,313.981,0.766117,752.786,306.167,0.764083,603.975,347.279,0.432387,819.419,345.301,0.655668
701.837,353.166,0.766139,715.579,633.306,0.287821,460.897,633.322,0.272179,0.0,0.0,0.0,0,0,0,982.031,619.574,0.34749,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651.008,317.803,0.780762,752.8,306.18,0.805015,605.892,353.155,0.524766,817.464,349.234,0.600625
699.879,353.103,0.76739,717.555,633.32,0.28292,478.55,621.538,0.254288,0.0,0.0,0.0,0,0,0,980.06,619.567,0.359039,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651.008,315.882,0.749839,750.854,306.098,0.79699,603.869,347.289,0.447903,819.37,347.233,0.606846
697.937,353.107,0.786485,715.564,631.316,0.306626,462.874,633.275,0.263937,0.0,0.0,0.0,0,0,0,980.074,617.585,0.358278,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.925,315.875,0.787307,746.981,306.154,0.800712,605.86,353.129,0.38917,819.429,341.405,0.678723
699.885,353.096,0.770741,721.454,633.313,0.287933,460.909,635.23,0.255923,0.0,0.0,0.0,0,0,0,983.97,619.615,0.347405,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654.839,313.968,0.767207,750.844,306.122,0.793668,605.89,347.242,0.38172,821.304,343.376,0.658609
699.881,351.177,0.797048,713.655,633.29,0.310343,468.745,623.503,0.245794,0.0,0.0,0.0,0,0,0,983.962,619.62,0.340325,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.926,315.907,0.764278,748.926,306.153,0.789784,605.908,351.192,0.37045,821.281,343.327,0.66112
699.938,353.223,0.772357,723.431,633.293,0.335366,478.537,619.62,0.270644,0.0,0.0,0.0,0,0,0,982.009,617.642,0.355692,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651.007,317.883,0.788652,754.766,306.203,0.781367,607.813,353.129,0.373922,821.305,339.476,0.691034
699.938,353.218,0.79019,715.57,629.368,0.33246,482.444,617.6,0.278488,0.0,0.0,0.0,0,0,0,980.05,621.525,0.328754,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.934,315.872,0.771704,752.829,306.184,0.811816,605.882,347.263,0.396794,819.448,339.474,0.679751
699.924,355.096,0.789916,717.528,631.359,0.338084,482.436,615.674,0.280547,0.0,0.0,0.0,0,0,0,978.096,619.574,0.327233,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.972,317.904,0.812914,752.776,306.198,0.802185,603.943,351.15,0.501416,819.448,339.482,0.653866
699.973,355.161,0.746288,715.599,633.297,0.304054,474.612,623.498,0.285217,0.0,0.0,0.0,0,0,0,978.12,617.66,0.323056,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651.004,317.915,0.803169,754.772,308.046,0.802521,603.951,353.186,0.455162,821.281,343.344,0.668749
701.895,355.113,0.761887,723.418,633.261,0.301758,482.453,619.601,0.292333,0.0,0.0,0.0,0,0,0,980.038,619.588,0.330609,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.867,319.731,0.790307,752.809,308.073,0.79358,603.955,353.114,0.559737,819.437,343.377,0.701704
699.935,353.15,0.781927,723.402,631.311,0.308516,476.575,619.581,0.303342,0.0,0.0,0.0,0,0,0,982.045,621.562,0.318979,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.998,317.833,0.766724,756.725,308.15,0.806333,603.955,349.222,0.525164,819.445,345.319,0.628758
699.953,353.201,0.791307,729.27,637.22,0.302943,462.836,633.326,0.267612,0.0,0.0,0.0,0,0,0,982.017,619.59,0.347031,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.899,317.799,0.770362,756.738,308.154,0.802181,605.88,339.48,0.592891,819.441,345.309,0.636955
699.916,355.149,0.768463,737.132,635.259,0.312266,464.815,631.356,0.254529,0.0,0.0,0.0,0,0,0,982.008,617.601,0.369985,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.946,317.846,0.802219,756.705,308.085,0.815494,603.942,353.108,0.498127,821.327,343.361,0.599748
