Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
699.947,409.989,0.779839,701.885,692.053,0.28345,384.492,684.239,0.122319,0.0,0.0,0.0,0.0,0.0,0.0,938.919,672.499,0.265711,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.368,366.87,0.867805,754.755,366.94,0.767272,556.878,415.848,0.706191,805.703,400.14,0.62732
701.867,411.853,0.790994,697.968,690.126,0.286217,388.398,684.223,0.153497,0.0,0.0,0.0,0.0,0.0,0.0,940.892,676.393,0.281624,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.367,366.911,0.87622,756.669,368.74,0.757205,556.831,417.8,0.7162,805.648,400.213,0.567762
699.883,409.913,0.785622,694.029,690.111,0.298118,396.239,682.252,0.135345,0.0,0.0,0.0,0.0,0.0,0.0,938.917,678.344,0.273157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.352,366.856,0.869922,756.699,366.892,0.754128,556.883,415.89,0.710749,805.751,407.976,0.652437
699.941,409.991,0.789537,694.018,688.152,0.308821,398.192,682.252,0.160762,0.0,0.0,0.0,0.0,0.0,0.0,936.987,678.347,0.248461,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.33,366.888,0.875286,756.686,366.903,0.757597,556.898,415.878,0.691265,805.66,400.201,0.608444
699.936,409.977,0.796463,696.001,690.107,0.299376,388.415,684.265,0.12011,0.0,0.0,0.0,0.0,0.0,0.0,938.928,680.318,0.251278,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.359,366.887,0.885014,754.765,366.913,0.770382,556.913,415.908,0.707291,805.676,402.102,0.526034
699.942,411.875,0.791603,694.037,688.178,0.296321,388.423,684.222,0.134202,0.0,0.0,0.0,0.0,0.0,0.0,938.928,682.29,0.22159,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.367,366.895,0.88656,754.743,366.923,0.778759,556.908,415.917,0.714808,805.712,402.14,0.568842
699.923,409.95,0.802505,697.939,686.23,0.307857,390.366,684.258,0.126245,0.0,0.0,0.0,0.0,0.0,0.0,936.971,676.409,0.257802,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.361,366.894,0.87179,752.827,368.74,0.774696,556.877,415.856,0.718092,805.703,400.19,0.654099
699.882,409.966,0.791128,696.005,688.168,0.303007,392.343,682.269,0.119547,0.0,0.0,0.0,0.0,0.0,0.0,936.981,682.267,0.229747,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.365,366.857,0.880798,754.76,366.917,0.779234,556.871,415.854,0.720315,805.69,404.092,0.582053
699.924,409.982,0.792082,696.021,688.182,0.298366,398.197,680.31,0.152254,0.0,0.0,0.0,0.0,0.0,0.0,940.885,682.272,0.224207,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.362,366.884,0.869145,754.756,366.91,0.76836,556.86,415.917,0.711405,805.69,400.183,0.624117
699.912,411.854,0.799344,695.978,690.124,0.290945,396.231,680.321,0.163025,0.0,0.0,0.0,0.0,0.0,0.0,940.893,678.358,0.252933,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.353,366.859,0.870101,754.763,366.921,0.766323,556.873,415.863,0.693428,805.679,400.123,0.565061
699.874,411.846,0.800097,695.951,690.106,0.287986,394.293,682.242,0.1303,0.0,0.0,0.0,0.0,0.0,0.0,936.967,680.337,0.232942,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.224,366.875,0.867312,754.72,366.941,0.768361,556.863,415.861,0.713881,805.666,402.092,0.566357
698.022,411.911,0.806733,695.967,688.144,0.296094,390.367,682.268,0.136416,0.0,0.0,0.0,0.0,0.0,0.0,936.968,676.417,0.259519,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.312,366.899,0.880194,752.825,366.903,0.784008,554.999,415.826,0.70635,805.693,400.226,0.637725
698.035,409.955,0.808515,697.923,688.175,0.299071,388.412,684.264,0.141415,0.0,0.0,0.0,0.0,0.0,0.0,936.978,682.281,0.240542,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.304,366.866,0.874599,754.767,366.924,0.770328,556.842,415.876,0.717083,805.695,400.219,0.629755
699.911,408.028,0.777335,696.014,692.056,0.288514,396.251,682.252,0.121868,0.0,0.0,0.0,0.0,0.0,0.0,938.934,680.31,0.25869,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.364,366.855,0.870883,754.776,366.921,0.773861,556.877,415.892,0.717431,805.691,400.184,0.622272
699.942,409.918,0.7872,697.925,688.183,0.29705,392.335,682.247,0.153526,0.0,0.0,0.0,0.0,0.0,0.0,936.98,678.35,0.267221,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.333,366.828,0.868694,754.743,366.906,0.769823,556.832,415.827,0.720151,805.652,400.168,0.61689
699.904,409.955,0.800834,696.009,690.103,0.301378,386.442,682.321,0.141833,0.0,0.0,0.0,0.0,0.0,0.0,938.914,676.39,0.259358,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.327,366.84,0.875846,752.811,366.862,0.780651,556.855,415.811,0.729899,805.697,400.162,0.583827
699.906,407.979,0.788924,695.958,688.16,0.299886,392.323,682.288,0.140453,0.0,0.0,0.0,0.0,0.0,0.0,936.968,674.444,0.271234,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.32,366.839,0.868167,754.756,366.895,0.765987,556.854,415.814,0.731945,805.699,402.153,0.621714
699.885,408.015,0.803299,695.961,686.225,0.30702,398.198,680.3,0.155213,0.0,0.0,0.0,0.0,0.0,0.0,936.973,678.357,0.258051,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.276,366.832,0.868539,752.782,366.879,0.749237,556.852,415.834,0.729163,805.628,400.183,0.582947
699.924,409.922,0.796625,695.987,686.224,0.309834,392.33,682.269,0.126486,0.0,0.0,0.0,0.0,0.0,0.0,936.977,680.312,0.257365,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.315,366.832,0.869554,754.743,366.905,0.764352,556.85,415.806,0.711403,805.658,400.138,0.551075
698.034,409.958,0.791501,699.894,690.125,0.289095,398.196,680.325,0.161425,0.0,0.0,0.0,0.0,0.0,0.0,940.903,682.28,0.248572,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.311,366.863,0.872386,752.808,366.908,0.765626,556.874,415.779,0.731263,805.685,402.176,0.633264
697.988,409.958,0.805576,696.023,692.07,0.28531,382.545,686.226,0.132536,0.0,0.0,0.0,0.0,0.0,0.0,936.975,680.293,0.268681,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.338,366.885,0.881731,754.728,368.734,0.778983,556.866,415.805,0.726625,805.684,406.022,0.612849
698.022,411.867,0.816452,696.005,690.108,0.294088,392.334,682.282,0.134378,0.0,0.0,0.0,0.0,0.0,0.0,938.92,684.241,0.233722,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.338,366.859,0.879397,752.833,366.92,0.785542,556.901,415.829,0.713524,805.671,402.159,0.634146
698.012,411.881,0.812011,695.995,690.103,0.307863,396.224,682.265,0.144608,0.0,0.0,0.0,0.0,0.0,0.0,938.915,682.295,0.22872,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.349,366.901,0.885442,754.736,368.737,0.769447,556.942,415.817,0.706235,805.614,400.234,0.563858
698.01,411.88,0.810581,695.985,690.116,0.287055,398.179,680.334,0.157925,0.0,0.0,0.0,0.0,0.0,0.0,938.932,676.392,0.266893,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.342,366.905,0.877563,754.733,368.744,0.777321,556.865,415.807,0.7211,805.685,402.118,0.626529
699.914,409.966,0.787518,697.925,690.112,0.298872,386.449,686.195,0.142563,0.0,0.0,0.0,0.0,0.0,0.0,935.032,674.432,0.293887,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.314,366.872,0.867453,754.759,366.876,0.762258,556.84,415.854,0.706541,805.662,402.092,0.605563
697.995,409.946,0.794539,697.966,690.127,0.295507,394.287,682.288,0.112183,0.0,0.0,0.0,0.0,0.0,0.0,938.918,672.471,0.279115,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.305,366.872,0.882262,752.807,366.892,0.761162,556.858,415.889,0.706647,805.684,404.085,0.63429
699.876,411.865,0.780804,695.98,690.136,0.299718,392.327,684.227,0.140353,0.0,0.0,0.0,0.0,0.0,0.0,936.961,678.37,0.255775,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.282,366.858,0.881116,752.826,366.907,0.77483,556.827,417.824,0.710323,805.689,402.096,0.632043
699.88,409.97,0.783133,697.939,692.07,0.290264,384.507,688.184,0.111683,0.0,0.0,0.0,0.0,0.0,0.0,938.921,674.44,0.269579,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.257,366.857,0.864464,752.819,366.856,0.771915,554.976,415.909,0.702554,805.664,400.234,0.641826
698.031,409.988,0.808287,692.088,692.074,0.292254,396.262,682.271,0.155164,0.0,0.0,0.0,0.0,0.0,0.0,938.905,674.439,0.268907,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.289,366.898,0.895129,754.72,366.893,0.769739,556.845,415.885,0.720585,805.664,400.184,0.654701
698.031,411.911,0.80832,696.018,688.182,0.30228,386.463,684.255,0.142454,0.0,0.0,0.0,0.0,0.0,0.0,936.953,672.487,0.294904,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.251,366.886,0.87821,752.829,366.882,0.774368,556.855,415.809,0.716163,805.65,402.18,0.625464
697.981,411.846,0.794038,694.04,690.112,0.297237,398.232,680.294,0.176755,0.0,0.0,0.0,0.0,0.0,0.0,936.969,676.402,0.253497,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.287,366.852,0.880889,752.805,366.906,0.774721,556.836,415.811,0.708687,805.645,402.136,0.633162
699.89,411.859,0.777075,697.936,692.07,0.288521,388.422,684.217,0.11622,0.0,0.0,0.0,0.0,0.0,0.0,938.919,672.473,0.291471,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.259,366.858,0.877725,754.741,366.929,0.789781,554.985,415.897,0.687416,805.645,402.129,0.620928
697.993,411.857,0.809105,697.955,692.072,0.277093,386.466,684.246,0.126004,0.0,0.0,0.0,0.0,0.0,0.0,936.973,676.419,0.24007,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.285,366.877,0.878779,752.833,366.905,0.772872,554.986,415.82,0.712528,805.66,404.097,0.595061
698.018,409.974,0.81114,696.018,692.091,0.286189,398.19,682.248,0.149028,0.0,0.0,0.0,0.0,0.0,0.0,938.924,680.335,0.245266,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.27,366.875,0.888563,752.799,366.826,0.77865,556.872,415.833,0.696881,805.622,402.149,0.593062
697.992,411.85,0.800363,696.009,690.104,0.293882,396.229,682.244,0.152057,0.0,0.0,0.0,0.0,0.0,0.0,940.875,686.218,0.215307,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.324,366.841,0.869196,752.795,366.836,0.770833,556.852,415.854,0.692149,805.648,402.105,0.61393
699.882,411.878,0.799582,697.971,692.06,0.293689,396.247,680.299,0.137624,0.0,0.0,0.0,0.0,0.0,0.0,936.986,680.325,0.260152,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.304,366.853,0.87549,752.82,366.88,0.785232,554.992,415.807,0.710075,805.699,402.161,0.63951
698.02,411.933,0.792179,697.914,690.132,0.311835,394.295,682.271,0.130238,0.0,0.0,0.0,0.0,0.0,0.0,936.946,676.417,0.245862,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.343,366.847,0.864609,754.732,366.899,0.772031,554.996,413.901,0.700339,805.64,402.126,0.6189
698.003,411.865,0.792664,695.998,690.138,0.290165,400.174,680.291,0.16827,0.0,0.0,0.0,0.0,0.0,0.0,938.923,674.427,0.268346,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.275,366.851,0.884394,752.779,366.875,0.780301,554.987,413.916,0.697495,805.638,402.092,0.633945
697.974,411.867,0.807626,697.944,692.089,0.297271,400.185,678.372,0.153763,0.0,0.0,0.0,0.0,0.0,0.0,938.912,674.442,0.26028,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.291,366.835,0.886771,754.734,366.889,0.785215,554.994,415.806,0.713621,805.667,400.212,0.654429
697.99,409.92,0.787971,692.089,694.001,0.276052,398.205,680.325,0.164269,0.0,0.0,0.0,0.0,0.0,0.0,942.83,678.36,0.257309,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.251,366.849,0.879717,754.728,366.879,0.750226,554.989,415.847,0.709132,803.743,400.19,0.590184
698.01,409.968,0.791058,697.936,692.073,0.296595,400.141,680.337,0.156239,0.0,0.0,0.0,0.0,0.0,0.0,942.828,674.444,0.273315,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.28,366.859,0.884445,752.827,366.853,0.763588,554.949,415.9,0.71172,803.771,400.221,0.602893
697.979,409.987,0.815414,696.018,694.004,0.275164,394.268,682.245,0.138937,0.0,0.0,0.0,0.0,0.0,0.0,938.918,674.441,0.276594,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.283,366.854,0.891665,754.72,366.887,0.759255,556.865,417.772,0.714915,805.634,400.236,0.628856
