Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
373.791,213.22,0.841481,384.229,338.514,0.416687,248.481,350.272,0.329399,0.0,0.0,0.0,0,0,0,506.909,341.158,0.313326,548.647,476.919,0.116487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.654,183.177,0.898075,406.43,181.927,0.86856,305.92,187.152,0.681555,441.635,191.03,0.687168
373.786,213.233,0.845651,382.921,333.307,0.384634,248.48,348.984,0.326633,0.0,0.0,0.0,0,0,0,506.919,339.837,0.306396,547.378,476.917,0.127725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.636,183.179,0.896613,405.13,181.938,0.889183,307.228,191.041,0.707968,441.622,191.051,0.695679
373.788,213.246,0.846784,388.137,337.228,0.369302,249.781,350.275,0.315045,0.0,0.0,0.0,0,0,0,506.922,341.155,0.310768,548.661,476.916,0.12765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.641,183.185,0.89749,406.389,181.928,0.880658,307.187,189.772,0.69169,441.615,191.037,0.68492
373.784,213.244,0.835763,385.516,335.918,0.375565,245.903,350.278,0.347966,243.272,476.911,0.054305,0,0,0,506.932,341.153,0.306334,548.666,476.916,0.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.628,183.193,0.893049,406.421,181.94,0.866417,307.229,192.349,0.700012,441.636,191.038,0.685793
375.108,213.232,0.829929,382.929,337.232,0.370438,251.085,350.287,0.314011,243.275,476.91,0.0502091,0,0,0,506.919,343.761,0.311245,548.662,476.916,0.152624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.631,183.192,0.88972,406.419,181.929,0.883129,307.228,192.336,0.720549,441.626,189.733,0.677408
373.807,213.212,0.844908,384.215,334.622,0.395163,249.797,350.281,0.328208,243.241,476.913,0.0561442,0,0,0,508.215,339.851,0.316829,548.656,476.916,0.157347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346.384,183.195,0.894659,406.408,181.929,0.884027,307.229,193.67,0.705467,441.625,189.738,0.696144
375.068,213.209,0.84263,384.213,334.633,0.392333,249.795,348.985,0.336315,244.547,476.912,0.0527918,0,0,0,508.208,341.139,0.314163,547.366,476.921,0.099393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.627,183.182,0.892948,406.416,181.93,0.891659,307.185,191.027,0.718698,440.356,191.031,0.677443
375.101,213.241,0.840206,384.229,335.93,0.387993,248.48,350.283,0.329714,0.0,0.0,0.0,0,0,0,506.925,342.451,0.29307,547.358,476.921,0.0997963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346.372,183.2,0.880535,406.406,181.921,0.87907,307.246,193.66,0.699494,439.053,189.748,0.679841
375.082,213.277,0.835057,385.531,335.923,0.38972,247.198,348.97,0.339232,240.664,476.91,0.0539062,0,0,0,509.506,341.156,0.304349,548.655,476.918,0.134398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.636,183.211,0.889653,406.401,181.925,0.882979,307.239,192.378,0.711009,440.342,191.062,0.68658
375.099,213.24,0.838939,388.15,335.919,0.377732,247.2,348.988,0.341739,0.0,0.0,0.0,0,0,0,509.509,343.77,0.314239,548.657,476.919,0.12078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.637,183.197,0.893542,406.416,181.915,0.886121,307.226,192.36,0.722203,441.61,191.077,0.693898
375.104,213.24,0.838993,385.536,333.314,0.374405,248.475,350.275,0.319666,0.0,0.0,0.0,0,0,0,508.208,339.867,0.307268,548.664,476.917,0.144785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346.386,183.199,0.879268,406.4,181.934,0.886961,307.214,192.365,0.705649,440.351,191.052,0.685943
375.074,213.284,0.832841,386.821,335.937,0.369237,247.192,350.281,0.330931,241.962,476.911,0.0512225,0,0,0,506.927,341.144,0.298462,548.645,476.917,0.148391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.626,183.221,0.873351,406.429,181.94,0.87385,307.216,192.393,0.691402,441.61,191.052,0.679177
372.516,213.257,0.859157,385.524,332.034,0.378277,247.191,350.272,0.332829,0.0,0.0,0.0,0,0,0,509.524,339.829,0.296467,548.645,476.915,0.168807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.639,183.18,0.895002,406.404,181.924,0.876493,307.205,192.352,0.683439,441.618,191.045,0.672518
373.801,213.295,0.850897,385.517,332.026,0.383685,247.194,350.266,0.333005,0.0,0.0,0.0,0,0,0,508.209,339.85,0.307119,547.37,476.918,0.113112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346.368,183.193,0.884046,405.125,181.933,0.889484,307.207,192.322,0.688219,440.356,191.044,0.686272
373.8,213.269,0.840468,389.429,338.542,0.388016,248.489,350.284,0.324133,0.0,0.0,0.0,0,0,0,506.917,342.451,0.306465,547.391,476.921,0.0952411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346.382,183.193,0.893651,406.426,181.913,0.868652,307.174,189.738,0.679807,441.627,189.726,0.679079
373.801,213.281,0.836668,385.534,333.326,0.37909,247.205,348.996,0.33315,241.96,476.912,0.0543344,0,0,0,508.212,341.143,0.314261,547.366,476.919,0.106112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346.372,183.193,0.881831,406.431,181.906,0.866242,307.16,191.07,0.640039,441.609,189.773,0.685643
373.765,213.291,0.856003,386.828,333.317,0.365042,247.2,350.29,0.331711,0.0,0.0,0.0,0,0,0,508.212,339.85,0.291634,544.766,476.922,0.0940515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.624,183.195,0.893587,406.426,181.917,0.875733,305.894,189.734,0.65061,441.614,189.761,0.688219
375.084,213.257,0.827403,388.123,337.219,0.378101,248.483,350.283,0.321653,0.0,0.0,0.0,0,0,0,508.223,339.832,0.306133,548.661,476.919,0.131121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346.377,183.168,0.883411,406.436,181.905,0.874273,307.172,188.453,0.673667,441.628,187.162,0.682531
375.075,213.278,0.848577,384.215,337.21,0.384475,249.785,350.301,0.312536,0.0,0.0,0.0,0,0,0,508.204,341.16,0.302311,547.368,476.922,0.0925505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.654,183.203,0.903941,406.428,181.899,0.865486,307.193,191.065,0.676809,440.357,187.138,0.681051
376.379,213.261,0.834161,384.24,332.01,0.393621,247.181,349.001,0.33376,0.0,0.0,0.0,0,0,0,506.917,341.145,0.290963,547.353,476.919,0.104528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.65,183.227,0.886526,407.71,181.897,0.871291,307.236,192.386,0.682272,441.643,187.164,0.67158
375.074,214.499,0.83926,385.522,334.633,0.380399,248.5,350.279,0.310847,243.273,476.911,0.0529049,0,0,0,506.917,339.858,0.309628,546.072,476.922,0.0907175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.653,183.222,0.900046,407.69,181.911,0.865669,307.224,192.319,0.679556,441.627,188.442,0.674052
375.098,213.252,0.832462,382.924,334.635,0.378256,248.478,350.287,0.315507,241.94,476.912,0.0506422,0,0,0,506.904,339.859,0.301963,546.038,476.925,0.079805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.625,183.191,0.899141,406.414,181.918,0.888945,307.2,189.768,0.670182,441.624,189.733,0.679567
375.084,213.282,0.830532,382.941,330.725,0.39842,245.894,348.997,0.35953,238.028,476.915,0.0643405,0,0,0,506.912,338.532,0.284777,548.692,476.915,0.163581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.629,183.195,0.902281,407.696,181.911,0.878313,307.178,188.429,0.662431,442.891,189.731,0.675989
375.087,213.273,0.839045,382.921,334.622,0.39446,249.794,350.299,0.324365,0.0,0.0,0.0,0,0,0,506.919,339.862,0.320012,548.674,476.918,0.167128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346.352,183.192,0.88185,407.703,181.916,0.876503,307.236,192.35,0.672179,441.646,189.74,0.702829
375.089,213.292,0.826253,384.231,332.04,0.388213,249.783,349.003,0.318635,0.0,0.0,0.0,0,0,0,506.914,339.836,0.308848,548.654,476.919,0.152327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.636,183.2,0.892837,407.698,181.904,0.864409,307.248,192.381,0.661931,442.916,188.465,0.710592
376.368,213.271,0.833847,382.933,335.945,0.37848,249.78,350.297,0.326584,241.947,476.912,0.0562044,0,0,0,506.899,341.148,0.302113,548.674,476.919,0.125616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.658,183.193,0.895159,407.725,181.923,0.881352,308.47,191.061,0.690612,441.658,188.464,0.688287
376.405,214.528,0.806463,384.24,332.011,0.384983,247.203,348.99,0.32071,0.0,0.0,0.0,0,0,0,506.915,339.836,0.303906,547.391,476.917,0.135212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346.374,181.978,0.888935,407.717,181.909,0.865934,307.258,191.046,0.667255,441.662,189.752,0.690948
375.082,214.503,0.829412,382.906,334.627,0.391214,248.503,350.294,0.317585,0.0,0.0,0.0,0,0,0,506.917,341.146,0.316497,547.382,476.919,0.126435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.636,183.173,0.888396,407.696,181.915,0.870515,307.238,192.32,0.680227,441.638,189.768,0.697915
375.082,213.288,0.823795,385.517,333.314,0.387193,247.195,348.993,0.343138,239.337,476.915,0.0662917,0,0,0,506.892,339.856,0.312342,548.637,476.918,0.163769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.647,183.173,0.897948,407.696,181.9,0.866506,307.182,187.123,0.672257,441.645,189.766,0.687165
373.809,213.28,0.83024,382.936,333.322,0.391281,248.49,348.997,0.31817,241.955,476.91,0.0533366,0,0,0,505.617,341.146,0.302769,546.05,476.92,0.104996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.624,183.175,0.889497,407.697,181.909,0.873124,307.242,191.03,0.663586,441.65,192.32,0.703008
375.102,213.291,0.817427,388.123,333.309,0.376937,249.788,350.27,0.313762,243.236,476.912,0.056126,0,0,0,506.909,339.836,0.29229,547.346,476.919,0.114691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.638,181.978,0.884697,407.704,181.905,0.866315,307.213,188.45,0.682463,441.639,189.741,0.70474
375.077,213.292,0.833636,384.214,337.236,0.384156,248.5,350.305,0.309827,0.0,0.0,0.0,0,0,0,506.925,339.849,0.313488,547.406,476.918,0.161817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.649,181.969,0.903688,407.714,181.916,0.873722,307.224,191.052,0.662611,441.668,189.763,0.696671
376.371,213.269,0.832806,382.946,337.219,0.396116,247.201,350.298,0.329302,241.947,476.911,0.0522745,0,0,0,508.214,341.163,0.321197,548.661,476.918,0.127821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.639,183.184,0.895423,407.724,181.916,0.872235,307.2,189.738,0.67191,442.922,191.014,0.717918
373.802,213.297,0.831901,384.232,334.613,0.382134,248.483,350.295,0.310028,0.0,0.0,0.0,0,0,0,508.208,339.842,0.315303,548.653,476.917,0.152648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.641,181.977,0.897649,407.725,181.913,0.866437,307.153,184.53,0.691351,442.899,191.043,0.688985
375.092,214.509,0.829772,388.148,337.249,0.38198,247.169,350.293,0.321179,0.0,0.0,0.0,0,0,0,506.925,339.858,0.3054,548.66,476.917,0.151575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.626,183.172,0.884941,407.712,181.898,0.869074,307.225,189.767,0.652566,441.663,191.058,0.692693
373.807,214.52,0.842106,384.233,335.935,0.387431,249.779,351.588,0.310173,0.0,0.0,0.0,0,0,0,508.227,339.835,0.311561,548.648,476.917,0.132582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.637,183.175,0.892269,407.728,181.922,0.862753,307.229,192.351,0.647289,441.664,191.034,0.687039
373.807,214.505,0.838719,382.938,334.64,0.379504,248.493,350.29,0.323523,0.0,0.0,0.0,0,0,0,506.926,339.849,0.308338,547.355,476.918,0.114505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.636,183.186,0.89686,407.724,181.905,0.870517,307.237,191.034,0.664144,441.642,189.725,0.682827
373.764,213.286,0.856178,384.213,333.326,0.384402,248.48,348.988,0.319389,240.637,476.911,0.055244,0,0,0,506.926,339.848,0.310035,547.363,476.919,0.115261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.648,181.978,0.905317,407.699,181.934,0.877882,307.24,191.023,0.66588,442.901,191.046,0.684519
373.796,214.509,0.853849,384.22,333.317,0.381133,248.496,350.311,0.318927,0.0,0.0,0.0,0,0,0,506.899,337.241,0.2869,547.341,476.917,0.114934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.626,183.187,0.896112,407.701,181.91,0.884303,307.217,189.741,0.660098,441.647,191.04,0.69931
373.798,214.503,0.840984,385.527,337.246,0.40589,248.491,350.3,0.318829,0.0,0.0,0.0,0,0,0,506.926,339.847,0.321681,547.348,476.92,0.107902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.637,183.174,0.908681,406.435,181.898,0.87389,307.259,191.04,0.674228,442.906,191.027,0.693586
373.792,213.281,0.84457,384.232,333.333,0.384403,249.805,348.984,0.322423,0.0,0.0,0.0,0,0,0,506.918,341.156,0.307032,547.338,476.921,0.0945307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.672,183.193,0.905733,407.723,181.901,0.871171,307.248,191.04,0.678766,442.9,189.741,0.684785
376.4,214.501,0.828918,386.821,337.204,0.402802,249.795,350.303,0.300378,0.0,0.0,0.0,0,0,0,506.914,339.844,0.294816,547.393,476.918,0.125356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.672,183.201,0.917128,407.707,181.892,0.867396,308.48,192.338,0.686872,441.633,191.023,0.675194
376.374,214.504,0.819722,382.903,334.617,0.391219,249.78,350.288,0.321336,240.638,476.91,0.050698,0,0,0,506.913,339.846,0.318244,547.377,476.919,0.109001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.66,183.207,0.897678,407.717,181.906,0.867042,307.212,191.046,0.669474,442.893,191.043,0.694733
375.091,213.275,0.832361,384.238,333.336,0.374907,248.484,348.994,0.327125,241.934,476.91,0.0504127,0,0,0,506.906,339.855,0.306072,548.649,476.917,0.150809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.688,183.19,0.9236,407.717,181.911,0.86891,307.175,188.441,0.662719,441.67,191.059,0.67887
375.094,213.281,0.845127,385.517,332.03,0.40555,248.476,350.264,0.331232,238.038,476.912,0.0543314,0,0,0,508.207,339.854,0.320073,548.668,476.917,0.15601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.676,183.194,0.920658,407.709,181.909,0.8691,307.163,185.845,0.683887,441.646,189.748,0.696253
375.079,213.296,0.829792,385.524,337.231,0.401475,249.78,350.303,0.309466,0.0,0.0,0.0,0,0,0,506.908,338.553,0.317625,544.743,476.923,0.0848643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.67,183.185,0.913044,408.987,181.892,0.862628,307.224,189.729,0.652574,441.625,189.755,0.681009
376.388,213.263,0.835051,381.628,335.922,0.418947,248.475,348.998,0.338126,239.36,476.914,0.0586451,0,0,0,508.2,341.154,0.309685,548.648,476.919,0.130346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.653,183.213,0.897532,407.711,181.911,0.878618,307.257,192.349,0.64028,441.659,191.051,0.691034
375.105,214.501,0.81582,382.925,337.231,0.393223,248.492,350.299,0.312759,0.0,0.0,0.0,0,0,0,506.921,341.141,0.311887,548.645,476.919,0.118906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.656,183.209,0.894467,407.725,181.915,0.87573,307.266,193.637,0.665393,441.649,191.047,0.685719
375.065,213.298,0.842102,385.522,337.238,0.383282,251.086,350.298,0.304743,0.0,0.0,0.0,0,0,0,506.899,342.465,0.299564,547.358,476.924,0.0868249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.67,183.211,0.905968,407.724,181.914,0.865945,307.209,188.431,0.658398,441.64,189.756,0.689983
375.069,214.521,0.837699,382.914,333.311,0.396682,248.48,349.004,0.333356,0.0,0.0,0.0,0,0,0,506.929,339.857,0.305775,548.669,476.919,0.137925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.685,183.208,0.917183,407.716,181.917,0.870633,307.236,188.452,0.694427,441.665,189.736,0.697415
