Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
381.589,253.711,0.773742,369.879,446.877,0.20771,151.907,445.551,0.29436,0,0,0,0,0,0,540.856,441.657,0.280637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.252,211.9,0.775612,423.357,221.076,0.779744,278.502,235.397,0.677235,458.632,236.747,0.567723
381.595,254.973,0.777903,369.857,446.878,0.208593,151.924,444.251,0.291541,0,0,0,0,0,0,540.847,444.236,0.284573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.509,211.957,0.812004,423.392,222.362,0.778419,278.524,234.165,0.695761,459.931,238.054,0.541117
381.585,255.005,0.775527,367.254,448.18,0.196302,153.216,444.241,0.297721,0,0,0,0,0,0,542.156,444.276,0.282461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.255,213.199,0.826568,423.402,222.376,0.782586,278.531,234.095,0.688181,461.202,241.957,0.491274
380.317,253.695,0.7848,367.246,442.969,0.184849,154.497,444.245,0.315213,0,0,0,0,0,0,544.752,444.276,0.259962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.24,213.218,0.820185,423.362,222.367,0.783644,279.794,234.085,0.694719,461.234,239.369,0.604135
381.611,255.034,0.791633,368.558,442.936,0.196169,155.822,441.653,0.302505,0,0,0,0,0,0,542.16,445.563,0.248614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.244,213.272,0.818132,423.335,222.398,0.792856,278.534,234.116,0.708788,459.928,240.647,0.563111
380.308,253.711,0.766601,365.955,445.555,0.201568,155.814,442.927,0.321668,0,0,0,0,0,0,540.841,445.581,0.253365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.506,213.284,0.832304,422.098,223.615,0.789739,279.796,232.835,0.68432,459.916,241.96,0.574271
380.293,253.718,0.756328,377.679,453.401,0.21602,155.81,441.631,0.30802,0,0,0,0,0,0,543.462,442.976,0.276996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.225,213.289,0.808404,422.075,222.396,0.770223,278.539,234.084,0.692754,457.304,243.235,0.506041
380.255,253.684,0.75731,377.689,452.087,0.218973,158.432,441.637,0.325906,0,0,0,0,0,0,543.455,442.931,0.317351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.234,213.226,0.812737,422.085,222.405,0.788786,278.539,234.112,0.693522,455.992,244.553,0.523245
380.283,252.373,0.748739,376.397,449.488,0.213537,157.13,440.355,0.307025,0,0,0,0,0,0,540.854,442.94,0.309514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.257,213.192,0.817495,422.075,222.329,0.759897,278.526,234.094,0.708375,458.605,238.059,0.575986
380.278,251.073,0.774771,369.861,445.55,0.198956,159.719,439.047,0.313098,0,0,0,0,0,0,544.75,442.932,0.31049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.258,211.916,0.795761,422.06,221.049,0.761159,278.517,232.836,0.71001,456.033,240.652,0.602049
380.307,249.773,0.744833,375.085,446.876,0.216607,158.413,441.63,0.28791,0,0,0,0,0,0,543.453,442.958,0.296684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.24,211.908,0.792323,422.048,219.785,0.768707,279.799,232.837,0.696667,456.041,238.06,0.590502
380.27,249.803,0.737891,368.555,442.958,0.199303,159.715,442.941,0.289296,0,0,0,0,0,0,540.844,444.237,0.293074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.496,211.916,0.80288,422.072,219.788,0.748921,281.091,232.809,0.677019,456.039,239.37,0.560898
380.273,251.083,0.744825,368.566,445.571,0.197449,155.831,441.642,0.311005,0,0,0,0,0,0,540.834,444.244,0.287388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.535,211.923,0.808952,422.092,219.772,0.754772,282.395,232.826,0.684816,457.33,236.757,0.59265
380.297,249.8,0.740905,369.86,444.266,0.184351,154.527,442.946,0.306108,0,0,0,0,0,0,539.557,444.251,0.288958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.552,211.927,0.808648,422.097,218.481,0.761907,282.436,234.106,0.695463,459.9,239.336,0.564762
380.322,249.812,0.740667,373.787,448.169,0.19492,157.133,442.936,0.30295,0,0,0,0,0,0,543.458,442.976,0.28951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.803,210.631,0.793942,423.376,218.488,0.76617,282.434,234.076,0.670864,458.602,238.043,0.539579
381.578,251.091,0.743407,369.864,449.476,0.202792,157.125,441.632,0.30108,0,0,0,0,0,0,540.837,445.57,0.273287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.572,210.649,0.789516,423.401,218.45,0.762118,283.718,232.83,0.672646,459.924,238.038,0.588947
380.323,252.392,0.750297,372.468,445.57,0.220929,157.132,440.346,0.29364,0,0,0,0,0,0,539.552,445.584,0.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.56,211.904,0.789773,423.396,219.744,0.763379,282.432,232.832,0.683032,458.614,239.351,0.581422
380.318,251.076,0.733293,371.186,446.866,0.209455,158.417,439.038,0.302034,0,0,0,0,0,0,540.834,444.281,0.285915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.537,211.942,0.80827,423.377,219.786,0.761371,282.422,234.133,0.681366,456.051,240.664,0.561064
380.336,253.679,0.762717,371.174,445.579,0.20667,157.115,437.749,0.311981,0,0,0,0,0,0,539.552,444.258,0.296158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.5,213.21,0.822523,423.358,222.328,0.762533,281.106,234.082,0.682748,457.31,240.643,0.518314
379.019,253.665,0.734973,371.186,446.874,0.220008,155.818,440.339,0.292868,0,0,0,0,0,0,539.539,445.57,0.261761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.244,211.949,0.807788,422.026,221.04,0.771343,278.546,235.446,0.670606,456.047,239.349,0.580019
380.249,253.701,0.752409,367.252,445.564,0.207304,153.223,442.975,0.290992,0,0,0,0,0,0,538.225,445.588,0.247211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335.933,213.196,0.795547,420.765,221.061,0.770487,277.233,234.116,0.705584,454.707,239.351,0.640321
379.018,253.707,0.740926,369.884,444.252,0.230991,153.2,444.266,0.288333,0,0,0,0,0,0,538.221,444.243,0.290636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.317,214.581,0.699119,420.73,224.972,0.700724,277.204,234.082,0.680545,454.683,245.862,0.525343
376.392,253.719,0.709258,367.261,445.58,0.203065,150.607,442.975,0.304836,0,0,0,0,0,0,538.246,441.644,0.308713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.397,213.215,0.746858,416.835,221.064,0.717627,275.874,234.125,0.703393,454.665,240.644,0.61463
373.789,252.381,0.710438,368.556,445.564,0.204891,151.91,442.963,0.285153,0,0,0,0,0,0,536.92,442.931,0.293804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.444,210.646,0.739917,415.55,219.765,0.715666,275.853,234.073,0.667975,453.385,239.356,0.557765
373.763,247.196,0.728774,369.871,442.963,0.211582,151.907,441.649,0.290704,0,0,0,0,0,0,538.235,440.338,0.308786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.031,208.046,0.73608,416.838,214.624,0.756864,274.609,235.456,0.710111,453.394,236.716,0.628272
376.39,245.924,0.744187,364.65,441.649,0.204394,151.919,442.943,0.289838,0,0,0,0,0,0,535.633,440.334,0.28978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.04,206.707,0.753665,415.539,214.57,0.795505,274.608,234.102,0.724921,453.392,235.446,0.637672
376.407,244.578,0.76851,367.248,444.273,0.208048,150.594,441.638,0.299634,0,0,0,0,0,0,535.613,437.739,0.299802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.014,205.426,0.788956,415.566,214.526,0.799104,275.88,234.075,0.723398,453.363,235.444,0.553455
376.404,244.579,0.759857,369.846,442.938,0.212287,150.617,440.352,0.284862,0,0,0,0,0,0,534.303,436.429,0.312417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331.997,205.407,0.79682,416.844,214.493,0.803206,275.885,235.393,0.737128,453.358,235.422,0.563797
375.106,244.573,0.762228,368.553,442.966,0.199846,150.601,437.746,0.303569,0,0,0,0,0,0,531.721,433.827,0.316497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.0,205.405,0.78584,416.84,214.495,0.79822,275.892,234.085,0.72518,453.342,235.423,0.605969
373.785,244.554,0.751714,367.248,444.255,0.203885,151.912,437.727,0.310279,0,0,0,0,0,0,531.718,432.52,0.328052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.727,205.394,0.808642,415.541,214.493,0.787082,275.883,234.153,0.717317,452.054,235.476,0.4679
373.781,244.578,0.765544,367.255,442.95,0.210903,151.924,440.349,0.297097,0,0,0,0,0,0,531.703,432.524,0.349593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.716,205.435,0.793964,415.554,213.292,0.782969,275.899,234.167,0.733282,450.797,235.481,0.550567
372.517,245.842,0.766027,368.569,444.269,0.215381,153.22,441.652,0.290532,0,0,0,0,0,0,533.016,433.794,0.327792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.687,206.729,0.795014,414.254,214.514,0.80399,274.601,235.442,0.697742,448.187,238.046,0.498039
372.465,245.887,0.76532,367.264,444.249,0.212654,151.9,444.281,0.282199,0,0,0,0,0,0,534.315,433.816,0.325945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.383,210.614,0.713942,412.967,214.554,0.762792,273.298,235.479,0.663179,448.191,238.049,0.452235
371.135,245.925,0.761236,367.257,442.957,0.20608,151.918,444.274,0.278588,0,0,0,0,0,0,535.614,435.145,0.322048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.08,213.21,0.743586,411.654,215.843,0.757933,273.253,236.732,0.677714,446.884,239.369,0.485443
369.905,248.483,0.750819,369.867,444.267,0.199654,153.196,444.275,0.299343,0,0,0,0,0,0,535.633,437.742,0.308262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.785,211.931,0.741936,411.668,215.87,0.779115,270.68,234.107,0.682301,445.595,238.045,0.532716
369.81,247.162,0.751723,365.94,446.863,0.210859,150.609,444.262,0.29955,0,0,0,0,0,0,536.924,440.351,0.295139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324.179,210.647,0.763632,410.343,214.611,0.774656,269.389,235.395,0.687343,444.274,236.76,0.633324
368.555,249.789,0.732176,360.715,445.572,0.22216,150.602,444.26,0.289659,0,0,0,0,0,0,535.616,442.956,0.26183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.863,213.294,0.733581,409.026,215.855,0.730924,268.083,234.134,0.720642,445.543,238.064,0.537214
365.945,251.083,0.735635,360.73,444.262,0.215676,149.293,442.963,0.288214,0,0,0,0,0,0,534.32,442.948,0.275322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.99,214.504,0.735762,407.73,217.184,0.718834,268.046,234.16,0.731558,444.28,244.576,0.547101
363.35,249.788,0.708523,360.736,442.958,0.225881,147.968,444.249,0.280322,0,0,0,0,0,0,530.413,444.28,0.25612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320.307,211.901,0.736922,407.71,218.467,0.713266,266.769,234.112,0.742377,444.226,244.582,0.645452
362.016,251.111,0.748876,362.033,448.166,0.188344,146.675,444.238,0.296719,0,0,0,0,0,0,533.004,444.264,0.260296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.971,213.227,0.830916,403.845,218.461,0.724626,266.731,235.437,0.762818,442.964,241.967,0.578364
362.016,253.696,0.73245,363.344,449.479,0.185307,142.786,442.978,0.310473,0,0,0,0,0,0,535.623,442.938,0.284181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.968,215.835,0.728253,402.448,221.076,0.711678,265.494,235.453,0.751969,441.656,245.908,0.421991
359.452,253.659,0.736288,352.896,446.881,0.175523,144.072,444.26,0.29007,0,0,0,0,0,0,535.609,442.953,0.260962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316.338,214.604,0.693338,402.458,221.061,0.733229,265.415,235.426,0.753241,442.983,244.529,0.562801
359.435,254.954,0.740564,360.719,452.074,0.189115,144.072,444.279,0.306363,0,0,0,0,0,0,535.611,442.933,0.28471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316.338,213.2,0.775327,402.505,222.338,0.740388,264.107,235.398,0.727925,442.954,244.535,0.617367
359.38,253.718,0.76489,358.104,449.476,0.172798,144.078,445.572,0.304386,0,0,0,0,0,0,536.909,441.646,0.269543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.018,213.271,0.821453,402.451,218.447,0.757814,262.834,235.496,0.721071,442.937,244.525,0.608408
358.103,253.7,0.751784,362.026,452.093,0.178091,145.372,445.587,0.295405,0,0,0,0,0,0,538.224,441.642,0.261594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316.315,213.278,0.838419,401.212,218.46,0.760456,262.82,236.752,0.709307,442.9,243.225,0.626855
359.401,252.414,0.751423,362.048,454.698,0.162095,146.675,446.859,0.309621,0,0,0,0,0,0,539.54,441.653,0.285229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.051,213.282,0.833665,401.237,218.463,0.769363,264.108,240.651,0.698271,442.924,244.536,0.574178
359.385,253.687,0.753433,362.027,453.391,0.165242,147.979,446.87,0.307823,0,0,0,0,0,0,539.544,444.272,0.266644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.05,213.261,0.824645,401.238,218.468,0.757855,262.82,236.73,0.711961,442.951,243.243,0.555034
359.466,252.407,0.738226,369.849,457.306,0.184585,150.57,448.172,0.298307,0,0,0,0,0,0,539.528,444.273,0.252689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.068,213.282,0.825526,402.507,217.173,0.765883,264.12,239.348,0.703609,442.969,241.941,0.629269
360.711,254.961,0.766798,365.944,454.692,0.1828,150.576,448.163,0.299023,0,0,0,0,0,0,540.838,445.577,0.237552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.624,213.29,0.849342,402.543,218.445,0.758339,264.163,236.782,0.708042,444.227,243.244,0.646906
360.686,254.98,0.783722,365.952,453.403,0.17396,150.582,446.884,0.289713,0,0,0,0,0,0,543.465,444.268,0.258603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.666,213.289,0.870599,403.823,218.472,0.742225,265.471,238.07,0.73402,444.264,244.54,0.582274
362.016,254.99,0.775493,359.442,454.709,0.184344,151.883,448.162,0.286634,0,0,0,0,0,0,542.142,445.557,0.236843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.921,213.278,0.864072,405.108,217.168,0.732982,266.767,236.722,0.751802,445.605,243.264,0.555616
363.346,254.964,0.755439,364.653,450.788,0.15984,151.901,448.167,0.265539,0,0,0,0,0,0,536.926,449.48,0.203928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.996,213.247,0.817118,409.002,217.187,0.736821,266.791,235.453,0.735483,450.769,244.55,0.570377
364.648,253.679,0.735908,365.947,452.089,0.175999,153.198,445.56,0.290398,0,0,0,0,0,0,538.242,446.867,0.223618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320.278,213.244,0.803359,410.347,218.465,0.755477,268.105,236.717,0.716277,452.08,244.532,0.627947
368.522,254.957,0.748972,371.169,453.399,0.162972,153.23,444.279,0.301026,0,0,0,0,0,0,538.244,446.878,0.210577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321.574,213.237,0.794799,410.339,218.468,0.766433,269.347,238.032,0.693243,452.109,241.942,0.654824
367.262,254.956,0.741026,369.865,453.387,0.162577,153.193,445.557,0.284045,0,0,0,0,0,0,538.251,446.884,0.217189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.896,213.246,0.810793,411.638,219.747,0.773991,269.396,236.783,0.673019,453.338,241.948,0.634841
368.572,254.999,0.760862,369.854,461.229,0.145596,153.203,444.25,0.291173,0,0,0,0,0,0,540.852,445.577,0.226547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324.162,213.277,0.796578,411.668,219.755,0.764419,269.371,236.744,0.68827,453.352,240.641,0.65478
369.837,255.046,0.746686,362.026,456.002,0.161612,151.921,444.257,0.305477,0,0,0,0,0,0,539.544,445.564,0.227006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325.468,213.294,0.819872,411.676,221.046,0.762614,271.966,236.779,0.668644,452.109,243.268,0.542083
368.572,256.268,0.768706,367.254,453.405,0.173401,151.885,444.28,0.287418,0,0,0,0,0,0,538.231,445.569,0.236332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.896,214.514,0.813226,411.657,221.093,0.770687,269.364,236.785,0.685138,452.073,241.977,0.58641
368.565,255.044,0.759914,368.557,457.308,0.167458,150.605,444.271,0.291879,0,0,0,0,0,0,540.848,446.871,0.234728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.878,214.536,0.813357,411.615,221.073,0.762035,268.087,236.739,0.694425,450.76,244.543,0.607785
368.524,254.979,0.75664,368.556,456.009,0.176201,150.596,445.583,0.284579,0,0,0,0,0,0,539.553,445.557,0.24947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.868,214.496,0.8034,411.603,221.055,0.750092,268.053,235.455,0.734573,449.477,243.247,0.601632
367.257,252.392,0.71861,367.26,452.087,0.171631,150.583,445.585,0.29007,0,0,0,0,0,0,536.911,445.569,0.221773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.869,214.509,0.804655,410.329,221.075,0.736771,268.072,236.739,0.716452,449.473,243.275,0.561078
368.551,255.006,0.743722,365.949,453.401,0.187981,149.299,446.857,0.293426,0,0,0,0,0,0,534.311,445.582,0.240786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324.176,215.867,0.661362,410.318,225.032,0.697959,268.064,235.444,0.736391,450.784,245.9,0.553153
369.841,256.267,0.757467,363.351,450.792,0.170748,150.572,446.871,0.298409,0,0,0,0,0,0,534.308,446.863,0.253715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324.189,214.579,0.707347,412.898,223.647,0.760014,268.07,235.459,0.713029,452.061,245.856,0.54675
369.884,254.947,0.748436,365.955,454.687,0.180384,149.301,449.466,0.284977,0,0,0,0,0,0,535.609,446.882,0.250421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.779,214.522,0.826557,412.964,222.375,0.765368,268.102,241.967,0.675928,452.094,244.55,0.516169
371.155,249.81,0.750522,360.713,453.401,0.173603,150.594,449.466,0.293964,0,0,0,0,0,0,536.912,445.58,0.242429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.079,213.221,0.84288,414.276,221.072,0.7396,270.675,241.967,0.660886,452.052,244.577,0.576789
371.216,251.108,0.749373,359.435,452.078,0.197487,150.571,448.161,0.283208,0,0,0,0,0,0,538.24,444.272,0.286923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.103,211.958,0.838994,415.563,218.467,0.73047,270.661,240.643,0.647656,452.102,244.574,0.580035
372.46,249.77,0.744734,360.744,452.086,0.185457,150.616,445.569,0.319732,0,0,0,0,0,0,536.93,446.872,0.223536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.117,211.939,0.817656,415.563,215.907,0.734214,271.982,238.049,0.657878,453.375,244.582,0.530455
371.209,249.793,0.736349,369.87,458.619,0.162595,151.876,444.283,0.304277,0,0,0,0,0,0,539.535,445.561,0.247037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.382,211.946,0.819817,415.538,217.182,0.743831,271.986,239.341,0.65399,453.393,244.544,0.559371
372.461,247.221,0.743921,363.339,449.477,0.193542,151.893,445.556,0.284585,0,0,0,0,0,0,542.153,448.173,0.214371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.382,211.9,0.812959,415.575,215.848,0.752867,274.551,239.361,0.664692,453.405,241.956,0.59919
372.496,247.213,0.730086,365.945,448.186,0.177387,151.883,445.549,0.296892,0,0,0,0,0,0,542.154,450.774,0.205201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.422,209.32,0.781892,418.133,214.611,0.765493,273.278,236.78,0.674956,453.437,240.667,0.598423
