Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
376.371,299.375,0.70331,360.728,412.935,0.262612,200.188,398.588,0.314074,0.0,0.0,0.0,0.0,0.0,0.0,488.627,389.426,0.377331,569.569,476.927,0.0848964,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.015,253.674,0.783721,411.646,264.134,0.842086,274.602,274.585,0.685623,446.856,278.513,0.391259
375.108,298.121,0.720809,362.037,411.649,0.26582,201.497,395.97,0.325552,0.0,0.0,0.0,0.0,0.0,0.0,488.631,386.823,0.387292,568.271,476.923,0.104583,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331.994,253.659,0.774397,411.607,264.148,0.842466,274.59,274.558,0.6755,445.57,278.53,0.414055
375.097,298.059,0.726688,359.442,412.928,0.276389,202.807,397.272,0.328615,0.0,0.0,0.0,0.0,0.0,0.0,488.627,388.13,0.39006,569.565,476.923,0.133905,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.74,253.664,0.779781,411.621,264.139,0.84474,274.579,274.577,0.688788,445.559,277.219,0.440066
375.067,298.083,0.719634,359.428,411.606,0.300617,201.488,397.282,0.334449,0.0,0.0,0.0,0.0,0.0,0.0,488.622,386.842,0.391746,569.585,476.924,0.132857,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.713,253.668,0.800001,411.62,264.162,0.855812,274.562,274.581,0.697902,445.57,278.494,0.455195
376.394,298.074,0.714984,362.028,412.927,0.275945,200.181,398.58,0.311518,0.0,0.0,0.0,0.0,0.0,0.0,487.347,389.422,0.394883,568.257,476.923,0.0972966,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.696,253.662,0.791927,411.595,264.113,0.832435,274.561,275.841,0.709211,445.583,277.225,0.430925
376.404,298.13,0.70644,360.743,414.231,0.285558,201.487,399.884,0.303436,0.0,0.0,0.0,0.0,0.0,0.0,486.061,389.456,0.385213,569.556,476.924,0.0954696,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.74,253.691,0.799291,411.597,264.149,0.854977,274.564,274.59,0.701957,445.558,277.203,0.468305
377.681,299.378,0.697831,359.434,412.953,0.28451,202.786,397.281,0.324392,0.0,0.0,0.0,0.0,0.0,0.0,487.343,388.146,0.384283,569.545,476.923,0.108814,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.742,253.688,0.792691,411.627,264.136,0.851768,274.573,274.608,0.698862,445.598,275.916,0.429182
377.697,299.413,0.702222,360.713,412.936,0.290979,204.111,397.261,0.343411,0.0,0.0,0.0,0.0,0.0,0.0,486.056,390.73,0.3688,569.545,476.929,0.0767067,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.75,253.693,0.799832,411.627,264.163,0.861558,274.587,275.854,0.708321,445.61,277.181,0.459812
377.678,299.377,0.711741,360.713,411.65,0.294548,202.827,395.977,0.334069,0.0,0.0,0.0,0.0,0.0,0.0,487.336,389.422,0.376538,569.54,476.925,0.0919006,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.734,253.674,0.790713,411.631,264.157,0.864072,274.595,275.888,0.706121,446.872,277.203,0.476461
378.964,300.689,0.706595,359.401,410.334,0.289684,204.092,397.271,0.332311,0.0,0.0,0.0,0.0,0.0,0.0,486.011,388.13,0.381613,568.255,476.923,0.122974,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.748,253.695,0.796419,411.636,264.16,0.870513,274.594,275.876,0.712423,446.875,275.88,0.512518
378.977,300.698,0.712076,359.419,411.604,0.298259,204.092,395.965,0.33003,0.0,0.0,0.0,0.0,0.0,0.0,486.046,388.129,0.380068,568.27,476.923,0.114817,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.002,253.684,0.794099,411.641,265.385,0.875071,275.831,274.572,0.702274,445.603,277.2,0.470858
377.695,300.677,0.728502,360.71,411.641,0.292395,204.086,395.971,0.338764,0.0,0.0,0.0,0.0,0.0,0.0,486.039,389.45,0.373925,569.541,476.926,0.0871022,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.014,253.693,0.785877,411.642,265.38,0.868527,274.591,275.843,0.689494,445.613,275.916,0.505585
378.967,301.977,0.716608,359.401,411.647,0.30291,202.809,395.956,0.346444,0.0,0.0,0.0,0.0,0.0,0.0,486.056,388.151,0.376123,568.26,476.922,0.107325,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.023,253.696,0.789797,411.643,264.157,0.864263,274.556,273.299,0.673064,446.866,275.91,0.51113
378.961,300.688,0.712829,359.44,412.922,0.282729,201.489,394.678,0.330495,0.0,0.0,0.0,0.0,0.0,0.0,486.056,388.153,0.37923,569.534,476.925,0.107359,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.006,253.684,0.794342,411.627,264.167,0.865833,275.84,274.596,0.705275,445.595,277.165,0.483116
377.682,298.132,0.730798,359.436,412.938,0.282045,201.498,397.278,0.316051,0.0,0.0,0.0,0.0,0.0,0.0,486.05,389.442,0.375114,569.538,476.924,0.0984684,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.739,253.682,0.80016,411.646,264.155,0.856504,274.576,275.846,0.69776,445.6,275.93,0.57657
377.678,299.414,0.699375,362.021,412.917,0.290516,202.817,394.677,0.332571,0.0,0.0,0.0,0.0,0.0,0.0,487.331,388.14,0.377443,569.556,476.926,0.0939373,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.747,253.695,0.79845,411.627,264.171,0.862748,274.573,275.887,0.708463,445.613,277.226,0.452588
377.701,299.401,0.725015,359.401,411.638,0.286948,202.815,395.982,0.329441,0.0,0.0,0.0,0.0,0.0,0.0,486.048,389.439,0.3639,568.269,476.925,0.0863868,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.743,253.699,0.806267,411.631,265.385,0.876289,274.608,275.878,0.713231,446.895,277.162,0.477426
378.972,300.69,0.710954,359.41,410.338,0.299797,202.791,398.568,0.330529,0.0,0.0,0.0,0.0,0.0,0.0,486.046,388.151,0.374194,569.556,476.924,0.116712,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.01,253.691,0.782366,411.656,264.151,0.852276,274.593,275.848,0.70169,445.605,277.207,0.469941
377.713,300.673,0.724779,359.401,410.331,0.291488,204.087,397.262,0.331429,0.0,0.0,0.0,0.0,0.0,0.0,486.056,386.842,0.375295,568.24,476.923,0.0921848,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.036,253.695,0.783901,411.666,264.161,0.856464,274.596,273.283,0.68181,445.61,277.188,0.455593
377.702,299.414,0.718746,359.393,411.652,0.292306,202.779,397.282,0.329176,0.0,0.0,0.0,0.0,0.0,0.0,487.34,388.12,0.385017,569.538,476.926,0.100029,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.016,253.702,0.784217,411.643,264.142,0.849394,274.605,275.851,0.69801,445.613,275.914,0.541696
376.408,300.686,0.707234,358.114,411.634,0.29741,202.782,398.573,0.324072,0.0,0.0,0.0,0.0,0.0,0.0,487.331,388.131,0.386174,568.272,476.924,0.100371,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.005,253.697,0.785542,411.638,264.147,0.850243,274.598,274.555,0.66745,445.603,275.915,0.501281
377.682,300.713,0.71619,359.429,412.957,0.296363,202.782,398.574,0.323331,0.0,0.0,0.0,0.0,0.0,0.0,486.04,389.427,0.381564,568.242,476.924,0.0927521,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.032,253.696,0.784898,411.657,264.171,0.852626,274.571,274.599,0.68802,446.882,275.908,0.564115
377.705,301.993,0.707287,358.134,412.913,0.298772,202.789,395.964,0.336,0.0,0.0,0.0,0.0,0.0,0.0,487.322,389.429,0.379634,568.247,476.926,0.0815827,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331.997,253.688,0.793977,411.643,264.162,0.851454,274.591,274.558,0.686875,445.61,277.179,0.501782
378.962,303.297,0.700976,360.721,411.621,0.291956,202.805,395.974,0.340446,0.0,0.0,0.0,0.0,0.0,0.0,488.634,386.835,0.376294,569.538,476.926,0.0919465,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.636,253.723,0.792967,411.66,265.375,0.849543,274.596,274.571,0.695347,446.87,275.919,0.462231
377.698,303.277,0.69466,360.723,412.921,0.286715,202.811,397.271,0.33217,0.0,0.0,0.0,0.0,0.0,0.0,487.317,389.449,0.368409,565.651,476.927,0.0688404,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.614,253.687,0.777194,412.898,264.17,0.849236,274.604,274.549,0.672415,445.601,277.201,0.439894
378.981,303.301,0.709276,360.713,414.23,0.278891,202.791,397.264,0.318434,0.0,0.0,0.0,0.0,0.0,0.0,487.332,389.433,0.384381,569.535,476.925,0.116806,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.631,253.717,0.811571,412.905,265.374,0.853794,275.841,274.584,0.692999,445.616,278.493,0.476634
377.679,301.992,0.709522,359.434,411.64,0.274653,202.822,395.975,0.333872,0.0,0.0,0.0,0.0,0.0,0.0,487.324,389.443,0.37394,569.559,476.925,0.100907,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.629,253.695,0.783556,412.915,264.173,0.840869,274.61,274.574,0.684541,445.584,281.11,0.426433
375.103,300.709,0.694184,360.735,412.94,0.280682,202.793,397.279,0.313484,0.0,0.0,0.0,0.0,0.0,0.0,486.043,390.732,0.379165,569.557,476.927,0.0810494,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.32,253.703,0.785099,412.915,265.381,0.848214,274.58,274.592,0.686523,445.56,282.418,0.454394
377.694,303.316,0.713655,359.407,411.644,0.289627,202.818,398.588,0.329794,0.0,0.0,0.0,0.0,0.0,0.0,487.336,389.442,0.371779,568.244,476.929,0.076108,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.629,254.939,0.801087,412.911,265.38,0.842053,274.599,275.868,0.719554,445.591,277.2,0.39428
377.701,303.279,0.706455,359.427,412.914,0.284831,202.817,397.27,0.324366,0.0,0.0,0.0,0.0,0.0,0.0,487.351,389.432,0.387075,566.95,476.925,0.0859942,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335.899,254.939,0.807867,412.899,265.378,0.853976,274.588,275.883,0.704199,445.566,278.497,0.478221
377.679,301.989,0.708931,359.416,412.932,0.281975,201.5,394.68,0.328417,0.0,0.0,0.0,0.0,0.0,0.0,486.048,388.146,0.388916,568.237,476.924,0.0914253,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.332,253.699,0.789525,412.922,265.384,0.849177,274.603,273.297,0.677419,445.58,277.224,0.436611
377.685,303.282,0.703763,359.432,412.926,0.282544,202.818,395.982,0.330184,0.0,0.0,0.0,0.0,0.0,0.0,487.343,389.422,0.37705,568.269,476.927,0.0850209,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.63,253.717,0.797849,412.915,265.389,0.840653,274.575,274.563,0.674888,445.59,277.243,0.467369
376.379,301.991,0.70601,360.724,411.635,0.283477,202.79,397.277,0.328002,0.0,0.0,0.0,0.0,0.0,0.0,487.335,386.847,0.399862,568.264,476.925,0.114162,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.601,253.726,0.793752,412.899,265.387,0.850558,274.578,274.609,0.694097,445.569,277.239,0.482053
378.972,304.598,0.710839,360.714,411.648,0.286062,201.501,398.58,0.316064,0.0,0.0,0.0,0.0,0.0,0.0,487.333,388.127,0.390532,568.247,476.923,0.104662,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.603,253.717,0.80065,412.901,265.402,0.851426,274.572,274.578,0.692436,445.54,278.506,0.449288
377.675,301.988,0.706064,362.021,412.948,0.272548,202.775,397.263,0.321584,0.0,0.0,0.0,0.0,0.0,0.0,487.321,388.144,0.386712,565.65,476.923,0.0873186,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.63,253.726,0.806114,412.905,265.39,0.850065,274.581,274.581,0.680095,445.55,277.194,0.508606
378.97,304.576,0.707484,358.134,412.944,0.270608,201.496,399.865,0.299439,0.0,0.0,0.0,0.0,0.0,0.0,488.631,386.849,0.379579,568.263,476.927,0.0849407,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.336,253.717,0.80548,412.909,265.403,0.864684,274.575,274.55,0.687054,445.547,278.515,0.411209
376.397,299.398,0.707159,363.329,412.928,0.25656,202.797,395.962,0.326796,0.0,0.0,0.0,0.0,0.0,0.0,487.349,389.452,0.369942,568.242,476.925,0.0844362,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.601,253.725,0.799065,412.911,265.387,0.843401,274.595,274.574,0.701836,445.565,278.49,0.455733
377.684,301.999,0.705791,360.724,412.929,0.270656,201.489,397.278,0.326223,0.0,0.0,0.0,0.0,0.0,0.0,487.342,388.144,0.371184,566.948,476.922,0.0890087,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.611,254.941,0.808159,412.928,265.405,0.860596,274.578,274.55,0.684641,446.857,277.234,0.448972
378.965,303.303,0.713759,360.755,411.646,0.27698,202.784,397.28,0.326483,0.0,0.0,0.0,0.0,0.0,0.0,487.35,389.431,0.365449,566.938,476.927,0.0746784,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.34,253.721,0.789269,412.936,265.405,0.849379,274.598,274.589,0.691697,446.871,277.169,0.515879
378.963,303.309,0.705603,360.709,411.633,0.267594,202.787,395.977,0.333913,0.0,0.0,0.0,0.0,0.0,0.0,487.354,388.142,0.369617,568.261,476.924,0.121885,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.605,254.938,0.79157,412.936,265.428,0.859349,274.574,275.86,0.695383,446.87,277.167,0.490218
377.684,303.287,0.706997,360.745,411.61,0.281995,202.795,397.262,0.338877,0.0,0.0,0.0,0.0,0.0,0.0,487.357,386.847,0.377076,569.559,476.924,0.102296,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335.912,254.94,0.810008,412.939,265.413,0.852369,274.591,274.563,0.688097,446.861,278.501,0.499003
378.966,301.987,0.706453,362.02,411.631,0.265804,204.092,394.667,0.337202,0.0,0.0,0.0,0.0,0.0,0.0,486.047,388.151,0.363755,569.539,476.927,0.0953468,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.641,253.729,0.805898,412.961,265.404,0.846763,275.85,273.289,0.671605,445.613,278.535,0.469073
