Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
348.982,228.901,0.732008,350.298,433.808,0.171066,137.553,428.586,0.337323,0,0,0,0,0,0,531.706,427.286,0.25472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303.315,192.355,0.796237,390.791,192.365,0.821205,252.401,222.395,0.681883,432.558,214.537,0.570329
348.995,230.199,0.734595,351.594,435.118,0.176408,137.556,431.205,0.312401,0,0,0,0,0,0,533.013,425.986,0.262368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304.576,192.35,0.787991,390.789,192.389,0.816936,251.102,219.756,0.667029,433.78,214.534,0.58722
348.973,230.224,0.740003,351.598,433.823,0.175979,137.544,429.909,0.319199,0,0,0,0,0,0,535.634,424.691,0.28473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304.586,192.334,0.790334,390.77,192.4,0.817101,249.798,217.179,0.673541,433.778,215.875,0.491816
348.995,232.793,0.738671,350.298,429.903,0.172667,138.825,431.189,0.304967,0,0,0,0,0,0,533.008,428.586,0.252371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304.579,192.376,0.792554,390.762,192.393,0.797208,251.107,221.087,0.642771,433.825,214.565,0.489083
348.948,231.537,0.733785,350.292,431.215,0.174001,138.843,431.218,0.298638,0,0,0,0,0,0,530.411,429.902,0.229124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303.297,192.367,0.789864,390.755,193.611,0.809226,252.379,219.776,0.660241,433.8,215.874,0.497895
348.962,231.522,0.741367,347.682,429.912,0.159769,137.531,429.888,0.31468,0,0,0,0,0,0,533.015,424.689,0.284554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303.299,192.356,0.779816,390.734,192.416,0.797198,251.069,221.053,0.648967,433.786,215.887,0.490072
348.935,230.221,0.748495,351.602,433.816,0.16719,136.245,426.009,0.323687,0,0,0,0,0,0,534.307,425.976,0.267447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303.302,192.36,0.783257,390.725,192.41,0.806876,249.779,219.749,0.675711,433.795,215.851,0.529927
348.976,231.497,0.747057,351.606,431.194,0.184645,137.551,428.587,0.325107,0,0,0,0,0,0,533.005,424.702,0.28151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303.302,192.32,0.786921,390.735,192.366,0.805958,251.07,218.448,0.695377,432.54,214.546,0.536487
348.956,231.509,0.764386,348.989,433.815,0.167577,137.557,431.215,0.301784,0,0,0,0,0,0,533.006,425.994,0.269917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303.307,192.337,0.791668,390.765,192.409,0.814757,249.811,219.763,0.660154,433.776,214.542,0.564818
348.991,230.201,0.744473,352.901,432.523,0.187851,140.128,429.893,0.308236,0,0,0,0,0,0,535.623,427.294,0.283709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304.582,192.328,0.794455,390.788,192.402,0.824076,251.098,221.085,0.659179,432.561,214.556,0.611053
348.991,231.51,0.747844,359.415,435.114,0.196782,138.832,429.89,0.306989,0,0,0,0,0,0,534.32,425.986,0.277227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303.303,192.355,0.79647,390.761,192.388,0.819379,251.094,219.789,0.650673,432.55,214.587,0.539816
348.941,231.487,0.753551,351.594,433.809,0.189456,138.831,431.212,0.311117,0,0,0,0,0,0,535.622,427.281,0.28287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303.311,192.343,0.795753,390.765,192.406,0.812171,251.069,218.456,0.661025,432.537,214.524,0.603403
347.686,232.791,0.738656,354.208,435.136,0.186026,137.545,429.896,0.327918,0,0,0,0,0,0,535.614,427.288,0.256412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303.282,192.333,0.764564,390.744,192.416,0.819374,249.804,221.075,0.656745,433.777,215.876,0.517045
348.967,232.809,0.794139,352.909,436.428,0.183226,137.535,428.59,0.316374,0,0,0,0,0,0,534.316,425.979,0.270742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302.0,192.38,0.793618,390.712,192.413,0.822299,248.499,218.466,0.673709,432.54,214.578,0.505811
347.696,230.228,0.73623,350.29,433.831,0.166902,137.527,432.5,0.309162,0,0,0,0,0,0,534.319,427.305,0.252285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303.281,192.344,0.780387,390.736,193.62,0.817378,249.785,221.08,0.633484,432.51,215.866,0.523361
347.654,231.521,0.725685,351.6,433.831,0.176898,136.254,432.509,0.31138,0,0,0,0,0,0,534.307,428.598,0.259042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.714,192.398,0.790963,390.727,193.612,0.809274,249.801,219.761,0.641495,432.54,215.871,0.47807
348.933,232.805,0.750027,356.816,437.731,0.182323,138.85,432.528,0.297366,0,0,0,0,0,0,533.002,429.902,0.262101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301.975,192.403,0.783204,390.735,193.61,0.799495,249.799,219.775,0.646461,432.548,214.546,0.46546
347.674,231.499,0.706517,354.213,433.81,0.169291,137.552,431.214,0.28004,0,0,0,0,0,0,534.305,428.587,0.250753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301.979,193.618,0.761326,390.747,193.607,0.806163,249.784,218.481,0.643786,432.513,214.597,0.520983
347.691,232.788,0.739855,351.601,433.817,0.180943,138.826,432.491,0.304164,0,0,0,0,0,0,530.413,429.911,0.243413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301.984,192.378,0.77546,390.769,192.414,0.802525,251.071,221.053,0.635634,432.552,218.468,0.451875
347.669,231.53,0.720629,348.982,433.817,0.17157,138.862,431.201,0.295661,0,0,0,0,0,0,531.703,428.6,0.232925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301.991,192.386,0.775895,390.72,192.403,0.807542,248.511,218.487,0.635236,432.533,214.593,0.508264
347.671,232.794,0.734396,352.892,435.124,0.176979,136.249,431.219,0.304696,0,0,0,0,0,0,532.999,425.996,0.257227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.678,193.615,0.782,390.719,193.621,0.810711,248.494,222.381,0.648091,433.789,215.837,0.468113
347.673,231.536,0.720109,348.981,433.815,0.17588,137.54,431.211,0.290429,0,0,0,0,0,0,529.107,431.218,0.225826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301.977,192.397,0.776807,390.736,193.609,0.81432,249.795,222.389,0.646767,433.785,214.574,0.470435
346.373,232.784,0.720917,343.758,432.5,0.163715,136.252,431.2,0.306456,0,0,0,0,0,0,533.011,428.597,0.27251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.689,193.617,0.801772,390.752,193.655,0.817223,251.09,223.651,0.661845,433.805,218.467,0.456395
346.386,230.222,0.719873,351.592,437.725,0.17397,138.862,431.214,0.29985,0,0,0,0,0,0,533.002,428.598,0.262034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.688,193.628,0.791348,390.728,193.636,0.806426,248.512,219.763,0.653772,432.546,214.529,0.571728
346.367,231.535,0.736359,348.974,435.126,0.161704,137.551,432.521,0.300952,0,0,0,0,0,0,531.703,427.292,0.251493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.401,193.628,0.793871,390.692,193.632,0.801976,248.511,221.087,0.65011,432.539,215.843,0.533357
347.679,232.786,0.73975,350.288,433.821,0.172843,137.548,432.497,0.276671,0,0,0,0,0,0,531.708,429.914,0.239881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.42,193.649,0.799501,390.72,193.633,0.797432,247.204,219.75,0.663685,432.513,215.861,0.513826
343.772,231.52,0.712257,346.376,431.207,0.163159,137.537,431.211,0.302268,0,0,0,0,0,0,527.796,432.506,0.224901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.38,193.645,0.794573,390.713,193.63,0.793802,248.496,222.39,0.663859,433.788,217.178,0.425329
347.679,231.511,0.746451,348.982,432.509,0.16605,138.852,431.213,0.292613,0,0,0,0,0,0,526.479,432.522,0.233817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.693,193.617,0.787358,390.701,193.639,0.806527,249.809,222.365,0.65713,432.538,219.764,0.417732
347.684,231.512,0.742741,348.983,431.217,0.168737,136.242,432.5,0.296386,0,0,0,0,0,0,529.091,433.815,0.232186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.692,192.414,0.789155,390.708,193.633,0.791499,248.499,221.077,0.652173,432.536,217.154,0.45015
347.638,228.928,0.714281,348.993,433.81,0.164952,138.833,432.531,0.281968,0,0,0,0,0,0,523.877,432.524,0.217565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.677,193.622,0.784925,390.692,193.653,0.803968,248.502,222.369,0.624888,432.492,217.169,0.477063
347.642,231.498,0.733379,358.114,435.121,0.180763,137.55,433.797,0.284634,0,0,0,0,0,0,530.41,431.187,0.257246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.697,192.373,0.784353,390.72,193.613,0.801706,248.504,219.767,0.644467,432.54,215.872,0.46799
347.656,231.531,0.73675,350.278,435.129,0.174128,137.529,432.499,0.286183,0,0,0,0,0,0,526.484,433.809,0.213445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.683,192.413,0.782938,390.693,193.636,0.808764,248.512,221.058,0.619194,432.51,217.169,0.458707
347.649,231.531,0.74905,354.201,435.134,0.181656,140.14,432.486,0.282555,0,0,0,0,0,0,530.4,431.193,0.243725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.425,193.655,0.78309,390.7,193.649,0.798999,248.509,222.396,0.661472,432.545,217.149,0.478898
347.632,231.506,0.754018,351.59,433.835,0.186201,137.552,432.485,0.292255,0,0,0,0,0,0,534.309,427.294,0.277648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.674,193.647,0.789083,390.689,193.663,0.77938,248.51,222.349,0.645614,432.513,215.847,0.500791
346.35,230.216,0.705176,350.295,432.521,0.180348,137.541,428.603,0.296618,0,0,0,0,0,0,529.11,432.502,0.238868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.682,193.695,0.767045,390.699,193.676,0.771039,248.512,218.469,0.651409,432.55,215.845,0.503675
346.388,231.496,0.734631,348.982,433.828,0.162676,137.542,431.216,0.292872,0,0,0,0,0,0,527.801,432.504,0.230456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.697,193.665,0.77669,390.696,193.693,0.77759,249.777,221.063,0.652647,433.798,218.449,0.470433
347.659,231.514,0.740675,351.603,433.809,0.16851,138.852,431.196,0.303128,0,0,0,0,0,0,530.398,431.216,0.244191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.717,193.645,0.778858,390.697,193.705,0.788999,248.475,219.757,0.645733,432.527,215.857,0.542593
347.646,232.78,0.715556,355.513,435.136,0.172403,138.856,431.191,0.295179,0,0,0,0,0,0,530.406,429.888,0.257688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.673,193.714,0.656971,389.461,194.977,0.760951,248.469,219.788,0.608092,433.87,218.452,0.396071
347.658,230.2,0.722808,354.207,429.91,0.18545,138.849,432.522,0.281169,0,0,0,0,0,0,533.002,428.601,0.254165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.674,193.696,0.700825,390.717,194.974,0.759473,248.481,218.47,0.623721,433.805,221.061,0.405001
347.686,231.53,0.720136,351.591,435.117,0.173477,137.555,431.199,0.288239,0,0,0,0,0,0,530.41,432.498,0.24299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.394,192.38,0.726422,390.748,193.645,0.779899,248.464,219.787,0.649187,433.814,217.185,0.410431
347.643,231.508,0.715874,352.891,433.828,0.184934,138.829,433.798,0.287602,0,0,0,0,0,0,533.008,429.891,0.256366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.683,192.382,0.765195,390.71,193.678,0.776265,249.779,222.354,0.630138,433.794,218.475,0.442867
346.383,231.517,0.712779,354.207,436.427,0.178802,137.551,431.198,0.287871,0,0,0,0,0,0,533.019,427.298,0.288289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.715,192.357,0.768636,390.702,193.619,0.807277,247.212,218.483,0.66535,432.548,215.837,0.530991
347.67,231.531,0.737702,347.667,435.119,0.176237,137.538,431.185,0.301594,0,0,0,0,0,0,531.712,428.592,0.267538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301.994,192.374,0.763134,390.731,192.414,0.816015,248.474,218.475,0.66867,433.773,214.587,0.553361
348.933,232.794,0.72081,350.291,433.818,0.167974,137.553,432.497,0.28854,0,0,0,0,0,0,533.022,428.603,0.270879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.688,192.399,0.777014,390.714,193.621,0.80686,248.502,221.067,0.667659,432.558,214.583,0.571572
347.673,230.211,0.709436,358.117,437.732,0.16799,136.248,431.217,0.304452,0,0,0,0,0,0,534.313,429.898,0.26331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.687,192.394,0.783768,390.73,193.615,0.809999,249.8,221.091,0.640512,433.781,214.59,0.521656
348.923,232.81,0.75341,348.99,435.132,0.169894,137.526,432.505,0.311407,0,0,0,0,0,0,535.623,428.61,0.269991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.701,192.402,0.776407,390.728,193.642,0.822909,248.463,219.785,0.660807,432.551,214.532,0.624381
348.931,232.811,0.709303,351.591,433.828,0.170045,138.837,431.212,0.296258,0,0,0,0,0,0,535.614,428.599,0.277463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301.979,192.376,0.772284,390.709,193.626,0.814267,248.491,218.478,0.647054,432.547,214.546,0.557735
347.68,231.508,0.719746,358.116,437.743,0.167934,137.535,432.493,0.296365,0,0,0,0,0,0,533.016,429.901,0.265747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.67,192.394,0.776107,390.71,192.393,0.809078,248.5,219.775,0.638663,432.555,213.271,0.559605
347.66,231.52,0.744224,351.593,437.727,0.169513,136.25,431.221,0.291198,0,0,0,0,0,0,530.396,433.803,0.226932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.683,192.394,0.778129,390.711,193.609,0.811373,249.78,222.356,0.64899,432.535,215.844,0.545518
347.667,230.212,0.727285,351.589,436.421,0.169588,137.542,432.489,0.286938,0,0,0,0,0,0,534.312,428.593,0.277966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301.987,192.371,0.782863,390.731,193.62,0.80777,249.776,221.065,0.638174,432.533,215.841,0.546549
347.686,231.519,0.736121,348.993,435.135,0.177611,137.546,433.825,0.279768,0,0,0,0,0,0,531.704,431.202,0.24896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.686,192.399,0.780403,390.724,192.381,0.802005,248.502,223.633,0.646713,433.799,214.552,0.503999
347.643,231.514,0.743638,352.899,432.516,0.16682,137.543,432.535,0.285614,0,0,0,0,0,0,526.476,433.826,0.187645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.676,192.406,0.785638,390.699,193.658,0.804299,248.502,223.637,0.658113,432.554,214.597,0.52503
347.632,230.222,0.724436,358.124,437.728,0.176349,138.831,432.486,0.301067,0,0,0,0,0,0,530.403,429.889,0.232609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.679,192.411,0.779917,390.726,193.631,0.815088,248.502,222.369,0.664308,432.561,215.881,0.546128
347.638,230.191,0.730222,358.11,436.432,0.173603,134.931,432.524,0.271662,0,0,0,0,0,0,533.005,428.604,0.242694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.679,192.395,0.776624,389.465,193.622,0.806447,248.499,221.053,0.647722,432.533,215.87,0.477739
347.69,231.495,0.765948,355.518,436.423,0.17641,137.533,431.212,0.293389,0,0,0,0,0,0,530.402,429.907,0.244865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.414,193.633,0.787701,389.458,193.627,0.800941,248.503,219.777,0.641666,432.509,215.851,0.49809
346.365,230.206,0.734115,351.594,433.813,0.177673,137.553,432.516,0.285775,0,0,0,0,0,0,527.784,433.816,0.204918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.422,193.618,0.794071,389.442,193.625,0.779569,249.783,219.791,0.645537,433.79,215.86,0.446751
347.667,231.531,0.755295,351.593,436.425,0.167714,134.945,433.793,0.28214,0,0,0,0,0,0,531.699,431.209,0.250194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.405,193.638,0.805426,390.691,193.653,0.796351,247.211,222.345,0.655255,432.507,214.598,0.51312
347.632,231.51,0.727304,354.204,439.036,0.177874,136.249,431.199,0.292377,0,0,0,0,0,0,534.313,427.302,0.259651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.402,193.63,0.794868,390.686,193.641,0.797151,248.495,222.399,0.641686,432.538,214.556,0.561274
347.644,230.194,0.739513,351.59,433.835,0.175421,137.536,432.506,0.291433,0,0,0,0,0,0,533.015,429.912,0.233496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.404,193.654,0.7937,390.703,193.637,0.79468,247.208,221.078,0.663597,432.515,215.838,0.465481
346.391,228.902,0.715734,355.51,437.726,0.174937,138.849,433.8,0.256627,0,0,0,0,0,0,533.011,432.493,0.231081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.393,193.631,0.805058,390.692,193.647,0.795821,247.217,221.066,0.659342,432.526,214.581,0.582714
347.68,232.794,0.764292,351.588,433.831,0.179901,138.826,432.493,0.286339,0,0,0,0,0,0,531.712,429.914,0.264414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.418,193.66,0.801126,390.688,193.658,0.792689,248.468,222.348,0.662381,433.784,214.573,0.546262
346.375,231.512,0.74713,354.197,440.347,0.178591,137.541,432.5,0.28666,0,0,0,0,0,0,531.711,429.901,0.250978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.415,193.626,0.80851,390.698,193.663,0.801834,248.469,218.483,0.662362,433.771,214.527,0.587018
347.692,231.504,0.751592,355.508,435.119,0.17125,137.551,432.518,0.276088,0,0,0,0,0,0,531.705,431.211,0.243798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.671,193.658,0.790223,390.723,193.654,0.803805,247.202,219.773,0.673856,432.522,214.548,0.568011
347.642,231.492,0.742219,354.204,437.744,0.171794,138.83,433.796,0.285112,0,0,0,0,0,0,533.013,432.488,0.246399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.418,193.622,0.792261,390.711,193.642,0.787016,247.217,221.055,0.675727,432.522,214.566,0.591027
347.636,231.515,0.745356,351.589,436.428,0.168159,137.556,432.49,0.304396,0,0,0,0,0,0,531.708,432.486,0.238573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.423,193.625,0.785885,390.703,193.651,0.79736,247.221,221.084,0.659119,433.773,214.53,0.594082
346.351,230.221,0.724425,354.206,436.424,0.169389,137.545,432.496,0.29005,0,0,0,0,0,0,534.324,431.2,0.247328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.691,193.615,0.781471,390.703,193.645,0.796711,249.768,219.757,0.656264,432.54,214.529,0.628454
347.641,231.501,0.742178,360.725,437.742,0.177184,137.554,432.51,0.293347,0,0,0,0,0,0,534.315,428.61,0.281766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.669,193.625,0.794085,390.693,193.643,0.791429,247.216,219.779,0.657094,432.538,213.283,0.588336
347.637,231.526,0.756111,356.806,436.428,0.183485,140.142,432.494,0.282961,0,0,0,0,0,0,534.321,428.592,0.251473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.413,193.641,0.790063,389.465,193.636,0.784809,248.476,221.074,0.667921,432.533,215.841,0.521236
346.386,230.199,0.740777,352.904,437.73,0.175389,138.83,429.905,0.298548,0,0,0,0,0,0,534.307,429.907,0.252017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.425,193.637,0.783159,390.731,193.654,0.800173,248.505,219.764,0.62734,432.559,214.589,0.553531
346.382,228.926,0.749496,348.977,435.127,0.172065,138.839,432.504,0.283308,0,0,0,0,0,0,534.303,427.295,0.25594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.675,193.623,0.800482,390.706,193.637,0.805197,248.492,219.782,0.671847,432.547,214.564,0.628452
