Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
326.775,278.53,0.565093,318.976,425.979,0.284432,138.846,414.248,0.289796,0,0,0,0,0,0,488.653,418.159,0.316773,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.438,234.154,0.77672,380.267,236.777,0.727053,240.631,245.848,0.395274,425.976,253.688,0.455604
326.774,278.525,0.554796,320.263,425.984,0.27073,136.241,416.846,0.284476,0,0,0,0,0,0,487.322,419.453,0.316772,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.013,235.39,0.789597,379.012,236.782,0.744295,243.228,241.938,0.450883,423.419,252.398,0.478982
326.811,279.797,0.630631,320.272,427.288,0.276937,132.321,419.465,0.268995,0,0,0,0,0,0,488.64,420.769,0.300163,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.733,235.382,0.777999,380.253,238.066,0.731335,240.666,244.542,0.395828,424.678,252.391,0.473299
325.501,281.11,0.536942,320.268,425.983,0.273961,133.638,419.455,0.258644,0,0,0,0,0,0,487.341,420.76,0.304085,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.735,235.385,0.801157,380.287,238.068,0.661373,239.337,244.534,0.45903,423.346,253.681,0.428357
328.127,282.397,0.576101,318.954,427.287,0.284343,137.552,415.547,0.280033,0,0,0,0,0,0,487.346,422.049,0.30269,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.018,235.405,0.812122,380.286,240.657,0.702074,240.634,244.591,0.460388,423.417,252.385,0.437525
325.494,278.538,0.578685,318.952,427.292,0.281914,133.628,418.156,0.274051,0,0,0,0,0,0,488.645,418.157,0.303292,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.998,235.398,0.789337,378.986,241.929,0.673845,238.024,241.967,0.391709,420.752,254.965,0.650555
325.473,279.798,0.550237,318.97,425.983,0.273778,134.925,416.844,0.271727,0,0,0,0,0,0,489.953,422.071,0.298392,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.735,235.406,0.793854,380.294,240.651,0.707553,239.331,247.167,0.438262,423.352,248.507,0.459933
325.488,279.807,0.551114,318.988,425.974,0.284748,136.237,415.552,0.276681,0,0,0,0,0,0,487.342,422.062,0.303448,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.012,235.429,0.760559,377.672,243.223,0.67809,238.04,241.965,0.423336,423.38,251.078,0.465706
326.791,281.123,0.581312,318.984,423.384,0.302181,140.141,414.258,0.274934,0,0,0,0,0,0,486.042,418.148,0.299083,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.715,235.463,0.721184,377.703,245.846,0.691494,239.331,235.443,0.354215,423.399,252.413,0.421398
328.098,282.426,0.542436,318.983,424.695,0.284782,140.144,414.252,0.280041,0,0,0,0,0,0,487.346,419.451,0.311466,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.317,235.495,0.704021,378.968,244.559,0.678318,238.034,239.333,0.363241,424.692,247.195,0.416881
324.178,281.114,0.559573,318.958,423.383,0.288688,138.833,415.553,0.266023,0,0,0,0,0,0,487.337,416.845,0.329983,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.291,235.483,0.769679,376.394,243.234,0.649676,240.658,244.53,0.42643,423.401,247.183,0.477815
326.795,281.125,0.551473,321.585,425.994,0.270634,134.924,419.458,0.266301,0,0,0,0,0,0,488.624,420.764,0.297669,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.029,235.495,0.795958,378.998,243.221,0.703576,240.653,243.264,0.443337,423.418,247.173,0.420471
328.098,281.118,0.571833,324.177,428.599,0.276296,136.236,420.759,0.256607,0,0,0,0,0,0,487.342,418.151,0.325683,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.033,235.465,0.792927,380.247,240.663,0.728854,239.353,244.532,0.40978,425.983,248.478,0.451581
325.488,281.131,0.554631,320.26,425.979,0.286155,140.141,414.256,0.28232,0,0,0,0,0,0,486.044,416.853,0.315089,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.035,235.468,0.709711,377.676,243.26,0.609956,238.059,239.347,0.370875,422.089,247.173,0.466999
326.789,281.137,0.603085,320.286,424.704,0.296359,134.933,416.864,0.265033,0,0,0,0,0,0,489.956,422.045,0.314626,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.042,236.752,0.628145,375.083,245.846,0.639571,239.362,235.446,0.3212,423.345,248.47,0.472771
326.778,282.412,0.56078,320.277,424.672,0.283605,140.151,414.257,0.284051,0,0,0,0,0,0,487.339,418.155,0.315546,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.01,239.334,0.613028,375.102,244.598,0.64687,241.933,235.433,0.331123,423.423,245.883,0.471599
324.171,282.419,0.530502,318.973,425.981,0.286326,138.858,415.539,0.265225,0,0,0,0,0,0,487.35,419.469,0.309731,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.018,236.749,0.68814,376.409,243.269,0.58281,236.737,239.35,0.333319,423.354,245.882,0.356007
325.496,282.418,0.53683,320.288,424.693,0.280482,140.163,412.946,0.278858,0,0,0,0,0,0,488.623,420.764,0.308134,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.284,235.453,0.711033,376.396,243.229,0.642485,239.355,243.246,0.378103,423.396,245.902,0.444438
325.501,281.116,0.540957,324.182,426.0,0.268182,137.549,416.862,0.273249,0,0,0,0,0,0,488.628,420.773,0.292608,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.281,236.732,0.75938,375.095,243.245,0.671522,240.63,244.567,0.410277,424.703,248.479,0.382891
328.071,281.12,0.568252,321.582,427.28,0.273147,137.546,416.843,0.262987,0,0,0,0,0,0,488.646,422.062,0.296606,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.293,235.491,0.79715,378.973,243.249,0.715821,239.341,244.532,0.444341,423.38,251.1,0.529939
329.433,284.988,0.624523,320.288,424.691,0.278223,136.244,416.848,0.268816,0,0,0,0,0,0,486.03,423.355,0.302482,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.306,236.736,0.800257,379.003,243.255,0.750343,240.668,240.666,0.469757,423.381,256.299,0.441806
329.393,281.119,0.611851,321.59,425.98,0.26864,140.139,414.243,0.272624,0,0,0,0,0,0,486.048,422.05,0.305507,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.331,236.721,0.808889,378.987,243.238,0.755707,240.633,241.972,0.494911,424.692,255.028,0.485804
329.409,282.425,0.555928,318.982,428.595,0.271371,141.458,414.256,0.274977,0,0,0,0,0,0,487.325,419.465,0.304967,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.309,235.484,0.811596,380.282,241.971,0.716344,243.222,238.041,0.514936,423.361,255.03,0.45235
328.093,279.821,0.590766,320.284,424.687,0.264097,138.837,415.549,0.27344,0,0,0,0,0,0,488.649,422.057,0.308858,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.282,235.494,0.789035,379.0,241.95,0.73853,241.928,239.363,0.492924,422.089,252.382,0.548772
329.381,279.833,0.533438,320.277,427.28,0.270154,136.24,415.551,0.266239,0,0,0,0,0,0,488.648,418.169,0.310524,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.016,235.47,0.790951,379.001,240.637,0.714467,240.627,245.894,0.462615,422.077,253.722,0.463327
325.483,278.541,0.568798,321.577,427.288,0.260913,137.551,416.843,0.26952,0,0,0,0,0,0,487.332,420.752,0.305347,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.037,235.464,0.810237,379.021,239.346,0.713203,239.327,245.908,0.448029,423.386,256.315,0.416656
322.894,278.528,0.561335,320.272,425.995,0.268423,138.836,416.86,0.265236,0,0,0,0,0,0,488.628,422.06,0.29911,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.028,235.45,0.816604,378.999,240.659,0.725521,236.758,247.17,0.451686,423.347,252.383,0.482885
325.488,278.51,0.527739,324.184,427.302,0.268146,140.133,414.247,0.27269,0,0,0,0,0,0,488.647,422.047,0.306494,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.007,235.438,0.805324,379.009,239.349,0.726831,240.628,248.495,0.494202,423.389,247.199,0.432609
321.583,281.122,0.544454,321.576,425.991,0.27682,140.157,414.254,0.269072,0,0,0,0,0,0,491.244,423.369,0.301087,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.719,235.444,0.790361,380.257,241.928,0.71321,241.944,248.474,0.486592,424.689,255.025,0.323797
330.695,281.123,0.561233,320.257,427.288,0.274287,133.629,415.559,0.274162,0,0,0,0,0,0,488.636,424.693,0.295334,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.288,235.472,0.791738,379.017,241.96,0.740399,243.274,245.901,0.509949,422.05,253.679,0.583881
330.742,282.436,0.619607,317.663,428.587,0.285806,138.852,414.234,0.279916,0,0,0,0,0,0,489.945,422.074,0.300259,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.33,235.494,0.771438,380.257,243.273,0.78451,243.255,236.765,0.473995,424.692,258.938,0.477874
332.033,283.733,0.520653,317.669,425.997,0.276171,138.849,416.846,0.265538,0,0,0,0,0,0,489.93,423.383,0.296414,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.618,235.478,0.767293,380.316,243.278,0.795161,241.958,240.666,0.401883,424.68,255.037,0.516843
330.725,284.991,0.564069,318.982,427.283,0.283091,138.832,415.54,0.2778,0,0,0,0,0,0,488.638,424.702,0.276521,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.628,236.712,0.756323,380.301,244.516,0.769209,241.961,243.249,0.374974,423.399,252.415,0.520324
329.422,285.022,0.567013,318.946,425.973,0.28744,140.151,415.536,0.273938,0,0,0,0,0,0,487.343,422.084,0.296641,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.64,236.744,0.758364,381.601,243.255,0.767054,240.643,241.942,0.441039,428.61,261.549,0.377492
329.399,282.414,0.622062,318.975,425.979,0.294893,140.144,414.243,0.290934,0,0,0,0,0,0,488.649,423.355,0.294961,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.618,236.726,0.787892,380.33,243.266,0.782871,243.255,235.412,0.507017,425.991,255.036,0.479555
329.395,283.72,0.586265,318.986,427.286,0.28468,138.859,414.233,0.273571,0,0,0,0,0,0,491.248,423.372,0.2906,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.32,236.743,0.783994,379.005,243.263,0.759264,243.266,235.438,0.47516,424.665,253.713,0.519079
330.727,282.411,0.588633,320.279,427.3,0.287425,138.843,415.555,0.269822,0,0,0,0,0,0,491.252,423.367,0.302948,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.321,235.483,0.804422,380.275,243.214,0.761864,243.229,236.722,0.494384,423.355,255.005,0.54823
329.373,279.795,0.607526,320.259,425.988,0.29898,137.538,415.548,0.277764,0,0,0,0,0,0,489.939,423.373,0.300442,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.303,235.433,0.821182,380.258,243.23,0.759095,240.648,240.667,0.421407,422.022,255.033,0.597019
329.39,279.791,0.588928,321.581,424.671,0.294667,138.832,414.233,0.29431,0,0,0,0,0,0,487.34,422.057,0.29241,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.277,235.387,0.809005,380.244,241.942,0.738509,236.757,240.647,0.406208,420.763,254.97,0.602022
329.418,278.495,0.623029,318.965,424.671,0.294003,138.856,415.546,0.277811,0,0,0,0,0,0,487.341,420.77,0.297242,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.036,234.095,0.799566,380.317,238.05,0.736214,239.36,245.861,0.416521,422.095,253.691,0.538467
330.72,277.18,0.602151,320.288,424.685,0.299291,0.0,0.0,0.0,0,0,0,0,0,0,488.636,423.374,0.286462,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,381.64,235.496,0.773727,0.0,0.0,0.0,427.312,256.294,0.390245
337.223,275.893,0.612108,318.985,424.698,0.288626,0.0,0.0,0.0,0,0,0,0,0,0,489.933,423.373,0.301984,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,381.62,235.438,0.809228,0.0,0.0,0.0,423.409,252.412,0.511581
338.544,275.892,0.659081,321.593,423.388,0.31434,140.145,415.553,0.275022,0,0,0,0,0,0,488.628,423.362,0.304949,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.286,227.626,0.777633,381.621,234.14,0.80368,240.666,244.552,0.48924,423.378,252.416,0.491159
339.85,273.282,0.677026,322.872,423.385,0.307255,140.13,415.537,0.283602,0,0,0,0,0,0,488.635,422.044,0.313045,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.623,226.294,0.81994,382.931,234.055,0.774695,241.932,245.875,0.480502,423.369,245.889,0.560872
339.87,273.262,0.702047,320.274,422.087,0.328688,141.468,412.947,0.287633,0,0,0,0,0,0,487.329,418.166,0.316947,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.673,226.311,0.828396,384.219,232.804,0.760883,241.96,243.247,0.432731,424.712,245.899,0.451961
339.884,270.684,0.681127,318.989,423.348,0.32815,140.157,415.546,0.279994,0,0,0,0,0,0,488.643,422.054,0.314733,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.691,226.28,0.805766,384.22,231.519,0.749932,244.561,243.27,0.442905,424.718,247.194,0.452943
341.134,268.104,0.680012,320.289,422.045,0.317943,141.473,414.246,0.27553,0,0,0,0,0,0,487.327,420.757,0.314148,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.539,226.28,0.752406,385.54,230.205,0.750308,252.39,244.576,0.45828,425.998,245.86,0.412526
342.476,270.666,0.633382,320.284,423.366,0.316625,141.442,416.841,0.273773,0,0,0,0,0,0,487.346,420.776,0.298091,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.88,226.316,0.732584,386.82,231.495,0.75802,252.387,245.836,0.501419,427.297,249.78,0.439366
345.062,270.69,0.647482,321.576,422.072,0.319207,141.472,414.24,0.27093,0,0,0,0,0,0,486.013,419.458,0.30839,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.868,226.317,0.720559,385.541,232.781,0.761011,248.475,244.595,0.487332,426.015,245.876,0.512235
341.16,271.999,0.679883,324.184,423.363,0.321485,142.773,414.233,0.277295,0,0,0,0,0,0,488.625,420.752,0.309009,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.271,226.287,0.767393,384.216,232.803,0.761444,249.776,243.272,0.424296,424.702,247.201,0.444884
341.134,273.283,0.675496,321.567,422.086,0.305958,140.162,414.261,0.294664,0,0,0,0,0,0,486.036,422.047,0.298076,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.953,227.585,0.755264,382.954,234.065,0.781534,244.565,244.527,0.449606,428.596,251.106,0.387438
339.832,273.257,0.647429,324.192,423.379,0.284344,140.133,416.85,0.269124,0,0,0,0,0,0,486.037,420.75,0.31827,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.687,228.885,0.766034,381.656,234.075,0.807872,243.267,244.527,0.5095,424.678,248.505,0.445008
335.91,271.982,0.634135,324.193,422.064,0.32978,141.442,414.236,0.288156,0,0,0,0,0,0,486.044,419.466,0.311764,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.666,226.326,0.800399,381.633,234.113,0.815199,244.57,244.596,0.525952,422.071,248.466,0.526823
334.613,274.588,0.59868,322.871,423.359,0.308519,141.461,412.953,0.288021,0,0,0,0,0,0,487.35,420.755,0.321867,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.597,228.897,0.787964,382.908,235.382,0.812513,244.557,244.551,0.516293,423.355,251.109,0.456599
335.929,275.907,0.594697,322.868,423.358,0.300501,0.0,0.0,0.0,0,0,0,0,0,0,488.635,420.777,0.316991,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,382.952,235.427,0.773496,0.0,0.0,0.0,424.685,256.334,0.384624
337.204,277.168,0.637919,318.98,423.404,0.303974,0.0,0.0,0.0,0,0,0,0,0,0,487.338,420.77,0.309596,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,381.657,235.457,0.801228,0.0,0.0,0.0,424.679,258.917,0.406955
335.945,278.537,0.556999,320.289,423.366,0.28387,140.131,415.537,0.278695,0,0,0,0,0,0,487.345,422.065,0.305533,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.317,232.829,0.803256,381.646,235.499,0.798753,240.634,245.908,0.394897,425.973,256.297,0.361005
334.619,279.824,0.53188,318.99,423.377,0.316087,141.472,412.938,0.289871,0,0,0,0,0,0,489.931,420.751,0.315318,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.339,234.13,0.821197,382.899,238.033,0.755368,239.357,244.566,0.432888,424.714,257.617,0.42484
334.627,282.433,0.509713,322.871,423.382,0.297255,138.855,415.54,0.282118,0,0,0,0,0,0,487.343,419.471,0.311961,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.337,235.409,0.792182,381.629,241.927,0.742547,235.464,244.571,0.395871,422.086,256.295,0.499899
337.25,285.046,0.514486,318.943,423.387,0.301297,141.445,412.955,0.283138,0,0,0,0,0,0,488.645,422.09,0.306651,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.678,236.74,0.708166,381.601,243.209,0.74724,239.347,249.79,0.418325,424.689,253.719,0.487728
342.448,286.364,0.510361,320.281,424.679,0.290673,140.169,414.25,0.275537,0,0,0,0,0,0,488.646,420.779,0.313175,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.98,239.344,0.676803,382.909,244.499,0.74981,239.334,253.71,0.457178,423.393,256.315,0.504393
342.456,290.247,0.498904,318.954,427.277,0.278012,137.538,416.859,0.262085,0,0,0,0,0,0,488.634,422.088,0.291622,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.269,243.274,0.707569,381.668,244.607,0.766365,238.04,255.014,0.426855,423.421,260.24,0.462233
338.562,291.565,0.526059,318.981,425.975,0.292011,137.547,416.847,0.266709,0,0,0,0,0,0,488.624,422.063,0.303459,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.976,245.836,0.721846,382.905,245.941,0.781584,236.753,252.383,0.38603,424.664,262.841,0.56236
341.164,292.86,0.462804,318.958,428.581,0.272717,133.638,418.153,0.259806,0,0,0,0,0,0,489.93,422.055,0.293148,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.97,245.925,0.757922,382.914,247.188,0.779786,235.426,252.403,0.435748,423.433,264.154,0.504573
338.564,295.439,0.500145,318.969,427.297,0.270019,132.326,420.761,0.269412,0,0,0,0,0,0,491.237,423.379,0.284429,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.675,245.921,0.785653,381.658,247.212,0.762927,236.749,243.265,0.407024,424.713,264.12,0.491455
339.858,296.756,0.507084,318.973,429.905,0.262435,137.53,418.156,0.268008,0,0,0,0,0,0,488.648,423.366,0.295005,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.967,247.201,0.744473,381.647,252.381,0.764863,238.058,245.872,0.50718,424.721,262.839,0.464782
335.924,295.483,0.451589,317.641,425.985,0.275078,138.843,414.251,0.27326,0,0,0,0,0,0,489.937,423.371,0.304726,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.932,249.791,0.710262,381.673,253.656,0.755755,241.964,245.865,0.509979,423.403,265.415,0.596939
