Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
384.221,234.123,0.791712,399.857,338.563,0.356631,241.961,348.992,0.263986,0.0,0.0,0.0,0.0,0.0,0.0,540.854,341.164,0.331423,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.035,202.842,0.954004,412.893,192.42,0.901426,309.821,204.133,0.851011,446.899,191.063,0.738873
384.251,234.127,0.795131,399.875,339.864,0.357401,235.431,355.513,0.253488,0.0,0.0,0.0,0.0,0.0,0.0,544.768,345.055,0.318623,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.236,202.859,0.955473,412.886,192.404,0.902457,309.809,204.168,0.852398,446.904,191.068,0.743443
384.244,234.111,0.783125,398.589,339.873,0.340421,235.422,356.818,0.244596,0.0,0.0,0.0,0.0,0.0,0.0,540.844,341.139,0.338998,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.239,202.853,0.949785,411.677,192.414,0.893851,309.827,205.4,0.829449,446.868,192.31,0.736803
384.247,234.101,0.789372,399.901,339.865,0.347447,235.441,355.503,0.255389,0.0,0.0,0.0,0.0,0.0,0.0,542.156,342.456,0.332941,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.026,204.051,0.955255,412.881,192.41,0.900183,309.812,205.425,0.83123,446.896,192.331,0.748185
384.232,234.125,0.789211,399.866,339.873,0.332909,235.438,355.508,0.245892,0.0,0.0,0.0,0.0,0.0,0.0,543.456,343.75,0.322758,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.031,202.855,0.946406,412.89,192.416,0.901439,309.836,205.393,0.828241,446.891,192.344,0.740612
384.217,234.119,0.782213,399.885,341.145,0.331603,234.136,356.826,0.23828,0.0,0.0,0.0,0.0,0.0,0.0,544.752,343.768,0.326237,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.242,202.845,0.945654,412.891,193.62,0.908229,309.829,204.153,0.846868,446.869,192.318,0.729116
384.245,234.134,0.79116,399.863,339.844,0.346299,238.039,354.195,0.244019,0.0,0.0,0.0,0.0,0.0,0.0,546.06,345.057,0.324182,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.015,204.075,0.957896,412.885,193.63,0.907878,309.816,204.172,0.840812,446.865,192.318,0.728381
384.221,234.119,0.798864,398.594,341.136,0.345695,232.833,358.126,0.242422,0.0,0.0,0.0,0.0,0.0,0.0,543.444,342.459,0.335744,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.02,204.064,0.956669,411.679,193.626,0.90462,308.579,204.171,0.844462,446.871,191.063,0.737906
384.21,234.174,0.798619,397.286,339.835,0.351972,244.555,347.677,0.25315,0.0,0.0,0.0,0.0,0.0,0.0,544.746,343.761,0.34472,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.024,204.094,0.955283,412.89,193.625,0.901187,309.822,205.399,0.834624,446.876,192.34,0.745771
384.22,235.387,0.792603,398.573,341.136,0.334217,238.052,354.202,0.236925,0.0,0.0,0.0,0.0,0.0,0.0,542.143,341.155,0.356765,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.243,204.102,0.931947,412.895,193.652,0.893762,309.822,204.167,0.827998,446.885,191.067,0.72565
384.226,235.397,0.783136,395.977,338.516,0.372724,244.578,347.688,0.271497,0.0,0.0,0.0,0.0,0.0,0.0,539.554,339.867,0.35415,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.031,204.109,0.935164,412.89,193.654,0.892656,308.577,204.169,0.836259,446.874,191.056,0.726676
384.228,235.383,0.792725,398.591,339.851,0.345333,236.742,355.498,0.240906,0.0,0.0,0.0,0.0,0.0,0.0,543.451,342.465,0.337375,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.252,204.108,0.944663,412.89,193.651,0.901716,309.81,205.418,0.832084,446.868,191.034,0.729283
384.236,235.387,0.777976,398.565,339.822,0.357631,239.354,350.297,0.252846,0.0,0.0,0.0,0.0,0.0,0.0,547.368,346.354,0.325801,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.251,204.096,0.935747,412.887,193.651,0.89099,308.595,204.144,0.829937,446.873,192.322,0.741189
385.511,235.404,0.788426,397.277,339.858,0.342002,240.645,350.294,0.252918,0.0,0.0,0.0,0.0,0.0,0.0,547.375,346.379,0.330327,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.265,204.113,0.948837,411.683,193.651,0.901482,309.846,205.416,0.816808,446.89,192.325,0.741625
384.241,235.392,0.794291,395.983,339.817,0.365556,235.431,354.21,0.246077,138.833,476.893,0.050933,0.0,0.0,0.0,539.554,339.864,0.358116,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.263,204.116,0.946649,412.881,193.67,0.898046,309.866,205.427,0.809641,446.888,192.393,0.761357
384.244,235.396,0.784926,397.263,338.563,0.382285,241.958,347.676,0.270112,0.0,0.0,0.0,0.0,0.0,0.0,543.452,341.161,0.334379,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.29,204.106,0.936293,412.88,193.661,0.891334,309.851,205.416,0.81643,448.189,191.073,0.756645
384.244,235.392,0.794789,397.278,339.822,0.36488,239.34,350.294,0.257926,0.0,0.0,0.0,0.0,0.0,0.0,543.454,341.169,0.324594,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.287,204.117,0.949904,412.894,193.659,0.901258,309.853,205.418,0.825655,448.203,192.325,0.742155
385.509,234.168,0.785226,394.665,339.817,0.379566,239.35,350.291,0.264493,0.0,0.0,0.0,0.0,0.0,0.0,543.446,341.159,0.338222,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.281,204.106,0.940742,412.908,193.645,0.902767,309.868,205.452,0.813044,449.482,192.338,0.757966
385.514,234.162,0.782163,397.285,339.863,0.363396,235.425,354.199,0.259313,0.0,0.0,0.0,0.0,0.0,0.0,544.747,342.468,0.335113,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.272,204.091,0.944009,412.905,193.652,0.890961,309.826,205.396,0.823488,448.191,192.352,0.753653
385.505,234.163,0.79151,397.284,339.853,0.362695,236.745,351.589,0.259897,0.0,0.0,0.0,0.0,0.0,0.0,546.057,343.754,0.338308,611.303,476.914,0.0503846,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.278,204.066,0.949062,412.924,193.652,0.900613,309.826,205.41,0.824075,449.469,192.313,0.751389
384.245,234.155,0.780917,395.963,339.862,0.361674,238.037,351.601,0.251975,0.0,0.0,0.0,0.0,0.0,0.0,542.155,341.164,0.341196,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.257,204.08,0.942129,412.915,193.614,0.891809,309.832,205.42,0.820893,449.464,192.323,0.735617
385.525,234.143,0.796427,394.673,339.885,0.353125,234.125,354.214,0.246358,0.0,0.0,0.0,0.0,0.0,0.0,544.754,342.448,0.335191,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.247,204.075,0.955883,412.914,193.611,0.905309,309.815,204.151,0.83738,448.171,192.322,0.737711
384.247,235.381,0.799199,398.565,339.83,0.365784,234.138,354.199,0.26516,0.0,0.0,0.0,0.0,0.0,0.0,539.536,339.87,0.347332,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.027,204.076,0.953942,412.896,193.62,0.904533,309.823,205.462,0.819599,448.162,192.38,0.746706
382.958,234.163,0.802702,398.58,339.837,0.377958,238.04,351.593,0.259288,149.287,457.332,0.0511404,0.0,0.0,0.0,542.148,341.164,0.350141,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.017,204.095,0.95072,412.893,193.629,0.90643,309.804,204.165,0.838341,446.903,192.369,0.749989
384.246,234.173,0.793472,394.674,339.822,0.375166,240.646,350.273,0.272517,150.574,456.028,0.0510407,0.0,0.0,0.0,543.45,342.472,0.332955,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.029,204.107,0.940674,412.88,193.644,0.891732,309.818,205.434,0.815858,446.887,192.389,0.748305
384.221,235.38,0.787776,397.266,339.832,0.378503,239.351,350.296,0.262987,151.887,456.025,0.0530015,0.0,0.0,0.0,539.543,339.88,0.353362,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.244,204.111,0.940365,412.883,193.633,0.885487,309.828,204.137,0.830522,446.883,192.321,0.722467
384.243,235.396,0.79616,395.958,339.824,0.359574,236.751,352.898,0.25498,0.0,0.0,0.0,0.0,0.0,0.0,540.853,341.161,0.332509,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.244,204.114,0.941104,412.88,193.641,0.902914,309.806,204.167,0.829131,448.172,192.333,0.736513
384.223,235.392,0.800776,397.273,341.138,0.336677,235.437,355.514,0.244244,0.0,0.0,0.0,0.0,0.0,0.0,547.354,345.073,0.335325,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.281,204.105,0.948365,412.884,193.663,0.897433,309.834,205.415,0.819653,448.183,192.344,0.737456
385.515,235.392,0.800412,395.96,341.163,0.331567,234.118,356.822,0.248444,0.0,0.0,0.0,0.0,0.0,0.0,547.374,346.366,0.336036,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.253,204.109,0.948078,411.676,193.665,0.902962,309.842,205.435,0.81347,448.178,191.076,0.73696
385.515,235.404,0.792221,397.263,339.87,0.344863,238.041,354.199,0.24924,0.0,0.0,0.0,0.0,0.0,0.0,543.463,342.466,0.341182,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.266,204.112,0.950282,412.892,193.665,0.903576,309.832,205.423,0.82371,448.189,192.347,0.762937
384.248,235.385,0.78904,398.565,339.847,0.344796,238.05,352.905,0.245708,0.0,0.0,0.0,0.0,0.0,0.0,546.068,345.058,0.330312,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.264,204.093,0.948135,412.893,193.658,0.909111,309.823,205.402,0.827884,449.483,192.313,0.759287
385.522,235.412,0.788548,395.977,339.827,0.34574,239.354,351.588,0.242967,0.0,0.0,0.0,0.0,0.0,0.0,547.362,345.071,0.325232,608.706,476.907,0.0582936,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.271,204.103,0.954506,412.913,193.648,0.905942,309.809,204.172,0.82966,449.475,191.062,0.755305
386.815,235.404,0.785053,395.974,339.853,0.344652,236.74,355.498,0.243404,0.0,0.0,0.0,0.0,0.0,0.0,547.359,345.06,0.322431,608.7,476.909,0.0527767,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.284,204.097,0.942671,412.919,193.659,0.904973,309.813,205.395,0.825176,448.202,191.073,0.7385
385.52,235.409,0.786514,397.285,339.865,0.336094,236.733,355.5,0.238125,0.0,0.0,0.0,0.0,0.0,0.0,544.768,342.457,0.343112,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.257,204.095,0.951462,412.906,193.66,0.901525,309.831,205.4,0.820427,449.461,192.334,0.770996
385.508,235.408,0.788201,395.973,338.559,0.345151,239.352,351.603,0.243903,0.0,0.0,0.0,0.0,0.0,0.0,542.147,341.163,0.335871,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.29,204.102,0.951642,412.907,193.655,0.911117,309.834,205.425,0.82455,449.483,191.058,0.760519
385.518,235.424,0.78164,395.967,338.571,0.331937,236.742,354.199,0.239384,0.0,0.0,0.0,0.0,0.0,0.0,544.768,343.759,0.325916,607.417,476.912,0.0525008,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.283,204.097,0.950486,412.918,193.652,0.904,308.586,204.113,0.834893,449.472,192.303,0.766304
385.511,235.394,0.78174,397.283,339.816,0.343647,244.559,347.673,0.256167,0.0,0.0,0.0,0.0,0.0,0.0,543.448,342.475,0.326682,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.262,204.087,0.941353,412.913,193.647,0.902554,309.809,204.173,0.825456,449.477,191.032,0.746722
385.53,235.412,0.783776,395.983,338.524,0.357762,244.58,346.371,0.269552,0.0,0.0,0.0,0.0,0.0,0.0,542.138,341.162,0.335975,610.019,476.912,0.0519933,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.281,204.113,0.940487,412.904,193.648,0.894242,309.831,205.41,0.819851,449.457,192.317,0.75185
385.509,235.404,0.790647,397.266,338.532,0.34464,245.878,345.069,0.260894,0.0,0.0,0.0,0.0,0.0,0.0,542.157,342.449,0.322251,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.283,204.104,0.944076,412.922,193.642,0.896876,309.819,205.412,0.826538,449.479,191.031,0.756335
385.514,235.406,0.778606,397.289,339.839,0.337831,245.873,346.375,0.261963,0.0,0.0,0.0,0.0,0.0,0.0,546.054,343.765,0.330993,610.019,476.913,0.0597497,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.286,204.095,0.943332,412.926,193.639,0.892379,309.858,205.425,0.808831,449.475,191.071,0.762201
385.526,235.394,0.791235,395.966,341.155,0.330928,234.144,358.122,0.22238,0.0,0.0,0.0,0.0,0.0,0.0,544.756,343.755,0.330037,610.008,476.909,0.0559006,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.262,204.084,0.953771,412.917,193.65,0.888881,308.584,204.163,0.831563,449.468,192.32,0.761791
385.543,235.405,0.786753,397.279,339.816,0.349878,236.753,354.209,0.24116,0.0,0.0,0.0,0.0,0.0,0.0,540.833,339.874,0.338487,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.282,204.111,0.939201,412.906,193.64,0.891768,308.574,204.123,0.826129,449.487,191.054,0.754581
385.52,235.402,0.788103,397.283,338.535,0.345352,240.646,350.284,0.251068,0.0,0.0,0.0,0.0,0.0,0.0,539.538,339.853,0.356841,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.286,204.104,0.940914,412.905,193.651,0.905936,309.832,204.151,0.823615,449.457,192.315,0.746696
385.541,235.418,0.778791,399.897,339.832,0.328782,236.737,354.196,0.24487,0.0,0.0,0.0,0.0,0.0,0.0,546.069,345.052,0.339454,610.009,476.908,0.0689416,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.279,204.098,0.950403,412.911,193.662,0.895855,309.826,204.158,0.820385,449.469,192.327,0.758856
385.548,235.418,0.780831,399.862,339.817,0.342326,236.741,354.197,0.246621,0.0,0.0,0.0,0.0,0.0,0.0,540.846,341.15,0.344806,608.724,476.909,0.0551308,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.31,204.092,0.942486,412.93,193.656,0.901012,309.842,204.156,0.824748,449.459,192.311,0.747121
385.529,235.426,0.783781,398.575,339.867,0.329404,235.444,354.212,0.246473,0.0,0.0,0.0,0.0,0.0,0.0,546.072,346.362,0.334014,609.988,476.908,0.050842,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.281,204.1,0.945219,412.916,193.658,0.903628,309.845,205.414,0.817012,449.467,192.315,0.755123
385.519,235.431,0.779421,399.872,339.829,0.329005,235.42,355.498,0.245329,0.0,0.0,0.0,0.0,0.0,0.0,544.76,343.748,0.325249,607.419,476.911,0.0515667,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.291,204.098,0.951241,412.932,193.665,0.89146,309.838,205.412,0.827398,449.486,191.061,0.748797
385.512,235.415,0.782955,399.859,339.836,0.341616,234.121,356.816,0.25053,0.0,0.0,0.0,0.0,0.0,0.0,540.836,341.176,0.330451,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.259,204.096,0.951754,412.907,193.669,0.894922,309.809,205.425,0.83583,448.196,192.366,0.755417
385.507,235.417,0.788447,399.871,339.847,0.345152,235.439,354.213,0.24097,0.0,0.0,0.0,0.0,0.0,0.0,547.372,346.378,0.325975,608.712,476.909,0.0636723,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.25,204.083,0.950582,412.88,193.642,0.900203,308.582,204.153,0.828703,448.192,192.304,0.761539
385.509,235.408,0.790624,399.882,339.856,0.344737,234.136,355.521,0.241976,0.0,0.0,0.0,0.0,0.0,0.0,548.669,347.656,0.333002,608.705,476.912,0.0516433,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.252,204.09,0.941227,411.678,193.637,0.900038,308.595,205.4,0.816144,449.47,192.323,0.752202
384.242,235.408,0.793406,398.587,339.824,0.353019,235.436,355.498,0.251018,0.0,0.0,0.0,0.0,0.0,0.0,543.463,343.765,0.32849,608.727,476.906,0.0631011,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.238,204.104,0.942992,412.88,193.633,0.900907,309.833,204.172,0.823319,449.468,192.336,0.746881
385.506,235.392,0.78724,398.58,339.826,0.360131,235.446,354.206,0.251767,0.0,0.0,0.0,0.0,0.0,0.0,546.054,345.067,0.321026,608.718,476.91,0.0513083,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.027,204.125,0.931259,411.668,193.639,0.897473,309.857,205.392,0.819948,448.187,191.071,0.746687
385.512,235.403,0.782016,399.872,339.819,0.352212,238.042,352.9,0.247641,0.0,0.0,0.0,0.0,0.0,0.0,540.836,342.461,0.31712,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.255,204.118,0.932587,411.679,193.623,0.874328,309.832,205.422,0.798904,448.191,191.034,0.72845
384.236,235.397,0.790048,399.897,339.843,0.346433,236.737,354.198,0.245285,0.0,0.0,0.0,0.0,0.0,0.0,543.444,342.472,0.326411,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.257,204.119,0.941238,411.684,193.649,0.891018,309.834,205.433,0.810209,448.195,191.052,0.738335
385.507,235.413,0.787334,399.891,339.851,0.345753,238.053,351.602,0.255976,0.0,0.0,0.0,0.0,0.0,0.0,542.144,342.461,0.331331,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.27,204.125,0.933244,412.892,193.637,0.899989,309.827,204.153,0.824256,448.177,192.34,0.759061
