Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
645.062,351.233,0.818365,631.334,592.158,0.246678,396.225,588.264,0.24751,0,0,0,0,0,0,786.093,464.799,0.207707,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.221,298.283,0.821864,696.054,300.255,0.862498,523.602,321.834,0.733045,748.928,327.666,0.79147
646.973,353.082,0.817231,631.352,601.94,0.248202,394.278,590.206,0.242703,0,0,0,0,0,0,786.128,462.895,0.201999,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.247,300.2,0.83525,696.062,300.269,0.881923,523.629,323.741,0.738257,752.78,323.814,0.808242
645.077,353.075,0.802039,633.318,594.132,0.2477,400.177,588.25,0.23987,0,0,0,0,0,0,788.021,464.848,0.191057,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592.149,296.361,0.818732,697.868,302.125,0.872154,523.622,321.845,0.727755,750.855,327.69,0.787406
646.976,351.253,0.814614,635.268,601.906,0.267622,394.296,590.193,0.261211,0,0,0,0,0,0,788.063,460.926,0.179321,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.237,296.355,0.824886,697.873,300.25,0.862685,523.608,321.879,0.737331,750.835,327.659,0.794617
646.954,353.074,0.811592,635.25,599.965,0.241869,392.331,590.198,0.240255,0,0,0,0,0,0,786.119,466.772,0.20931,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.206,296.351,0.824723,697.904,300.235,0.867477,523.632,321.854,0.73457,748.906,327.67,0.790269
646.951,353.072,0.820778,633.283,599.999,0.252801,392.336,588.254,0.252644,0,0,0,0,0,0,784.138,460.917,0.190528,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592.13,298.268,0.830161,697.874,300.235,0.878551,523.599,321.824,0.735394,750.844,327.662,0.786711
646.947,353.118,0.807954,633.32,598.02,0.242864,396.253,590.193,0.24959,0,0,0,0,0,0,786.124,462.843,0.188238,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.222,298.294,0.832283,697.882,302.143,0.872014,523.612,321.793,0.748979,750.846,327.646,0.786071
645.046,353.085,0.802908,629.383,601.926,0.237807,392.322,590.189,0.252004,0,0,0,0,0,0,786.085,464.808,0.193469,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.248,298.282,0.826699,697.894,300.26,0.868866,523.648,323.754,0.735847,750.867,325.704,0.793338
646.963,353.128,0.802699,625.475,590.21,0.212096,398.182,588.222,0.248012,0,0,0,0,0,0,786.091,468.719,0.243419,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.234,298.287,0.833024,697.864,302.143,0.881031,523.61,321.822,0.760587,752.769,325.746,0.79378
647.012,353.116,0.814183,631.326,592.158,0.238295,390.372,588.251,0.271118,0,0,0,0,0,0,786.069,464.841,0.213526,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.265,298.272,0.825267,697.913,302.14,0.885698,525.489,323.737,0.734061,748.926,327.687,0.792171
646.969,353.075,0.80986,627.431,599.979,0.248874,390.37,592.17,0.245212,0,0,0,0,0,0,786.098,464.839,0.240037,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.235,294.403,0.828049,697.916,300.265,0.876002,525.476,321.868,0.733827,750.859,323.822,0.787821
647.009,353.121,0.808095,625.456,600.01,0.235743,392.335,590.224,0.240215,0,0,0,0,0,0,786.073,464.833,0.215651,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.237,296.312,0.825659,697.885,300.258,0.86281,525.479,323.812,0.713038,748.915,329.624,0.789323
646.956,353.088,0.802465,633.31,599.997,0.26102,398.194,588.253,0.253292,0,0,0,0,0,0,788.044,462.821,0.179603,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.253,296.361,0.823932,697.889,300.241,0.861224,525.529,323.784,0.73199,748.912,329.6,0.771723
646.956,353.093,0.799703,633.275,601.938,0.264099,390.36,586.299,0.274112,0,0,0,0,0,0,788.018,464.821,0.228642,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.256,296.329,0.822071,697.868,300.248,0.855727,525.513,321.82,0.718488,748.915,329.6,0.772119
646.959,353.082,0.791665,633.291,601.925,0.242213,396.236,588.234,0.255952,0,0,0,0,0,0,788.026,466.773,0.210584,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.219,296.346,0.827147,697.898,300.259,0.85155,525.523,321.811,0.737822,750.836,327.708,0.765858
646.986,351.192,0.829803,633.283,598.014,0.240904,394.29,590.206,0.245417,0,0,0,0,0,0,786.121,466.756,0.224041,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.192,296.356,0.837839,696.066,300.204,0.859084,525.533,321.875,0.734454,748.892,329.649,0.777159
645.068,353.068,0.812782,633.305,598.038,0.259226,396.257,586.284,0.260983,0,0,0,0,0,0,786.114,464.796,0.197288,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592.146,298.313,0.824403,697.895,300.25,0.869681,525.487,323.765,0.738525,748.932,327.692,0.779478
647.018,351.232,0.823786,631.341,601.957,0.267242,396.241,586.284,0.258938,0,0,0,0,0,0,788.024,464.796,0.179512,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.253,296.337,0.825134,697.905,300.256,0.867175,525.54,323.744,0.727046,750.851,325.723,0.783723
647.02,351.166,0.829132,633.302,596.089,0.237215,396.26,590.194,0.246596,0,0,0,0,0,0,786.108,464.809,0.221366,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592.144,296.319,0.818775,697.886,300.231,0.861044,525.503,323.737,0.72685,750.866,323.794,0.778307
647.022,351.2,0.827931,631.318,603.895,0.241378,396.232,592.149,0.241459,0,0,0,0,0,0,786.095,464.799,0.206174,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592.135,296.319,0.825561,697.887,300.235,0.889158,525.5,321.852,0.737433,750.868,325.697,0.785814
645.037,351.217,0.811368,635.233,596.057,0.249987,398.205,588.244,0.236719,0,0,0,0,0,0,786.108,464.803,0.160922,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592.141,298.285,0.820792,697.866,302.132,0.864089,525.505,323.746,0.743434,750.843,325.708,0.787488
646.969,351.206,0.825078,631.354,600.002,0.260986,398.184,590.192,0.252222,0,0,0,0,0,0,786.115,462.825,0.188318,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.235,298.249,0.828002,697.888,302.141,0.881255,525.514,323.758,0.736589,750.84,327.657,0.783973
645.031,351.216,0.816163,639.18,601.924,0.257234,396.259,588.257,0.23973,0,0,0,0,0,0,789.97,462.903,0.177393,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594.095,298.318,0.814071,697.871,300.264,0.862375,525.478,323.8,0.748506,752.776,327.649,0.796718
645.061,353.068,0.81485,631.34,594.099,0.236299,388.425,590.183,0.262245,0,0,0,0,0,0,788.036,464.835,0.185788,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.253,300.206,0.819793,697.886,300.228,0.852906,525.512,321.836,0.736684,750.867,327.662,0.788974
646.995,351.207,0.824394,633.268,588.276,0.260187,396.249,588.223,0.253464,0,0,0,0,0,0,786.123,462.888,0.185417,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.234,298.299,0.825508,697.908,300.24,0.865012,525.49,321.799,0.726217,750.849,325.72,0.787034
646.995,351.199,0.82986,633.277,596.061,0.244665,394.286,590.212,0.246145,0,0,0,0,0,0,788.066,466.746,0.225154,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.234,296.326,0.823131,697.873,300.201,0.858834,525.507,323.744,0.72156,748.913,327.699,0.781623
646.976,351.238,0.829925,633.272,586.264,0.235653,394.292,590.188,0.261591,0,0,0,0,0,0,786.081,464.861,0.236485,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.244,298.276,0.837053,697.878,300.201,0.857246,525.543,321.868,0.749088,750.818,327.668,0.801524
645.026,351.229,0.817631,629.387,586.276,0.247718,398.203,586.288,0.259208,0,0,0,0,0,0,786.084,468.754,0.2151,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.193,298.269,0.846003,696.057,300.228,0.861425,525.484,323.752,0.744075,750.833,327.645,0.787961
645.049,353.084,0.820834,631.353,598.03,0.24949,396.232,592.159,0.242918,0,0,0,0,0,0,786.086,464.84,0.223267,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.212,300.216,0.844974,696.053,300.24,0.879784,525.563,327.664,0.707952,748.935,327.705,0.783166
645.072,351.226,0.83045,631.324,586.27,0.241017,398.225,588.256,0.25779,0,0,0,0,0,0,786.086,464.808,0.219825,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.197,298.3,0.841258,696.073,300.229,0.865499,525.486,325.692,0.733083,750.838,327.65,0.780884
645.077,351.191,0.818158,631.338,599.966,0.25074,392.341,590.195,0.256584,0,0,0,0,0,0,788.046,462.878,0.193178,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.182,294.396,0.838209,696.075,300.243,0.858521,523.612,321.814,0.73208,748.921,327.659,0.787422
645.028,351.255,0.817888,631.353,601.939,0.257119,392.317,590.228,0.25452,0,0,0,0,0,0,786.113,462.835,0.214176,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.171,298.26,0.84252,696.055,298.321,0.861178,523.604,323.726,0.768654,748.871,327.703,0.796909
645.065,351.232,0.807958,633.306,601.964,0.260601,396.245,590.213,0.244231,0,0,0,0,0,0,786.106,460.916,0.165162,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.18,296.33,0.832514,696.055,300.225,0.868158,523.642,321.757,0.753201,748.866,327.693,0.796478
645.061,351.236,0.816957,637.233,605.876,0.25293,384.47,590.204,0.274956,0,0,0,0,0,0,786.099,460.935,0.182074,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.182,296.317,0.839804,696.015,300.217,0.862154,523.644,323.752,0.747005,748.888,327.7,0.79591
643.122,351.246,0.809895,633.311,599.992,0.26269,394.291,590.183,0.257791,0,0,0,0,0,0,788.067,462.86,0.166803,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.176,298.305,0.838231,696.02,302.143,0.888396,523.617,321.824,0.733563,750.829,327.68,0.805059
645.034,351.237,0.817014,631.323,601.92,0.234492,396.226,590.19,0.247434,0,0,0,0,0,0,788.011,462.88,0.170893,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.33,298.273,0.845134,696.03,300.28,0.876378,523.591,321.83,0.742143,748.879,329.618,0.80787
643.116,353.098,0.815463,633.284,601.98,0.261761,394.294,590.183,0.244584,0,0,0,0,0,0,786.094,462.843,0.173521,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.331,298.291,0.847528,696.026,300.27,0.879555,523.65,321.851,0.759785,748.908,329.623,0.801568
645.042,353.071,0.812812,633.291,596.07,0.25631,394.276,590.206,0.244152,0,0,0,0,0,0,786.129,464.8,0.18245,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.177,298.299,0.843886,696.021,302.133,0.879325,523.614,321.813,0.740279,748.885,327.671,0.800888
645.029,353.073,0.8159,633.271,599.998,0.265213,396.233,588.229,0.249132,0,0,0,0,0,0,786.125,460.84,0.157424,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.326,298.272,0.844901,696.011,302.133,0.872645,523.648,319.877,0.737036,748.869,327.701,0.798271
645.05,351.251,0.802888,631.335,596.07,0.236806,386.467,588.264,0.270941,0,0,0,0,0,0,786.101,462.809,0.190906,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.173,298.309,0.835287,695.979,302.123,0.865326,525.515,321.856,0.73935,748.91,327.654,0.787125
641.152,353.073,0.801581,637.236,599.984,0.24806,394.283,588.259,0.251844,0,0,0,0,0,0,788.061,460.883,0.159615,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.299,298.267,0.845404,695.966,300.25,0.859452,523.639,321.873,0.732633,746.984,329.611,0.790179
643.078,353.094,0.799564,635.273,598.027,0.250703,396.225,584.337,0.252041,0,0,0,0,0,0,788.041,458.941,0.133534,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.186,300.207,0.833889,696.0,300.245,0.853508,523.658,321.842,0.733955,748.928,327.652,0.78599
645.032,353.113,0.810031,635.237,601.948,0.24847,394.268,588.25,0.251226,0,0,0,0,0,0,786.075,458.914,0.151733,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.175,298.299,0.836262,696.043,302.177,0.88693,525.479,321.852,0.723651,748.873,329.633,0.793219
645.026,353.106,0.804875,631.336,599.968,0.232819,388.399,586.284,0.270063,0,0,0,0,0,0,786.107,460.907,0.162083,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.175,298.294,0.829845,696.021,302.162,0.872591,523.617,323.794,0.731318,750.813,327.658,0.787857
645.03,351.239,0.812811,635.268,601.94,0.252153,386.468,588.22,0.262524,0,0,0,0,0,0,786.098,458.945,0.151714,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.251,298.259,0.826432,696.038,300.27,0.882583,523.627,321.783,0.721517,748.873,329.648,0.807995
643.08,351.249,0.81366,635.287,600.002,0.232666,390.359,588.264,0.248209,0,0,0,0,0,0,786.106,460.924,0.194336,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.224,298.294,0.826358,696.068,302.135,0.870354,525.485,321.878,0.71229,746.988,329.62,0.796439
643.087,353.101,0.795535,635.283,598.035,0.24525,390.382,588.251,0.250237,0,0,0,0,0,0,786.086,458.929,0.126652,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.222,298.29,0.817559,696.055,300.276,0.870984,525.542,321.834,0.715027,748.858,327.701,0.781339
643.073,353.112,0.811107,621.566,588.215,0.220795,396.248,586.285,0.259506,0,0,0,0,0,0,782.205,462.879,0.217516,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.188,298.321,0.839191,696.006,302.163,0.889841,525.507,321.832,0.735996,748.888,327.678,0.801175
643.116,353.15,0.786222,621.536,596.066,0.209467,392.311,586.274,0.257017,0,0,0,0,0,0,784.13,460.915,0.225522,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.177,300.246,0.833874,696.016,302.216,0.891431,525.514,321.858,0.733662,746.973,331.612,0.812919
643.091,353.1,0.798728,633.305,599.966,0.246288,392.336,584.332,0.250754,0,0,0,0,0,0,786.11,460.922,0.179133,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.318,298.315,0.828298,696.008,302.172,0.885764,525.495,321.839,0.729257,746.969,331.587,0.811879
641.166,353.085,0.796422,623.514,592.154,0.200123,394.283,586.267,0.26066,0,0,0,0,0,0,786.089,458.93,0.149393,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.166,300.217,0.829827,696.038,302.177,0.886544,523.633,321.748,0.746432,746.942,329.63,0.799214
643.079,351.243,0.800659,633.293,601.914,0.247675,392.316,586.283,0.266232,0,0,0,0,0,0,786.095,458.931,0.168689,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.31,298.283,0.831215,696.023,302.174,0.890918,523.658,321.845,0.731821,746.924,329.651,0.795164
645.025,353.128,0.799128,631.319,592.177,0.230848,394.299,588.23,0.25394,0,0,0,0,0,0,786.069,460.873,0.184355,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.178,298.275,0.830595,695.992,302.138,0.876986,523.633,321.843,0.749801,746.898,331.582,0.813201
645.028,353.088,0.821692,635.237,599.988,0.229235,394.275,588.242,0.251909,0,0,0,0,0,0,786.087,460.908,0.201645,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.299,300.274,0.846843,696.008,302.148,0.882563,525.509,325.7,0.682153,746.934,325.746,0.810376
645.01,353.114,0.814653,631.343,594.106,0.238158,392.32,588.265,0.250551,0,0,0,0,0,0,784.166,458.912,0.207789,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.286,300.252,0.850576,696.003,302.177,0.881382,525.485,325.695,0.715181,746.932,327.675,0.800291
641.153,353.131,0.805439,635.262,603.89,0.249887,388.404,590.18,0.259856,0,0,0,0,0,0,786.102,458.948,0.169051,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.321,300.235,0.85117,695.951,302.179,0.880672,523.634,321.871,0.747611,746.91,327.7,0.80045
643.102,353.141,0.808352,639.175,594.127,0.235676,390.366,590.224,0.244142,0,0,0,0,0,0,786.11,458.906,0.168044,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.295,300.27,0.857742,696.001,302.215,0.899998,525.48,323.74,0.719286,746.92,327.664,0.820097
643.092,353.154,0.805444,633.309,596.079,0.248859,392.341,588.25,0.254293,0,0,0,0,0,0,788.022,460.84,0.186559,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.313,300.277,0.845059,696.016,302.191,0.887766,523.615,321.873,0.741983,746.894,331.553,0.830401
641.147,353.161,0.796901,635.268,592.16,0.241372,390.372,588.217,0.265329,0,0,0,0,0,0,786.124,460.88,0.154323,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.302,298.313,0.837273,695.992,302.174,0.889141,525.478,325.695,0.702461,745.075,331.581,0.821248
645.031,353.144,0.812681,633.285,599.968,0.231993,390.379,586.273,0.267128,0,0,0,0,0,0,786.085,460.866,0.16811,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.261,300.213,0.850976,696.021,302.167,0.893949,523.649,323.746,0.722112,746.918,329.629,0.811739
641.124,353.151,0.81854,629.369,586.252,0.241448,396.254,588.225,0.255767,0,0,0,0,0,0,784.119,460.854,0.216176,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.281,300.257,0.863659,695.983,302.121,0.866935,525.477,321.737,0.718765,746.962,327.676,0.805801
643.115,353.134,0.808005,633.293,590.197,0.248565,390.367,588.256,0.267224,0,0,0,0,0,0,784.132,460.833,0.186528,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.311,302.126,0.854491,696.023,302.187,0.892371,523.628,319.866,0.754559,746.976,327.695,0.814367
645.024,353.118,0.817612,623.512,592.166,0.233268,396.243,592.146,0.230782,0,0,0,0,0,0,784.148,460.884,0.208715,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.179,302.141,0.849845,696.019,302.178,0.890479,525.479,323.752,0.73409,746.988,327.665,0.807747
643.113,353.123,0.814331,633.287,599.957,0.273743,394.292,588.252,0.243537,0,0,0,0,0,0,786.074,460.876,0.201787,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.195,300.27,0.842777,696.008,302.182,0.900827,523.64,323.74,0.746499,746.993,327.649,0.80442
645.072,353.085,0.813633,629.384,592.144,0.228663,394.267,590.181,0.243575,0,0,0,0,0,0,782.208,460.838,0.205744,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.304,300.223,0.836418,696.026,302.175,0.8913,525.488,323.772,0.719721,746.98,327.706,0.803215
645.028,353.137,0.80666,627.406,588.228,0.248559,396.227,588.246,0.262966,0,0,0,0,0,0,782.157,460.94,0.197898,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.175,300.27,0.849571,696.041,302.147,0.887223,525.485,325.698,0.715622,747.004,327.678,0.795417
641.16,353.096,0.812663,633.304,592.179,0.243085,392.31,590.192,0.256184,0,0,0,0,0,0,786.115,460.88,0.205616,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.306,300.258,0.844839,696.075,302.138,0.86093,523.633,321.844,0.73479,746.983,329.611,0.792694
