Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
371.158,235.394,0.805682,381.618,365.945,0.330725,230.213,367.243,0.308057,0.0,0.0,0.0,0.0,0.0,0.0,525.176,362.041,0.260469,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,330.724,202.815,0.84026,405.132,194.948,0.795283,291.55,213.263,0.583687,453.349,189.728,0.762473
371.167,235.444,0.804533,382.907,364.648,0.330974,232.805,365.959,0.315997,0.0,0.0,0.0,0.0,0.0,0.0,527.784,360.739,0.256137,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,331.995,202.819,0.832925,406.403,194.954,0.791164,291.569,213.243,0.584034,453.346,188.435,0.767725
371.162,236.717,0.804246,382.926,367.246,0.324213,231.517,368.548,0.290848,0.0,0.0,0.0,0.0,0.0,0.0,527.799,362.046,0.272995,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,330.725,202.81,0.837058,406.418,194.959,0.790581,291.57,213.267,0.582228,453.365,185.847,0.781393
371.183,235.442,0.804056,384.219,367.248,0.338512,230.203,368.547,0.304821,0.0,0.0,0.0,0.0,0.0,0.0,526.47,362.036,0.280751,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,332.015,202.834,0.837741,407.704,194.947,0.791288,294.144,214.544,0.621362,453.362,187.126,0.779436
371.181,235.459,0.810646,384.228,365.945,0.332476,228.916,365.947,0.326712,0.0,0.0,0.0,0.0,0.0,0.0,526.495,360.736,0.281689,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,332.002,202.839,0.853143,408.997,194.951,0.799102,292.87,214.524,0.606547,453.375,184.579,0.79629
371.188,235.468,0.796402,384.224,365.946,0.315691,230.207,367.245,0.294231,0.0,0.0,0.0,0.0,0.0,0.0,527.797,360.746,0.246193,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,332.039,202.838,0.832478,409.011,194.955,0.795517,294.151,214.511,0.56433,453.374,187.126,0.778599
371.183,235.46,0.807104,382.924,364.654,0.32597,230.203,365.962,0.285749,0.0,0.0,0.0,0.0,0.0,0.0,525.191,362.036,0.264799,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,333.313,202.808,0.835185,408.993,193.74,0.783501,295.446,214.58,0.63177,453.398,185.83,0.772747
372.453,235.395,0.786684,384.218,365.936,0.332493,230.22,364.648,0.308509,0.0,0.0,0.0,0.0,0.0,0.0,526.478,360.743,0.271484,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,330.712,202.741,0.828941,410.282,193.668,0.813032,295.433,217.184,0.629167,453.387,187.131,0.737054
372.463,235.415,0.799335,384.217,367.251,0.329224,227.61,365.944,0.301596,0.0,0.0,0.0,0.0,0.0,0.0,526.484,359.438,0.294875,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,330.752,201.482,0.818374,411.6,192.386,0.86484,295.435,215.859,0.645271,453.389,187.125,0.740082
372.458,235.4,0.794492,384.215,364.654,0.320984,228.913,365.944,0.295164,0.0,0.0,0.0,0.0,0.0,0.0,527.788,360.725,0.264063,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,331.999,200.196,0.79109,411.622,192.377,0.858514,295.442,214.596,0.616543,453.406,187.157,0.726793
372.48,235.405,0.795746,385.522,368.543,0.332201,228.907,365.964,0.288918,0.0,0.0,0.0,0.0,0.0,0.0,525.185,360.74,0.2671,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,332.037,200.194,0.801625,411.63,192.38,0.849793,295.43,214.577,0.625036,453.4,185.834,0.742244
372.478,234.165,0.797471,385.522,368.555,0.330065,231.521,367.262,0.289514,0.0,0.0,0.0,0.0,0.0,0.0,526.487,362.025,0.236049,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,332.024,198.876,0.792812,411.632,192.366,0.856819,295.444,215.857,0.618865,453.416,185.855,0.723077
372.494,234.151,0.795154,381.628,365.935,0.339365,231.503,365.948,0.295532,0.0,0.0,0.0,0.0,0.0,0.0,523.873,360.745,0.255871,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,332.011,198.889,0.80644,411.64,192.332,0.866007,295.458,215.854,0.634948,453.4,184.575,0.740709
372.468,235.383,0.79011,384.218,364.648,0.333484,228.906,364.656,0.278641,0.0,0.0,0.0,0.0,0.0,0.0,523.873,362.025,0.255341,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,332.03,200.164,0.80339,411.638,192.345,0.866593,295.438,214.576,0.631615,453.404,185.838,0.740245
372.475,235.396,0.795976,382.941,363.347,0.334918,228.91,367.245,0.296567,0.0,0.0,0.0,0.0,0.0,0.0,525.183,360.712,0.273391,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,332.023,200.173,0.801485,411.654,192.35,0.856989,295.458,214.563,0.647863,453.418,185.819,0.736564
373.768,235.407,0.785059,382.93,365.958,0.335978,227.615,365.961,0.296898,0.0,0.0,0.0,0.0,0.0,0.0,525.179,362.03,0.238157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,332.019,198.904,0.799724,411.629,192.359,0.86482,295.476,214.578,0.658164,453.404,187.152,0.733893
371.209,235.396,0.797146,382.924,364.656,0.330615,227.614,367.249,0.275772,0.0,0.0,0.0,0.0,0.0,0.0,525.181,360.725,0.253959,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,333.3,198.896,0.782862,411.654,192.355,0.861047,295.436,214.562,0.606861,453.404,187.15,0.737664
372.488,235.401,0.795901,382.931,364.639,0.330033,228.91,364.635,0.318216,0.0,0.0,0.0,0.0,0.0,0.0,523.871,360.739,0.229526,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,333.324,198.89,0.791451,411.652,192.349,0.858993,294.186,214.522,0.606648,453.411,185.854,0.733409
372.478,235.404,0.788045,384.229,367.24,0.329989,230.2,365.959,0.292566,0.0,0.0,0.0,0.0,0.0,0.0,526.486,360.713,0.25458,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,332.045,198.891,0.786229,411.65,192.36,0.865352,294.18,214.528,0.598794,453.419,185.852,0.7356
373.762,235.401,0.780088,385.53,365.936,0.33446,230.204,364.642,0.29012,0.0,0.0,0.0,0.0,0.0,0.0,523.885,362.037,0.269715,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,333.302,198.887,0.795251,411.651,192.345,0.866714,295.436,214.566,0.62775,453.411,185.84,0.741989
373.782,235.429,0.771964,384.213,364.636,0.322236,231.522,365.941,0.291739,0.0,0.0,0.0,0.0,0.0,0.0,526.475,362.045,0.250735,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,333.323,198.889,0.793526,411.658,192.356,0.869578,295.433,214.569,0.62206,453.405,185.855,0.729253
372.508,234.169,0.782016,386.837,364.641,0.32552,230.208,364.646,0.278123,0.0,0.0,0.0,0.0,0.0,0.0,526.477,362.027,0.276935,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,333.318,198.882,0.781442,411.666,192.353,0.851491,294.155,214.512,0.592816,453.41,185.859,0.732012
372.481,235.387,0.791287,384.225,365.947,0.322496,231.516,364.653,0.302661,0.0,0.0,0.0,0.0,0.0,0.0,526.477,360.739,0.261639,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,333.316,198.897,0.79248,411.675,192.355,0.857459,294.186,214.513,0.620574,453.415,188.443,0.7256
372.505,234.162,0.785582,385.531,365.956,0.325648,231.51,365.95,0.292452,0.0,0.0,0.0,0.0,0.0,0.0,526.488,360.742,0.240991,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,333.322,198.897,0.782515,412.899,192.344,0.850924,295.468,214.549,0.651228,453.428,189.753,0.715442
372.502,235.405,0.784183,386.839,363.332,0.339776,234.117,364.653,0.289825,0.0,0.0,0.0,0.0,0.0,0.0,526.468,360.722,0.301902,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,333.333,198.885,0.786236,412.92,192.357,0.849532,295.472,214.573,0.639031,453.415,191.017,0.716479
372.501,234.145,0.785756,384.232,364.645,0.312637,228.914,365.96,0.270187,0.0,0.0,0.0,0.0,0.0,0.0,525.169,360.745,0.27097,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,333.303,197.605,0.779142,412.903,192.337,0.857611,295.448,214.507,0.602126,453.43,189.759,0.709519
372.498,234.087,0.793766,385.521,365.948,0.323061,231.516,365.959,0.261151,0.0,0.0,0.0,0.0,0.0,0.0,526.491,360.717,0.291272,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,333.329,197.586,0.796138,411.683,192.343,0.87234,295.459,214.539,0.631228,453.418,189.735,0.729358
373.776,234.175,0.786653,384.22,362.052,0.327684,232.806,363.333,0.28208,0.0,0.0,0.0,0.0,0.0,0.0,526.469,359.43,0.286472,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,334.604,197.584,0.801765,411.671,192.341,0.870429,295.48,214.53,0.639608,453.427,188.449,0.728413
373.762,234.151,0.798724,384.237,362.047,0.337294,231.514,364.64,0.279038,0.0,0.0,0.0,0.0,0.0,0.0,525.179,360.718,0.247651,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,333.319,198.865,0.790275,411.67,192.35,0.868794,295.455,214.533,0.656609,453.417,189.75,0.738662
375.074,234.168,0.783854,385.53,367.257,0.310428,230.204,364.643,0.276709,0.0,0.0,0.0,0.0,0.0,0.0,526.478,362.037,0.250912,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,333.299,197.6,0.78708,411.671,192.342,0.870638,295.487,214.545,0.678655,453.42,189.738,0.727509
372.48,234.13,0.796983,384.236,365.953,0.334845,227.613,367.247,0.281432,0.0,0.0,0.0,0.0,0.0,0.0,526.474,359.415,0.292391,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,333.301,198.867,0.793998,411.659,192.342,0.869047,295.458,214.527,0.667823,453.409,188.458,0.727428
372.453,234.149,0.801129,384.214,365.95,0.337866,231.507,364.64,0.274886,0.0,0.0,0.0,0.0,0.0,0.0,523.874,362.047,0.271335,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,333.318,197.607,0.791174,411.636,192.356,0.865833,294.182,213.282,0.625419,453.4,188.445,0.734498
372.511,234.162,0.785125,384.225,364.646,0.334991,231.509,363.346,0.294486,0.0,0.0,0.0,0.0,0.0,0.0,526.482,360.744,0.290035,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,333.301,198.869,0.779207,411.651,192.332,0.873827,295.427,214.541,0.614423,453.403,188.451,0.722346
372.514,234.148,0.787448,388.13,367.236,0.323154,230.206,365.958,0.268487,0.0,0.0,0.0,0.0,0.0,0.0,526.475,360.716,0.275523,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,333.299,198.89,0.784813,411.642,192.343,0.866607,294.186,214.511,0.621333,453.403,188.44,0.737758
372.494,235.401,0.792081,386.838,363.331,0.33908,228.918,364.639,0.285261,0.0,0.0,0.0,0.0,0.0,0.0,527.78,360.714,0.283601,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,333.321,198.898,0.786257,411.646,192.343,0.863221,294.169,214.517,0.597503,453.399,187.141,0.731884
372.483,234.125,0.805579,384.223,365.936,0.322839,230.214,364.654,0.300193,0.0,0.0,0.0,0.0,0.0,0.0,527.779,359.437,0.295635,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,334.603,198.883,0.792211,411.683,192.332,0.862358,294.178,214.508,0.616294,453.408,187.152,0.731002
371.214,234.151,0.819216,384.228,363.356,0.326525,230.222,363.349,0.267711,0.0,0.0,0.0,0.0,0.0,0.0,523.88,360.736,0.272866,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,334.6,198.888,0.786726,411.671,192.337,0.864661,295.474,215.87,0.605374,453.407,187.139,0.744731
372.465,234.113,0.809109,384.212,365.938,0.305223,230.204,365.954,0.279059,0.0,0.0,0.0,0.0,0.0,0.0,529.086,360.746,0.272517,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,334.605,198.89,0.800262,411.666,192.337,0.864235,295.431,214.543,0.607501,453.396,187.15,0.735084
372.486,234.17,0.794099,384.233,365.937,0.321423,230.206,365.943,0.284575,0.0,0.0,0.0,0.0,0.0,0.0,526.492,362.037,0.259942,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,333.33,200.162,0.793509,411.679,192.348,0.858385,294.17,214.524,0.608521,453.405,188.434,0.725888
372.487,234.148,0.796908,384.216,364.651,0.315515,228.91,363.35,0.299179,0.0,0.0,0.0,0.0,0.0,0.0,525.183,360.747,0.272546,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,333.337,198.89,0.784847,412.928,192.334,0.859303,294.178,213.27,0.606587,453.401,187.148,0.727402
372.459,234.113,0.795294,386.834,363.337,0.316942,230.214,363.339,0.29396,0.0,0.0,0.0,0.0,0.0,0.0,526.492,360.73,0.279617,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,334.632,198.893,0.791975,412.916,192.335,0.855541,294.17,213.283,0.584138,453.413,188.442,0.724443
371.219,234.164,0.808833,385.522,364.641,0.327652,231.5,363.331,0.315869,0.0,0.0,0.0,0.0,0.0,0.0,525.168,362.053,0.258131,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,334.622,198.892,0.797383,412.939,192.333,0.848386,295.44,213.25,0.593725,453.402,185.864,0.737747
372.502,234.154,0.799252,386.826,363.328,0.325787,228.903,365.944,0.27325,0.0,0.0,0.0,0.0,0.0,0.0,527.797,359.419,0.288133,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,334.618,198.875,0.794633,412.914,192.346,0.854418,295.427,213.284,0.607245,453.409,187.146,0.74089
372.481,234.145,0.794452,385.523,364.656,0.319642,231.507,367.248,0.29925,0.0,0.0,0.0,0.0,0.0,0.0,527.799,360.73,0.280659,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,334.617,198.886,0.797131,412.936,192.331,0.843451,294.178,213.278,0.608196,453.418,187.141,0.721786
372.497,234.13,0.802173,384.233,367.259,0.328206,230.201,365.941,0.301201,0.0,0.0,0.0,0.0,0.0,0.0,526.498,362.035,0.284319,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,334.62,198.882,0.797322,412.904,192.328,0.856686,295.445,214.554,0.621354,453.408,185.852,0.738596
372.509,234.144,0.799695,381.639,364.645,0.326312,227.609,364.661,0.303509,0.0,0.0,0.0,0.0,0.0,0.0,526.497,360.739,0.278202,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,334.633,198.868,0.811537,412.926,192.32,0.860968,295.427,213.269,0.598475,453.401,184.574,0.749735
372.513,234.149,0.798161,384.221,365.956,0.329193,228.895,364.655,0.304852,0.0,0.0,0.0,0.0,0.0,0.0,526.481,362.031,0.268969,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,334.618,197.595,0.809961,412.914,192.329,0.867258,295.445,214.505,0.616971,453.388,184.549,0.756873
373.792,234.128,0.788208,382.918,365.947,0.324537,231.513,365.941,0.308366,0.0,0.0,0.0,0.0,0.0,0.0,526.483,360.74,0.240406,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,334.601,197.569,0.801343,412.923,192.329,0.871364,295.43,213.274,0.623787,453.381,184.571,0.75666
372.504,234.12,0.801283,382.937,367.238,0.333445,231.525,364.647,0.307906,0.0,0.0,0.0,0.0,0.0,0.0,526.486,360.733,0.263716,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,334.613,197.606,0.802949,412.896,192.322,0.862808,294.167,213.269,0.606632,453.386,185.825,0.752257
372.468,234.137,0.805407,382.931,363.355,0.331566,232.802,364.636,0.31544,0.0,0.0,0.0,0.0,0.0,0.0,526.488,362.027,0.245173,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,334.633,197.606,0.798205,412.905,192.322,0.854714,295.45,214.548,0.607101,453.39,185.821,0.755343
372.473,234.136,0.810006,382.918,365.95,0.338246,228.909,364.64,0.314201,0.0,0.0,0.0,0.0,0.0,0.0,526.474,360.744,0.248064,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,334.6,196.31,0.800212,411.678,192.33,0.866729,294.168,214.506,0.612201,453.379,185.819,0.762156
372.495,234.164,0.806258,381.593,362.057,0.341047,228.9,363.347,0.327593,0.0,0.0,0.0,0.0,0.0,0.0,525.181,360.722,0.259039,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,333.338,197.565,0.816291,411.653,192.309,0.862083,295.457,214.526,0.657306,453.385,183.292,0.793381
372.468,234.137,0.817018,382.934,365.943,0.325801,230.212,365.946,0.296866,0.0,0.0,0.0,0.0,0.0,0.0,525.188,360.728,0.252751,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,332.015,196.296,0.816579,411.608,192.283,0.851015,295.431,214.523,0.633279,453.38,185.846,0.775602
372.483,234.13,0.79543,382.915,367.247,0.345068,231.502,368.557,0.286329,0.0,0.0,0.0,0.0,0.0,0.0,526.476,360.739,0.288246,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,330.741,195.015,0.826351,411.579,191.067,0.846361,292.868,213.24,0.634971,452.112,184.546,0.775078
371.212,234.128,0.808093,382.905,364.655,0.3177,228.91,367.258,0.290955,0.0,0.0,0.0,0.0,0.0,0.0,526.501,360.711,0.260289,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,330.714,196.265,0.830524,410.332,191.075,0.833617,294.159,214.507,0.638372,452.086,184.581,0.762435
371.214,234.134,0.806855,382.925,367.267,0.325099,231.516,368.549,0.287657,0.0,0.0,0.0,0.0,0.0,0.0,527.78,358.129,0.250861,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,329.454,196.261,0.830904,410.329,191.082,0.839551,292.876,213.223,0.618958,450.803,184.546,0.754362
371.19,234.148,0.805361,381.64,368.556,0.349329,230.203,368.57,0.282738,0.0,0.0,0.0,0.0,0.0,0.0,523.881,362.042,0.276875,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,329.442,196.287,0.823443,410.306,192.284,0.830706,292.865,213.225,0.619951,450.769,184.567,0.724393
371.164,234.166,0.8145,380.281,368.562,0.345586,230.196,368.57,0.310314,0.0,0.0,0.0,0.0,0.0,0.0,523.885,363.33,0.257879,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,329.445,196.279,0.83106,410.292,192.299,0.831673,291.575,213.191,0.614604,450.776,184.561,0.717327
