Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
372.487,287.706,0.809752,372.508,415.567,0.371435,235.44,418.166,0.351037,0.0,0.0,0.0,0.0,0.0,0.0,536.897,418.162,0.308702,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.113,278.483,0.859334,381.643,245.867,0.885099,295.493,308.52,0.79438,416.854,238.06,0.692784
372.5,287.671,0.824169,373.775,414.227,0.385349,235.428,414.261,0.36753,0.0,0.0,0.0,0.0,0.0,0.0,535.637,419.464,0.326201,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.14,277.254,0.876556,381.644,245.831,0.875568,296.73,308.494,0.809763,415.536,236.765,0.694143
372.519,287.66,0.829726,371.211,414.255,0.404767,235.417,414.24,0.373663,0.0,0.0,0.0,0.0,0.0,0.0,536.948,422.04,0.328304,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.369,277.236,0.88446,381.651,245.829,0.874732,296.799,308.501,0.817127,415.568,238.022,0.684748
373.777,287.655,0.83331,372.482,415.56,0.387538,236.745,414.229,0.36321,0.0,0.0,0.0,0.0,0.0,0.0,536.949,422.052,0.312622,590.453,476.932,0.0522397,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.38,277.237,0.885165,381.665,245.839,0.880723,296.815,308.513,0.817308,416.877,239.363,0.658335
373.774,287.667,0.823741,372.463,414.271,0.411476,235.442,414.24,0.363393,0.0,0.0,0.0,0.0,0.0,0.0,536.951,420.749,0.318772,591.739,476.932,0.0544426,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.399,277.247,0.887396,381.667,245.852,0.87749,296.818,308.496,0.817806,416.873,239.368,0.661145
373.775,287.653,0.826528,375.086,414.272,0.407312,235.447,414.252,0.355718,0.0,0.0,0.0,0.0,0.0,0.0,536.947,420.764,0.319868,591.755,476.932,0.0564172,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.365,277.245,0.879717,381.666,245.864,0.881605,296.797,308.498,0.821336,416.86,239.363,0.655258
373.769,287.68,0.81921,371.21,412.977,0.409162,235.451,414.242,0.356976,0.0,0.0,0.0,0.0,0.0,0.0,538.212,420.745,0.316611,591.741,476.931,0.053214,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.376,277.258,0.879239,381.657,245.887,0.877814,296.79,307.267,0.828913,418.141,241.963,0.661712
373.765,287.692,0.810291,373.793,416.858,0.369256,235.444,414.249,0.359128,0.0,0.0,0.0,0.0,0.0,0.0,538.235,420.76,0.326874,591.752,476.932,0.0566538,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.358,277.245,0.869549,381.65,245.882,0.882766,296.788,308.49,0.818523,418.175,241.952,0.670393
373.787,287.691,0.817067,369.888,412.959,0.426394,235.431,414.237,0.368961,0.0,0.0,0.0,0.0,0.0,0.0,538.212,420.754,0.311306,591.743,476.932,0.0535772,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.366,277.244,0.87888,381.663,245.877,0.887066,296.775,308.5,0.827081,418.158,241.937,0.68165
373.776,287.693,0.811213,368.569,419.471,0.385254,235.432,414.255,0.364466,0.0,0.0,0.0,0.0,0.0,0.0,538.234,420.769,0.312962,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.366,277.251,0.855215,382.905,245.892,0.860642,296.773,308.528,0.813186,419.429,241.967,0.670718
372.52,288.928,0.798513,373.776,415.534,0.3823,235.451,414.252,0.358581,0.0,0.0,0.0,0.0,0.0,0.0,538.216,420.769,0.309478,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.142,277.228,0.825155,382.912,249.766,0.792505,296.816,308.478,0.838706,419.455,241.967,0.680381
372.495,288.926,0.812129,371.184,414.26,0.406639,236.733,414.228,0.362603,0.0,0.0,0.0,0.0,0.0,0.0,539.524,422.047,0.317589,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.137,279.801,0.799951,382.92,247.193,0.82229,298.059,308.553,0.822861,419.45,241.961,0.665638
372.504,287.707,0.816135,372.509,412.973,0.409637,235.425,415.543,0.343126,0.0,0.0,0.0,0.0,0.0,0.0,538.25,420.772,0.333617,591.758,476.932,0.0517237,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.115,278.516,0.837229,382.906,247.171,0.856985,296.812,308.518,0.830428,419.479,243.223,0.679333
372.492,287.674,0.823517,371.188,412.951,0.428681,235.422,414.255,0.359478,0.0,0.0,0.0,0.0,0.0,0.0,538.258,422.049,0.342523,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.127,278.499,0.850049,382.896,245.905,0.857201,296.78,308.503,0.813804,419.43,241.949,0.684354
372.484,287.687,0.821511,369.845,412.928,0.429479,235.416,415.543,0.358152,0.0,0.0,0.0,0.0,0.0,0.0,538.219,420.748,0.314559,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.114,277.258,0.855344,381.659,245.896,0.883653,296.784,308.521,0.806394,419.427,243.25,0.71045
372.463,287.679,0.821298,369.877,414.223,0.434748,235.437,414.251,0.35987,0.0,0.0,0.0,0.0,0.0,0.0,538.249,422.042,0.328663,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.108,278.491,0.862419,381.639,245.88,0.89637,296.796,308.511,0.835821,418.172,243.234,0.713721
371.215,287.694,0.818897,369.874,412.961,0.429507,234.138,414.269,0.359951,0.0,0.0,0.0,0.0,0.0,0.0,539.528,420.778,0.322497,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.067,278.485,0.849085,381.612,245.894,0.883902,296.768,308.509,0.831057,418.172,243.27,0.695835
371.2,287.703,0.823151,369.894,414.258,0.407515,235.443,414.265,0.353946,0.0,0.0,0.0,0.0,0.0,0.0,538.233,422.038,0.339931,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.082,277.265,0.861202,381.605,245.908,0.897015,296.82,308.485,0.832029,419.451,244.546,0.728909
371.199,288.919,0.819338,371.164,415.547,0.399328,235.434,414.263,0.347672,0.0,0.0,0.0,0.0,0.0,0.0,538.221,420.758,0.329115,591.731,476.932,0.051763,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.082,278.501,0.850513,381.608,245.904,0.887962,296.797,308.477,0.81837,416.847,241.962,0.700142
371.166,288.936,0.823224,371.184,414.255,0.41312,234.138,415.538,0.354988,0.0,0.0,0.0,0.0,0.0,0.0,538.253,420.785,0.347762,591.741,476.932,0.0560071,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.04,278.506,0.839463,381.606,245.902,0.887508,296.753,307.269,0.820249,418.147,243.218,0.689638
371.165,288.948,0.825081,371.176,412.98,0.408176,235.431,414.27,0.34793,0.0,0.0,0.0,0.0,0.0,0.0,538.231,420.769,0.338257,591.754,476.932,0.0547295,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.804,278.529,0.827399,381.594,245.931,0.873718,296.768,308.55,0.809295,418.141,244.522,0.711141
371.129,288.98,0.814385,375.083,415.564,0.379246,234.126,415.568,0.342563,0.0,0.0,0.0,0.0,0.0,0.0,538.238,422.084,0.331267,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.777,278.517,0.825986,381.565,245.94,0.878799,296.732,308.502,0.805039,418.139,243.267,0.689669
371.133,290.236,0.807209,371.155,414.253,0.403256,235.415,415.532,0.350818,0.0,0.0,0.0,0.0,0.0,0.0,538.227,420.783,0.319961,590.462,476.933,0.0512153,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.792,278.536,0.832323,381.572,247.162,0.87943,296.745,308.52,0.811114,418.156,244.584,0.732047
371.138,291.559,0.803934,373.777,416.862,0.366762,234.116,416.854,0.348588,0.0,0.0,0.0,0.0,0.0,0.0,538.261,422.092,0.332036,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.795,279.788,0.826801,381.598,245.94,0.867542,296.745,308.535,0.802745,418.153,244.571,0.723596
369.909,291.543,0.811339,369.851,412.97,0.424474,235.424,415.557,0.350939,0.0,0.0,0.0,0.0,0.0,0.0,538.244,422.055,0.312702,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.776,279.802,0.819518,381.574,247.158,0.87875,296.73,308.551,0.811084,418.166,244.573,0.731107
369.911,291.564,0.803691,372.48,414.271,0.397279,235.44,415.551,0.345046,0.0,0.0,0.0,0.0,0.0,0.0,538.224,422.047,0.327227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.765,279.84,0.805351,381.558,247.153,0.885244,295.485,308.557,0.796098,416.842,243.244,0.694133
369.904,291.535,0.802012,372.462,414.242,0.414052,234.145,415.553,0.351445,0.0,0.0,0.0,0.0,0.0,0.0,538.248,422.062,0.334676,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.774,279.811,0.819147,381.583,247.154,0.883755,295.476,308.524,0.805748,415.573,243.261,0.701693
369.895,291.546,0.803304,372.468,415.568,0.393724,235.418,415.544,0.356267,0.0,0.0,0.0,0.0,0.0,0.0,538.246,422.073,0.335022,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.763,279.796,0.815315,381.573,245.93,0.885291,295.486,308.485,0.816524,416.838,243.255,0.713404
369.878,291.562,0.803848,371.2,419.444,0.394724,234.133,415.56,0.354624,0.0,0.0,0.0,0.0,0.0,0.0,538.222,422.042,0.312455,590.455,476.93,0.0541253,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.798,279.786,0.83754,381.557,247.179,0.874301,296.716,308.484,0.818414,418.157,244.593,0.722747
369.889,290.254,0.81002,371.151,414.231,0.429527,235.43,415.544,0.356342,0.0,0.0,0.0,0.0,0.0,0.0,538.245,422.043,0.290139,590.427,476.931,0.0504189,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.777,278.532,0.830769,381.569,245.934,0.874678,296.714,308.501,0.81441,419.434,245.842,0.731155
369.871,290.272,0.802477,371.196,415.556,0.402584,234.13,415.554,0.364959,0.0,0.0,0.0,0.0,0.0,0.0,538.215,422.072,0.304918,590.444,476.932,0.0513168,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.777,278.527,0.844259,380.357,245.947,0.882834,295.457,308.484,0.824312,419.431,245.847,0.735366
369.865,290.228,0.807997,373.777,416.845,0.378326,234.112,416.847,0.350788,0.0,0.0,0.0,0.0,0.0,0.0,538.242,422.087,0.323065,590.464,476.931,0.0504527,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.777,278.52,0.850299,380.354,247.159,0.879769,295.478,308.475,0.822851,416.843,243.268,0.706122
369.866,290.267,0.807678,372.47,418.158,0.368701,234.124,415.539,0.363588,0.0,0.0,0.0,0.0,0.0,0.0,536.945,420.757,0.332012,590.467,476.93,0.0620279,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.768,278.529,0.840053,380.348,247.165,0.880727,295.464,308.472,0.817873,418.138,244.559,0.720596
369.877,291.564,0.8048,371.165,416.851,0.385123,234.115,415.569,0.35916,0.0,0.0,0.0,0.0,0.0,0.0,538.244,420.777,0.320566,590.415,476.933,0.0530875,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.779,278.535,0.845102,380.353,247.175,0.880634,295.454,307.229,0.82555,416.847,243.268,0.723135
369.816,291.568,0.792054,372.473,414.262,0.382214,234.144,415.541,0.351666,0.0,0.0,0.0,0.0,0.0,0.0,538.229,420.774,0.345915,590.446,476.931,0.0630572,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325.508,278.523,0.838463,380.345,247.198,0.86718,296.713,307.175,0.801421,418.176,244.515,0.718348
368.561,291.571,0.785676,373.788,412.981,0.379441,234.124,414.26,0.363213,0.0,0.0,0.0,0.0,0.0,0.0,538.235,420.762,0.363027,590.431,476.933,0.0553168,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325.502,278.503,0.845439,380.357,247.204,0.85737,296.736,305.937,0.809835,420.734,245.853,0.754757
369.814,291.551,0.785922,371.209,412.949,0.391642,235.424,414.261,0.359061,0.0,0.0,0.0,0.0,0.0,0.0,538.237,422.04,0.36236,590.472,476.931,0.0589777,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.777,277.258,0.851529,381.568,247.216,0.853915,298.06,307.205,0.795374,422.034,245.899,0.779237
369.851,291.554,0.786947,372.497,414.262,0.391106,235.443,414.255,0.362252,0.0,0.0,0.0,0.0,0.0,0.0,536.946,419.475,0.362462,590.436,476.932,0.0574797,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.813,277.234,0.881746,381.633,248.487,0.824293,296.781,305.892,0.787948,422.098,245.912,0.804321
369.913,290.264,0.80032,375.075,416.842,0.358925,235.423,414.272,0.365362,0.0,0.0,0.0,0.0,0.0,0.0,536.927,420.744,0.355814,590.441,476.931,0.0545597,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.067,277.218,0.856299,381.603,252.408,0.830752,298.091,307.169,0.808872,423.355,247.183,0.783266
371.156,290.274,0.801535,372.463,416.871,0.369142,234.128,414.27,0.36965,0.0,0.0,0.0,0.0,0.0,0.0,538.227,422.054,0.351079,590.427,476.932,0.0500452,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.095,277.188,0.859813,382.952,253.703,0.793673,298.092,305.889,0.803504,423.375,245.924,0.786117
371.155,291.561,0.808802,371.176,415.563,0.380308,234.139,414.27,0.368583,0.0,0.0,0.0,0.0,0.0,0.0,536.936,420.771,0.356665,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.135,277.256,0.860917,384.208,253.658,0.797958,300.675,307.225,0.818326,423.422,247.191,0.785479
371.167,291.571,0.81568,371.18,416.866,0.378685,235.434,414.259,0.368415,0.0,0.0,0.0,0.0,0.0,0.0,536.94,420.759,0.357262,590.415,476.934,0.0512825,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.15,277.216,0.912139,384.232,252.372,0.806779,300.674,305.891,0.775654,424.708,247.194,0.767007
371.194,291.558,0.819331,371.159,415.543,0.40165,235.435,414.248,0.369952,0.0,0.0,0.0,0.0,0.0,0.0,538.221,422.047,0.366816,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.382,277.189,0.913615,388.115,251.067,0.800657,300.708,304.621,0.780722,424.725,245.921,0.754148
371.204,290.278,0.810308,371.196,414.274,0.393159,235.447,414.253,0.368716,0.0,0.0,0.0,0.0,0.0,0.0,536.944,420.766,0.3589,590.431,476.933,0.052864,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.422,277.157,0.894647,388.148,248.507,0.794857,300.676,302.01,0.776197,426.016,245.911,0.761474
372.481,290.234,0.800557,371.147,420.761,0.395043,234.143,415.553,0.362235,0.0,0.0,0.0,0.0,0.0,0.0,538.216,422.077,0.371182,590.434,476.931,0.0530429,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.699,277.154,0.879693,389.444,248.481,0.824704,300.714,300.693,0.778229,426.001,244.603,0.763877
372.467,290.272,0.81349,371.197,416.846,0.381255,235.429,414.262,0.365912,0.0,0.0,0.0,0.0,0.0,0.0,538.211,422.044,0.368237,590.453,476.932,0.0570689,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.693,277.161,0.884753,389.46,248.519,0.825414,300.679,299.379,0.792057,427.298,245.924,0.772627
372.487,291.553,0.794716,371.205,416.845,0.379213,235.431,414.254,0.368949,0.0,0.0,0.0,0.0,0.0,0.0,536.951,422.04,0.370072,589.164,476.934,0.0504874,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.701,277.176,0.888656,390.698,248.502,0.830299,300.677,299.367,0.778652,427.289,245.929,0.783083
372.511,290.269,0.802932,371.152,418.145,0.39595,235.432,414.261,0.362012,0.0,0.0,0.0,0.0,0.0,0.0,538.24,422.077,0.384385,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.728,277.17,0.878066,390.718,249.781,0.833843,300.701,299.398,0.774132,428.622,248.487,0.761543
375.067,290.281,0.791153,369.851,419.478,0.408119,234.142,414.252,0.369533,0.0,0.0,0.0,0.0,0.0,0.0,538.228,422.041,0.359057,590.416,476.933,0.0512172,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.021,277.175,0.859912,390.754,249.777,0.837478,302.007,299.417,0.7697,428.617,248.484,0.765558
373.793,290.27,0.795239,369.858,418.157,0.42077,235.433,414.244,0.360976,0.0,0.0,0.0,0.0,0.0,0.0,536.93,420.771,0.366689,589.157,476.933,0.0504129,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.034,275.946,0.851042,390.767,249.778,0.853592,301.998,299.369,0.766296,428.622,248.479,0.7707
375.068,291.544,0.787186,371.163,419.47,0.39306,235.414,415.541,0.354363,0.0,0.0,0.0,0.0,0.0,0.0,538.224,422.085,0.372829,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.042,275.919,0.84429,390.792,249.772,0.845919,303.277,298.123,0.783636,429.919,248.471,0.767898
376.381,291.535,0.784843,369.883,414.27,0.445843,235.45,414.231,0.356603,0.0,0.0,0.0,0.0,0.0,0.0,536.952,420.747,0.366702,590.413,476.933,0.0533183,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.315,275.893,0.861512,390.8,249.787,0.843882,301.997,298.096,0.795008,431.179,248.478,0.776585
376.385,291.54,0.788693,369.873,419.472,0.415625,235.443,414.234,0.365421,0.0,0.0,0.0,0.0,0.0,0.0,538.237,422.051,0.360788,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.622,275.881,0.856989,392.045,249.815,0.837851,301.998,298.088,0.798446,431.229,249.766,0.784227
377.671,292.846,0.782924,369.88,416.852,0.409132,236.743,414.225,0.353674,0.0,0.0,0.0,0.0,0.0,0.0,538.218,422.047,0.348387,590.423,476.933,0.0518242,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.621,275.879,0.856969,392.08,249.797,0.833927,303.289,298.063,0.786409,432.485,249.786,0.790109
377.697,291.572,0.794482,371.175,414.253,0.42484,238.039,412.962,0.340474,0.0,0.0,0.0,0.0,0.0,0.0,538.223,420.778,0.3849,590.425,476.933,0.0543088,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335.916,275.831,0.846816,393.344,251.103,0.814009,304.603,298.094,0.80519,432.503,247.222,0.783116
377.696,292.836,0.790339,371.208,418.158,0.392625,236.742,412.968,0.353183,0.0,0.0,0.0,0.0,0.0,0.0,538.247,422.041,0.383054,590.433,476.934,0.0575011,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.221,274.606,0.850663,393.385,251.085,0.79546,305.877,298.048,0.804225,432.555,247.212,0.806538
377.709,292.839,0.787773,375.084,419.46,0.366818,235.433,414.224,0.356377,0.0,0.0,0.0,0.0,0.0,0.0,536.956,420.76,0.400167,590.424,476.932,0.0698546,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.251,274.588,0.864082,394.677,251.106,0.800601,305.898,296.768,0.805264,433.86,251.099,0.795746
378.966,292.846,0.786254,373.791,420.779,0.371332,235.433,414.237,0.358648,0.0,0.0,0.0,0.0,0.0,0.0,538.221,422.048,0.385441,589.163,476.933,0.0675701,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.475,274.558,0.853713,395.973,251.11,0.791414,307.173,296.789,0.807638,435.124,252.405,0.792745
377.698,292.868,0.781407,372.502,422.046,0.366902,236.743,414.229,0.355716,0.0,0.0,0.0,0.0,0.0,0.0,536.942,420.746,0.391116,590.435,476.932,0.0724314,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.498,274.538,0.850908,397.271,252.376,0.796363,307.218,296.789,0.78895,435.151,253.675,0.764437
