Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
378.502,256.79,0.741593,384.919,391.332,0.239267,210.637,366.988,0.294208,128.65,455.41,0.135288,0.0,0.0,0.0,569.436,383.622,0.299784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.402,219.652,0.848431,415.719,208.087,0.815431,291.426,232.443,0.709626,465.653,213.217,0.690097
375.985,252.939,0.762639,392.602,390.059,0.22067,209.38,366.977,0.298565,128.667,454.114,0.11808,0.0,0.0,0.0,570.731,382.373,0.323902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.627,220.935,0.820207,415.646,208.074,0.753987,291.381,232.454,0.707744,464.356,211.942,0.671199
379.807,252.974,0.729093,388.776,386.206,0.250997,208.092,370.835,0.28853,128.635,450.289,0.120361,0.0,0.0,0.0,569.455,381.066,0.298589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.684,220.962,0.786675,414.432,202.945,0.781401,293.925,240.152,0.69304,465.641,211.924,0.749825
383.592,252.975,0.756387,395.16,386.207,0.259494,211.95,366.987,0.307634,128.674,449.012,0.156771,0.0,0.0,0.0,570.725,382.362,0.287047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.647,219.666,0.845985,415.666,201.698,0.818908,292.703,235.015,0.677428,465.671,213.237,0.741105
383.616,256.779,0.773693,387.491,388.76,0.253712,210.674,369.544,0.307031,129.907,447.74,0.184649,0.0,0.0,0.0,570.724,382.346,0.302849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.516,220.916,0.796702,419.507,206.78,0.779279,297.764,240.169,0.675071,466.977,214.502,0.717831
384.923,259.35,0.788723,386.219,388.77,0.270582,210.676,366.994,0.334887,132.477,445.179,0.276824,0.0,0.0,0.0,573.285,382.36,0.308768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.341,222.183,0.788406,423.332,209.339,0.830058,300.33,237.569,0.685395,473.353,218.332,0.708491
392.627,259.355,0.761014,390.045,384.944,0.256346,211.925,365.724,0.340136,135.029,445.12,0.319423,0.0,0.0,0.0,570.739,379.798,0.27839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.478,220.933,0.769108,427.247,209.382,0.813716,301.626,233.726,0.631142,475.957,219.6,0.746223
395.194,260.644,0.757837,391.327,388.766,0.250681,211.944,366.976,0.331598,136.312,442.597,0.331231,0.0,0.0,0.0,573.306,379.809,0.273772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.331,222.181,0.76857,433.591,210.646,0.816754,304.212,232.468,0.667008,479.732,222.169,0.703284
402.837,265.778,0.729173,392.625,390.039,0.262583,214.506,365.723,0.320358,137.582,443.856,0.258766,0.0,0.0,0.0,579.696,382.363,0.303043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.141,226.047,0.770879,437.487,215.78,0.763546,310.611,238.816,0.679929,486.123,220.862,0.73914
404.168,267.027,0.746953,393.891,391.33,0.25172,213.228,365.728,0.328398,137.586,445.135,0.236732,0.0,0.0,0.0,579.708,383.635,0.310146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,224.752,0.746507,442.595,217.042,0.767811,311.86,237.56,0.69885,487.391,222.165,0.723268
405.392,264.503,0.742736,395.198,392.592,0.254306,215.767,366.977,0.330363,137.584,446.414,0.211863,0.0,0.0,0.0,578.433,382.353,0.310406,636.08,468.248,0.059749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.028,223.495,0.74665,443.849,215.778,0.758824,311.894,232.456,0.715662,487.487,222.179,0.738426
404.134,263.209,0.739452,395.198,391.317,0.254728,217.045,366.985,0.323095,137.592,446.436,0.200076,0.0,0.0,0.0,578.434,382.357,0.315465,636.07,468.245,0.0725044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.278,222.219,0.752152,443.828,215.759,0.760739,311.877,231.183,0.737751,487.462,220.923,0.739144
402.869,264.469,0.742026,395.189,391.331,0.265991,215.771,366.977,0.327417,137.575,446.408,0.230996,0.0,0.0,0.0,577.138,381.071,0.316527,637.354,468.244,0.0809563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.752,223.449,0.766127,441.303,215.782,0.769361,311.833,231.134,0.740843,487.443,220.886,0.738373
401.566,267.053,0.72216,393.902,392.611,0.269419,215.774,365.721,0.331543,137.573,445.152,0.261281,0.0,0.0,0.0,577.124,381.069,0.307208,637.361,468.244,0.076703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.296,224.761,0.714493,437.459,219.629,0.746923,309.308,231.199,0.68316,486.212,220.897,0.757842
399.02,270.848,0.73474,388.78,388.763,0.282996,217.047,372.101,0.301084,135.063,445.185,0.239852,0.0,0.0,0.0,578.416,383.622,0.29991,637.349,468.249,0.052487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.147,228.595,0.796332,437.476,219.604,0.834985,309.34,241.414,0.639377,486.105,222.192,0.704971
401.598,270.893,0.731284,392.599,390.044,0.275651,217.054,368.273,0.324215,135.049,445.163,0.251772,0.0,0.0,0.0,578.436,383.643,0.318159,638.653,468.25,0.0543868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.876,229.862,0.786375,436.176,219.648,0.854473,309.295,242.684,0.648984,484.871,223.457,0.708732
400.288,272.124,0.701676,395.152,387.504,0.290157,213.222,369.559,0.31364,133.77,446.413,0.22112,0.0,0.0,0.0,577.121,382.376,0.326448,639.89,468.245,0.0750084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.86,229.929,0.777976,434.938,220.852,0.843731,308.041,242.723,0.620124,484.86,224.736,0.687598
395.228,272.158,0.734516,393.913,387.496,0.287103,211.955,372.098,0.315245,133.757,446.451,0.193462,0.0,0.0,0.0,578.403,383.62,0.339452,639.899,468.244,0.075213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.86,231.21,0.775635,434.87,220.949,0.831344,308.026,243.953,0.642085,484.854,228.554,0.692101
395.215,272.149,0.734217,393.895,387.491,0.282887,211.95,372.102,0.315093,133.754,446.453,0.190267,0.0,0.0,0.0,577.124,383.619,0.330302,639.898,468.244,0.0775493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.837,231.206,0.782639,434.866,220.955,0.829482,308.041,243.989,0.650123,484.844,228.591,0.669023
396.46,272.157,0.725717,393.888,388.757,0.270542,211.946,372.098,0.316338,132.467,447.707,0.193709,0.0,0.0,0.0,577.125,382.363,0.330997,639.95,468.243,0.100393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.88,232.436,0.772137,434.899,220.966,0.836184,306.741,241.414,0.663008,486.106,224.74,0.701107
399.025,273.423,0.69472,393.875,391.326,0.263841,213.209,370.822,0.306297,132.482,448.987,0.179481,0.0,0.0,0.0,575.857,382.374,0.336319,641.199,468.242,0.110259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.888,234.991,0.742742,434.945,224.765,0.799909,306.76,243.957,0.635489,484.894,226.014,0.692765
396.451,276.023,0.702419,390.051,392.609,0.246189,213.224,370.827,0.301696,133.765,448.997,0.172348,0.0,0.0,0.0,578.434,383.617,0.350514,641.239,468.242,0.120935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.839,237.582,0.734062,434.895,227.316,0.781943,304.226,241.395,0.644436,484.891,228.554,0.699608
396.452,277.295,0.707051,392.608,392.611,0.25739,213.225,369.541,0.31502,135.04,449.005,0.173736,0.0,0.0,0.0,579.684,382.378,0.358996,641.238,468.242,0.136854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.844,238.838,0.73661,434.907,228.597,0.789774,304.226,241.383,0.654838,486.113,228.556,0.715056
395.183,278.559,0.735104,393.88,392.624,0.265565,211.944,370.819,0.314573,131.214,451.553,0.177896,0.0,0.0,0.0,578.432,383.615,0.351168,641.186,468.243,0.0946346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.626,240.09,0.782103,434.845,229.854,0.824338,302.923,240.083,0.62593,486.122,229.916,0.724433
392.61,277.276,0.701126,393.893,392.591,0.270133,211.943,369.561,0.312106,132.499,450.289,0.168683,0.0,0.0,0.0,578.428,383.642,0.349904,639.934,468.243,0.0852605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.622,236.277,0.729084,434.862,228.585,0.799981,304.189,241.409,0.639768,486.106,231.139,0.738754
392.584,274.72,0.69555,392.627,392.625,0.260992,213.206,369.552,0.309553,132.51,448.998,0.188129,0.0,0.0,0.0,578.41,383.643,0.332036,639.94,468.243,0.0777172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.046,232.419,0.750113,434.872,223.478,0.790168,305.461,242.682,0.665547,483.612,231.21,0.723908
393.859,278.548,0.713434,387.489,395.159,0.270817,206.803,379.789,0.275925,128.65,454.131,0.10975,0.0,0.0,0.0,579.719,384.907,0.310934,638.615,468.245,0.0682965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.344,231.199,0.79616,436.15,222.226,0.828054,305.469,240.161,0.609088,486.113,229.847,0.758788
392.604,278.549,0.676412,392.607,393.881,0.271633,209.363,377.25,0.284548,128.646,455.377,0.115643,0.0,0.0,0.0,580.972,383.664,0.303833,638.617,468.243,0.0640605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.896,231.187,0.826052,434.847,223.448,0.767678,305.465,233.705,0.65717,486.168,227.328,0.720921
393.869,277.282,0.706109,393.916,392.621,0.266624,210.644,373.406,0.304678,128.634,455.369,0.146935,0.0,0.0,0.0,579.712,384.918,0.327783,638.63,468.243,0.0722422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.834,231.195,0.825536,436.191,223.491,0.801857,304.24,231.211,0.674872,487.391,227.324,0.750143
395.193,273.456,0.735768,393.89,392.589,0.274649,211.929,373.375,0.310133,128.648,454.115,0.153548,0.0,0.0,0.0,580.972,384.931,0.33577,638.632,468.244,0.0755416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.912,231.146,0.842447,437.465,222.161,0.810292,309.292,237.55,0.602997,487.395,227.293,0.746554
395.168,272.154,0.780584,395.199,393.879,0.276522,211.952,372.109,0.300334,128.65,452.852,0.168994,0.0,0.0,0.0,579.716,384.933,0.335597,637.371,468.248,0.0611067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.882,229.879,0.806988,436.243,220.89,0.819034,310.622,243.954,0.604709,486.205,226.03,0.726554
395.186,269.61,0.766147,392.627,393.919,0.265065,211.934,372.103,0.309553,128.646,452.848,0.178465,0.0,0.0,0.0,579.72,384.939,0.334618,638.647,468.247,0.0654889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.864,228.558,0.773855,436.231,219.606,0.834757,306.762,238.817,0.644389,486.135,222.221,0.747334
395.18,265.745,0.743057,395.198,393.876,0.257156,211.946,372.123,0.301159,128.647,454.11,0.164956,0.0,0.0,0.0,579.698,384.902,0.331493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.576,224.739,0.755475,436.145,217.045,0.806156,306.766,241.381,0.68583,486.103,219.634,0.764888
395.224,263.221,0.747117,397.74,392.606,0.260194,211.95,372.115,0.293476,128.636,454.117,0.163351,0.0,0.0,0.0,578.431,383.633,0.338241,639.906,468.239,0.0652559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.155,227.297,0.726482,434.898,219.654,0.767096,304.194,238.841,0.646885,484.839,219.589,0.711698
395.204,265.735,0.735756,397.742,393.867,0.254172,211.936,372.118,0.292411,128.651,455.386,0.14718,0.0,0.0,0.0,579.692,383.658,0.340759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.163,226.045,0.720775,434.867,218.32,0.750222,304.198,238.846,0.65429,484.857,218.347,0.708088
395.167,265.745,0.732737,395.201,392.604,0.266943,211.939,372.105,0.289669,128.655,455.396,0.144163,0.0,0.0,0.0,579.724,383.633,0.343042,639.916,468.245,0.053015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.607,226.015,0.747356,434.936,211.944,0.807275,304.22,240.076,0.66801,484.843,218.312,0.707588
395.216,263.233,0.735534,393.915,392.592,0.266119,211.936,372.1,0.29791,128.669,455.372,0.158725,0.0,0.0,0.0,579.715,383.632,0.342618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.597,223.465,0.749997,436.147,210.72,0.824121,304.228,234.998,0.628936,484.843,218.331,0.724867
397.762,267.042,0.740911,393.888,392.599,0.27098,213.22,368.278,0.309198,128.699,452.842,0.200244,0.0,0.0,0.0,578.436,383.633,0.331469,638.64,468.244,0.0548784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.886,227.281,0.769552,436.196,211.973,0.796955,308.058,240.114,0.687661,486.105,219.608,0.743436
404.121,270.891,0.758245,396.446,390.051,0.277398,211.933,373.377,0.290179,131.215,451.557,0.152485,0.0,0.0,0.0,579.714,383.624,0.344274,641.229,468.234,0.0903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.74,229.864,0.799905,438.763,219.662,0.817136,310.574,240.139,0.703087,486.164,228.578,0.724899
402.88,272.128,0.745784,399.017,388.76,0.277152,211.952,370.836,0.297599,131.194,450.286,0.196202,0.0,0.0,0.0,580.988,384.904,0.340331,641.196,468.237,0.0559224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.288,231.104,0.807486,441.317,220.896,0.798663,309.32,240.138,0.703482,486.188,224.769,0.721534
402.835,270.892,0.735641,396.473,391.318,0.26553,215.775,367.001,0.299242,132.476,450.283,0.179043,0.0,0.0,0.0,580.997,383.649,0.340445,643.766,468.235,0.0720664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.297,229.89,0.787811,442.571,220.849,0.793781,310.559,240.076,0.693192,486.209,224.757,0.721603
402.836,270.882,0.743448,400.298,392.62,0.265733,214.495,368.268,0.297341,132.486,450.285,0.178216,0.0,0.0,0.0,582.269,383.65,0.336487,643.758,468.237,0.0705971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.563,229.852,0.775196,442.584,219.68,0.78853,310.574,240.098,0.691788,487.422,226.041,0.710426
402.831,270.859,0.734471,399.011,391.318,0.27134,214.509,370.842,0.294317,133.769,450.296,0.160895,0.0,0.0,0.0,580.987,383.638,0.338382,642.506,468.237,0.0783488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.579,229.866,0.778989,443.829,219.682,0.801054,310.618,240.149,0.701956,487.46,228.563,0.689301
401.575,269.587,0.730634,399.029,391.313,0.277876,214.504,370.826,0.29506,133.763,451.55,0.161544,0.0,0.0,0.0,582.27,383.636,0.345719,642.506,468.237,0.0665353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.298,228.565,0.73471,442.578,219.598,0.784552,310.608,240.106,0.710438,487.454,227.313,0.67676
400.286,268.291,0.710253,399.022,392.592,0.276686,214.509,368.283,0.304522,135.061,448.989,0.194599,0.0,0.0,0.0,580.978,383.625,0.344592,642.487,468.233,0.0844191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.436,224.769,0.750949,438.754,218.328,0.777552,310.58,240.1,0.697769,486.164,224.732,0.716423
395.208,265.774,0.758124,404.141,392.611,0.263571,215.789,366.988,0.299531,136.318,447.73,0.194918,0.0,0.0,0.0,582.258,383.645,0.342766,642.481,468.234,0.0713938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.936,227.292,0.794441,436.239,217.056,0.779339,309.292,241.396,0.679408,486.12,226.046,0.690255
395.192,268.288,0.759936,404.153,392.62,0.267479,215.789,366.992,0.30073,136.316,447.711,0.198108,0.0,0.0,0.0,580.983,383.631,0.343457,642.493,468.233,0.0808102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.92,227.32,0.798205,437.441,218.29,0.779388,308.054,241.407,0.649906,486.12,227.302,0.701719
395.222,270.853,0.751737,399.03,392.607,0.260498,217.055,365.731,0.310322,133.771,452.843,0.18559,0.0,0.0,0.0,581.0,383.616,0.348297,642.5,468.235,0.0734275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.91,231.136,0.828726,436.233,220.863,0.835605,309.339,243.962,0.615252,486.108,227.284,0.724675
