Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
329.376,228.901,0.780011,329.406,422.081,0.201348,129.684,420.766,0.331019,0,0,0,0,0,0,493.851,419.448,0.30575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.654,194.977,0.856783,367.225,198.901,0.76975,238.053,223.718,0.732466,401.19,221.088,0.695342
326.809,227.631,0.74997,328.089,423.364,0.200489,129.713,420.755,0.328572,0,0,0,0,0,0,493.852,418.167,0.307256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.363,194.959,0.862572,363.341,198.872,0.774101,236.75,224.967,0.741963,401.145,223.715,0.656972
326.748,226.325,0.737181,324.185,420.769,0.211551,130.997,418.154,0.333614,0,0,0,0,0,0,495.136,418.168,0.305545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.342,194.955,0.858639,362.025,198.874,0.778904,236.755,223.713,0.729584,401.166,222.384,0.620168
328.057,227.592,0.729646,328.095,420.756,0.20927,129.723,420.758,0.31802,0,0,0,0,0,0,492.564,416.865,0.311781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.662,194.996,0.765693,363.344,198.882,0.714204,236.743,222.336,0.722404,402.462,222.388,0.550254
328.101,226.327,0.746798,324.178,419.474,0.199862,131.039,420.762,0.319797,0,0,0,0,0,0,493.863,418.16,0.311578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.931,194.995,0.76741,363.362,198.889,0.722694,236.757,223.641,0.700593,402.458,222.386,0.64744
329.371,227.591,0.760521,329.406,419.463,0.220064,132.345,416.846,0.3172,0,0,0,0,0,0,495.156,418.166,0.311921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.656,193.722,0.810726,365.959,197.604,0.711236,238.043,222.338,0.683629,402.474,218.483,0.640119
329.368,227.585,0.763617,328.095,416.859,0.228014,133.621,415.563,0.311523,0,0,0,0,0,0,495.162,416.863,0.327493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.656,193.646,0.837046,367.273,197.587,0.741716,241.935,222.348,0.718807,402.489,222.347,0.644225
329.362,230.204,0.780155,329.419,416.863,0.221667,136.236,415.55,0.317255,0,0,0,0,0,0,495.181,416.839,0.359017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.979,194.958,0.822281,368.545,201.454,0.783591,241.974,222.355,0.727409,403.787,223.661,0.613516
330.702,228.927,0.748621,332.008,420.764,0.216944,138.861,415.556,0.312026,0,0,0,0,0,0,499.082,422.054,0.333131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.562,194.966,0.813612,369.906,200.213,0.800143,244.538,222.385,0.725685,407.722,224.953,0.611761
335.912,227.589,0.739379,332.015,420.764,0.201821,137.53,416.858,0.332186,0,0,0,0,0,0,501.677,422.086,0.312701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.736,193.684,0.866204,373.76,200.204,0.785111,245.843,221.052,0.721307,411.583,223.722,0.68445
338.548,226.337,0.763204,330.715,419.456,0.214558,140.129,419.47,0.344593,0,0,0,0,0,0,503.003,422.077,0.324971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.101,193.691,0.878074,378.972,198.905,0.779615,247.211,219.771,0.707257,411.631,224.975,0.687155
341.142,226.293,0.785197,333.313,416.84,0.231149,140.157,422.062,0.351721,0,0,0,0,0,0,505.595,423.354,0.319856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.721,193.668,0.848627,381.575,201.463,0.81344,251.099,219.777,0.701593,412.991,225.009,0.589675
345.086,226.3,0.769098,338.549,422.06,0.227751,141.441,420.747,0.356112,0,0,0,0,0,0,504.31,422.061,0.332292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.873,193.645,0.88207,384.203,201.504,0.793412,253.673,224.988,0.713622,415.56,227.593,0.558918
347.667,225.045,0.761305,334.628,422.085,0.206712,141.433,419.455,0.35311,0,0,0,0,0,0,506.909,423.358,0.329845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.182,193.655,0.891895,384.25,201.468,0.771497,253.717,223.678,0.723443,419.446,225.003,0.595604
348.971,226.305,0.773066,332.021,423.377,0.204316,140.148,419.469,0.365993,0,0,0,0,0,0,506.916,423.383,0.315454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.173,193.641,0.8839,386.809,200.196,0.770792,254.963,223.653,0.690482,420.723,225.005,0.56024
347.672,225.05,0.765114,337.242,423.371,0.20426,140.129,420.764,0.347263,0,0,0,0,0,0,506.917,424.671,0.328201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.156,193.613,0.89084,385.54,200.158,0.770751,253.71,223.644,0.706499,419.467,227.588,0.527942
347.665,226.296,0.761054,335.922,424.677,0.19308,141.436,422.046,0.349314,0,0,0,0,0,0,506.934,424.676,0.322668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.932,193.638,0.890402,385.505,201.464,0.778908,252.401,223.694,0.72223,419.469,226.278,0.600483
346.387,231.506,0.756392,337.235,428.601,0.210948,140.137,422.059,0.359951,0,0,0,0,0,0,506.924,425.98,0.311075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304.584,194.956,0.812612,382.922,202.799,0.818906,251.078,223.714,0.670066,418.163,226.306,0.544221
341.177,234.167,0.789857,335.922,427.3,0.202534,140.169,423.363,0.345125,0,0,0,0,0,0,506.906,429.897,0.288369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303.287,198.909,0.777859,381.583,204.139,0.830747,251.095,225.006,0.705317,416.849,226.331,0.591548
339.892,236.722,0.782076,333.318,428.603,0.200395,138.851,425.983,0.340679,0,0,0,0,0,0,505.598,431.218,0.278846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.684,202.753,0.820844,380.3,205.438,0.8098,248.481,225.013,0.747189,412.977,228.908,0.616943
339.886,236.739,0.783801,335.934,429.914,0.201123,137.559,424.696,0.351687,0,0,0,0,0,0,505.583,432.511,0.273674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.137,202.816,0.853263,380.265,206.712,0.80642,247.185,225.046,0.737281,412.942,227.586,0.667607
339.846,236.731,0.771931,332.012,428.603,0.212677,137.549,423.407,0.352033,0,0,0,0,0,0,502.996,429.902,0.299369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.118,205.39,0.773314,378.991,209.317,0.745667,245.924,226.28,0.713573,412.921,227.62,0.60664
339.863,236.778,0.751617,337.237,431.215,0.205989,137.537,422.095,0.369716,0,0,0,0,0,0,502.997,428.602,0.281784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.057,202.806,0.7888,378.995,208.007,0.750342,245.877,227.582,0.730028,412.891,230.204,0.538055
338.538,235.488,0.75273,338.531,431.21,0.221834,137.538,423.392,0.352084,0,0,0,0,0,0,504.29,427.302,0.299155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.791,202.856,0.860618,376.386,206.697,0.759109,245.839,227.617,0.73421,411.645,226.303,0.635564
337.241,236.779,0.736723,338.549,429.905,0.2171,137.543,423.359,0.378836,0,0,0,0,0,0,504.294,427.289,0.307045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.771,204.067,0.88622,375.095,205.432,0.785101,245.837,231.486,0.748807,411.596,226.288,0.691784
337.221,238.056,0.734142,335.937,431.194,0.208897,140.13,423.371,0.343692,0,0,0,0,0,0,504.292,428.592,0.296399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.759,204.096,0.886802,373.775,205.445,0.791771,245.859,232.781,0.749882,411.595,226.325,0.659482
337.246,241.96,0.768918,338.532,431.202,0.217302,140.148,423.372,0.346666,0,0,0,0,0,0,503.002,428.589,0.304245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.765,204.113,0.891974,373.78,206.734,0.776903,245.89,232.783,0.737151,411.587,226.342,0.682531
338.511,241.951,0.785372,334.63,424.7,0.206432,138.861,423.355,0.359825,0,0,0,0,0,0,504.279,428.601,0.308986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.766,204.128,0.873265,373.775,209.303,0.775398,245.918,227.601,0.742815,411.607,226.303,0.683528
338.487,241.944,0.778653,338.538,427.291,0.215714,140.152,422.095,0.352938,0,0,0,0,0,0,502.999,428.588,0.30584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.793,204.12,0.871872,375.078,208.011,0.761742,247.179,225.021,0.757947,411.617,226.298,0.645295
338.57,243.235,0.799057,338.54,427.291,0.21515,140.128,422.049,0.360119,0,0,0,0,0,0,504.279,427.308,0.293701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.819,204.101,0.886109,376.374,206.737,0.778604,247.205,225.028,0.748481,411.59,226.317,0.647293
339.843,243.229,0.802203,338.535,428.601,0.220159,140.175,422.044,0.350953,0,0,0,0,0,0,501.693,428.589,0.280319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.041,204.089,0.88417,376.403,206.715,0.786803,247.207,225.028,0.749308,411.635,225.016,0.712958
338.585,240.641,0.782004,337.237,429.912,0.212103,140.169,422.072,0.365025,0,0,0,0,0,0,504.286,429.909,0.292449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.037,204.098,0.885042,376.374,206.703,0.78112,247.188,226.314,0.735561,411.621,225.047,0.69055
339.81,240.668,0.770124,333.323,427.285,0.212711,141.437,423.386,0.353391,0,0,0,0,0,0,504.306,431.186,0.305594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.037,204.096,0.889628,376.385,206.708,0.791495,247.195,226.301,0.724726,411.627,226.294,0.704108
339.803,241.945,0.787451,332.02,432.497,0.216475,142.768,424.694,0.329712,0,0,0,0,0,0,502.991,429.895,0.27634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.054,204.121,0.874501,376.405,208.016,0.775177,247.202,226.308,0.72756,411.63,226.275,0.689472
338.587,243.246,0.795356,337.236,432.493,0.212751,141.456,426.009,0.328549,0,0,0,0,0,0,504.298,429.908,0.288952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.08,204.145,0.859727,376.397,209.317,0.773114,247.18,226.341,0.720285,411.61,226.33,0.672457
339.817,243.275,0.79689,335.92,429.898,0.229096,144.063,432.489,0.320656,0,0,0,0,0,0,505.584,431.191,0.291689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.092,204.157,0.859005,376.406,210.623,0.781537,247.198,231.53,0.715497,411.631,226.308,0.694904
339.834,244.516,0.790895,337.233,431.213,0.225945,150.568,432.497,0.311545,0,0,0,0,0,0,502.991,427.299,0.295796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.081,205.395,0.85034,377.705,210.647,0.789435,248.469,234.079,0.713254,411.663,227.594,0.648086
341.154,244.539,0.793584,332.02,432.506,0.215293,149.285,432.513,0.334473,0,0,0,0,0,0,504.285,428.594,0.297599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.135,205.428,0.830185,378.992,211.914,0.816632,248.464,234.117,0.705209,411.679,227.601,0.688906
339.888,244.551,0.796661,334.63,429.89,0.226913,151.913,432.532,0.315291,0,0,0,0,0,0,502.976,428.606,0.284189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.389,205.452,0.81058,379.001,211.96,0.820261,247.215,234.15,0.720265,412.944,226.304,0.680277
341.167,244.551,0.795327,335.918,431.206,0.230607,151.928,432.5,0.29497,0,0,0,0,0,0,502.99,429.899,0.278342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.416,205.436,0.809436,380.239,211.962,0.83571,247.184,232.842,0.689765,412.942,226.289,0.699107
341.195,244.558,0.778473,335.918,431.211,0.242688,151.924,432.525,0.294063,0,0,0,0,0,0,502.988,431.191,0.279382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.419,205.441,0.804348,378.989,211.963,0.826981,247.171,234.12,0.718524,412.883,226.329,0.685607
339.889,244.505,0.802636,333.322,431.213,0.236459,151.927,433.825,0.268525,0,0,0,0,0,0,503.003,428.6,0.309034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.37,205.411,0.818588,378.974,211.952,0.817628,245.871,232.821,0.732267,411.682,226.333,0.659518
339.851,244.503,0.792689,335.931,431.187,0.245484,153.224,432.505,0.305962,0,0,0,0,0,0,501.698,428.604,0.296095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.12,204.153,0.854869,378.954,211.905,0.783618,245.855,234.119,0.741438,411.635,226.315,0.703898
338.56,241.965,0.774617,333.317,432.487,0.262024,153.222,431.206,0.310098,0,0,0,0,0,0,497.778,428.597,0.292357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.053,204.141,0.864828,375.101,210.607,0.76525,244.554,230.212,0.709843,410.337,230.191,0.699357
337.253,240.662,0.757039,333.325,431.186,0.247943,151.927,431.22,0.32544,0,0,0,0,0,0,497.785,429.896,0.286518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.77,204.111,0.888213,373.794,210.655,0.773832,244.529,231.516,0.71786,410.292,227.628,0.677163
335.941,241.95,0.745803,328.115,425.987,0.25128,151.893,432.521,0.328924,0,0,0,0,0,0,496.485,427.294,0.277084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.728,204.129,0.873962,372.472,211.892,0.791487,244.536,231.534,0.691957,408.992,230.219,0.550235
334.621,243.23,0.748816,329.416,426.001,0.231358,151.931,432.519,0.316387,0,0,0,0,0,0,495.149,423.39,0.312646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294.162,204.132,0.838918,371.187,211.906,0.796776,241.954,230.224,0.6841,405.086,230.203,0.622593
333.303,241.953,0.74478,329.404,427.299,0.256394,151.924,431.216,0.339428,0,0,0,0,0,0,495.139,423.392,0.310716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294.164,204.138,0.84838,371.141,211.918,0.823674,243.226,231.524,0.700769,403.834,231.501,0.635801
332.013,241.971,0.762476,326.802,427.282,0.244061,151.898,428.592,0.348806,0,0,0,0,0,0,493.851,423.404,0.303508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294.155,204.147,0.85708,369.901,211.95,0.836847,243.225,230.188,0.683328,403.824,232.804,0.601928
330.749,240.642,0.763332,326.78,427.283,0.241796,151.882,424.702,0.362182,0,0,0,0,0,0,495.143,424.708,0.302965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.873,204.129,0.841444,369.86,211.917,0.818073,241.972,227.606,0.698853,402.54,232.832,0.648262
329.451,239.351,0.774511,325.491,423.394,0.247907,151.881,423.405,0.380646,0,0,0,0,0,0,493.856,425.993,0.289319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.864,204.088,0.848667,369.829,211.903,0.816495,243.235,227.593,0.70457,402.454,234.073,0.685961
330.688,236.774,0.782286,318.98,423.362,0.256513,150.62,424.678,0.360543,0,0,0,0,0,0,492.545,424.677,0.283496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.569,202.85,0.845169,369.832,210.623,0.80884,243.222,226.317,0.722491,402.469,232.803,0.659262
330.694,235.481,0.802149,321.585,422.082,0.248394,150.595,424.685,0.363074,0,0,0,0,0,0,492.55,424.703,0.266207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.874,202.808,0.848438,369.821,209.323,0.819012,244.532,227.589,0.705753,402.478,231.523,0.670827
333.302,235.484,0.765594,325.48,424.699,0.242424,150.591,427.286,0.357774,0,0,0,0,0,0,491.251,423.394,0.294104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295.451,202.795,0.862141,371.123,208.04,0.800118,244.518,231.512,0.734931,402.556,231.498,0.614607
335.929,235.451,0.759006,325.49,425.977,0.22994,150.584,425.991,0.365265,0,0,0,0,0,0,493.831,423.399,0.29978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295.473,202.778,0.872471,371.174,206.726,0.815454,244.534,232.824,0.762742,402.531,231.496,0.625126
337.207,234.17,0.770362,325.492,424.688,0.239155,149.278,428.589,0.347866,0,0,0,0,0,0,493.854,424.674,0.299934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.732,202.745,0.871729,371.203,205.44,0.821425,244.584,231.495,0.713303,403.779,227.626,0.575936
337.241,234.151,0.778653,324.192,423.382,0.225452,146.675,427.305,0.330013,0,0,0,0,0,0,492.558,424.669,0.305812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.745,202.78,0.865931,371.203,205.408,0.835338,244.583,228.898,0.699017,403.804,228.896,0.593833
337.216,234.128,0.768526,326.78,422.088,0.243698,144.061,425.985,0.342665,0,0,0,0,0,0,491.247,424.682,0.292984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295.468,202.793,0.870267,371.178,205.402,0.844837,244.568,232.818,0.73529,403.828,232.789,0.540545
337.246,234.102,0.757485,326.793,423.368,0.25315,145.376,423.359,0.359771,0,0,0,0,0,0,492.532,423.396,0.303467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.729,204.072,0.825576,371.176,205.411,0.775316,244.532,234.127,0.732448,407.722,227.608,0.506499
338.519,235.418,0.784868,325.493,423.374,0.245916,142.771,422.081,0.350226,0,0,0,0,0,0,492.563,423.388,0.31941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.875,204.175,0.801559,371.194,205.446,0.792702,241.95,235.437,0.741136,405.093,224.956,0.589399
338.524,236.726,0.765994,328.107,424.677,0.249669,142.783,420.778,0.346331,0,0,0,0,0,0,495.145,423.411,0.329964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.551,209.31,0.762214,369.835,204.165,0.830277,239.365,243.248,0.69163,402.517,223.709,0.532864
337.207,239.374,0.746804,329.41,428.587,0.228828,141.491,420.743,0.36178,0,0,0,0,0,0,496.476,428.605,0.309754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.638,214.531,0.870966,363.36,204.142,0.814641,238.052,249.771,0.729849,401.145,219.759,0.602449
330.723,239.365,0.746935,332.026,427.299,0.239827,141.474,420.752,0.360056,0,0,0,0,0,0,496.49,428.6,0.301538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.005,215.841,0.834571,359.454,204.086,0.854009,239.356,258.927,0.718498,397.255,215.841,0.623625
329.431,239.363,0.76827,330.715,429.906,0.217702,141.45,422.08,0.337691,0,0,0,0,0,0,499.08,429.89,0.298352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.405,215.858,0.83178,359.363,204.048,0.874754,238.043,258.919,0.686624,394.687,214.57,0.544648
329.442,238.029,0.767108,332.01,425.979,0.218311,138.864,422.061,0.345892,0,0,0,0,0,0,496.462,425.996,0.302329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.402,214.591,0.831219,359.36,202.809,0.849559,236.74,256.297,0.738759,394.657,214.563,0.557487
329.439,238.069,0.783989,329.399,427.295,0.212153,138.828,420.774,0.371028,0,0,0,0,0,0,495.175,425.997,0.309821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.702,214.526,0.860797,359.396,202.811,0.877757,236.772,255.007,0.721606,397.265,215.887,0.590504
329.453,239.334,0.780124,329.407,428.583,0.226962,137.538,422.092,0.360997,0,0,0,0,0,0,496.458,426.006,0.30774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.73,214.494,0.852706,359.442,202.859,0.880677,236.738,254.967,0.727696,397.263,217.169,0.596981
330.736,238.053,0.750658,334.616,428.593,0.219851,133.627,423.35,0.365037,0,0,0,0,0,0,496.475,429.888,0.298324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.284,213.278,0.875588,360.715,204.128,0.860892,236.775,252.384,0.702169,398.577,221.061,0.562989
332.009,239.336,0.736865,330.709,431.195,0.210405,133.62,424.689,0.334188,0,0,0,0,0,0,496.473,429.909,0.299007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.345,213.266,0.890319,362.046,205.4,0.816893,239.348,251.073,0.692171,401.137,224.947,0.643328
334.603,239.362,0.736678,335.924,427.283,0.232046,134.926,423.382,0.352483,0,0,0,0,0,0,496.483,428.606,0.301256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.65,213.284,0.887366,364.641,205.452,0.788935,239.37,251.073,0.703655,401.21,225.023,0.624191
