Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
358.105,318.977,0.728785,367.249,428.592,0.220884,196.276,422.048,0.308214,0.0,0.0,0.0,0,0,0,512.122,412.959,0.331599,590.481,476.92,0.109331,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.647,278.539,0.817685,392.073,275.836,0.787017,274.598,277.167,0.737668,436.428,278.531,0.679728
355.489,318.926,0.728941,359.425,432.501,0.237299,189.76,423.4,0.302383,0.0,0.0,0.0,0,0,0,510.834,412.961,0.315108,589.098,476.922,0.0688468,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.615,277.249,0.851107,392.032,273.281,0.751658,273.296,275.848,0.685283,437.715,277.156,0.695355
356.82,318.953,0.746473,356.808,431.212,0.225507,189.741,422.075,0.296249,0.0,0.0,0.0,0,0,0,509.51,414.259,0.271114,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.047,277.225,0.859162,392.062,271.975,0.762918,269.38,275.934,0.700047,437.741,277.238,0.653547
356.788,318.928,0.724981,358.121,429.898,0.229893,191.045,418.148,0.263916,0.0,0.0,0.0,0,0,0,510.816,414.261,0.287501,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313.732,277.208,0.834833,392.061,268.101,0.774297,266.778,275.929,0.711985,437.732,278.492,0.631602
354.205,317.667,0.715953,355.5,425.985,0.22013,187.139,423.364,0.238432,0.0,0.0,0.0,0,0,0,510.815,419.455,0.241272,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.829,275.95,0.858792,392.034,268.046,0.780259,265.468,273.293,0.721018,439.023,275.852,0.653007
352.893,316.364,0.725535,356.815,427.297,0.22074,181.915,415.559,0.253865,0.0,0.0,0.0,0,0,0,509.521,412.959,0.264071,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.513,275.854,0.854658,392.003,266.746,0.81217,265.394,270.673,0.692001,439.042,266.809,0.664227
351.581,317.65,0.708607,356.824,431.199,0.241699,180.612,412.947,0.240431,0.0,0.0,0.0,0,0,0,510.825,415.549,0.240174,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.197,274.604,0.818803,390.751,265.432,0.805367,262.837,274.601,0.676748,441.615,266.749,0.692144
351.608,315.056,0.716227,359.426,431.207,0.230883,172.797,402.51,0.234097,0.0,0.0,0.0,0,0,0,513.422,412.95,0.232271,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.908,271.966,0.746105,392.009,262.809,0.759231,256.289,266.797,0.692383,441.653,264.114,0.659717
351.608,309.824,0.698366,354.202,423.388,0.209784,164.964,397.273,0.259535,108.846,476.923,0.0501002,0,0,0,512.123,411.626,0.216614,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303.316,266.789,0.779584,392.031,256.329,0.789426,253.686,264.14,0.682797,442.892,255.031,0.69802
349.006,305.925,0.675948,359.414,423.381,0.200662,161.027,395.968,0.276267,0.0,0.0,0.0,0,0,0,508.216,401.195,0.236757,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.062,264.167,0.777233,390.691,251.104,0.747989,245.875,258.949,0.684408,441.638,249.773,0.662164
346.352,304.605,0.59972,352.899,418.151,0.197429,164.956,399.883,0.209672,0.0,0.0,0.0,0,0,0,506.925,390.758,0.290743,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.273,261.514,0.687574,384.217,245.88,0.783115,243.267,265.426,0.676873,441.637,248.478,0.617551
338.557,300.679,0.563594,356.803,423.378,0.183816,159.725,402.501,0.200256,0.0,0.0,0.0,0,0,0,505.606,386.826,0.273488,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.742,256.362,0.712993,380.302,238.024,0.742291,234.165,265.429,0.58063,433.873,236.727,0.675165
330.707,295.45,0.617572,355.514,424.675,0.171199,164.96,402.48,0.21279,0.0,0.0,0.0,0,0,0,506.895,392.054,0.181201,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274.594,254.989,0.736489,371.156,234.144,0.804522,223.721,262.858,0.629901,432.483,234.132,0.604056
320.252,288.951,0.608768,345.067,431.208,0.160823,162.343,405.101,0.197991,0.0,0.0,0.0,0,0,0,504.291,392.051,0.14984,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.475,249.812,0.727299,363.338,231.492,0.747346,214.551,256.349,0.650089,423.399,226.339,0.658353
315.06,286.321,0.593225,339.842,423.38,0.160564,162.328,399.875,0.264514,0.0,0.0,0.0,0,0,0,514.729,380.304,0.155287,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.615,245.834,0.742833,359.391,225.028,0.776199,211.913,253.714,0.611822,422.099,226.295,0.59599
316.334,274.572,0.57648,330.703,418.163,0.160908,153.207,402.484,0.239537,0.0,0.0,0.0,0,0,0,514.745,377.692,0.0795419,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.326,235.439,0.71952,359.376,214.568,0.741032,210.646,253.702,0.537137,422.028,215.887,0.552074
316.347,256.35,0.553396,329.408,403.8,0.155002,137.551,407.719,0.191904,0.0,0.0,0.0,0,0,0,518.655,347.67,0.177836,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.461,221.095,0.623396,358.14,201.489,0.711355,214.542,247.205,0.548364,422.075,201.486,0.488848
308.547,235.436,0.536957,325.487,392.063,0.15886,131.029,401.198,0.241236,0.0,0.0,0.0,0,0,0,517.367,328.108,0.255736,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.219,200.175,0.597591,350.251,181.857,0.654118,206.702,222.377,0.597658,416.86,202.815,0.469364
298.061,215.849,0.501277,322.888,384.218,0.156394,136.236,394.657,0.228394,0.0,0.0,0.0,0,0,0,514.721,317.668,0.221339,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.788,180.623,0.604057,343.771,159.737,0.658154,201.474,197.582,0.634469,410.337,167.58,0.461389
290.253,198.873,0.575937,309.819,381.612,0.169369,128.416,394.665,0.252034,0.0,0.0,0.0,0,0,0,509.52,311.136,0.184294,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.459,162.369,0.707609,338.494,141.529,0.731509,192.318,183.267,0.601465,402.501,151.921,0.606748
286.33,192.327,0.723303,320.263,373.786,0.169984,131.022,392.079,0.283286,0.0,0.0,0.0,0,0,0,503.0,294.166,0.223559,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.792,154.517,0.729804,329.447,138.805,0.792531,188.456,184.531,0.509915,394.646,150.56,0.615705
286.333,193.668,0.642552,318.967,369.854,0.181386,146.671,389.445,0.297726,0.0,0.0,0.0,0,0,0,496.485,298.09,0.24256,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.522,159.695,0.689244,328.087,140.19,0.802575,192.386,202.761,0.548427,393.351,149.269,0.603308
294.147,210.624,0.555978,309.823,365.959,0.20427,151.906,386.841,0.315891,0.0,0.0,0.0,0,0,0,493.864,307.206,0.261522,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245.855,172.843,0.63665,329.388,151.915,0.621637,195.006,187.155,0.575989,392.097,159.746,0.55779
298.065,222.4,0.680634,320.286,371.177,0.228943,154.511,392.057,0.311961,0.0,0.0,0.0,0,0,0,495.136,318.949,0.279321,611.322,393.358,0.0705572,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248.508,189.771,0.665054,338.543,171.508,0.690919,205.406,197.578,0.616765,399.892,175.408,0.622309
302.013,223.713,0.747689,316.365,372.467,0.223171,154.527,382.922,0.344718,0.0,0.0,0.0,0,0,0,491.23,317.649,0.311759,623.086,394.675,0.114902,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.303,192.308,0.725834,348.979,180.612,0.678289,217.182,204.152,0.631374,402.521,185.839,0.661779
311.117,222.388,0.719533,318.981,369.869,0.228164,158.422,375.079,0.327083,0.0,0.0,0.0,0,0,0,488.626,313.736,0.341346,615.261,406.409,0.0934953,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.754,185.857,0.767767,350.325,178.003,0.707638,226.285,204.08,0.702138,403.813,185.821,0.66364
316.336,223.696,0.757134,328.085,367.249,0.243064,159.738,371.196,0.327998,0.0,0.0,0.0,0,0,0,484.704,332.015,0.225196,600.908,405.111,0.136849,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270.685,189.721,0.74058,352.906,180.616,0.756979,227.604,201.498,0.656356,403.834,192.358,0.662993
312.422,226.31,0.705848,318.943,369.849,0.264282,163.659,371.186,0.329261,0.0,0.0,0.0,0,0,0,478.205,329.406,0.253927,608.72,414.23,0.0676496,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270.679,192.349,0.809266,350.35,183.274,0.803065,228.92,204.106,0.711422,401.235,194.967,0.696278
307.218,232.805,0.768895,316.361,367.255,0.24568,157.125,372.485,0.309519,0.0,0.0,0.0,0,0,0,474.274,330.712,0.270764,615.23,428.596,0.108152,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.487,194.945,0.82982,347.69,189.737,0.772099,224.953,208.043,0.684596,394.666,200.171,0.646633
302.004,234.118,0.75761,307.213,365.954,0.265748,154.509,373.773,0.325957,0.0,0.0,0.0,0,0,0,466.446,330.712,0.21298,612.655,432.492,0.110763,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.218,201.516,0.788422,339.887,192.332,0.785629,215.865,210.641,0.667877,390.69,197.569,0.674167
294.154,234.138,0.737897,308.529,368.567,0.246468,144.072,379.001,0.326827,0.0,0.0,0.0,0,0,0,463.856,329.4,0.224901,610.05,432.514,0.128254,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248.483,202.845,0.730312,329.413,192.391,0.738633,209.318,214.587,0.597026,380.317,192.323,0.722002
278.486,235.394,0.730037,298.071,360.714,0.268602,141.439,379.0,0.360432,0.0,0.0,0.0,0,0,0,458.623,325.488,0.274886,610.013,419.457,0.234075,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.523,204.148,0.718794,312.445,191.04,0.713909,193.63,223.712,0.547667,367.273,191.062,0.645761
262.837,235.391,0.682634,291.553,364.652,0.234855,129.709,382.921,0.350173,0.0,0.0,0.0,0,0,0,453.405,318.979,0.302122,607.399,410.332,0.252284,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.549,205.439,0.734596,298.037,184.575,0.759968,172.826,217.174,0.578048,351.583,183.288,0.700213
244.602,234.084,0.693375,277.209,365.958,0.23957,124.5,381.606,0.3565,0.0,0.0,0.0,0,0,0,450.783,308.529,0.300064,590.469,397.29,0.233015,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.974,204.135,0.763424,282.404,180.622,0.744195,158.423,214.591,0.545548,341.197,176.705,0.671763
235.414,223.637,0.601097,260.238,359.425,0.230528,112.762,384.213,0.348291,0.0,0.0,0.0,0,0,0,442.948,298.073,0.287629,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.522,192.386,0.699232,274.582,166.263,0.691335,145.376,204.134,0.52067,337.241,164.975,0.642076
223.71,202.755,0.622124,255.014,351.614,0.241395,103.607,389.422,0.315967,0.0,0.0,0.0,0,0,0,442.93,291.556,0.214647,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.41,172.794,0.64278,256.294,150.614,0.695482,133.628,184.521,0.626183,321.558,147.989,0.460217
215.836,183.248,0.633069,256.306,345.059,0.234658,99.7066,382.913,0.296718,0.0,0.0,0.0,0,0,0,441.66,278.508,0.196344,608.712,388.14,0.0567934,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.267,154.524,0.666753,251.108,131.003,0.67578,129.68,176.71,0.477526,313.728,123.204,0.51544
218.46,175.404,0.654525,268.05,330.703,0.249237,114.055,373.792,0.248337,0.0,0.0,0.0,0,0,0,441.634,273.284,0.164952,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.07,150.543,0.689023,252.378,120.634,0.789815,140.113,192.356,0.214235,316.348,129.716,0.582916
222.345,184.517,0.617399,265.455,342.449,0.194607,107.519,380.304,0.288469,0.0,0.0,0.0,0,0,0,450.789,287.646,0.221283,599.567,392.075,0.102799,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.448,154.529,0.628586,249.801,130.985,0.663637,131.017,181.945,0.298522,315.053,119.289,0.660374
232.799,214.579,0.572473,274.588,358.105,0.193571,114.061,384.237,0.251684,0.0,0.0,0.0,0,0,0,465.144,311.143,0.24901,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.916,181.963,0.676104,256.306,158.437,0.647286,137.562,187.136,0.547722,324.186,149.289,0.276343
245.842,245.886,0.63543,287.629,369.881,0.22819,124.494,381.608,0.294584,0.0,0.0,0.0,0,0,0,454.712,332.005,0.258032,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.47,213.198,0.699812,277.207,191.071,0.71866,153.205,221.087,0.579914,339.877,184.517,0.647271
262.832,254.981,0.695938,295.456,369.872,0.226104,131.033,381.627,0.33566,0.0,0.0,0.0,0,0,0,454.692,341.142,0.26813,569.564,476.896,0.0599272,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.927,221.087,0.731481,291.558,201.472,0.755508,172.763,235.441,0.469849,348.934,192.378,0.704688
274.572,252.378,0.688655,304.596,371.16,0.254346,142.757,380.308,0.315562,0.0,0.0,0.0,0,0,0,461.21,341.145,0.29769,559.133,476.903,0.15069,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.958,217.182,0.758001,305.866,197.607,0.748233,183.178,224.994,0.633109,358.142,189.758,0.686811
281.098,251.105,0.697306,301.99,376.389,0.251422,145.381,381.627,0.313578,0.0,0.0,0.0,0,0,0,465.14,341.155,0.282896,568.234,476.908,0.152202,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234.147,215.886,0.791329,313.723,200.161,0.696753,191.049,223.699,0.675916,364.631,188.454,0.669563
283.723,256.325,0.708526,304.604,380.319,0.232034,140.171,385.535,0.297469,0.0,0.0,0.0,0,0,0,466.459,350.302,0.292955,573.468,476.913,0.0899449,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234.162,223.655,0.800639,317.63,204.174,0.782762,192.389,230.213,0.633955,369.803,200.17,0.690734
278.524,262.813,0.674591,299.38,382.927,0.216349,140.149,385.538,0.307645,0.0,0.0,0.0,0,0,0,466.44,350.305,0.276502,570.861,476.918,0.0674653,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.91,226.309,0.75918,313.757,210.624,0.731434,181.914,226.303,0.676077,364.633,202.778,0.642004
268.055,261.523,0.635689,295.464,385.525,0.215033,121.87,392.076,0.310327,0.0,0.0,0.0,0,0,0,463.824,352.898,0.238248,581.308,476.923,0.0584523,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.764,223.735,0.733348,305.896,204.163,0.751311,170.159,232.814,0.507417,358.142,194.975,0.693819
256.319,252.411,0.617596,286.345,384.214,0.224466,119.284,392.067,0.28748,0.0,0.0,0.0,0,0,0,459.911,348.984,0.234836,573.471,476.922,0.0510951,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.035,214.602,0.740727,296.784,196.268,0.734851,159.721,223.644,0.655712,351.593,191.026,0.668294
255.018,243.241,0.676922,285.038,380.31,0.259624,117.956,389.428,0.285201,0.0,0.0,0.0,0,0,0,459.908,345.067,0.246674,572.182,476.91,0.086991,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.801,204.145,0.767507,292.877,184.569,0.723369,157.134,219.787,0.579703,350.311,183.278,0.707812
256.337,235.424,0.73466,292.851,377.696,0.24297,117.965,389.439,0.29472,0.0,0.0,0.0,0,0,0,462.543,345.068,0.219971,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.126,202.803,0.76843,295.487,183.275,0.792249,158.397,213.225,0.601939,352.889,181.966,0.700345
265.425,236.756,0.650032,296.775,382.915,0.228441,119.292,392.073,0.288851,0.0,0.0,0.0,0,0,0,469.057,352.905,0.193705,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.244,205.409,0.712103,305.899,191.039,0.676678,164.933,213.266,0.641634,359.421,181.913,0.718341
275.892,245.89,0.644384,304.595,388.141,0.212516,127.093,393.362,0.311291,0.0,0.0,0.0,0,0,0,476.878,364.637,0.237546,560.443,476.919,0.0564855,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.037,213.267,0.765862,315.042,194.961,0.725319,180.59,221.062,0.496955,368.561,187.148,0.655747
288.963,253.713,0.625942,309.825,392.074,0.235747,132.341,393.353,0.318816,0.0,0.0,0.0,0,0,0,482.096,371.17,0.232053,559.1,476.924,0.0649965,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.249,214.611,0.744844,326.762,204.111,0.761178,194.986,222.377,0.516756,378.961,197.567,0.645829
299.387,258.93,0.653003,320.263,386.841,0.247799,140.152,390.723,0.317955,0.0,0.0,0.0,0,0,0,484.716,371.171,0.231592,555.197,476.922,0.0713809,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254.987,222.336,0.766298,338.513,211.895,0.7454,205.411,217.173,0.621879,388.148,202.845,0.59811
308.523,260.25,0.708212,324.184,401.188,0.234802,140.166,390.736,0.311888,0.0,0.0,0.0,0,0,0,491.252,388.135,0.239399,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.164,223.624,0.783049,346.374,213.225,0.77112,215.879,223.679,0.599693,392.083,214.521,0.615978
316.325,257.638,0.737501,324.176,401.191,0.237284,141.475,392.037,0.303893,0.0,0.0,0.0,0,0,0,488.634,394.654,0.263347,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.253,222.357,0.774386,351.628,213.259,0.804251,224.974,226.292,0.65151,399.863,215.867,0.607574
318.951,256.373,0.766448,322.875,401.181,0.251098,146.684,389.448,0.297521,0.0,0.0,0.0,0,0,0,487.337,394.657,0.279685,556.482,476.934,0.0570257,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.862,221.069,0.795594,356.798,213.256,0.813909,226.288,225.002,0.713403,401.122,218.451,0.676809
317.678,256.356,0.770429,321.578,399.87,0.257331,147.99,388.135,0.287313,0.0,0.0,0.0,0,0,0,489.939,402.508,0.245129,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274.6,221.061,0.788145,354.223,213.235,0.804357,225.048,226.323,0.697262,399.871,219.768,0.674584
316.32,257.612,0.737733,325.498,403.801,0.261204,144.078,389.452,0.280111,0.0,0.0,0.0,0,0,0,491.234,399.885,0.260509,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270.674,222.346,0.76926,351.578,214.496,0.827008,223.717,228.898,0.692449,395.987,222.361,0.634809
311.158,262.815,0.714856,326.784,402.512,0.238685,141.462,390.746,0.287539,0.0,0.0,0.0,0,0,0,488.639,402.493,0.242796,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.735,224.933,0.865887,348.973,214.602,0.833643,222.377,235.461,0.649023,393.339,223.687,0.651519
309.836,264.106,0.731762,329.402,399.892,0.271665,142.755,389.435,0.308878,0.0,0.0,0.0,0,0,0,484.71,398.575,0.267819,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.43,225.021,0.864396,346.35,214.624,0.795232,218.474,235.416,0.696765,392.042,223.718,0.699258
309.819,264.111,0.744596,320.273,399.875,0.272326,142.763,385.538,0.340575,0.0,0.0,0.0,0,0,0,482.118,398.569,0.287976,543.467,476.928,0.0613354,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.168,225.004,0.848094,345.078,214.61,0.797443,217.158,236.732,0.681387,390.785,223.673,0.68764
