Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
384.924,291.397,0.6409,378.521,405.442,0.183461,177.339,387.502,0.240555,0.0,0.0,0.0,0,0,0,598.927,395.169,0.230073,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.522,242.682,0.69765,433.593,231.109,0.782764,283.686,241.386,0.616098,487.405,223.477,0.718687
384.937,291.384,0.654591,382.371,406.725,0.181117,177.344,387.498,0.243454,0.0,0.0,0.0,0,0,0,601.483,395.202,0.248622,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.534,241.441,0.74537,433.637,229.871,0.799394,282.466,240.139,0.674186,487.407,222.228,0.721314
384.925,291.382,0.632368,383.654,407.981,0.182179,178.604,388.774,0.222916,0.0,0.0,0.0,0,0,0,600.204,395.197,0.258684,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.777,241.456,0.712666,433.62,229.856,0.788788,283.683,241.371,0.669406,486.17,223.45,0.734762
384.952,291.395,0.645816,384.929,407.982,0.186099,178.611,388.771,0.229864,0.0,0.0,0.0,0,0,0,601.486,396.476,0.252175,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.256,242.672,0.713122,433.623,229.854,0.791831,282.468,241.378,0.671658,486.194,223.491,0.717317
384.931,291.374,0.651314,386.203,406.719,0.182433,178.605,387.505,0.236697,0.0,0.0,0.0,0,0,0,600.209,397.736,0.243452,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.075,251.62,0.688543,424.602,231.104,0.718559,282.446,241.431,0.661253,486.12,219.646,0.687474
384.937,291.378,0.63324,383.642,405.434,0.192297,179.884,386.225,0.248242,0.0,0.0,0.0,0,0,0,598.935,395.173,0.261159,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.08,250.338,0.649966,425.963,229.874,0.687074,282.441,242.668,0.653869,486.112,220.878,0.69179
386.199,291.363,0.626339,384.937,404.159,0.191617,178.622,386.221,0.248729,0.0,0.0,0.0,0,0,0,598.926,395.191,0.253904,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.522,245.253,0.626648,427.233,231.162,0.712884,282.404,241.407,0.685582,486.163,220.938,0.705286
384.931,290.107,0.626836,383.656,405.427,0.191028,177.33,388.765,0.231273,0.0,0.0,0.0,0,0,0,598.915,395.18,0.263578,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.933,241.439,0.708709,428.512,229.906,0.747994,283.678,242.724,0.640939,486.13,222.224,0.70652
384.966,290.069,0.625568,384.921,406.705,0.186374,177.326,388.772,0.23178,0.0,0.0,0.0,0,0,0,598.927,395.174,0.27446,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.713,241.393,0.717534,428.507,229.875,0.751817,282.448,241.437,0.67093,486.123,222.17,0.724501
386.202,290.08,0.619989,384.916,404.167,0.191516,178.603,387.486,0.251714,0.0,0.0,0.0,0,0,0,598.939,395.155,0.277394,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.696,241.429,0.726216,428.48,228.543,0.72433,282.46,241.45,0.65764,486.113,222.198,0.734197
386.189,290.105,0.636521,384.914,404.158,0.189029,178.621,386.229,0.252649,0.0,0.0,0.0,0,0,0,597.643,393.869,0.293941,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.973,241.408,0.71526,428.522,228.55,0.704186,282.435,241.379,0.693406,486.117,222.208,0.715408
383.634,292.642,0.649125,405.43,400.293,0.165575,188.875,379.813,0.280652,0.0,0.0,0.0,0,0,0,589.955,391.335,0.279395,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.696,240.171,0.750358,433.593,228.567,0.787141,288.809,251.674,0.615136,486.137,229.895,0.751681
384.936,291.383,0.654763,386.218,402.85,0.193079,190.137,377.226,0.3043,0.0,0.0,0.0,0,0,0,592.52,391.339,0.289013,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.687,240.146,0.744413,432.354,228.594,0.766823,288.815,251.688,0.62467,486.141,228.559,0.718353
387.5,291.351,0.646606,384.945,402.859,0.206592,188.871,377.256,0.306756,0.0,0.0,0.0,0,0,0,595.075,391.335,0.306645,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.699,238.857,0.717463,433.576,227.3,0.748614,287.519,247.827,0.605599,486.127,224.758,0.701699
387.472,288.84,0.654557,387.488,402.843,0.206349,190.132,378.528,0.313908,0.0,0.0,0.0,0,0,0,596.367,392.622,0.29342,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.641,240.137,0.752292,432.322,223.474,0.720309,287.529,249.071,0.60124,484.892,220.926,0.723858
386.223,288.801,0.653807,384.916,402.867,0.196919,188.883,379.814,0.303078,0.0,0.0,0.0,0,0,0,597.644,391.343,0.312515,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.679,240.144,0.766448,431.059,223.488,0.713483,285.0,245.243,0.598236,484.886,220.923,0.719289
386.235,288.797,0.659298,386.2,404.134,0.19569,188.881,379.808,0.304267,0.0,0.0,0.0,0,0,0,596.367,391.335,0.294247,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.696,240.153,0.768942,431.049,223.464,0.709992,286.246,246.522,0.603547,484.898,220.918,0.71234
386.228,287.546,0.652518,386.202,402.87,0.193356,187.581,381.083,0.30423,0.0,0.0,0.0,0,0,0,595.085,391.338,0.302182,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.682,241.398,0.751825,428.48,227.275,0.722425,284.99,245.266,0.60009,486.098,220.879,0.726866
386.23,287.548,0.647469,384.946,402.87,0.19349,187.583,382.345,0.304199,0.0,0.0,0.0,0,0,0,595.086,391.345,0.299564,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.682,241.397,0.749966,428.497,226.043,0.723919,284.988,245.261,0.600663,486.099,220.875,0.723587
386.22,287.543,0.652859,383.649,404.146,0.20825,187.587,381.075,0.306051,0.0,0.0,0.0,0,0,0,598.922,392.629,0.305804,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.714,241.368,0.745936,428.513,227.283,0.744036,284.978,245.276,0.594408,484.895,223.453,0.691139
386.203,287.548,0.653139,383.654,404.145,0.205031,187.577,379.811,0.300718,0.0,0.0,0.0,0,0,0,597.646,392.612,0.30283,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.698,240.172,0.729343,428.52,226.033,0.743818,283.72,242.721,0.609725,486.12,220.869,0.73503
384.963,287.541,0.639492,384.917,404.148,0.190455,187.582,381.079,0.291293,0.0,0.0,0.0,0,0,0,598.911,392.615,0.309811,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.71,240.171,0.737143,429.772,226.018,0.740167,283.712,242.717,0.596176,486.111,220.871,0.729191
384.963,287.542,0.639877,384.917,404.149,0.190414,186.315,381.09,0.286273,0.0,0.0,0.0,0,0,0,598.911,392.616,0.309819,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.711,240.173,0.736082,429.772,226.019,0.740044,283.728,243.963,0.591832,486.12,220.865,0.738908
383.674,288.797,0.609502,372.109,402.855,0.201221,185.019,378.517,0.277005,0.0,0.0,0.0,0,0,0,597.634,396.471,0.228695,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.963,241.396,0.786745,427.246,223.472,0.814314,286.267,246.543,0.617735,484.842,224.761,0.686146
384.908,287.528,0.611244,373.388,402.855,0.194382,185.034,378.524,0.275954,0.0,0.0,0.0,0,0,0,600.214,396.478,0.244002,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.972,241.395,0.791402,427.254,223.466,0.812867,284.994,243.963,0.632848,484.858,224.746,0.700031
384.895,287.52,0.62712,374.662,402.872,0.194695,183.749,377.249,0.297412,0.0,0.0,0.0,0,0,0,600.199,396.475,0.22943,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.939,241.359,0.76508,428.482,222.182,0.814828,284.986,243.963,0.619622,484.882,220.949,0.740775
383.65,286.257,0.611949,373.4,404.132,0.177301,182.468,378.511,0.30213,109.414,468.228,0.0504606,0,0,0,600.201,397.738,0.230211,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.966,241.384,0.752963,427.251,222.164,0.816842,284.992,243.967,0.617241,484.868,220.925,0.751617
383.663,284.994,0.621206,374.67,405.419,0.165073,182.459,378.517,0.300142,0.0,0.0,0.0,0,0,0,600.212,397.728,0.247506,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.944,241.372,0.757647,427.24,222.191,0.81725,284.986,243.971,0.61688,484.865,222.172,0.737433
384.894,284.992,0.624844,373.394,404.124,0.184719,181.196,377.246,0.304614,0.0,0.0,0.0,0,0,0,601.481,397.739,0.241782,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.713,241.363,0.76653,427.234,222.199,0.805453,284.991,243.995,0.609582,484.862,222.214,0.710486
384.894,284.993,0.625984,373.387,404.126,0.183122,181.178,377.243,0.311749,0.0,0.0,0.0,0,0,0,601.477,399.025,0.235046,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.712,241.368,0.764823,427.237,222.197,0.802627,285.0,245.244,0.599408,484.866,222.212,0.712339
383.673,286.272,0.630002,373.4,404.142,0.181936,183.735,375.96,0.309206,108.174,468.228,0.0520739,0,0,0,600.222,397.74,0.261137,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.688,241.418,0.763393,428.487,223.496,0.778692,284.999,245.244,0.587494,484.89,222.213,0.706957
383.67,286.271,0.631472,374.671,404.138,0.179838,183.747,375.965,0.301573,108.173,468.228,0.0531023,0,0,0,601.487,397.731,0.267888,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.686,241.417,0.76662,428.485,223.501,0.777833,284.998,245.241,0.58989,484.878,223.454,0.695265
384.9,286.267,0.632146,374.67,402.877,0.171965,186.311,374.701,0.297678,109.414,468.227,0.0529829,0,0,0,601.495,396.461,0.266079,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.693,241.418,0.769993,428.48,223.488,0.777188,283.731,241.462,0.611533,484.874,223.495,0.694977
383.67,287.519,0.629911,381.078,402.854,0.153279,182.464,377.228,0.304112,109.432,468.23,0.0530228,0,0,0,597.649,395.164,0.281697,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.642,241.418,0.779196,428.483,224.772,0.773527,283.698,241.438,0.638143,484.875,223.455,0.711656
383.608,288.827,0.628468,384.925,402.868,0.164831,179.899,378.53,0.30657,0.0,0.0,0.0,0,0,0,598.918,395.172,0.265772,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.425,241.457,0.775965,428.487,227.3,0.774299,283.692,242.692,0.650615,484.866,223.463,0.699576
386.205,291.386,0.641438,392.607,405.425,0.180378,178.622,384.913,0.259881,0.0,0.0,0.0,0,0,0,600.209,400.314,0.235291,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.424,241.453,0.767878,428.491,228.595,0.777952,283.731,243.973,0.61773,484.882,227.29,0.69612
387.497,291.385,0.642164,388.77,405.429,0.172422,177.328,384.924,0.260014,0.0,0.0,0.0,0,0,0,601.49,397.742,0.246163,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.43,241.455,0.760391,428.5,229.797,0.788997,283.696,242.713,0.636468,484.876,227.29,0.694261
388.759,291.362,0.644505,396.463,406.715,0.134491,178.62,383.642,0.263314,0.0,0.0,0.0,0,0,0,604.038,399.017,0.255201,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.417,241.475,0.755473,428.496,229.798,0.777905,283.698,242.684,0.664616,484.87,227.318,0.699943
387.496,291.356,0.655523,400.307,406.727,0.131365,178.618,383.644,0.272788,0.0,0.0,0.0,0,0,0,605.321,397.758,0.266617,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.401,242.68,0.751055,428.505,229.797,0.778036,283.679,241.463,0.669388,484.869,227.322,0.705565
387.489,291.353,0.655106,396.457,406.732,0.129644,178.618,383.639,0.273424,0.0,0.0,0.0,0,0,0,604.04,399.02,0.266416,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.397,242.68,0.748972,428.505,229.807,0.783172,283.673,241.457,0.661731,484.853,228.568,0.707333
387.489,291.352,0.654918,395.172,406.72,0.137731,178.619,383.64,0.272951,0.0,0.0,0.0,0,0,0,604.043,397.756,0.265901,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.397,242.68,0.748183,428.505,229.807,0.783178,283.672,241.457,0.661237,484.852,228.566,0.706509
387.48,291.356,0.648964,386.207,406.725,0.144927,178.618,383.636,0.277483,0.0,0.0,0.0,0,0,0,604.042,397.745,0.267314,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.401,242.682,0.747625,428.499,229.813,0.787213,282.467,241.431,0.664768,484.858,228.569,0.709328
387.488,291.346,0.651048,401.582,405.427,0.143867,177.331,383.659,0.280952,0.0,0.0,0.0,0,0,0,602.774,397.743,0.257383,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.401,241.46,0.749612,428.496,229.796,0.779631,283.708,242.733,0.625869,484.867,228.564,0.707046
387.488,291.343,0.645832,402.869,405.422,0.137347,177.341,383.66,0.281407,0.0,0.0,0.0,0,0,0,602.772,397.739,0.261904,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.402,241.462,0.751782,428.501,228.612,0.77625,283.723,243.98,0.616287,484.861,228.554,0.697075
387.501,291.339,0.646808,400.301,405.431,0.139034,177.34,383.662,0.280041,0.0,0.0,0.0,0,0,0,602.774,397.742,0.261279,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.402,241.461,0.750747,428.5,228.613,0.777529,283.723,243.975,0.617158,484.861,228.552,0.696471
387.489,291.337,0.646911,401.583,405.428,0.13702,177.341,383.662,0.279176,0.0,0.0,0.0,0,0,0,602.774,397.741,0.261724,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.402,241.461,0.749184,428.499,228.614,0.77641,283.724,243.982,0.616306,484.87,228.558,0.7037
387.495,291.347,0.652136,388.773,405.419,0.142329,178.617,383.66,0.277705,0.0,0.0,0.0,0,0,0,604.057,400.299,0.257786,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.633,241.47,0.754542,429.759,228.613,0.792196,286.264,249.106,0.621195,484.877,228.594,0.724858
384.936,290.118,0.67337,409.274,405.438,0.121551,181.172,383.658,0.255495,0.0,0.0,0.0,0,0,0,605.324,402.847,0.238263,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.35,241.456,0.761899,428.492,228.612,0.774482,288.824,255.501,0.599608,486.098,229.911,0.724007
384.971,290.122,0.672266,411.837,405.455,0.119156,181.177,383.651,0.254464,0.0,0.0,0.0,0,0,0,604.053,401.581,0.237198,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.355,241.457,0.759089,428.491,228.609,0.773433,288.825,255.5,0.597929,486.1,229.907,0.721936
384.971,290.116,0.670658,410.558,405.454,0.120214,181.177,383.651,0.254961,0.0,0.0,0.0,0,0,0,604.053,401.581,0.237103,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.352,241.452,0.760948,428.491,228.608,0.772727,288.826,255.497,0.598802,486.1,229.907,0.722358
384.971,290.119,0.672215,411.835,405.45,0.120266,181.177,383.651,0.254895,0.0,0.0,0.0,0,0,0,604.053,401.581,0.236999,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.359,241.456,0.759536,428.491,228.609,0.773183,288.825,255.497,0.599125,486.1,229.906,0.721329
386.19,290.119,0.667668,410.557,405.449,0.120797,181.173,383.644,0.2588,0.0,0.0,0.0,0,0,0,604.043,401.586,0.235746,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.361,241.457,0.759593,428.491,228.607,0.772761,288.824,255.489,0.59633,486.102,229.903,0.720959
386.19,290.119,0.667766,410.556,405.448,0.121064,181.173,383.648,0.257538,0.0,0.0,0.0,0,0,0,604.043,401.586,0.235742,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.36,241.458,0.75948,428.491,228.608,0.772608,288.824,255.489,0.596574,486.102,229.903,0.720929
386.19,290.119,0.667716,410.55,405.447,0.122453,181.176,383.643,0.258078,0.0,0.0,0.0,0,0,0,602.777,401.59,0.23463,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.361,241.458,0.759493,428.491,228.608,0.772595,288.824,255.488,0.596508,486.102,229.903,0.720972
382.364,292.68,0.671187,409.276,406.709,0.12507,181.193,381.08,0.284036,0.0,0.0,0.0,0,0,0,604.046,401.586,0.234736,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331.105,249.108,0.77738,425.915,231.158,0.84309,283.689,251.715,0.632533,482.31,232.417,0.681843
382.378,292.652,0.667655,411.832,406.717,0.128647,181.182,381.078,0.28372,0.0,0.0,0.0,0,0,0,601.493,401.566,0.24328,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331.124,249.098,0.773442,425.905,231.139,0.851972,282.417,250.389,0.64404,481.043,231.185,0.670113
381.075,292.688,0.658966,437.468,409.269,0.158825,183.741,379.793,0.276954,0.0,0.0,0.0,0,0,0,601.483,399.019,0.243431,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331.092,249.12,0.757679,424.649,231.154,0.83562,282.395,250.41,0.597791,479.756,232.471,0.672796
378.522,292.688,0.664026,433.618,407.983,0.141833,183.745,381.076,0.275285,0.0,0.0,0.0,0,0,0,600.216,401.568,0.235576,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.37,251.682,0.749072,423.324,231.166,0.695657,282.4,250.406,0.572898,478.516,229.898,0.65278
378.536,292.693,0.659466,428.49,406.706,0.150649,183.747,381.076,0.274005,0.0,0.0,0.0,0,0,0,600.216,401.572,0.233547,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.709,250.354,0.715372,422.091,231.117,0.674424,281.158,247.797,0.574313,478.507,229.855,0.647624
379.795,299.056,0.598357,411.836,402.854,0.164113,179.906,383.63,0.277974,0.0,0.0,0.0,0,0,0,600.201,395.191,0.280868,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.658,251.611,0.742883,419.531,236.271,0.730061,282.372,247.829,0.676481,478.486,231.147,0.652698
382.369,299.051,0.633577,424.652,402.877,0.178317,178.632,383.629,0.279112,0.0,0.0,0.0,0,0,0,600.211,395.199,0.276463,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.718,251.626,0.721572,424.614,237.54,0.772322,281.142,243.973,0.657972,479.745,232.423,0.662075
381.098,295.248,0.640793,414.391,404.156,0.177828,179.905,382.358,0.291028,0.0,0.0,0.0,0,0,0,601.494,395.2,0.27573,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.698,251.643,0.740515,424.651,233.72,0.750454,281.094,241.435,0.657467,479.773,231.195,0.667315
