Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
324.167,244.609,0.642529,318.974,411.606,0.319876,134.93,415.557,0.266073,0,0,0,0,0,0,486.043,412.937,0.314945,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.709,201.505,0.774466,372.504,204.147,0.770867,240.666,217.155,0.436382,418.16,222.397,0.44411
322.864,245.898,0.656311,317.669,411.647,0.291319,132.323,414.255,0.275836,0,0,0,0,0,0,488.642,415.54,0.306793,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.995,202.757,0.791589,373.763,204.148,0.743769,238.054,221.077,0.440841,419.449,221.087,0.428058
324.166,245.879,0.651295,321.589,412.919,0.28964,133.627,415.552,0.257639,0,0,0,0,0,0,486.03,411.656,0.334744,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.995,202.812,0.8089,372.501,205.422,0.724469,236.737,217.166,0.422859,419.474,224.961,0.478885
321.598,245.883,0.644743,320.283,411.634,0.311763,137.549,414.25,0.255422,0,0,0,0,0,0,487.337,412.924,0.329255,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.123,202.832,0.788835,372.48,206.721,0.717811,238.026,223.674,0.458727,419.47,226.281,0.397159
321.581,244.601,0.677407,318.983,412.936,0.294393,132.335,414.242,0.280045,0,0,0,0,0,0,488.628,412.939,0.31525,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.706,202.849,0.811354,372.47,206.701,0.726191,236.771,221.076,0.46763,422.057,221.073,0.428137
322.898,245.893,0.698858,316.336,411.617,0.312055,133.623,414.247,0.27878,0,0,0,0,0,0,488.649,415.534,0.295725,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.416,202.817,0.80163,371.209,206.733,0.706631,238.067,223.663,0.500702,420.783,222.387,0.431596
321.6,245.844,0.704702,318.984,412.91,0.297404,133.637,415.538,0.258318,0,0,0,0,0,0,487.347,414.235,0.303789,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.427,202.818,0.807802,372.472,208.0,0.7161,236.772,221.086,0.492838,422.039,224.973,0.412556
321.59,245.854,0.70562,320.284,411.656,0.292559,134.925,415.554,0.258418,0,0,0,0,0,0,489.944,412.957,0.317316,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.699,202.796,0.792671,372.499,206.702,0.724638,240.629,221.08,0.468331,422.082,223.668,0.370897
321.583,245.857,0.720728,317.645,412.915,0.315454,136.238,415.541,0.275081,0,0,0,0,0,0,487.329,414.236,0.308286,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.419,202.78,0.808625,373.766,206.711,0.705087,239.353,223.645,0.494048,419.475,218.481,0.424972
321.584,244.597,0.691974,321.578,412.909,0.295808,133.627,416.855,0.260899,0,0,0,0,0,0,488.648,412.925,0.328618,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.124,202.741,0.783882,372.474,205.437,0.7264,240.656,221.086,0.447729,420.749,223.702,0.430993
321.558,244.524,0.696116,318.971,411.62,0.32116,136.232,415.554,0.26146,0,0,0,0,0,0,487.324,411.625,0.325397,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.132,201.508,0.777146,369.901,205.425,0.724027,243.26,218.483,0.487247,422.054,218.479,0.440793
322.899,244.532,0.6822,320.269,411.596,0.29433,131.037,414.248,0.284241,0,0,0,0,0,0,489.945,412.938,0.313315,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.438,202.748,0.784121,371.175,205.398,0.757177,243.222,221.059,0.487795,420.737,218.48,0.452818
324.2,245.905,0.651234,320.263,411.601,0.305554,136.23,412.956,0.272372,0,0,0,0,0,0,487.325,414.258,0.321305,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.72,202.838,0.812921,372.484,205.402,0.742778,239.364,219.766,0.539843,416.865,223.674,0.45231
326.766,244.602,0.698486,320.259,411.647,0.322047,134.935,414.262,0.283634,0,0,0,0,0,0,489.934,414.241,0.315454,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.721,204.067,0.823649,372.483,205.421,0.75429,241.953,221.073,0.513426,412.991,221.089,0.536029
326.808,244.591,0.701204,320.275,411.639,0.314892,134.929,415.552,0.266459,0,0,0,0,0,0,488.632,412.939,0.319872,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.116,202.845,0.808161,373.777,205.404,0.755493,238.046,223.656,0.474793,414.238,221.085,0.492485
326.787,244.54,0.686288,320.267,411.599,0.318072,136.23,416.853,0.270953,0,0,0,0,0,0,489.938,412.931,0.325564,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.738,202.811,0.823491,372.506,205.401,0.768343,239.357,222.349,0.468057,415.57,221.066,0.480686
322.876,243.268,0.63085,318.968,411.634,0.315468,134.94,416.853,0.265816,0,0,0,0,0,0,489.946,415.56,0.285994,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.434,202.752,0.786964,372.5,204.161,0.753353,240.63,222.344,0.48183,414.249,219.784,0.516794
324.199,241.942,0.598908,320.26,412.915,0.315045,136.234,415.55,0.271011,0,0,0,0,0,0,488.625,411.651,0.332658,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.004,201.484,0.775904,372.496,204.111,0.797703,243.249,218.451,0.47352,415.571,218.465,0.50594
326.767,243.223,0.660485,318.96,411.65,0.305861,136.237,418.155,0.255879,0,0,0,0,0,0,487.344,411.653,0.319232,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.027,201.468,0.693744,371.186,204.073,0.730137,239.33,222.368,0.414223,416.866,215.874,0.436863
328.118,243.228,0.694001,318.941,411.618,0.321759,137.546,418.149,0.260112,0,0,0,0,0,0,487.344,411.609,0.331906,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.005,202.747,0.745029,371.186,204.079,0.777837,239.35,219.759,0.439388,418.177,214.592,0.476233
329.39,244.523,0.649119,318.96,411.619,0.307495,134.93,416.858,0.275355,0,0,0,0,0,0,487.349,411.65,0.326135,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.74,202.759,0.757164,375.07,204.161,0.748535,240.667,222.382,0.43481,416.85,222.364,0.499487
326.801,240.658,0.647329,320.261,411.647,0.320721,137.543,414.251,0.272718,0,0,0,0,0,0,487.349,412.952,0.336376,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.418,201.481,0.756063,371.225,204.106,0.783416,243.255,223.647,0.462884,415.535,219.765,0.514926
325.482,240.644,0.621901,318.988,410.329,0.32813,136.237,418.156,0.253984,0,0,0,0,0,0,487.33,411.614,0.327132,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.404,201.471,0.775904,372.464,204.102,0.80323,243.248,218.457,0.446868,412.971,215.881,0.581548
326.79,243.263,0.614867,318.953,411.655,0.310252,136.23,415.543,0.281628,0,0,0,0,0,0,489.949,414.267,0.294891,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.729,201.481,0.777298,373.761,204.122,0.79472,245.839,215.878,0.441101,414.248,218.486,0.518879
322.895,243.228,0.6414,318.942,411.626,0.332322,137.542,416.845,0.274423,0,0,0,0,0,0,488.634,412.928,0.325617,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.702,202.747,0.776905,371.218,204.163,0.783145,244.571,215.88,0.476063,412.921,217.185,0.605777
321.597,243.281,0.624329,318.951,412.911,0.31229,133.639,416.86,0.269525,0,0,0,0,0,0,489.93,414.252,0.305404,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.416,202.754,0.779618,372.457,204.151,0.789899,244.542,221.091,0.48765,414.25,217.148,0.529327
324.201,244.529,0.649486,317.634,411.603,0.319648,136.241,414.248,0.282188,0,0,0,0,0,0,489.932,412.917,0.320434,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.408,202.757,0.788664,372.481,204.121,0.790906,244.566,215.851,0.506848,415.553,219.784,0.479813
325.496,244.532,0.59778,320.267,411.624,0.298946,133.621,416.865,0.27551,0,0,0,0,0,0,488.644,411.634,0.32274,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.703,202.756,0.634366,371.183,204.117,0.737309,240.644,219.761,0.42355,418.156,213.237,0.376984
324.182,244.518,0.612565,318.991,411.656,0.310153,133.623,414.256,0.277955,0,0,0,0,0,0,488.626,414.226,0.31477,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.42,204.063,0.737891,372.498,205.4,0.694625,243.259,219.761,0.474155,418.168,214.58,0.420872
325.504,244.545,0.649195,318.988,411.629,0.308653,133.642,415.558,0.274256,0,0,0,0,0,0,491.241,411.656,0.32658,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.999,202.816,0.769876,372.495,205.426,0.730938,243.258,217.176,0.455907,414.229,214.561,0.586304
326.768,244.529,0.64059,318.982,411.643,0.310739,136.226,416.847,0.271119,0,0,0,0,0,0,488.643,412.944,0.328137,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.426,202.742,0.766547,371.219,204.153,0.779605,244.546,218.46,0.486211,414.238,217.146,0.540743
328.062,244.532,0.639357,318.984,410.309,0.310451,136.242,415.557,0.27045,0,0,0,0,0,0,491.234,415.551,0.320951,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.993,202.736,0.767848,372.516,204.13,0.772488,245.845,215.867,0.525947,414.255,218.48,0.530348
326.77,244.523,0.602247,318.987,411.604,0.320421,136.241,416.862,0.266264,0,0,0,0,0,0,488.647,414.244,0.314467,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.433,201.5,0.757986,372.46,204.154,0.791275,241.956,221.07,0.450665,412.991,217.15,0.558939
325.486,243.277,0.554983,318.956,410.339,0.332642,137.543,414.254,0.282158,0,0,0,0,0,0,486.017,412.936,0.322189,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.998,201.484,0.772551,371.229,204.116,0.824054,244.593,215.845,0.488573,415.573,217.182,0.4526
322.894,244.53,0.555938,318.987,412.932,0.315224,134.93,415.536,0.27675,0,0,0,0,0,0,489.93,412.95,0.327794,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.405,201.523,0.780599,371.226,204.117,0.825664,241.973,222.362,0.439531,415.563,218.468,0.459645
324.177,244.551,0.559527,320.284,411.618,0.304753,134.938,415.553,0.27562,0,0,0,0,0,0,484.738,414.25,0.319935,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.414,201.491,0.775334,372.477,204.121,0.825955,243.257,219.786,0.476525,418.151,223.68,0.387859
324.174,244.581,0.631364,317.664,409.033,0.31514,136.229,415.553,0.269555,0,0,0,0,0,0,487.329,414.227,0.308627,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.109,201.493,0.771577,372.494,204.169,0.784081,240.653,222.387,0.463532,414.269,221.081,0.448588
325.467,245.857,0.66136,318.983,410.326,0.317689,132.328,416.851,0.28653,0,0,0,0,0,0,488.632,412.966,0.319454,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.709,202.749,0.784372,372.497,204.162,0.795525,240.657,222.36,0.45968,418.149,224.969,0.381635
325.492,244.579,0.674299,318.954,411.597,0.312298,137.534,415.556,0.284241,0,0,0,0,0,0,491.25,414.249,0.317641,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.115,202.732,0.782982,372.461,204.172,0.794149,241.951,222.354,0.471965,416.846,223.7,0.437326
324.201,244.581,0.620541,318.943,411.635,0.317585,136.234,415.56,0.25467,0,0,0,0,0,0,486.043,415.533,0.315161,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.407,201.495,0.770875,372.504,204.156,0.77341,241.945,221.052,0.474772,412.971,215.857,0.590756
324.184,243.257,0.606936,318.968,411.602,0.323961,136.245,414.25,0.280132,0,0,0,0,0,0,486.032,414.244,0.318147,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.713,201.48,0.772917,372.469,204.152,0.774441,243.271,221.059,0.48263,414.264,219.756,0.512181
324.178,244.561,0.639744,318.979,412.91,0.324058,138.833,414.239,0.290455,0,0,0,0,0,0,487.334,414.23,0.307947,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.409,201.512,0.772364,372.495,204.163,0.772799,243.227,221.091,0.478189,418.139,223.682,0.433366
322.873,244.547,0.625024,317.676,410.338,0.321942,140.136,414.251,0.275637,0,0,0,0,0,0,486.008,410.336,0.326829,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.128,202.747,0.766261,372.514,204.162,0.747774,243.273,219.763,0.467184,419.458,227.589,0.412417
321.598,244.547,0.618919,316.367,410.329,0.314471,137.55,415.559,0.281797,0,0,0,0,0,0,486.027,411.628,0.322033,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.411,201.511,0.761217,372.496,205.412,0.774699,243.257,219.76,0.448666,412.981,221.066,0.544062
325.475,244.556,0.604037,318.976,411.635,0.314697,136.24,415.542,0.286642,0,0,0,0,0,0,491.253,414.231,0.327124,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.398,202.748,0.777727,372.469,205.406,0.774053,245.838,215.872,0.52683,416.839,221.057,0.497293
321.579,244.551,0.662672,316.356,411.623,0.326745,137.528,415.536,0.286394,0,0,0,0,0,0,489.942,412.953,0.325657,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.107,202.752,0.790537,372.514,205.389,0.789481,243.282,221.056,0.4841,414.263,221.064,0.533821
324.18,244.538,0.66384,318.965,412.963,0.31876,134.945,415.554,0.274466,0,0,0,0,0,0,491.24,415.544,0.32261,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.132,202.778,0.786953,372.505,205.414,0.786263,238.023,219.783,0.465949,414.26,223.655,0.53131
322.883,244.57,0.630742,320.287,412.967,0.289912,134.942,416.861,0.274892,0,0,0,0,0,0,491.239,414.24,0.325679,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.725,202.807,0.803228,372.484,205.396,0.7693,239.363,223.68,0.455937,419.443,223.707,0.454585
321.562,245.841,0.605878,321.568,412.965,0.318246,136.234,414.259,0.273168,0,0,0,0,0,0,489.948,415.545,0.307987,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.432,204.105,0.825457,371.227,206.704,0.748473,238.061,224.969,0.461038,412.992,223.668,0.612176
324.195,248.475,0.548231,321.578,412.942,0.308343,133.632,416.853,0.276128,0,0,0,0,0,0,491.241,414.256,0.333853,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.432,205.396,0.779381,371.154,209.327,0.746271,236.767,222.391,0.438974,414.232,223.698,0.568366
324.193,251.073,0.62409,321.571,412.937,0.318326,133.64,415.536,0.274053,0,0,0,0,0,0,487.34,412.922,0.332317,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.13,206.702,0.754809,369.906,211.886,0.744258,236.765,225.016,0.428085,415.559,223.72,0.530909
321.584,248.486,0.643093,317.677,412.94,0.311445,136.23,414.251,0.287099,0,0,0,0,0,0,486.042,414.229,0.336496,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.418,206.698,0.761926,369.869,211.927,0.784236,238.059,224.984,0.413246,412.972,223.684,0.595716
318.978,245.904,0.621707,316.354,412.913,0.332698,134.924,416.861,0.270966,0,0,0,0,0,0,484.727,412.94,0.328356,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.096,204.155,0.803261,368.579,211.899,0.740522,235.473,223.706,0.473681,412.929,222.4,0.58363
322.872,244.578,0.671798,316.359,412.961,0.323265,136.238,414.251,0.276459,0,0,0,0,0,0,488.643,414.239,0.340163,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.092,202.857,0.836686,369.854,206.745,0.774431,236.758,222.37,0.510839,418.15,225.007,0.459145
322.888,244.55,0.650329,317.667,412.915,0.313997,137.534,415.535,0.280482,0,0,0,0,0,0,486.051,411.616,0.346893,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.101,202.769,0.809889,369.908,204.152,0.813953,238.052,218.472,0.52909,419.458,222.348,0.480059
320.258,243.283,0.672765,317.675,412.949,0.315434,133.632,416.864,0.269846,0,0,0,0,0,0,487.337,411.608,0.356601,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.107,202.748,0.790126,371.136,204.11,0.817232,236.731,221.074,0.487356,414.272,214.543,0.518876
322.865,244.534,0.718313,317.657,412.949,0.31083,133.617,416.853,0.273197,0,0,0,0,0,0,487.341,411.651,0.337543,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.126,202.771,0.799118,369.91,204.137,0.773617,235.43,222.379,0.462803,412.971,219.788,0.55238
321.57,245.838,0.673265,318.955,412.945,0.312291,132.334,415.539,0.28843,0,0,0,0,0,0,488.637,412.923,0.319586,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.408,202.834,0.817139,371.184,205.412,0.78425,238.032,223.714,0.513225,415.56,223.715,0.499173
320.264,245.866,0.625003,318.962,414.249,0.273546,133.627,416.86,0.274312,0,0,0,0,0,0,491.252,414.26,0.336086,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.696,204.128,0.825123,371.182,206.748,0.735767,236.746,224.989,0.523114,412.931,223.675,0.632854
324.174,248.499,0.536746,317.641,411.641,0.310843,134.937,415.56,0.270863,0,0,0,0,0,0,491.237,412.953,0.333265,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.718,204.15,0.793929,369.891,209.341,0.751955,235.467,226.329,0.478898,412.909,222.382,0.651349
321.57,248.481,0.604004,321.564,414.261,0.287441,132.329,415.539,0.271872,0,0,0,0,0,0,487.349,412.955,0.323826,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.711,204.165,0.789184,371.133,210.61,0.731403,236.75,226.295,0.485524,412.934,223.644,0.580729
320.29,245.891,0.623153,318.958,412.937,0.317019,134.942,414.257,0.261307,0,0,0,0,0,0,487.351,412.913,0.348447,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.417,204.099,0.829228,371.183,208.032,0.694879,238.065,228.891,0.452072,414.275,223.644,0.531013
322.878,244.571,0.641634,318.964,412.932,0.30843,136.241,414.252,0.285441,0,0,0,0,0,0,488.629,414.245,0.329703,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.416,202.854,0.825694,372.494,205.442,0.730505,235.472,226.305,0.469538,415.53,223.669,0.53062
320.267,245.866,0.652269,318.956,412.956,0.307287,132.329,415.556,0.276958,0,0,0,0,0,0,491.243,414.249,0.323524,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.402,202.834,0.838145,371.208,205.42,0.769498,236.748,224.962,0.515772,414.277,221.054,0.529094
318.983,245.872,0.630067,318.951,412.956,0.315001,134.931,415.552,0.270814,0,0,0,0,0,0,487.319,412.93,0.330467,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.833,204.071,0.833146,371.176,205.448,0.775185,235.449,225.019,0.486918,412.976,222.386,0.565017
320.295,245.913,0.606636,317.657,412.916,0.32296,132.322,415.553,0.276265,0,0,0,0,0,0,491.238,412.941,0.336742,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.69,204.135,0.834302,371.228,206.701,0.772028,240.663,225.012,0.440406,412.959,222.351,0.602326
321.58,245.916,0.643913,318.939,411.655,0.326428,136.237,414.231,0.275106,0,0,0,0,0,0,486.048,412.913,0.32668,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.397,204.135,0.814162,371.176,205.432,0.792326,238.038,224.971,0.433053,412.993,218.477,0.527327
