Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
603.887,519.648,0.730917,652.882,715.621,0.0558373,0.0,0.0,0.0,0,0,0,0,0,0,864.488,715.621,0.0932908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.267,478.58,0.86307,662.684,462.822,0.796251,488.282,523.56,0.198388,745.011,476.547,0.720893
603.946,521.619,0.693395,652.912,715.618,0.05145,0.0,0.0,0.0,0,0,0,0,0,0,864.464,715.623,0.103201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.157,480.524,0.817424,662.681,462.858,0.787384,490.221,529.467,0.187388,745.009,482.456,0.674582
603.974,519.678,0.703484,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,864.488,715.617,0.0891674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.162,478.611,0.841457,662.668,462.815,0.816088,490.254,521.623,0.200013,744.966,476.598,0.757909
603.976,515.789,0.664686,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,862.525,715.621,0.0947668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.168,478.451,0.872455,662.666,460.843,0.792934,492.191,517.724,0.241572,744.989,476.508,0.728744
603.944,515.737,0.725592,660.724,715.621,0.0508074,0.0,0.0,0.0,0,0,0,0,0,0,860.561,715.62,0.101644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.186,478.454,0.860566,662.717,460.912,0.788143,492.231,517.696,0.258074,745.015,476.51,0.709629
605.883,515.76,0.718004,664.616,715.622,0.0537877,0.0,0.0,0.0,0,0,0,0,0,0,856.622,715.62,0.0960623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545.108,478.468,0.839262,664.613,460.872,0.821234,492.18,513.776,0.223303,745.018,476.495,0.733412
603.976,515.751,0.745736,662.677,715.62,0.0505295,0.0,0.0,0.0,0,0,0,0,0,0,858.616,715.619,0.0973628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545.141,478.557,0.837886,664.605,462.795,0.798912,492.227,515.764,0.227182,745.073,480.464,0.719001
605.879,517.695,0.716333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,860.561,715.621,0.0922398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545.13,478.58,0.846458,664.579,462.831,0.803721,490.245,515.75,0.194048,745.018,478.491,0.706682
605.85,515.752,0.712426,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,860.569,715.622,0.100238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.182,478.539,0.864195,662.715,462.783,0.807868,490.274,517.727,0.214547,744.967,478.557,0.713986
603.96,515.743,0.707615,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,860.553,715.622,0.0921568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.193,478.529,0.855561,664.579,462.799,0.794279,492.172,513.831,0.275688,744.952,476.585,0.774123
601.997,513.803,0.721406,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,858.6,715.621,0.0981436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.19,478.455,0.870332,662.655,460.901,0.793161,492.189,511.835,0.260771,745.011,476.564,0.727512
603.897,515.722,0.714415,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,860.558,715.62,0.0958979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.149,476.644,0.886624,662.673,460.854,0.799902,490.267,517.724,0.189894,744.987,474.596,0.769321
603.985,515.739,0.720252,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,866.408,715.62,0.0956965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545.119,478.482,0.842005,662.695,460.929,0.809827,492.191,511.82,0.238636,745.037,476.543,0.742256
603.876,519.687,0.737167,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,856.634,715.617,0.109478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.239,480.487,0.852647,662.632,460.972,0.796774,490.213,517.713,0.167017,744.979,478.489,0.761648
603.985,521.558,0.722942,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,856.633,715.619,0.105602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.212,480.459,0.826981,664.572,462.836,0.807606,490.239,519.661,0.217345,745.025,480.504,0.719072
603.917,521.578,0.732383,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,860.544,715.62,0.0921403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.199,478.57,0.854717,662.716,462.822,0.795357,488.332,511.859,0.212995,745.027,478.506,0.738285
603.977,517.727,0.727032,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,864.482,715.617,0.0926627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.167,478.523,0.858902,664.593,460.96,0.815017,490.271,513.787,0.263968,745.001,478.516,0.75053
605.92,519.625,0.703185,660.742,715.621,0.0511689,0.0,0.0,0.0,0,0,0,0,0,0,858.615,715.622,0.0850748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.214,478.501,0.859712,664.612,460.955,0.81312,490.27,509.907,0.364159,745.009,478.478,0.749186
605.857,519.645,0.714857,660.721,715.62,0.0525626,0.0,0.0,0.0,0,0,0,0,0,0,864.463,715.622,0.102408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.201,478.587,0.841182,664.623,460.976,0.800497,490.292,517.708,0.206697,745.019,478.523,0.721289
603.981,521.59,0.726164,654.842,715.619,0.0504967,0.0,0.0,0.0,0,0,0,0,0,0,862.516,715.62,0.102816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.157,480.519,0.825855,662.717,462.805,0.801579,490.237,511.891,0.269447,744.971,478.516,0.76869
603.966,523.508,0.733245,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,860.545,715.617,0.0977714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.293,480.475,0.830831,664.553,462.841,0.808852,490.222,515.784,0.202701,745.032,478.585,0.759612
605.84,523.501,0.734128,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,858.588,715.622,0.0976958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.221,480.482,0.848876,664.554,462.846,0.801736,488.33,519.664,0.245806,745.03,478.569,0.73976
603.977,521.607,0.72599,660.732,715.618,0.055392,0.0,0.0,0.0,0,0,0,0,0,0,866.413,715.622,0.101424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.181,478.592,0.847473,664.579,462.856,0.804899,490.299,513.792,0.309256,745.029,478.594,0.732447
603.988,519.626,0.702807,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,866.438,715.622,0.0913462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545.104,478.555,0.854105,664.609,462.799,0.798657,490.234,513.795,0.213231,745.033,476.608,0.740871
603.968,519.693,0.714288,656.819,715.619,0.0519181,0.0,0.0,0.0,0,0,0,0,0,0,864.49,715.622,0.0977455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.206,478.602,0.850983,662.675,462.771,0.806224,490.218,509.928,0.323985,745.01,476.557,0.760161
603.928,523.512,0.701272,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,862.513,715.621,0.1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.301,480.536,0.828087,662.677,462.834,0.773837,488.352,523.581,0.170658,745.02,480.472,0.735957
603.911,523.58,0.736632,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,860.543,715.619,0.0984326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.211,482.429,0.823665,662.69,464.787,0.765034,490.219,523.586,0.180233,745.0,482.422,0.730323
603.876,523.538,0.761356,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,858.593,715.617,0.10311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.29,480.544,0.835962,662.664,462.933,0.772949,490.21,523.567,0.202479,745.011,478.567,0.713802
603.898,523.573,0.740333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,862.513,715.618,0.0935563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.18,480.553,0.806609,662.698,462.873,0.780634,490.22,517.719,0.174817,745.006,478.551,0.707703
605.85,523.524,0.69232,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,862.52,715.622,0.0902775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.162,478.608,0.844611,664.567,462.774,0.786332,490.229,513.824,0.202204,745.06,478.499,0.692105
603.862,521.602,0.726964,658.778,715.619,0.0570067,0.0,0.0,0.0,0,0,0,0,0,0,862.512,715.62,0.0862183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.168,478.627,0.827757,662.704,462.794,0.779537,490.229,513.824,0.200405,745.07,478.535,0.690434
603.891,523.532,0.731766,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,860.549,715.618,0.0954672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.19,480.497,0.823424,664.56,462.799,0.78903,490.245,515.75,0.198832,745.041,480.461,0.705261
603.86,523.624,0.708327,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,858.62,715.619,0.0932801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.291,480.502,0.840166,662.708,462.941,0.773263,488.339,515.779,0.241746,745.031,478.586,0.742486
603.893,523.629,0.752289,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,856.65,715.617,0.103195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.162,480.558,0.819939,662.698,464.822,0.75276,492.162,521.636,0.215831,745.049,486.34,0.686043
603.938,523.605,0.732668,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,860.562,715.619,0.0936759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.188,480.54,0.803858,664.56,462.901,0.774994,492.178,515.761,0.285728,745.034,480.51,0.7171
603.869,521.657,0.734046,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,864.487,715.62,0.103344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.176,478.624,0.829081,662.667,462.846,0.783137,490.223,515.735,0.263095,745.02,478.523,0.718055
603.955,523.551,0.713524,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,862.521,715.621,0.09769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.225,480.471,0.822192,664.561,462.848,0.786068,490.267,511.87,0.221974,745.065,476.512,0.738278
603.861,523.626,0.735957,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,860.551,715.622,0.0944088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.299,480.497,0.821422,662.719,462.898,0.780703,488.345,517.713,0.239778,745.038,478.547,0.736586
603.957,525.505,0.731556,656.809,715.619,0.052949,0.0,0.0,0.0,0,0,0,0,0,0,856.643,715.62,0.0933642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.15,480.557,0.832347,662.638,462.958,0.769286,490.212,521.607,0.240062,745.047,484.399,0.653334
603.937,525.568,0.725094,650.978,715.62,0.0572247,0.0,0.0,0.0,0,0,0,0,0,0,860.549,715.621,0.104469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.153,482.434,0.828248,662.654,464.832,0.769271,490.219,519.67,0.215396,745.0,482.432,0.708279
603.885,525.535,0.737085,654.862,715.624,0.0660067,0.0,0.0,0.0,0,0,0,0,0,0,858.606,715.618,0.0991996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.146,480.523,0.83355,662.691,464.841,0.742271,488.341,519.688,0.185099,745.034,486.38,0.683409
603.936,523.605,0.71502,656.8,715.617,0.0512662,0.0,0.0,0.0,0,0,0,0,0,0,858.619,715.621,0.100933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.288,480.498,0.857127,662.666,462.948,0.767947,488.316,525.567,0.177561,745.016,480.509,0.682865
605.841,521.648,0.72667,654.84,715.623,0.0593408,0.0,0.0,0.0,0,0,0,0,0,0,858.618,715.617,0.102567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.294,480.47,0.852754,662.688,462.836,0.793035,488.297,523.587,0.215596,745.032,480.474,0.699049
603.894,521.655,0.736954,658.751,715.623,0.0675642,0.0,0.0,0.0,0,0,0,0,0,0,862.508,715.621,0.10584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.299,480.475,0.84771,662.658,462.84,0.792361,490.225,521.637,0.232789,745.005,480.474,0.725223
603.886,523.628,0.752206,656.802,715.621,0.0529559,0.0,0.0,0.0,0,0,0,0,0,0,860.562,715.617,0.10018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.286,480.489,0.851546,662.632,462.908,0.788026,488.29,527.487,0.224496,745.034,480.539,0.690755
602.015,523.621,0.74445,658.779,715.619,0.0505385,0.0,0.0,0.0,0,0,0,0,0,0,856.632,715.621,0.110048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.259,480.477,0.840803,662.614,464.839,0.772109,488.283,519.672,0.233109,745.002,480.541,0.724117
602.0,523.659,0.75859,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,854.671,715.616,0.0979734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.265,480.546,0.84405,660.689,464.789,0.761184,484.415,519.665,0.226708,745.006,482.433,0.672751
601.94,525.503,0.738574,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,858.597,715.618,0.09146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.209,480.518,0.85321,658.772,462.912,0.761519,482.456,517.721,0.242759,744.965,474.608,0.707757
601.967,525.471,0.74298,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,856.644,715.619,0.0927643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539.324,480.521,0.843949,660.727,462.942,0.761864,484.375,519.674,0.269498,744.957,478.507,0.679687
601.964,523.653,0.727563,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,856.653,715.619,0.0961848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.226,480.524,0.840236,660.709,464.777,0.760446,486.384,519.685,0.255634,744.995,486.341,0.647755
602.005,525.508,0.734105,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,856.651,715.619,0.101222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.169,482.417,0.826394,660.682,462.948,0.755199,484.39,521.622,0.283438,744.942,480.494,0.668562
603.873,525.545,0.74443,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,858.612,715.618,0.0965604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.218,482.461,0.833679,660.695,464.777,0.757376,484.409,521.604,0.225746,744.932,480.503,0.674437
602.004,525.521,0.739307,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,858.6,715.617,0.110393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539.298,484.417,0.817968,660.686,464.804,0.735204,482.426,521.636,0.326492,744.911,480.5,0.668385
601.937,525.512,0.76405,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,862.498,715.62,0.105856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539.278,482.463,0.838446,658.788,464.788,0.752608,482.458,519.683,0.325377,744.904,480.499,0.667885
601.888,525.496,0.734019,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,856.643,715.618,0.0929246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539.289,480.533,0.841211,658.729,462.911,0.749849,484.376,515.779,0.339472,743.056,478.567,0.707432
